A,B,C,D
1.0259411334991455, 7.612910270690918, -6.459280967712402, -0.9838892221450806
2.987004518508911, -1.0455939769744873, 21.16094970703125, 6.395113945007324
1.048499584197998, 3.838590621948242, -1.9499293565750122, -0.43115121126174927
0.11885267496109009, -0.608493447303772, 2.0065765380859375, 0.6661791801452637
-0.7487965226173401, -5.668595314025879, 1.1379753351211548, 0.7534620761871338
17.692373275756836, 16.414472579956055, 18.174861907958984, 21.122312545776367
0.4450168311595917, -2.0324857234954834, -3.577348232269287, -2.666684627532959
-1.9160852432250977, -1.2305760383605957, 3.080167293548584, -1.090294599533081
2.168051242828369, 4.6520280838012695, 7.581756114959717, 3.611699342727661
10.335643768310547, 8.296442031860352, 8.062394142150879, 8.621847152709961
-0.9035388827323914, 0.13755792379379272, -1.7991307973861694, -0.9270696640014648
-0.05871766805648804, -3.129488468170166, 6.036912441253662, -1.7418910264968872
12.757608413696289, 15.505971908569336, 13.975777626037598, 7.3494157791137695
-2.8659510612487793, -3.982419013977051, -4.076653003692627, 2.8267812728881836
-3.954913377761841, -3.480579137802124, 0.4082937240600586, 7.364232063293457
1.0807123184204102, 0.38547641038894653, -1.6041131019592285, 2.158853054046631
4.190178871154785, 8.184846878051758, 8.917147636413574, 14.242040634155273
35.241416931152344, 27.145118713378906, 29.469404220581055, 26.576250076293945
3.40832781791687, 2.5772604942321777, 2.5397024154663086, 1.070483922958374
21.621898651123047, 25.701461791992188, 19.832626342773438, 19.609783172607422
19.220102310180664, 13.926202774047852, 12.360095024108887, 19.343854904174805
0.5818361639976501, -4.227293968200684, -4.764045238494873, -6.6113786697387695
1.839390516281128, -3.3784260749816895, -0.893841028213501, 5.365232467651367
-1.5552427768707275, 0.5610074400901794, -1.2773253917694092, -1.1115546226501465
10.76132583618164, 11.655673027038574, 8.386788368225098, 6.485001564025879
0.10733479261398315, -0.03192293643951416, 0.08836746215820312, -0.9385032057762146
1.4695780277252197, 1.7419850826263428, -3.175797939300537, -1.5072441101074219
1.9728755950927734, 3.1540491580963135, 1.2043534517288208, -0.20215439796447754
0.9183478355407715, 2.9726123809814453, 1.555681586265564, 6.907541275024414
25.27634048461914, 26.415435791015625, 23.567665100097656, 26.18878173828125
1.2996231317520142, -7.630133628845215, -6.91283655166626, -5.74256706237793
27.924999237060547, 16.783082962036133, 20.50701141357422, 17.61067771911621
-1.2099173069000244, -5.3508453369140625, -0.676750659942627, 4.859133720397949
34.1121711730957, 31.22542953491211, 38.908531188964844, 28.035276412963867
1.9659197330474854, -3.928330659866333, -1.4867907762527466, -1.6453278064727783
10.54234504699707, 4.062297821044922, 3.703092098236084, 2.7628777027130127
7.804255485534668, 7.21610689163208, 8.288653373718262, 6.923184394836426
0.764756441116333, 1.4489760398864746, -2.999875545501709, 2.9701478481292725
-5.016434669494629, -6.443853378295898, -7.466558456420898, 1.6381371021270752
-1.598564624786377, 2.497347831726074, 0.6028658151626587, 0.16625475883483887
-2.434164524078369, 2.2185516357421875, -3.2108750343322754, -3.12197208404541
1.7544593811035156, 1.971036434173584, -1.1125154495239258, -1.4945884943008423
1.8804011344909668, -3.195841073989868, 4.982275009155273, 1.190171718597412
-2.5028154850006104, -10.151640892028809, -5.285120487213135, 0.9173092842102051
10.598381042480469, 8.793489456176758, 10.519800186157227, 18.417726516723633
-2.3363757133483887, -2.280911684036255, 5.5949907302856445, 1.885875940322876
0.5339691638946533, -6.360393524169922, -6.235210418701172, -8.369548797607422
43.91828918457031, 41.713165283203125, 39.4356689453125, 41.601470947265625
13.551477432250977, 18.9310245513916, 7.6919264793396, 11.133552551269531
4.369702339172363, 1.2926414012908936, -0.7443885803222656, 8.946605682373047
-10.971572875976562, -10.642548561096191, 9.197961807250977, -14.332456588745117
12.047747611999512, 14.068560600280762, 9.955911636352539, 12.590424537658691
-5.722796440124512, 0.94996577501297, -4.835763454437256, -5.847661018371582
0.5810617208480835, 3.573741912841797, -3.153252124786377, 1.6507792472839355
10.827624320983887, 8.121101379394531, 14.708943367004395, 20.73772621154785
6.00288200378418, 6.155388832092285, 5.199758529663086, 3.8246090412139893
1.1214256286621094, -6.269870758056641, -7.285377502441406, -8.743890762329102
17.367443084716797, 13.751782417297363, 18.249113082885742, 20.594308853149414
4.2890400886535645, -1.1146948337554932, 5.351470470428467, 3.216654062271118
25.63292121887207, 32.352481842041016, 15.060603141784668, 20.889629364013672
10.263708114624023, 10.627721786499023, 7.068586349487305, 9.684042930603027
0.8944426774978638, -5.2028727531433105, -5.643347263336182, -3.5010945796966553
-0.9093981385231018, 4.9885783195495605, 2.178590774536133, 0.6634479761123657
18.20783805847168, 21.47382926940918, 14.716229438781738, 17.889951705932617
-1.0419418811798096, -4.7118330001831055, -5.883745193481445, -3.6448724269866943
-4.0505571365356445, 8.942668914794922, -7.7118120193481445, 2.873727560043335
-2.4267234802246094, -1.2872891426086426, -0.8491255044937134, -4.854351043701172
0.7908011078834534, -0.8245060443878174, -6.3953142166137695, -1.931164026260376
13.038229942321777, 29.019289016723633, 10.932154655456543, 16.174354553222656
15.18690013885498, 10.376380920410156, 12.318150520324707, 19.323101043701172
-7.246504783630371, -7.182652950286865, -9.282554626464844, 4.778756141662598
1.0127408504486084, 4.700902938842773, 8.23259162902832, 0.16549670696258545
1.8376288414001465, 0.09919750690460205, -0.4754527807235718, -2.253654956817627
15.144700050354004, 14.82443904876709, 17.499534606933594, 14.131210327148438
-0.10541456937789917, 3.377244472503662, -3.009896755218506, 2.672212839126587
0.5830904245376587, 2.9008820056915283, -4.463965892791748, -1.0686922073364258
12.96765422821045, 11.297537803649902, 17.02686309814453, 12.894420623779297
15.568723678588867, 18.927824020385742, 15.969575881958008, 15.435321807861328
5.284565448760986, -0.10610508918762207, 4.582535743713379, -2.9826464653015137
4.266053199768066, 6.740433692932129, 3.827375888824463, 1.535294771194458
2.4959630966186523, -3.9608778953552246, -2.2844367027282715, 1.0803272724151611
0.3594677150249481, -4.405070781707764, -6.292790412902832, 0.9470381736755371
31.052719116210938, 25.456727981567383, 28.00458335876465, 28.558149337768555
2.2877891063690186, -0.9005497694015503, 0.7096580266952515, -3.9409725666046143
-4.6282782554626465, -6.138925075531006, 0.06955265998840332, 4.554102897644043
-1.3696911334991455, -2.443481206893921, 0.8886771202087402, -2.1309115886688232
-0.997804582118988, 0.2966068387031555, -2.045351028442383, -1.3537946939468384
-0.8369970917701721, 3.7249321937561035, -0.053131103515625, 5.721714019775391
-0.6199917197227478, 4.937299728393555, 1.0895943641662598, 1.1363422870635986
6.880197048187256, 0.47042423486709595, -1.553968906402588, -0.15236109495162964
-4.448543071746826, -6.227449893951416, 0.38583409786224365, 7.994717597961426
-2.939680576324463, 1.9163382053375244, 3.008159637451172, -4.061703205108643
-3.608665704727173, 3.848414421081543, -9.163283348083496, -2.484898090362549
1.0433762073516846, 1.036102533340454, -0.5503295063972473, 2.232935905456543
21.57538414001465, 33.38074493408203, 20.450035095214844, 21.42585563659668
5.5613861083984375, 4.095296859741211, 5.740859031677246, 3.5662291049957275
2.2565391063690186, 3.308358907699585, -1.3733081817626953, -0.6710296869277954
3.636028289794922, -9.604778289794922, -6.8641676902771, -11.464057922363281
5.681856632232666, 14.193999290466309, 10.240591049194336, 5.506421089172363
-2.875868797302246, -2.883901596069336, 8.039214134216309, -5.64085578918457
-1.2086565494537354, -1.2513797283172607, 3.1127567291259766, -0.4000823497772217
25.590900421142578, 36.94236755371094, 21.479103088378906, 30.678192138671875
3.257483959197998, 1.0795867443084717, 2.032215118408203, 16.004507064819336
2.20412278175354, -5.066117286682129, -5.915078163146973, -5.0095415115356445
1.6172597408294678, -1.1770700216293335, 5.752650260925293, 0.4814242124557495
-4.857022762298584, -0.1755257248878479, -5.283502101898193, -4.467278480529785
11.932319641113281, 5.054001808166504, 9.123564720153809, 5.800145149230957
-0.11123496294021606, -4.244801044464111, 0.25301969051361084, 3.7278497219085693
-0.06134134531021118, 3.9377222061157227, -0.3871957063674927, 0.1742079257965088
4.13208532333374, -4.481776237487793, -3.5530004501342773, -5.603757858276367
2.8830933570861816, 14.62446117401123, 6.244929790496826, 6.718550682067871
1.5782005786895752, -0.8942083120346069, -3.012852191925049, -4.091675758361816
-1.1044516563415527, 1.7935094833374023, -2.99052095413208, 2.527169704437256
3.1895430088043213, 0.4622872471809387, -0.8654873371124268, -0.9838110208511353
1.8093492984771729, 2.7943127155303955, -1.9566240310668945, -0.47072839736938477
26.551660537719727, 25.681488037109375, 23.790128707885742, 24.226747512817383
-7.770661354064941, 2.3564741611480713, -0.6180157661437988, -1.4335639476776123
-1.8088829517364502, -11.851249694824219, -11.043998718261719, -10.730443954467773
20.151321411132812, 25.1544246673584, 20.138347625732422, 32.004634857177734
-2.8892576694488525, -1.2137209177017212, -0.029452145099639893, 2.319554328918457
0.29682475328445435, 2.9923603534698486, -6.4833855628967285, -3.7309842109680176
14.759678840637207, 12.008172988891602, 27.582107543945312, 10.895176887512207
7.184536933898926, 3.087254285812378, 5.801793575286865, 7.962490081787109
-0.470550000667572, -2.93355655670166, 1.5946294069290161, -0.056350648403167725
-1.0298473834991455, 6.592966079711914, -4.627941131591797, -1.2434091567993164
4.457732677459717, -3.329035997390747, -3.2114648818969727, -7.560583114624023
1.8886539936065674, 8.718977928161621, -0.8043949604034424, 2.1697027683258057
1.2577646970748901, 2.0839037895202637, 3.9676265716552734, 3.1589577198028564
11.248902320861816, 7.319492340087891, 7.35653829574585, 7.462592124938965
-2.3744192123413086, -7.488373279571533, -5.849313735961914, -3.123502492904663
2.9599733352661133, 4.690420627593994, 3.6077799797058105, 5.069915771484375
-1.733412265777588, -4.246915817260742, 0.36730802059173584, 2.6726784706115723
2.1599795818328857, -2.7327146530151367, -3.842985153198242, -4.854984760284424
0.828864574432373, 3.988137722015381, 9.896464347839355, 1.2414052486419678
5.725698471069336, 9.14621639251709, 19.558012008666992, 3.7790987491607666
55.38943862915039, 45.471622467041016, 51.82713317871094, 41.86738586425781
20.00640106201172, 11.917546272277832, 13.117953300476074, 18.01913070678711
3.162646532058716, -1.7385046482086182, 7.094521522521973, 1.3921358585357666
-1.5831966400146484, -5.427551746368408, 6.218080520629883, -8.924674034118652
-7.5439252853393555, -7.103581428527832, -7.511596202850342, 3.4840571880340576
7.268571376800537, 16.606258392333984, 4.557245254516602, 6.543731689453125
19.4567813873291, 15.131905555725098, 14.173922538757324, 27.626867294311523
0.248998761177063, -3.5249011516571045, -5.241334915161133, -2.2137248516082764
8.256701469421387, 6.4076433181762695, 7.2166218757629395, 10.160099029541016
20.176918029785156, 20.962265014648438, 16.62948226928711, 18.453968048095703
1.1817001104354858, -1.2648816108703613, -3.4185805320739746, -0.8247400522232056
-1.9956159591674805, 4.276855945587158, -0.24573975801467896, 6.866293907165527
-0.05027741193771362, 1.0465595722198486, -4.803203105926514, -3.5644783973693848
2.189192295074463, 3.8963799476623535, 1.2992430925369263, -5.007889747619629
4.96493673324585, 3.7192583084106445, 17.215652465820312, -4.069346904754639
-12.998278617858887, -9.558210372924805, -8.540173530578613, -0.22954857349395752
3.862245798110962, 4.874411106109619, 7.063173294067383, 7.751927375793457
48.1650505065918, 38.9726448059082, 40.616943359375, 45.4317741394043
2.527927875518799, 0.290552020072937, 5.252927303314209, -0.19055438041687012
0.7067373991012573, -5.112480163574219, -6.939266681671143, -5.636102676391602
-1.891383409500122, 1.9208612442016602, -3.632969379425049, -4.208812713623047
-2.7145206928253174, -4.220497131347656, -5.397186756134033, -1.4758384227752686
6.703729629516602, -1.9393596649169922, 18.221956253051758, 1.918553113937378
-3.6151978969573975, -11.845075607299805, 0.5860106945037842, -8.257068634033203
-1.1292638778686523, 1.1889500617980957, -0.4739035964012146, 7.286639213562012
1.2353096008300781, -2.9999990463256836, -2.135310649871826, 1.5176680088043213
21.445905685424805, 21.600326538085938, 22.2591552734375, 20.65924644470215
14.54810905456543, 12.851496696472168, 14.473875045776367, 18.317100524902344
16.201011657714844, 15.941682815551758, 13.319180488586426, 17.792654037475586
25.072696685791016, 24.656776428222656, 26.171606063842773, 23.24077033996582
1.8987345695495605, 10.999465942382812, 4.372462272644043, 2.0998828411102295
10.215761184692383, 8.14364242553711, 11.48823070526123, 10.055808067321777
4.942556381225586, 1.0024991035461426, 7.921053409576416, 1.5348854064941406
5.4643073081970215, 9.104660987854004, 7.474899768829346, 11.734529495239258
4.579905986785889, 8.808854103088379, 2.794713020324707, -3.0530428886413574
-8.670889854431152, 3.3413338661193848, -8.872842788696289, -4.851771354675293
-0.8998096585273743, 2.684335708618164, 0.6571861505508423, 1.601550817489624
1.8384320735931396, 0.32968002557754517, -1.325070858001709, -2.2765989303588867
13.420483589172363, 1.6017727851867676, 3.9737958908081055, 2.9415109157562256
-0.64475017786026, -4.683610916137695, -6.75277853012085, -5.034004211425781
-0.9832926392555237, 6.754522323608398, -2.3586504459381104, 3.8048717975616455
-0.3906540274620056, 4.633157730102539, 2.6201014518737793, 0.9715499877929688
8.424924850463867, 8.179781913757324, 5.842222690582275, 4.948315620422363
13.087403297424316, 7.081920623779297, 9.992103576660156, 4.691486358642578
0.27735424041748047, -5.652207374572754, -4.966253757476807, -6.873115539550781
13.458200454711914, 15.872379302978516, 11.623076438903809, 11.795766830444336
-0.08053386211395264, 3.4638490676879883, 4.558310508728027, 0.7690939903259277
2.0465385913848877, 5.679275035858154, -2.126525402069092, 0.9760701656341553
-9.681554794311523, 1.3563299179077148, -15.672883033752441, -9.234800338745117
2.3003828525543213, -0.8947672843933105, -3.8455100059509277, -5.960262298583984
-3.869413137435913, -2.506892681121826, 5.01668643951416, -1.9647858142852783
-3.3908746242523193, -2.063232183456421, 2.2717652320861816, 1.402580738067627
-1.5282118320465088, 0.09949880838394165, 7.519873142242432, 1.2112960815429688
13.118590354919434, 5.496728897094727, 8.709672927856445, 8.1635103225708
-2.074486255645752, -3.565884590148926, -1.583077073097229, 1.9865145683288574
31.201717376708984, 30.394805908203125, 28.672014236450195, 29.95266342163086
-1.1348602771759033, -0.43896031379699707, 4.2339863777160645, 3.047670602798462
2.5969181060791016, 2.719837188720703, 2.6669206619262695, 0.9385313987731934
0.29662397503852844, 2.792231798171997, 2.8464479446411133, -2.2410027980804443
1.820542335510254, -7.363621711730957, -2.4334659576416016, -3.9170029163360596
4.5982537269592285, -2.3466124534606934, -0.5966334342956543, 1.2576665878295898
28.819135665893555, 28.140308380126953, 27.91136360168457, 29.164121627807617
1.598435640335083, 0.5042749047279358, -2.043449878692627, -4.433683395385742
1.2299710512161255, -0.019006788730621338, -2.60089111328125, 6.008787155151367
1.6500837802886963, -6.094154357910156, -5.748778343200684, -5.214669227600098
2.6831960678100586, -3.728851556777954, 1.1108015775680542, -5.040270805358887
0.5712210536003113, 2.8254222869873047, -3.489029884338379, -3.934548854827881
24.45071029663086, 28.12344741821289, 25.729249954223633, 24.32724952697754
29.48442268371582, 30.199228286743164, 30.939172744750977, 31.197092056274414
22.752138137817383, 23.38669776916504, 21.18309211730957, 16.51723289489746
23.473548889160156, 24.673187255859375, 24.04206657409668, 15.976301193237305
27.4654483795166, 31.561927795410156, 26.375896453857422, 31.352876663208008
16.377912521362305, 21.20522117614746, 12.551766395568848, 24.71971321105957
5.923586368560791, 15.406808853149414, 0.9318984746932983, 5.172930717468262
2.5224294662475586, -1.7396361827850342, -1.7477691173553467, 3.3231489658355713
1.242590308189392, -1.5698778629302979, 1.6343368291854858, 2.118665933609009
7.402127265930176, 6.9552998542785645, 6.552863597869873, 4.920215606689453
25.1787109375, 27.341373443603516, 19.46401023864746, 19.901700973510742
26.22083854675293, 23.184894561767578, 23.570539474487305, 25.213939666748047
17.927745819091797, 11.438661575317383, 15.230257987976074, 10.322409629821777
-0.031637489795684814, -4.5630621910095215, -7.3915934562683105, -5.175886154174805
1.532144546508789, 2.798659324645996, -4.001452445983887, -4.49586296081543
-1.1388404369354248, -0.019475936889648438, -7.096277236938477, -2.869232416152954
0.2242693305015564, 8.441556930541992, -1.80125892162323, 0.48165929317474365
9.799241065979004, 4.810300350189209, 0.9604322910308838, -5.688855171203613
-0.958434522151947, -3.9320902824401855, 12.671375274658203, -4.059063911437988
-12.666511535644531, -9.933981895446777, 7.8993659019470215, -14.7738676071167
-0.9939985871315002, -3.271840810775757, -5.60892915725708, -10.803791046142578
9.152679443359375, 6.127028465270996, 0.4644954204559326, 4.81639289855957
9.374783515930176, 8.025996208190918, 9.008708953857422, 10.97016429901123
33.32615661621094, 25.109472274780273, 28.023273468017578, 22.860130310058594
-0.7148513197898865, 2.9065942764282227, 1.0419151782989502, 1.8606853485107422
-3.63568377494812, -4.9794721603393555, 2.726001739501953, -0.20493251085281372
-0.5943273901939392, -0.19236087799072266, -0.01471865177154541, -0.1606925129890442
20.735654830932617, 21.85246467590332, 22.91043472290039, 21.59410285949707
-0.24715787172317505, -1.6945180892944336, -7.580544471740723, -3.990853786468506
33.05342483520508, 13.804125785827637, 22.287155151367188, 12.994354248046875
2.0190987586975098, 2.47556209564209, -2.180436611175537, 0.8021321296691895
-5.074538230895996, 6.675221920013428, -6.34179162979126, -3.9459309577941895
11.599510192871094, 9.534963607788086, 8.16540241241455, 7.429631233215332
-1.7733736038208008, 5.31940221786499, 0.6109189987182617, -1.496171474456787
29.099821090698242, 24.864179611206055, 33.24652862548828, 27.913022994995117
-2.263829469680786, 6.340482234954834, 0.6671775579452515, 0.6019867658615112
1.4706525802612305, -0.011241018772125244, 4.942952632904053, 3.0200393199920654
1.2814064025878906, 5.060694694519043, -1.0011367797851562, 7.7570600509643555
-0.6939341425895691, 2.243210554122925, 1.5432924032211304, 0.7805858850479126
1.5444574356079102, -3.0291457176208496, 2.479024887084961, 4.278787612915039
1.0581417083740234, -5.444740295410156, -3.269040584564209, -4.741430282592773
1.3181250095367432, 6.46579647064209, -4.448266506195068, -1.1281986236572266
2.5297439098358154, -1.9398987293243408, 2.3726491928100586, -2.5205719470977783
-2.3187830448150635, -6.698077201843262, 11.641481399536133, -9.824430465698242
-0.8703469634056091, 4.257111549377441, 2.414487361907959, 7.900272369384766
22.458145141601562, 25.71484375, 23.077537536621094, 23.636186599731445
2.624129295349121, 2.6015868186950684, 2.470919132232666, 1.5451385974884033
0.8859086632728577, -5.483569145202637, -4.862828731536865, -4.741259574890137
9.624798774719238, 5.5268449783325195, 8.589862823486328, 8.51153564453125
8.451807975769043, 11.823160171508789, 9.30811595916748, 8.227662086486816
16.10704231262207, 18.22964859008789, 14.99619197845459, 14.906363487243652
0.3916674554347992, -0.02929556369781494, -1.9857500791549683, 4.990813255310059
10.168366432189941, 9.120963096618652, 9.234559059143066, 3.7745778560638428
-0.753381073474884, -5.266049861907959, -6.57719612121582, -6.09136962890625
16.804759979248047, 18.36014747619629, 12.221480369567871, 15.404340744018555
3.0970561504364014, -3.063262701034546, -2.209092378616333, 1.950751543045044
2.7279112339019775, -3.6119887828826904, -3.165576457977295, -0.38406628370285034
0.3105447292327881, -9.126697540283203, -3.8723225593566895, -6.769678115844727
5.618293762207031, 8.54745864868164, 15.554771423339844, 7.745593070983887
3.6796891689300537, -3.6513640880584717, 0.6595968008041382, -5.286020278930664
24.385265350341797, 25.52326774597168, 20.261892318725586, 21.14799690246582
-2.069514751434326, 6.349404335021973, -1.5637586116790771, -1.5307972431182861
-1.0828099250793457, -3.575559616088867, 1.2437993288040161, -3.559174060821533
7.251531600952148, 7.27002477645874, 10.518948554992676, 7.398740768432617
0.8502451181411743, -1.2190754413604736, -2.6467020511627197, -1.6647700071334839
-2.231386423110962, -6.144036769866943, -1.1860473155975342, 1.5299971103668213
1.2673054933547974, 3.784134864807129, 1.292404055595398, 2.4184517860412598
10.34228229522705, 14.660625457763672, 10.46721363067627, 13.556791305541992
-0.9160661101341248, 2.3632190227508545, 5.219866752624512, -2.129739761352539
0.9122788906097412, 3.3644919395446777, -3.7210984230041504, -2.1043059825897217
0.11661726236343384, 0.8886924386024475, 0.8101578950881958, 4.489136695861816
1.9359455108642578, -2.4279026985168457, 5.214107513427734, -4.242886543273926
15.327119827270508, 10.10658073425293, 11.478094100952148, 10.589752197265625
-6.414586544036865, -1.5781223773956299, -6.456667900085449, 6.184470176696777
0.8678513765335083, 0.9233012795448303, 3.704359531402588, 7.348223686218262
-1.0129539966583252, -2.751600980758667, -1.9793864488601685, -0.11484289169311523
-2.764270544052124, -0.7449237108230591, -1.673567295074463, -2.508491039276123
12.934898376464844, 10.323565483093262, 10.238292694091797, 9.768327713012695
0.7757810950279236, 4.977139949798584, -1.8466607332229614, -1.5169885158538818
1.3578712940216064, 0.23973339796066284, 2.81778621673584, 5.06728458404541
11.613798141479492, 12.873045921325684, 13.745827674865723, 13.406352043151855
-7.738256454467773, -12.616532325744629, 5.290645122528076, -8.329689979553223
3.41442608833313, -3.310667037963867, 1.3609267473220825, 2.002526044845581
-5.295676231384277, -0.3068922162055969, -8.836565971374512, -5.771824836730957
-0.585080087184906, -3.33665132522583, -8.687093734741211, -5.528756141662598
1.1323237419128418, 1.586667776107788, -3.831082344055176, -0.45492786169052124
-2.8871078491210938, 3.334482192993164, -4.2566070556640625, -3.284695863723755
22.849695205688477, 27.349082946777344, 27.01732635498047, 20.81292724609375
1.2600502967834473, -1.9258790016174316, -1.1815885305404663, 6.573113441467285
-0.368163526058197, -3.6935641765594482, -4.236236095428467, -6.196930885314941
7.366971015930176, 7.1786651611328125, 9.26377010345459, 7.966723442077637
32.74768829345703, 28.753093719482422, 33.025474548339844, 30.660573959350586
1.740506887435913, 1.5171730518341064, 3.2418956756591797, 1.0522277355194092
1.9403200149536133, -3.7206428050994873, -5.61597204208374, -2.8043413162231445
-2.9499971866607666, -0.8187419176101685, 2.8524012565612793, 2.9151856899261475
1.3560714721679688, 3.2408034801483154, -2.588670253753662, -0.21857059001922607
3.065638780593872, 1.7692604064941406, 5.211025714874268, -1.2495973110198975
35.35662078857422, 25.14703369140625, 33.785892486572266, 27.410982131958008
10.358230590820312, 15.646238327026367, 8.839879989624023, 1.8927650451660156
0.8791234493255615, 4.052053928375244, -1.2799172401428223, 2.7148756980895996
0.41251689195632935, -6.0342817306518555, -6.570862770080566, 1.1203043460845947
2.1671361923217773, -2.197289228439331, 2.959311008453369, 4.597003936767578
9.953056335449219, 5.664779186248779, 5.777002811431885, 3.9884121417999268
0.9138427972793579, -1.6282010078430176, -1.9568281173706055, 5.930609703063965
2.2386388778686523, 1.0598304271697998, 2.0180845260620117, 3.0384795665740967
10.641021728515625, 5.92643928527832, 6.72049617767334, 7.696344375610352
22.24658203125, 18.827959060668945, 25.195913314819336, 20.417139053344727
10.194369316101074, 13.036075592041016, 13.358948707580566, 10.862015724182129
-4.587972640991211, -5.289283752441406, 5.176155090332031, 1.6557941436767578
0.9711540341377258, 1.9114809036254883, 3.954866886138916, -1.4695329666137695
-1.389592170715332, -1.4508048295974731, 3.597909927368164, 4.080072402954102
1.7460651397705078, -0.05612170696258545, 0.0378037691116333, -1.869743824005127
1.468761682510376, -1.157766580581665, -1.5939199924468994, 4.095736503601074
10.21883773803711, 9.056612014770508, 10.245020866394043, 16.36815643310547
2.4446277618408203, 3.5554466247558594, 4.103703022003174, 4.05528450012207
-1.393761396408081, 3.950753688812256, 1.965474247932434, 1.4859554767608643
34.57174301147461, 46.98995590209961, 26.294641494750977, 32.1886100769043
23.499130249023438, 22.44150161743164, 21.432764053344727, 21.15603256225586
-11.887411117553711, -9.379499435424805, -2.084913730621338, 0.5631916522979736
-1.7887523174285889, 7.559419631958008, -4.025123596191406, -2.8972644805908203
3.8061606884002686, 3.919707775115967, -0.14314711093902588, 0.6554619073867798
-0.24964672327041626, 4.15444803237915, -3.3682498931884766, -0.04269909858703613
5.555990695953369, 5.52755069732666, 6.442976951599121, 4.280978202819824
-3.7563793659210205, 3.8716793060302734, -3.826683521270752, -2.350346565246582
-2.0209195613861084, -3.428968906402588, -5.9053802490234375, -10.46008014678955
-2.733802556991577, 2.9224445819854736, -3.123694896697998, 0.912492036819458
-2.6699819564819336, 3.590435028076172, 1.929803490638733, -0.6899640560150146
3.570977210998535, -1.0074747800827026, 5.510503768920898, -1.2393931150436401
6.494577407836914, 3.328334331512451, -3.2770280838012695, 0.8006880283355713
32.657554626464844, 41.78797149658203, 23.653362274169922, 36.156272888183594
0.2057446837425232, 19.50482749938965, 2.3134613037109375, 7.350295066833496
4.33441686630249, 3.725296974182129, 10.663640975952148, 2.7849020957946777
3.1885385513305664, 8.218202590942383, 5.669095516204834, 5.536698341369629
-0.2842850089073181, -1.3735196590423584, 2.6724677085876465, 1.0685100555419922
-1.291393518447876, -3.7360334396362305, 0.8202906847000122, 1.7702414989471436
-0.3877715468406677, -5.501454830169678, -4.7270426750183105, -4.20988655090332
0.7222358584403992, 3.1058261394500732, 2.1386356353759766, -2.9819388389587402
2.7803409099578857, -2.0621674060821533, 0.584688663482666, 5.6569976806640625
-3.448704957962036, -5.983949661254883, -6.545591831207275, -9.470941543579102
-4.791553020477295, 0.7335675358772278, -2.6633782386779785, 4.978523254394531
-2.0561962127685547, 7.307713985443115, -1.5664961338043213, 2.5665204524993896
1.751896619796753, -0.9691318869590759, 1.8225988149642944, 2.553354263305664
20.69882583618164, 23.658992767333984, 22.52463150024414, 29.859424591064453
-2.2885375022888184, -2.4421918392181396, -0.47932910919189453, 1.7990138530731201
3.029951333999634, 1.6988165378570557, 7.1818013191223145, -0.9567621946334839
-0.6411750912666321, 2.5015769004821777, -1.3198364973068237, 0.9302430152893066
-2.2599024772644043, -2.390796184539795, -5.6583356857299805, -6.215537071228027
26.341753005981445, 22.26815414428711, 18.19096565246582, 21.159753799438477
16.836050033569336, 14.756375312805176, 14.403402328491211, 12.255157470703125
-0.8094422221183777, -2.5294859409332275, -0.6790908575057983, 3.884265661239624
-0.5021232962608337, 0.5269737839698792, -0.7858468294143677, 5.667215347290039
3.3071954250335693, 1.944889783859253, 7.625468730926514, 3.9705393314361572
-1.296687364578247, -3.636840581893921, 0.021839499473571777, -0.6011239290237427
-1.5659151077270508, -1.3857457637786865, 0.8403346538543701, 5.259071350097656
0.18888962268829346, -6.354178428649902, -1.3374022245407104, -3.2805094718933105
-3.50042986869812, 4.93984842300415, -4.125667572021484, -2.7409768104553223
-3.35317063331604, 0.01574152708053589, -2.1928870677948, 6.1505537033081055
1.8282287120819092, 1.4763212203979492, -2.408446788787842, 1.7157478332519531
-1.5471272468566895, -9.015743255615234, -11.333444595336914, -11.920318603515625
-5.286957740783691, -0.214542418718338, -3.4359192848205566, -5.511259078979492
-1.9845023155212402, -1.252495527267456, -0.7094110250473022, -1.9614322185516357
-8.641066551208496, -7.519890308380127, 8.270949363708496, -10.873157501220703
-6.784102439880371, 0.10031026601791382, -9.274949073791504, -6.524355888366699
5.845123291015625, 7.506647109985352, 10.680828094482422, 6.512947082519531
2.205761671066284, 3.759640693664551, 2.979733467102051, -1.8627394437789917
-0.3274950385093689, 1.8659820556640625, -1.296281337738037, -1.1742223501205444
-0.19441580772399902, -1.7346513271331787, 1.0529723167419434, -0.9157434701919556
10.586865425109863, 11.458962440490723, 16.94927215576172, 5.934481620788574
32.24623489379883, 21.879173278808594, 26.04627227783203, 26.76009178161621
29.006345748901367, 35.94990539550781, 39.12062072753906, 32.383296966552734
-2.716832399368286, -2.2644286155700684, 0.6259244680404663, -4.383423805236816
-0.10699272155761719, 3.3104636669158936, 2.664003849029541, -2.268214702606201
-0.21223127841949463, -4.322242736816406, -1.975321650505066, -3.738900661468506
10.013313293457031, 9.742158889770508, 11.050265312194824, 10.442255973815918
20.04267120361328, 15.64959716796875, 18.44643211364746, 20.23381233215332
2.670595407485962, 5.862085819244385, 7.67145299911499, 3.574045419692993
34.40494918823242, 32.30766677856445, 27.313430786132812, 29.950355529785156
