A,B,C,D
0.48853933811187744, -4.0987935066223145, 3.116597890853882, -1.0946563482284546
13.660783767700195, 10.064379692077637, 9.727020263671875, 19.196992874145508
-1.80869460105896, -5.98891544342041, -5.902850151062012, -5.169068813323975
-3.9769017696380615, -4.611605644226074, 1.5391466617584229, -1.5940077304840088
-1.7718446254730225, 7.164328098297119, 5.960421562194824, 5.101657390594482
3.2073452472686768, -2.5898184776306152, -1.1674120426177979, 0.031943678855895996
-2.6349151134490967, -2.095369577407837, -2.3130545616149902, -0.013906359672546387
5.266613960266113, -1.8704314231872559, 9.536837577819824, 2.989798069000244
-0.2300623655319214, 9.492901802062988, 4.392413139343262, 6.367494106292725
-5.893428802490234, -9.05710220336914, -9.553924560546875, -0.7523053884506226
-6.684019088745117, -5.03525972366333, -5.053323268890381, 2.6541433334350586
-6.736351013183594, -2.3927602767944336, -7.709316730499268, -0.7854862213134766
0.8294926881790161, 3.5332038402557373, 3.1787521839141846, 11.130070686340332
39.549964904785156, 32.661865234375, 30.54480743408203, 31.861310958862305
3.028024196624756, 3.690361738204956, -0.8683880567550659, 1.4767316579818726
25.019943237304688, 24.05596923828125, 19.953081130981445, 19.665382385253906
-1.4217543601989746, -4.841372013092041, -5.320648670196533, 0.35040152072906494
1.9142813682556152, -5.374175548553467, -5.522481441497803, -6.3350701332092285
1.5020954608917236, -4.095480442047119, -3.8374223709106445, 3.7367238998413086
-0.3208500146865845, 2.7376081943511963, -3.9245407581329346, 0.4419426918029785
17.53705406188965, 20.826419830322266, 15.475868225097656, 17.29014015197754
-1.694840669631958, -2.8692286014556885, -2.344860076904297, -1.6503944396972656
0.198719322681427, 0.7161754965782166, -6.113526821136475, -2.7102465629577637
2.662202835083008, 2.971362352371216, 0.38046538829803467, 2.3572521209716797
0.048456788063049316, 3.3302526473999023, 3.568607807159424, 8.678487777709961
39.392208099365234, 41.81843948364258, 38.855308532714844, 44.92397689819336
-0.38650035858154297, -10.609077453613281, -13.806367874145508, -6.2197489738464355
23.838314056396484, 10.143943786621094, 12.339465141296387, 9.857344627380371
-7.19827938079834, -10.197125434875488, -3.241751194000244, 4.212192535400391
63.07387924194336, 58.21919250488281, 60.941558837890625, 60.569969177246094
2.6855082511901855, -2.7327122688293457, -5.790698051452637, -1.1537809371948242
7.130084037780762, -2.367307662963867, -2.5121142864227295, -3.3991823196411133
10.40063190460205, 7.466947078704834, 11.92622184753418, 5.638966083526611
-3.16017746925354, -4.34010124206543, -6.571765899658203, 0.42935431003570557
-2.414480209350586, -7.896424293518066, -8.362951278686523, 0.12894368171691895
-0.39433562755584717, 5.391944885253906, 4.204371929168701, 2.843204975128174
-2.1663296222686768, 7.18187952041626, 2.3666677474975586, 2.9872794151306152
-0.49700403213500977, -3.673218011856079, -6.811002731323242, -6.207809925079346
0.5721655488014221, -4.409389495849609, 8.469537734985352, 0.877419114112854
4.8312273025512695, -8.251649856567383, -3.0469002723693848, 2.741046905517578
8.569284439086914, 4.854453086853027, 4.477604389190674, 15.02481460571289
-6.628843307495117, -0.4542436897754669, 6.80327844619751, 1.8712326288223267
2.2591493129730225, -9.62177848815918, -10.221261978149414, -7.224406719207764
55.960391998291016, 56.15446090698242, 53.05049133300781, 55.498146057128906
18.83487319946289, 36.14643096923828, 20.74712371826172, 26.383989334106445
9.74360466003418, 2.62406849861145, 0.3549461364746094, 7.647176742553711
-8.52561092376709, -6.3621344566345215, 12.142189025878906, -4.83858585357666
6.6089372634887695, 11.25632095336914, 2.527653455734253, 8.703836441040039
-2.9471194744110107, 5.656664848327637, -1.0924769639968872, 2.6512465476989746
0.33818817138671875, 2.8434414863586426, -5.4285383224487305, 0.06834471225738525
18.800277709960938, 11.138545036315918, 18.24753189086914, 25.752952575683594
-9.63219928741455, -10.806893348693848, -12.281959533691406, -8.803658485412598
0.944522500038147, -8.903092384338379, -10.514839172363281, -9.140730857849121
17.9008846282959, 13.504262924194336, 17.208681106567383, 19.5528621673584
7.332954406738281, -0.3562556803226471, 6.486852645874023, 6.120140075683594
51.757957458496094, 59.399383544921875, 44.672340393066406, 51.23723602294922
14.211807250976562, 15.281496047973633, 12.845235824584961, 14.393038749694824
1.72611403465271, -6.520107269287109, -7.840759754180908, -3.9018611907958984
-1.2365977764129639, 9.658655166625977, 6.4458770751953125, 7.66131591796875
51.3377571105957, 55.7760124206543, 47.781211853027344, 49.94379806518555
-1.7553787231445312, -7.855553150177002, -8.946250915527344, -4.525566101074219
14.617621421813965, 22.86639404296875, 16.91010856628418, 18.720272064208984
-6.825752258300781, -5.21548318862915, 1.2199488878250122, -4.247706413269043
0.33698514103889465, -4.70496129989624, -8.81861400604248, -4.616818904876709
5.357231140136719, 21.544092178344727, 9.312018394470215, 10.626876831054688
16.79654312133789, 4.546607494354248, 5.2430644035339355, 14.914453506469727
-0.7170956134796143, -6.904314994812012, -5.8722076416015625, 7.052654266357422
8.087896347045898, 24.501510620117188, 24.403728485107422, 15.240875244140625
0.4972110688686371, -3.4581613540649414, -3.0126264095306396, -3.3720884323120117
19.740751266479492, 15.934624671936035, 15.049722671508789, 17.228313446044922
-2.267571210861206, 1.9903028011322021, -3.980088710784912, 2.5033116340637207
-0.9017355442047119, -1.0453176498413086, -7.377424716949463, -2.22745943069458
31.96786880493164, 29.02018165588379, 37.30662536621094, 29.685436248779297
58.56588363647461, 62.55451583862305, 54.49248504638672, 58.453678131103516
2.6485085487365723, -5.952523231506348, -1.4805099964141846, -3.551074504852295
14.775256156921387, 25.820497512817383, 10.869422912597656, 16.886592864990234
2.449937343597412, -6.211033344268799, -5.123608589172363, -1.1281791925430298
3.3505444526672363, -4.476428031921387, -6.7790207862854, 2.9187679290771484
61.851768493652344, 52.066558837890625, 61.77948760986328, 58.77134323120117
3.209529161453247, -4.546901226043701, 0.6421496868133545, -1.4042539596557617
-2.2349653244018555, -4.4399261474609375, -0.6269409656524658, 6.8652262687683105
-2.523169994354248, -5.299206256866455, 3.001755475997925, -0.9364371299743652
-2.8872344493865967, -2.5391619205474854, -2.205538749694824, -2.179168701171875
-2.102405071258545, 5.545271396636963, 0.017438232898712158, 9.61906909942627
-2.7865240573883057, 6.180879592895508, 3.458000659942627, 4.1124348640441895
3.2302019596099854, -7.049606800079346, -5.93076753616333, -2.06561541557312
-3.1883480548858643, -6.102686882019043, 4.670711040496826, 4.4330735206604
8.035839080810547, 18.161922454833984, 19.17469024658203, 13.578023910522461
0.22818177938461304, 9.928243637084961, 2.117757797241211, 10.405712127685547
-1.0865492820739746, -1.0320667028427124, -1.8006534576416016, 3.846139430999756
22.780366897583008, 48.48673629760742, 29.84223175048828, 30.008895874023438
14.897849082946777, 11.031272888183594, 12.496880531311035, 12.28911304473877
-1.9024183750152588, -0.5242390632629395, -8.346101760864258, -3.576756000518799
10.574026107788086, 1.2378768920898438, 1.6050195693969727, 0.7835317850112915
14.588532447814941, 17.46424102783203, 19.573471069335938, 16.8986759185791
2.0712995529174805, 0.17221927642822266, 9.247365951538086, 0.7742253541946411
-1.8496661186218262, -0.9634824991226196, 4.937240123748779, 0.7640072107315063
51.63883972167969, 65.81175231933594, 50.70063781738281, 54.299163818359375
7.636098861694336, 5.375216007232666, 7.159505844116211, 18.61217498779297
3.573991537094116, -5.793512344360352, -9.846439361572266, -4.121920108795166
5.061227798461914, 2.1834206581115723, 9.484971046447754, 4.8127593994140625
-0.5524474382400513, 5.3705549240112305, 0.10984945297241211, 3.1055755615234375
16.383060455322266, 7.565833568572998, 10.059085845947266, 10.320005416870117
-0.022286713123321533, -6.224855899810791, 1.036444902420044, 1.5617259740829468
-0.3410618305206299, 11.034308433532715, 0.36886096000671387, 4.795793533325195
5.642762184143066, -4.697896480560303, -6.529159069061279, -1.9808433055877686
-8.557573318481445, 10.392581939697266, -4.359442710876465, -2.6889495849609375
3.1288106441497803, -1.878293514251709, -4.90543270111084, -0.29554033279418945
-3.587644338607788, 2.2888686656951904, -5.486959457397461, 2.6346096992492676
-4.193724632263184, -6.958841800689697, -7.674786567687988, -5.781528949737549
3.2660040855407715, 3.624040365219116, 0.2655782699584961, 2.94405460357666
59.378108978271484, 55.77073669433594, 52.55140686035156, 55.80961608886719
-8.857478141784668, 6.764618396759033, -1.363426685333252, 2.9100708961486816
4.801665306091309, -8.034049034118652, -9.373504638671875, -3.6778573989868164
33.92670440673828, 36.479736328125, 35.809410095214844, 44.04364013671875
-3.1917498111724854, 1.7399542331695557, 4.136779308319092, 4.935153961181641
1.7227041721343994, 7.066006660461426, -2.992426872253418, 1.8304682970046997
19.545259475708008, 18.402238845825195, 28.262243270874023, 20.404022216796875
1.0688197612762451, -0.2934812009334564, 1.0755910873413086, 4.393039703369141
3.019575595855713, -0.6592479944229126, 3.219160318374634, 6.447624683380127
-2.0626235008239746, 7.297420501708984, -3.3306117057800293, -2.1905646324157715
0.6073329448699951, -5.1775054931640625, -7.281502723693848, -6.125392913818359
2.178844928741455, 7.905060291290283, 2.0491750240325928, 6.481409072875977
-3.3330838680267334, -4.350805282592773, -0.6372204422950745, -1.873396873474121
6.770862579345703, -0.3347097635269165, 1.136497139930725, 6.297253131866455
1.290547490119934, -3.9428369998931885, 0.9631236791610718, 1.918136715888977
12.511221885681152, 11.201064109802246, 11.481075286865234, 16.80477523803711
-3.0435211658477783, -4.446963787078857, 1.813462257385254, 1.7985345125198364
4.689579010009766, -3.052563190460205, -5.32457971572876, -3.992082118988037
-6.29107666015625, -3.878025770187378, 3.484947681427002, -0.5327193737030029
7.238650321960449, 12.193140983581543, 19.35601234436035, 14.72429370880127
60.03926086425781, 42.98047637939453, 50.16571044921875, 47.781402587890625
24.23822021484375, 10.17316722869873, 11.583137512207031, 17.63882064819336
8.882553100585938, -1.2708503007888794, 10.023432731628418, 4.8268327713012695
-1.3446128368377686, -7.021307945251465, 4.439729690551758, -2.0979135036468506
-0.6549956798553467, 3.3993637561798096, 3.8086953163146973, 12.016441345214844
0.3412104547023773, 11.959738731384277, 5.623342037200928, 1.4287031888961792
8.02670955657959, 3.2785215377807617, -2.922104597091675, 11.10926342010498
-1.792722225189209, -7.851165294647217, -6.162326812744141, -2.9549665451049805
1.6517841815948486, 1.451629400253296, 0.6056163311004639, 3.012699604034424
31.539968490600586, 31.108678817749023, 30.19196319580078, 29.353710174560547
1.2059866189956665, -6.295295238494873, -6.880908012390137, -1.8717350959777832
-4.968268394470215, 2.8963234424591064, -1.7660167217254639, 4.967094898223877
-2.070432424545288, -6.615391254425049, -9.701642990112305, -6.698904991149902
6.274023056030273, 3.1202282905578613, 2.2477657794952393, 2.0614776611328125
14.50804615020752, 17.514572143554688, 24.35796546936035, 6.503596305847168
19.341445922851562, 22.497268676757812, 21.187225341796875, 29.46795082092285
6.752706527709961, 12.299447059631348, 7.988837242126465, 13.132814407348633
42.53285217285156, 40.13437271118164, 41.89836120605469, 50.9223518371582
2.9263176918029785, -1.7359426021575928, 6.263029098510742, 0.9774881601333618
-0.45426154136657715, -9.233966827392578, -11.123090744018555, -8.202133178710938
0.8199238777160645, 6.949060440063477, 1.9234087467193604, 5.720922470092773
2.3099558353424072, -7.828711032867432, -8.128433227539062, -0.44531458616256714
1.2704954147338867, -6.877352237701416, 7.599041938781738, -1.4389407634735107
2.0363659858703613, -8.45071792602539, 1.8566455841064453, 1.1918367147445679
-7.124026298522949, -2.4933054447174072, -5.073118686676025, 5.27655029296875
-3.7427141666412354, -8.207178115844727, -9.14938735961914, -6.5379438400268555
43.17463302612305, 43.34092330932617, 44.401123046875, 43.15733337402344
1.6710597276687622, -1.1095638275146484, -0.3093656599521637, 1.8788479566574097
15.850971221923828, 15.464083671569824, 12.164156913757324, 18.519004821777344
41.1257209777832, 44.27824401855469, 43.756797790527344, 44.431034088134766
3.5516583919525146, 11.93813419342041, 5.6349992752075195, 4.507394790649414
-0.2363036870956421, -3.511183261871338, -1.201032042503357, -1.388160228729248
2.3955609798431396, -2.8075881004333496, 7.927321434020996, 2.2752246856689453
-4.8846282958984375, 1.047900676727295, 0.10714715719223022, 1.479070782661438
15.203095436096191, 18.216476440429688, 13.488641738891602, 15.02553939819336
-8.06984806060791, 4.790481090545654, -3.3737406730651855, 2.0915398597717285
-2.702573299407959, 5.210424900054932, 0.09812265634536743, 1.4986199140548706
-1.629291296005249, -6.051077365875244, -9.144951820373535, -5.210944175720215
6.966828346252441, -2.163306713104248, -4.399074554443359, -2.475642681121826
1.2442982196807861, -5.314110279083252, -9.208365440368652, -5.015822887420654
-0.7002642154693604, 11.711939811706543, -0.7481448650360107, 4.890440940856934
-1.138692021369934, 8.030430793762207, 2.1434133052825928, 4.2425336837768555
-4.786107063293457, -2.8108246326446533, -6.898754596710205, -5.5454936027526855
4.860099792480469, -1.3018908500671387, -2.481778621673584, -5.795749664306641
0.3089708983898163, -7.085317611694336, -8.048284530639648, -6.890721797943115
19.49863052368164, 13.515951156616211, 15.093496322631836, 13.68233585357666
-3.111903429031372, 2.203864336013794, 6.44015645980835, 1.7682372331619263
2.488325834274292, 7.8842244148254395, 1.065786600112915, 5.340808868408203
-3.180108070373535, 4.198788166046143, -3.7089967727661133, 1.5814021825790405
3.3996615409851074, -4.075661659240723, -8.426597595214844, -6.214540481567383
0.1918926239013672, 1.0960779190063477, 8.80667495727539, 4.132869720458984
-4.001304626464844, -2.242760419845581, 1.318270206451416, 0.7255114316940308
-5.403343200683594, -0.7208860516548157, 6.542114734649658, 1.7083827257156372
3.4274489879608154, -2.2812554836273193, -0.6238254308700562, -0.008521080017089844
-2.560258626937866, -4.8684773445129395, -3.3687562942504883, 0.4271111488342285
48.694095611572266, 48.82144546508789, 46.46687316894531, 46.85947799682617
-4.260837554931641, -2.5033833980560303, 5.023433208465576, 0.8636298179626465
2.604248046875, 5.912717342376709, -0.31118232011795044, 2.6494479179382324
-0.9074592590332031, 1.937413215637207, 0.6026560068130493, 1.3549660444259644
2.3481974601745605, -8.303428649902344, 0.784551739692688, 1.2145699262619019
1.8773247003555298, -8.651657104492188, -5.415872573852539, -5.418503284454346
57.917015075683594, 56.382408142089844, 55.69664001464844, 57.96259307861328
-1.1309291124343872, -0.6176949739456177, -7.434403419494629, -5.468565464019775
6.486429214477539, 1.4458918571472168, -0.09264117479324341, 6.4014892578125
3.5989158153533936, -11.070795059204102, -9.153867721557617, -4.5128045082092285
6.063300132751465, -1.2654948234558105, 3.393427848815918, 0.5132931470870972
5.720986366271973, 4.035264492034912, -0.5082457661628723, 1.5510858297348022
40.75392532348633, 42.823081970214844, 37.39390563964844, 37.36689758300781
60.217960357666016, 62.00899124145508, 56.697540283203125, 60.47266387939453
30.13486671447754, 31.612232208251953, 34.4427490234375, 33.6519660949707
28.257349014282227, 27.007287979125977, 25.441102981567383, 19.98849105834961
61.68571472167969, 61.24867630004883, 62.327110290527344, 59.29042053222656
3.2236907482147217, 9.106551170349121, 6.279559135437012, 14.273898124694824
12.41221809387207, 27.270925521850586, 16.862009048461914, 12.995539665222168
-1.4091846942901611, -3.5061471462249756, -0.18126004934310913, 2.37747859954834
2.573293447494507, -6.151944637298584, -0.07215029001235962, 2.9708900451660156
20.826791763305664, 18.898351669311523, 15.48879623413086, 15.264541625976562
18.754953384399414, 22.918161392211914, 19.038898468017578, 14.298893928527832
34.165496826171875, 27.94841957092285, 30.681787490844727, 31.811689376831055
19.843183517456055, 16.37649154663086, 18.59734344482422, 15.725492477416992
1.6807265281677246, -5.165130615234375, -8.822918891906738, -6.13259744644165
3.2200100421905518, 2.1483211517333984, -6.093271732330322, -1.691887378692627
-3.0119733810424805, -2.853792428970337, -9.156009674072266, -3.597074031829834
-2.6329493522644043, 9.112512588500977, 2.074219226837158, 6.161545276641846
22.811298370361328, 12.995985984802246, 10.976603507995605, 13.65419864654541
4.908897399902344, 3.001905918121338, 11.902485847473145, 11.309600830078125
6.810574531555176, 10.724344253540039, 20.9975528717041, 11.222908020019531
1.0109829902648926, -5.17419958114624, -6.5613789558410645, -6.474313735961914
0.880110502243042, 7.798111438751221, -2.6497888565063477, 5.0351691246032715
10.663111686706543, 7.196621417999268, 10.792102813720703, 13.376730918884277
93.93701171875, 81.66454315185547, 89.68597412109375, 77.28118896484375
-1.077670931816101, 7.214809894561768, 1.4734222888946533, 5.260164260864258
-2.047948122024536, -1.0148677825927734, 4.788056373596191, 1.5361772775650024
0.14986127614974976, 3.7900707721710205, 2.6157329082489014, 4.0257887840271
39.989776611328125, 41.044761657714844, 42.11138153076172, 41.15113830566406
0.5424840450286865, -5.444091796875, -9.615239143371582, -4.646897792816162
32.64570999145508, 20.021604537963867, 28.364009857177734, 26.12571907043457
-1.1844384670257568, 2.718580722808838, -3.0850515365600586, 1.9553931951522827
-3.953981637954712, 6.702727317810059, -5.303272724151611, 1.2827731370925903
23.274394989013672, 22.1283016204834, 15.357688903808594, 20.624996185302734
-4.147395133972168, 10.326512336730957, 2.8067402839660645, 2.6102652549743652
18.6573543548584, 17.98317527770996, 21.81260108947754, 18.260841369628906
-5.662650108337402, 6.834578514099121, 1.5865693092346191, 4.732967853546143
1.5862014293670654, -5.226871013641357, 3.228627920150757, 1.227371335029602
-0.8423919677734375, 7.464527606964111, 1.0896375179290771, 7.407247543334961
0.7235963344573975, 8.08946418762207, 1.289144515991211, 4.4437665939331055
2.138657808303833, 0.7696210741996765, 4.471373558044434, 4.443737030029297
2.5673351287841797, -8.36960220336914, -6.12600564956665, -3.943233013153076
-0.04706382751464844, 7.358262538909912, 1.1382976770401, 4.526403427124023
6.628047943115234, -3.3486647605895996, 4.912046909332275, 3.8616104125976562
17.037376403808594, 9.435032844543457, 20.82875633239746, 6.373317718505859
-4.836108207702637, 1.9833252429962158, 0.10711479187011719, 3.8265981674194336
42.72321701049805, 45.87752914428711, 46.1397705078125, 43.00481033325195
4.874883651733398, 4.412773609161377, 7.268305778503418, 6.556764125823975
2.2673795223236084, -5.9371185302734375, -7.606270790100098, -4.598404407501221
21.987831115722656, 17.095001220703125, 18.252988815307617, 22.76390838623047
6.7007246017456055, 9.90200138092041, 10.409256935119629, 8.648783683776855
19.636014938354492, 22.391033172607422, 17.815643310546875, 17.98139190673828
1.7939960956573486, 0.13260644674301147, -2.343470573425293, 4.840277671813965
1.6292319297790527, -2.3598568439483643, 0.16142165660858154, -4.476494789123535
-0.41278374195098877, -7.800464630126953, -8.556147575378418, -6.267985820770264
22.005615234375, 23.638484954833984, 22.140365600585938, 23.03160858154297
3.0409350395202637, -8.82229995727539, -9.147762298583984, -0.9508141875267029
2.7794291973114014, -5.534508228302002, -5.046298980712891, 0.16096711158752441
1.887477993965149, -8.037508964538574, -3.965790033340454, -1.7995984554290771
16.71430778503418, 20.819644927978516, 27.084619522094727, 22.110963821411133
5.783234596252441, -3.468353509902954, -0.4829699397087097, -0.16470259428024292
21.797672271728516, 22.884349822998047, 18.101402282714844, 20.820749282836914
-2.0179429054260254, 9.245789527893066, 1.0951018333435059, 2.651198387145996
1.526895523071289, -7.884701251983643, 0.7693547010421753, -1.0133404731750488
15.879812240600586, 16.509096145629883, 17.929134368896484, 18.67119789123535
2.737781524658203, -4.51945161819458, -4.247844696044922, -2.777132511138916
-5.193158149719238, -7.386302471160889, -5.145440101623535, -1.5044668912887573
3.6710963249206543, 8.207804679870605, 1.0232226848602295, 5.86714506149292
33.68212890625, 38.252845764160156, 33.93046569824219, 36.62603759765625
-4.397473335266113, 1.3575758934020996, 3.8160600662231445, -4.592302322387695
1.9983112812042236, 5.129115104675293, 1.8392610549926758, 6.918874263763428
-3.618642568588257, -1.064717411994934, 0.5439229011535645, 0.9274681806564331
-3.75836443901062, -4.478862762451172, 4.234367847442627, -4.16067361831665
3.8070743083953857, -1.147795557975769, 4.425217628479004, 1.1550575494766235
-9.20382022857666, -1.963616132736206, -5.344392776489258, 4.706537246704102
-1.4709289073944092, -1.1500816345214844, 4.199742794036865, 9.019122123718262
-3.874786615371704, 0.8484260439872742, -2.1992530822753906, -0.5303250551223755
-7.608509063720703, -3.968971014022827, -3.1733791828155518, -5.046998977661133
11.108059883117676, 11.1011381149292, 9.38150691986084, 11.437729835510254
0.8064887523651123, 5.9792351722717285, 0.8740315437316895, 1.9603945016860962
1.8185926675796509, 0.3436225652694702, 6.482295036315918, 5.9228363037109375
29.808914184570312, 35.198123931884766, 35.241661071777344, 36.14448928833008
3.2022252082824707, -9.209614753723145, 5.78278923034668, 1.5951124429702759
3.088071823120117, -2.9151902198791504, -1.2295863628387451, -1.0603156089782715
1.5647615194320679, 7.733132839202881, 0.4106471538543701, 4.29005241394043
2.9667391777038574, -3.151750326156616, -5.2429423332214355, 1.0172816514968872
-2.2752883434295654, 0.6906694769859314, -2.6421775817871094, 0.944570779800415
-0.415468692779541, 7.414618015289307, -0.5490082502365112, 2.9690704345703125
49.28684997558594, 61.282997131347656, 47.55792236328125, 51.94377899169922
-6.82960319519043, -7.790744304656982, -6.402554035186768, 2.5831832885742188
-4.682832717895508, -6.7704668045043945, -7.764798164367676, -6.77854061126709
6.7142791748046875, 6.679830074310303, 8.514055252075195, 4.428525447845459
59.590003967285156, 57.7640495300293, 58.631996154785156, 57.71303176879883
4.874088287353516, 3.707190752029419, 2.904226779937744, 4.102285861968994
3.183509349822998, -7.215448379516602, -7.674643039703369, -1.4161477088928223
-5.251483917236328, 2.302868366241455, 6.488284111022949, 3.786942958831787
5.0479536056518555, 8.724037170410156, 2.563660144805908, 6.3884992599487305
22.91893768310547, 19.3592586517334, 22.847780227661133, 21.67302894592285
37.82591247558594, 25.304546356201172, 35.168701171875, 24.66335105895996
10.072681427001953, 11.838241577148438, 11.081482887268066, 7.597219467163086
0.8207823038101196, 7.47411584854126, 0.18656247854232788, 6.383862495422363
-0.8366488218307495, -9.901080131530762, -10.697656631469727, -1.4218997955322266
3.200305700302124, -5.643083095550537, 4.500823497772217, 4.805476665496826
8.462129592895508, 2.8386764526367188, 1.8849050998687744, 2.8438334465026855
-2.746048927307129, -3.39080810546875, -4.15060567855835, 6.698568820953369
-0.4095771312713623, -4.5811448097229, -0.3956913650035858, -0.7519297003746033
19.419408798217773, 14.28802490234375, 16.530189514160156, 17.18086814880371
29.060705184936523, 29.313472747802734, 33.190093994140625, 33.13189697265625
1.3155055046081543, 7.470673084259033, 7.9489641189575195, 5.667788028717041
-6.7775421142578125, -10.566596984863281, 5.28477144241333, -0.15401291847229004
0.7230175733566284, 2.6353278160095215, 8.114009857177734, 5.2911505699157715
0.22863304615020752, -1.8894481658935547, 2.5648014545440674, 3.61323881149292
2.0133230686187744, -4.798133373260498, 1.5498807430267334, -0.8954920768737793
-5.223816871643066, -3.909346342086792, -5.5878005027771, 2.0592269897460938
6.6761274337768555, 6.4332966804504395, 4.438566207885742, 10.698482513427734
1.1213563680648804, 0.6233076453208923, 4.886752128601074, 3.9786596298217773
-2.2734627723693848, 7.27900505065918, 2.626086711883545, 3.1658310890197754
48.60175323486328, 67.078369140625, 53.440879821777344, 48.257232666015625
45.00540542602539, 41.88174819946289, 42.02165985107422, 41.104400634765625
-2.9337267875671387, -2.400747537612915, 10.120424270629883, 6.125571250915527
-1.8312366008758545, 9.877305030822754, 2.6456310749053955, -1.0296170711517334
3.060796022415161, 2.443660259246826, -2.7076148986816406, 1.2354639768600464
0.4526081681251526, 4.2357354164123535, -2.125138759613037, 7.5933637619018555
16.587186813354492, 14.185196876525879, 11.979402542114258, 11.738402366638184
-4.643145561218262, 8.314716339111328, 0.5917959213256836, 2.619917869567871
-2.707703113555908, -3.8735547065734863, -9.409918785095215, -7.837097644805908
-2.177107095718384, 9.41451644897461, 1.396164894104004, 5.678988456726074
-1.5667555332183838, 7.378696918487549, 4.249393463134766, 5.995148658752441
3.4392387866973877, -4.109093189239502, 2.1770710945129395, -0.3597865700721741
2.4114279747009277, -0.4200635254383087, -6.21515417098999, -0.9694688320159912
43.58081817626953, 58.83245086669922, 34.03684997558594, 47.53770065307617
26.978111267089844, 45.28709411621094, 27.878572463989258, 28.8619441986084
14.762243270874023, 11.597174644470215, 19.388446807861328, 13.946342468261719
-0.5818227529525757, 6.295150279998779, 3.1522886753082275, 6.415190696716309
-0.021419167518615723, -0.34338295459747314, 5.14572286605835, 2.821260929107666
-3.343402624130249, -1.0792460441589355, 2.5187010765075684, 2.3555827140808105
2.9466536045074463, -4.772761821746826, -5.361349105834961, -2.9658422470092773
-0.886771559715271, 2.1998722553253174, 3.1636359691619873, 3.954611301422119
5.932535171508789, -3.139177083969116, -3.390653610229492, 4.843422889709473
-0.8571122884750366, -8.975737571716309, -9.166651725769043, -6.782587051391602
-6.0095415115356445, 5.141951560974121, -2.6118714809417725, 8.34740924835205
-6.375613212585449, 9.525015830993652, 1.789069652557373, 5.164798259735107
0.22087228298187256, -3.229316234588623, 3.5615038871765137, 1.954055666923523
30.322046279907227, 36.664703369140625, 40.849830627441406, 43.99140548706055
-6.122859954833984, -7.124613285064697, -2.544147491455078, -0.14181578159332275
4.115168571472168, 0.327964186668396, 8.277891159057617, -0.5642686486244202
-4.094247817993164, 3.89715313911438, 0.11000365018844604, 1.488892912864685
5.590549468994141, 3.913996458053589, 3.171574592590332, 4.296207904815674
54.22089767456055, 46.32741165161133, 42.47789764404297, 45.72572708129883
9.32909107208252, 3.7826006412506104, 4.651340007781982, 3.7539048194885254
-1.1373233795166016, -6.158195972442627, -1.6796287298202515, -0.9786986112594604
-4.632431983947754, -0.7183104753494263, -2.0773613452911377, 4.658796310424805
9.434956550598145, 6.737181186676025, 12.423169136047363, 8.458921432495117
-4.0496978759765625, -5.833425521850586, 0.317655086517334, -1.0314608812332153
-6.1928253173828125, -5.267519950866699, -0.8728014230728149, 1.3117574453353882
0.9635336399078369, -8.277314186096191, 2.8777472972869873, -2.9697697162628174
-1.6826057434082031, 6.559615135192871, -1.1938563585281372, 2.7285780906677246
-5.694348335266113, -4.50938606262207, -7.301644802093506, 3.0220465660095215
3.239081382751465, 6.067770004272461, -1.4742796421051025, 4.060454368591309
3.2812366485595703, -6.2752509117126465, -8.728706359863281, -5.128490447998047
-2.040473699569702, 7.929869174957275, 3.026374340057373, 4.868605136871338
-4.709179878234863, -1.717914342880249, 3.537661552429199, -1.6403263807296753
-7.274318695068359, -6.210608005523682, 12.478338241577148, -6.357483863830566
-5.079252243041992, 11.82510757446289, -1.4855592250823975, 4.863250732421875
25.172245025634766, 28.819408416748047, 29.51811408996582, 28.74004364013672
5.663370132446289, 6.175535202026367, 1.520869255065918, 3.1880264282226562
-2.620513677597046, -0.2151368260383606, -1.8913828134536743, -0.7207711935043335
8.25586986541748, 6.870152950286865, 9.511704444885254, 7.029840469360352
6.696933746337891, 10.71042537689209, 14.073351860046387, 10.658645629882812
28.6798095703125, 14.792522430419922, 22.57839584350586, 20.108570098876953
38.938907623291016, 47.84392166137695, 50.26884460449219, 42.528892517089844
7.574897766113281, 5.747734546661377, 8.951899528503418, 7.287981033325195
-8.740069389343262, -5.441169738769531, -6.0930609703063965, -2.9900407791137695
2.7073991298675537, -3.2357397079467773, -1.870411992073059, -0.7141605615615845
12.741597175598145, 11.318265914916992, 12.720757484436035, 11.440796852111816
18.794946670532227, 12.600805282592773, 17.731048583984375, 19.322832107543945
10.868365287780762, 13.616137504577637, 17.44768524169922, 15.129348754882812
69.6707992553711, 74.73188781738281, 68.20388793945312, 67.59868621826172
-12.967284202575684, -15.670377731323242, -13.931869506835938, -9.46699333190918
23.61583709716797, 25.474733352661133, 22.373743057250977, 19.018625259399414
15.54616641998291, 13.487919807434082, 6.779438495635986, 8.706144332885742
5.0682373046875, -1.1487019062042236, -4.9062395095825195, -0.70216965675354
-0.05568957328796387, -2.6619017124176025, -4.2354736328125, 2.4068942070007324
72.5498275756836, 68.35102081298828, 75.97097778320312, 73.291259765625
14.005999565124512, 16.833057403564453, 16.343669891357422, 19.117597579956055
