id,label,preds
1044,0,0.9999721050262451
1045,0,0.9993075132369995
1046,0,0.9999945163726807
1047,0,0.9995150566101074
1048,0,0.9977971315383911
1049,0,0.999091625213623
1050,0,0.9999945163726807
1051,0,0.999972939491272
1052,0,0.9867390394210815
1053,0,0.009650933556258678
1054,0,0.9028177857398987
1055,0,0.9949081540107727
1056,0,0.8226120471954346
1057,0,0.578427255153656
1058,0,0.8176964521408081
1059,0,0.29735463857650757
1060,0,0.935516893863678
1061,0,0.9996962547302246
1062,0,0.9458772540092468
1063,0,0.9809401631355286
1064,0,6.103067426010966e-05
1065,0,0.9946056008338928
1066,0,4.032305241707945e-06
1067,0,0.07081979513168335
1068,0,0.9952245950698853
1069,0,0.9431649446487427
1070,0,0.11732591688632965
1071,0,0.9999312162399292
1072,0,0.016670189797878265
1073,0,0.003655538195744157
1074,0,0.06386693567037582
1075,0,0.00048224421334452927
1076,0,0.31106528639793396
1077,0,0.38633283972740173
1078,0,0.4518679082393646
1079,0,0.05187005177140236
1080,0,6.838073431936209e-07
1081,0,0.997654139995575
1082,0,0.999990701675415
1083,0,0.9610901474952698
1084,0,8.447850632364862e-06
1085,0,5.202452484809328e-06
1086,0,7.506371844101523e-07
1087,0,0.0002754920569714159
1088,0,0.30172011256217957
1089,0,0.14797303080558777
1090,0,0.5440765619277954
1091,0,0.9970484375953674
1092,0,0.9935683608055115
1093,0,0.8451406955718994
1094,0,0.9764906167984009
1095,0,0.4840763211250305
1096,0,0.9999618530273438
1097,0,0.4583059251308441
1098,0,0.999535322189331
1099,0,0.9923133254051208
1100,0,0.31502577662467957
1101,0,0.037175312638282776
1102,0,0.05181536823511124
1103,0,0.39767035841941833
1104,0,0.002106680301949382
1105,0,7.742974958091509e-06
1106,0,2.4490520445397124e-05
1107,0,3.1382096494780853e-05
1108,0,0.71698397397995
1109,0,0.9992539286613464
1110,0,0.9221991896629333
1111,0,0.9925827980041504
1112,0,0.9999988079071045
1113,0,0.9996592998504639
1114,0,0.9999986886978149
1115,0,0.9999991655349731
1116,0,0.9999992847442627
1117,0,0.9999994039535522
1118,0,0.9999425411224365
1119,0,0.9999988079071045
1120,0,0.9998289346694946
1121,0,0.9999990463256836
1122,0,0.9999970197677612
1123,0,0.8048350811004639
1124,0,0.9999978542327881
1125,0,0.9999945163726807
1126,0,0.9999933242797852
1127,0,0.9999909400939941
1128,0,0.9995943903923035
1129,0,0.9890955090522766
1130,0,0.9838823080062866
1131,0,0.006654318887740374
1132,0,0.0005379230715334415
1133,0,3.6110257042309968e-06
1134,0,2.124600797515086e-07
1135,0,0.740904688835144
1136,0,0.9999990463256836
1137,0,0.9999992847442627
1138,0,0.9999960660934448
1139,0,0.9999959468841553
1140,0,4.231173988955561e-06
1141,0,0.006906722206622362
1142,0,1.4862062016618438e-05
1143,0,1.1003846793755656e-06
1144,0,0.9949672818183899
1145,0,0.9947171807289124
1146,0,0.999018669128418
1147,0,0.6981549859046936
1148,0,2.2804779291618615e-06
1149,0,9.417254318577761e-07
1150,0,4.436896688275738e-06
1151,0,0.39947181940078735
1152,0,1.2192485598916392e-07
1153,0,1.1908456087894592e-07
1154,0,2.0308301884597313e-07
1155,0,1.6294090698920627e-07
1156,0,0.959701418876648
1157,0,1.5648232874809764e-05
1158,0,0.03319310024380684
1159,0,0.08525803685188293
1160,0,0.9991681575775146
1161,0,0.9999545812606812
1162,0,0.9996968507766724
1163,0,0.9830251932144165
1164,0,0.9978511333465576
1165,0,0.9906467199325562
1166,0,0.9998229146003723
1167,0,0.9836791157722473
1168,0,0.31149619817733765
1169,0,0.14166484773159027
1170,0,0.40632617473602295
1171,0,0.14207077026367188
1172,0,0.9999645948410034
1173,0,0.9999566078186035
1174,0,0.9999265670776367
1175,0,0.32194966077804565
1176,0,0.8973751068115234
1177,0,3.174867379129864e-05
1178,0,0.9640965461730957
1179,0,0.9787108302116394
1180,0,0.8086413145065308
1181,0,0.9978650212287903
1182,0,0.9956133365631104
1183,0,0.9959309697151184
1184,0,0.10718235373497009
1185,0,0.005293768364936113
1186,0,0.004421269986778498
1187,0,0.016503268852829933
1188,0,0.0006469162763096392
1189,0,0.0012777099618688226
1190,0,0.002883582143113017
1191,0,8.067404451139737e-06
1192,0,0.39040663838386536
1193,0,0.9650542736053467
1194,0,0.32206565141677856
1195,0,0.9495713114738464
1196,0,0.9999994039535522
1197,0,0.9999940395355225
1198,0,0.9998169541358948
1199,0,0.9995020627975464
1200,0,0.9998898506164551
1201,0,0.9653960466384888
1202,0,0.9981539845466614
1203,0,0.9987099170684814
1204,0,0.08690115809440613
1205,0,0.5998385548591614
1206,0,0.14774112403392792
1207,0,0.6226526498794556
1208,0,0.9972513318061829
1209,0,0.9948543906211853
1210,0,0.043841440230607986
1211,0,0.911590576171875
1212,0,0.00018407289462629706
1213,0,5.170684858057939e-07
1214,0,9.047316211763246e-07
1215,0,2.7893436254089465e-06
1216,0,2.7975864213658497e-05
1217,0,0.00032975198701024055
1218,0,0.4750198423862457
1219,0,0.00029074569465592504
1220,0,0.007415350526571274
1221,0,0.8147062063217163
1222,0,0.999976634979248
1223,0,0.999995231628418
1224,0,0.853874921798706
1225,0,0.6350417137145996
1226,0,0.7257859706878662
1227,0,0.03707917779684067
1228,0,2.7511371172295185e-06
1229,0,0.2785016894340515
1230,0,0.5566580295562744
1231,0,6.069195023883367e-06
1232,0,0.004039047751575708
1233,0,0.04368198662996292
1234,0,2.2017984520061873e-05
1235,0,2.2499181795865297e-05
1236,0,0.9935663342475891
1237,0,0.4808529019355774
1238,0,0.9729150533676147
1239,0,0.007047843188047409
1240,0,0.9999845027923584
1241,0,0.9937918782234192
1242,0,0.9973117113113403
1243,0,0.998216450214386
1244,0,0.9878010749816895
1245,0,0.11036122590303421
1246,0,8.71475858730264e-05
1247,0,0.5553249716758728
1248,0,0.9547059535980225
1249,0,0.9997653365135193
1250,0,0.9964693784713745
1251,0,0.9731860756874084
1252,0,0.2871488332748413
1253,0,0.8841850161552429
1254,0,0.43284282088279724
1255,0,0.9894214868545532
1256,0,0.9962361454963684
1257,0,0.9944922924041748
1258,0,0.9565372467041016
1259,0,0.9967731833457947
1260,0,0.9999982118606567
1261,0,0.9999693632125854
1262,0,0.9999927282333374
1263,0,0.9999599456787109
1264,0,0.0003146040835417807
1265,0,0.9801946878433228
1266,0,4.226433884468861e-05
1267,0,0.02919023670256138
1268,0,0.21797415614128113
1269,0,0.8943780660629272
1270,0,0.8536479473114014
1271,0,0.9315653443336487
1272,0,0.9999997615814209
1273,0,0.9999997615814209
1274,0,0.9999995231628418
1275,0,0.9999997615814209
1276,0,0.0014499706448987126
1277,0,0.9999990463256836
1278,0,0.9999830722808838
1279,0,0.9999995231628418
1280,0,0.9832291007041931
1281,0,0.9985734224319458
1282,0,0.990648090839386
1283,0,0.992290198802948
1284,0,0.9999934434890747
1285,0,0.999996542930603
1286,0,0.9999992847442627
1287,0,0.9999988079071045
1288,0,0.999964714050293
1289,0,0.9911842942237854
1290,0,0.9997511506080627
1291,0,0.9688172936439514
1292,0,0.9958115816116333
1293,0,0.9998641014099121
1294,0,0.8061177730560303
1295,0,0.9920701384544373
1296,0,0.9999995231628418
1297,0,3.418665801291354e-05
1298,0,0.008692717179656029
1299,0,0.008257321082055569
1300,0,0.9998108744621277
1301,0,0.9999969005584717
1302,0,0.9996271133422852
1303,0,0.9999774694442749
1304,0,4.5516048885474447e-07
1305,0,0.9169538021087646
1306,0,0.017735758796334267
1307,0,0.007951599545776844
1308,0,0.05346253141760826
1309,0,0.00037824054015800357
1310,0,0.0005122183356434107
1311,0,0.21784459054470062
1312,0,0.9876084327697754
1313,0,0.9808679223060608
1314,0,0.9642506837844849
1315,0,0.8214902281761169
1316,0,0.9898539185523987
1317,0,0.9509068131446838
1318,0,0.9864360690116882
1319,0,0.8938701152801514
1320,0,0.9999996423721313
1321,0,0.9999983310699463
1322,0,0.9999990463256836
1323,0,0.9999889135360718
1324,0,8.969825103122275e-06
1325,0,2.0728615709231235e-05
1326,0,1.2955015904481115e-07
1327,0,9.100561328523327e-06
1328,0,0.10279828310012817
1329,0,0.997055172920227
1330,0,0.9675377011299133
1331,0,0.9090350270271301
1332,0,0.9999972581863403
1333,0,0.9999606609344482
1334,0,0.9999955892562866
1335,0,0.9999583959579468
1336,0,0.00182514195330441
1337,0,0.00013068702537566423
1338,0,1.025489382300293e-05
1339,0,0.00013904031948186457
1340,0,0.9979267120361328
1341,0,0.999977707862854
1342,0,0.9992871880531311
1343,0,0.9998698234558105
1344,0,0.9999979734420776
1345,0,0.9999971389770508
1346,0,0.9999864101409912
1347,0,0.9999972581863403
1348,0,0.006046908907592297
1349,0,0.0003232404123991728
1350,0,0.007360938936471939
1351,0,0.22856071591377258
1352,0,0.9998291730880737
1353,0,0.9764328598976135
1354,0,0.06990496814250946
1355,0,0.9940124154090881
1356,0,0.010150710120797157
1357,0,0.007133873645216227
1358,0,0.000581150408834219
1359,0,2.1794203348690644e-06
1360,0,0.9805323481559753
1361,0,0.036705151200294495
1362,0,0.5500878095626831
1363,0,0.7943413853645325
1364,0,0.02529888227581978
1365,0,0.00011655778507702053
1366,0,0.0007841270416975021
1367,0,0.0003074035048484802
1368,0,0.25804680585861206
1369,0,0.955030083656311
1370,0,0.0004707275074906647
1371,0,0.08812840282917023
1372,0,0.9998549222946167
1373,0,0.9915394186973572
1374,0,7.896977876953315e-06
1375,0,0.9999955892562866
1376,0,0.9994268417358398
1377,0,0.9995055198669434
1378,0,0.9999901056289673
1379,0,0.014064195565879345
1380,0,0.9995538592338562
1381,0,0.9992462396621704
1382,0,0.9655622839927673
1383,0,0.9944533705711365
1384,0,0.9799965620040894
1385,0,0.9785001277923584
1386,0,0.0009280133526772261
1387,0,0.9998902082443237
1388,0,0.9999966621398926
1389,0,0.9999960660934448
1390,0,0.030186131596565247
1391,0,0.9998568296432495
1392,0,0.9999988079071045
1393,0,0.9999994039535522
1394,0,0.9999991655349731
1395,0,0.9999995231628418
1396,0,0.9859951138496399
1397,0,0.986894965171814
1398,0,0.0007897632312960923
1399,0,0.7761300802230835
1400,0,0.9902419447898865
1401,0,0.9921479821205139
1402,0,0.9871225357055664
1403,0,0.9992039799690247
1404,0,0.9825055599212646
1405,0,0.9999868869781494
1406,0,0.9999959468841553
1407,0,0.999992847442627
1408,0,0.9999704360961914
1409,0,0.9999226331710815
1410,0,0.9999973773956299
1411,0,0.9997977614402771
1412,0,0.7591387629508972
1413,0,0.9343121647834778
1414,0,0.9854711294174194
1415,0,0.9928666353225708
1416,0,0.9999990463256836
1417,0,0.9999983310699463
1418,0,0.9999910593032837
1419,0,0.9999991655349731
1420,0,0.5934920907020569
1421,0,0.44255444407463074
1422,0,0.9992141723632812
1423,0,0.993463933467865
1424,0,5.82317661610432e-05
1425,0,0.0011219974840059876
1426,0,0.00013874219439458102
1427,0,2.384697290835902e-05
1428,0,5.0851140258600935e-06
1429,0,0.0008800244540907443
1430,0,3.2047635613707826e-05
1431,0,1.580991920491215e-05
1432,0,0.9989678859710693
1433,0,0.9993416666984558
1434,0,0.999664306640625
1435,0,0.9993225336074829
1436,0,4.706067784354673e-07
1437,0,2.9502461984520778e-05
1438,0,7.80457298787951e-07
1439,0,1.004929004011501e-06
1440,0,0.9772959351539612
1441,0,0.9999977350234985
1442,0,0.9964027404785156
1443,0,0.9999994039535522
1444,0,0.9999350309371948
1445,0,0.9998621940612793
1446,0,0.9993507266044617
1447,0,0.9998533725738525
1448,0,0.2864076793193817
1449,0,0.05101451277732849
1450,0,0.009556600823998451
1451,0,0.1929517239332199
1452,0,0.9974049925804138
1453,0,0.879046618938446
1454,0,0.9308392405509949
1455,0,0.8736286759376526
1456,0,0.9997037053108215
1457,0,0.999904990196228
1458,0,0.9994927644729614
1459,0,0.9992184638977051
1460,0,1.980381057364866e-06
1461,0,1.0679803352786621e-07
1462,0,4.921988079331641e-07
1463,0,4.0876889784158266e-07
1464,0,0.008817090652883053
1465,0,0.00029067002469673753
1466,0,0.0002940557897090912
1467,0,0.0005144174792803824
1468,0,0.0003201920189894736
1469,0,0.0005376433837227523
1470,0,0.0022834038827568293
1471,0,0.001015440677292645
1472,0,0.9999982118606567
1473,0,0.9999994039535522
1474,0,0.9999988079071045
1475,0,0.9999895095825195
1476,0,0.8240170478820801
1477,0,0.252969890832901
1478,0,0.8378291726112366
1479,0,0.6156843304634094
1480,0,0.9241940379142761
1481,0,0.9897171258926392
1482,0,0.8760254979133606
1483,0,0.9915144443511963
1484,0,0.9853923916816711
1485,0,0.9757341742515564
1486,0,0.9939010143280029
1487,0,0.9990357160568237
1488,0,0.9999529123306274
1489,0,0.9999433755874634
1490,0,0.9999591112136841
1491,0,0.9999936819076538
1492,0,0.5686747431755066
1493,0,0.9463964104652405
1494,0,0.9370244145393372
1495,0,0.9998131394386292
1496,0,0.9999994039535522
1497,0,0.9999997615814209
1498,0,0.9999994039535522
1499,0,0.9999997615814209
1500,0,0.9999363422393799
1501,0,0.9991112351417542
1502,0,0.9999703168869019
1503,0,0.9999207258224487
1504,0,0.9298807978630066
1505,0,0.08963022381067276
1506,0,0.04650246351957321
1507,0,0.26445481181144714
1508,0,0.06148000434041023
1509,0,0.9933546781539917
1510,0,0.27772533893585205
1511,0,0.5359993577003479
1512,0,0.999958872795105
1513,0,0.9965403079986572
1514,0,0.9993981122970581
1515,0,0.9857741594314575
1516,0,0.9997647404670715
1517,0,0.9997809529304504
1518,0,0.9998621940612793
1519,0,0.999334990978241
1520,0,9.281113307224587e-05
1521,0,0.00042365791159681976
1522,0,0.00021434055815916508
1523,0,0.0016946838004514575
1524,0,0.212347611784935
1525,0,0.03602681681513786
1526,0,0.8364357948303223
1527,0,0.9998452663421631
1528,0,0.9999910593032837
1529,0,0.9999699592590332
1530,0,0.9998229146003723
1531,0,0.9999924898147583
1532,0,2.5130384528893046e-07
1533,0,0.020790744572877884
1534,0,0.1095048189163208
1535,0,0.04581975191831589
1536,0,0.068928062915802
1537,0,0.4227462410926819
1538,0,0.0002463164273649454
1539,0,0.43314874172210693
1540,0,0.9981923699378967
1541,0,0.9998557567596436
1542,0,0.9772995710372925
1543,0,0.9982471466064453
1544,0,0.0205979086458683
1545,0,0.1754246950149536
1546,0,0.0030429952312260866
1547,0,0.09210142493247986
1548,0,0.9999700784683228
1549,0,0.2201610505580902
1550,0,6.0352020227583125e-05
1551,0,0.9914413690567017
1552,0,0.7324532866477966
1553,0,0.06821207702159882
1554,0,0.9949917197227478
1555,0,0.7724382877349854
1556,0,0.9992128610610962
1557,0,0.8370668888092041
1558,0,0.9963626265525818
1559,0,0.9745618104934692
1560,0,0.5791155695915222
1561,0,0.9999988079071045
1562,0,0.10494053363800049
1563,0,4.924049062537961e-05
1564,0,0.9883289337158203
1565,0,0.8700664043426514
1566,0,0.01820901595056057
1567,0,0.17408594489097595
1568,0,0.0005935152294114232
1569,0,0.0016399705782532692
1570,0,0.000651829584967345
1571,0,2.7485475584398955e-05
1572,0,0.9979962706565857
1573,0,0.6860564351081848
1574,0,0.9947283864021301
1575,0,0.9942164421081543
1576,0,0.2873140573501587
1577,0,0.01063634641468525
1578,0,0.42122024297714233
1579,0,0.017773712053894997
1580,0,0.9784139394760132
1581,0,0.004255112260580063
1582,0,0.005392768420279026
1583,0,0.3986496329307556
1584,0,0.9999783039093018
1585,0,0.9999661445617676
1586,0,0.9996936321258545
1587,0,0.9999806880950928
1588,0,0.9993649125099182
1589,0,0.9052091836929321
1590,0,0.427141398191452
1591,0,0.7112908959388733
1592,0,0.0002510814229026437
1593,0,8.297280146507546e-06
1594,0,0.000466218771180138
1595,0,2.034786120930221e-06
1596,0,0.9999613761901855
1597,0,0.9999549388885498
1598,0,0.4504850506782532
1599,0,0.9999992847442627
1600,0,0.20931260287761688
1601,0,0.9884805679321289
1602,0,0.007268421817570925
1603,0,1.9267199604655616e-05
1604,0,0.9798038005828857
1605,0,0.9374198913574219
1606,0,0.9982136487960815
1607,0,0.9861472249031067
1608,0,0.999971866607666
1609,0,0.9989011287689209
1610,0,0.9999797344207764
1611,0,0.9995015859603882
1612,0,2.6933057597489096e-06
1613,0,2.2019351035851287e-06
1614,0,1.544586666568648e-05
1615,0,1.2212085493956693e-05
1616,0,0.9993916749954224
1617,0,0.9996870756149292
1618,0,0.9986962676048279
1619,0,0.9995645880699158
1620,0,0.9902012944221497
1621,0,0.8163334131240845
1622,0,0.9889155626296997
1623,0,0.9528613090515137
1624,0,0.9999995231628418
1625,0,0.9998679161071777
1626,0,0.9999971389770508
1627,0,0.9999984502792358
1628,0,0.7092608213424683
1629,0,0.9915362596511841
1630,0,0.6158837676048279
1631,0,0.08550217002630234
1632,0,0.999980092048645
1633,0,0.9999723434448242
1634,0,0.999927282333374
1635,0,0.9999263286590576
1636,0,0.9999997615814209
1637,0,0.9999994039535522
1638,0,0.9999971389770508
1639,0,0.9999996423721313
1640,0,0.0019728895276784897
1641,0,0.00021118688164278865
1642,0,1.9153596440446563e-05
1643,0,0.0015093495603650808
1644,0,0.9999994039535522
1645,0,0.9999963045120239
1646,0,0.9999995231628418
1647,0,0.9999791383743286
1648,0,0.9999979734420776
1649,0,0.9985271692276001
1650,0,0.9999927282333374
1651,0,0.9999860525131226
1652,0,0.8184604048728943
1653,0,0.9972631931304932
1654,0,0.9999802112579346
1655,0,0.9999831914901733
1656,0,7.352379179792479e-05
1657,0,6.209403125012614e-08
1658,0,5.96695883814391e-07
1659,0,8.924398997578464e-08
1660,0,0.38858819007873535
1661,0,2.0712708646897227e-05
1662,0,0.742350161075592
1663,0,0.07303927838802338
1664,0,0.8959903120994568
1665,0,0.8155699372291565
1666,0,0.010222150012850761
1667,0,0.00010376037243986502
1668,0,0.03300018608570099
1669,0,0.9906437993049622
1670,0,0.540915846824646
1671,0,0.00776934577152133
1672,0,0.48427116870880127
1673,0,0.07314953953027725
1674,0,0.4619359076023102
1675,0,0.004985499661415815
1676,0,0.9906535744667053
1677,0,0.36462852358818054
1678,0,0.9675372838973999
1679,0,0.18306522071361542
1680,0,0.9999537467956543
1681,0,0.15571899712085724
1682,0,0.07569879293441772
1683,0,0.9999550580978394
1684,0,0.3117232620716095
1685,0,0.5516917109489441
1686,0,0.6223675012588501
1687,0,0.7339437007904053
1688,0,0.9148783087730408
1689,0,0.9967317581176758
1690,0,0.9859740138053894
1691,0,0.9974308609962463
1692,0,0.002742614597082138
1693,0,1.2270827198790357e-07
1694,0,6.737016065017087e-07
1695,0,1.3626288819068577e-05
1696,0,0.9978322386741638
1697,0,0.9997584223747253
1698,0,0.9999634027481079
1699,0,0.9999945163726807
1700,0,0.9999973773956299
1701,0,0.999987006187439
1702,0,0.9999533891677856
1703,0,0.9999939203262329
1704,0,0.6738936305046082
1705,0,0.9999673366546631
1706,0,0.9976233839988708
1707,0,0.001000502030365169
1708,0,8.293319115182385e-05
1709,0,2.824232581133401e-07
1710,0,0.00010669489711290225
1711,0,0.9999990463256836
1712,0,0.9999979734420776
1713,0,0.9999434947967529
1714,0,0.49818605184555054
1715,0,0.24197033047676086
1716,0,0.9999923706054688
1717,0,0.029534243047237396
1718,0,0.9998897314071655
1719,0,0.99988853931427
1720,0,0.9999948740005493
1721,0,0.9999955892562866
1722,0,0.9999982118606567
1723,0,0.9999984502792358
1724,0,0.9996410608291626
1725,0,0.9975045323371887
1726,0,0.9984299540519714
1727,0,0.9790549874305725
1728,0,0.9987285733222961
1729,0,0.9999864101409912
1730,0,0.9924238920211792
1731,0,0.9994358420372009
1732,0,0.9999700784683228
1733,0,0.9999741315841675
1734,0,0.992635190486908
1735,0,0.9999717473983765
1736,0,0.6918953657150269
1737,0,0.11731691658496857
1738,0,0.008677946403622627
1739,0,0.0014259713934734464
1740,0,0.9392299056053162
1741,0,0.003144552931189537
1742,0,0.7020053863525391
1743,0,0.3904513716697693
1744,0,0.002527848584577441
1745,0,0.01649327203631401
1746,0,0.06519093364477158
1747,0,0.684148907661438
1748,0,0.9675403833389282
1749,0,0.5891927480697632
1750,0,0.9510366320610046
1751,0,0.6093806028366089
1752,0,0.9793729186058044
1753,0,0.46474435925483704
1754,0,0.4565301537513733
1755,0,0.6133579015731812
1756,0,0.999964714050293
1757,0,0.18392425775527954
1758,0,0.04645732045173645
1759,0,0.9936935305595398
1760,0,0.9999533891677856
1761,0,0.999560534954071
1762,0,0.9996938705444336
1763,0,0.9949955940246582
1764,0,0.9999854564666748
1765,0,0.9997709393501282
1766,0,0.9999810457229614
1767,0,0.9997718930244446
1768,0,0.0003492624091450125
1769,0,3.2591688068350777e-06
1770,0,0.0019916375167667866
1771,0,2.5315002858405933e-06
1772,0,0.27925777435302734
1773,0,0.949807345867157
1774,0,0.9931023120880127
1775,0,0.8103969097137451
1776,0,0.60903400182724
1777,0,0.5743468999862671
1778,0,0.08482477813959122
1779,0,0.14343157410621643
1780,0,0.0028826743364334106
1781,0,0.02934856526553631
1782,0,0.1564338207244873
1783,0,0.05356629565358162
1784,0,0.11898980289697647
1785,0,0.8181363940238953
1786,0,0.3587411046028137
1787,0,0.36619725823402405
1788,0,3.458478386164643e-05
1789,0,0.913159966468811
1790,0,0.001043285126797855
1791,0,0.7008444666862488
1792,0,0.9153898358345032
1793,0,4.476476789250228e-08
1794,0,5.720205820125557e-08
1795,0,5.205635034144507e-08
1796,0,0.9983768463134766
1797,0,0.9921165108680725
1798,0,0.9924099445343018
1799,0,0.9465932250022888
1800,0,0.9999996423721313
1801,0,0.9999984502792358
1802,0,0.9999982118606567
1803,0,0.9999576807022095
1804,0,0.9999953508377075
1805,0,0.9999947547912598
1806,0,0.9999881982803345
1807,0,0.9999475479125977
1808,0,0.9635767340660095
1809,0,0.8733087182044983
1810,0,0.31357210874557495
1811,0,0.6192827224731445
1812,0,0.9997053742408752
1813,0,0.9999390840530396
1814,0,0.9999804496765137
1815,0,0.999974250793457
1816,0,3.9223746739480703e-07
1817,0,0.8584526777267456
1818,0,0.9989129304885864
1819,0,0.9997685551643372
1820,0,0.00015571367111988366
1821,0,0.009338012896478176
1822,0,0.00016589445294812322
1823,0,2.3498496375395916e-06
1824,0,5.828495432069758e-06
1825,0,8.328252988576423e-06
1826,0,6.361181476677302e-06
1827,0,3.226868102501612e-06
1828,0,0.9212604761123657
1829,0,0.9992325305938721
1830,0,0.9977902173995972
1831,0,0.9999839067459106
1832,0,8.587750954802686e-08
1833,0,9.164133984995715e-08
1834,0,6.370958658408199e-07
1835,0,7.934195167536018e-08
1836,0,0.8345096111297607
1837,0,0.9975685477256775
1838,0,0.9948697090148926
1839,0,2.6870924557442777e-05
1840,0,0.9999833106994629
1841,0,0.9996191263198853
1842,0,0.9999967813491821
1843,0,0.9994179010391235
1844,0,0.5509663820266724
1845,0,0.017868593335151672
1846,0,0.0012329873861745
1847,0,0.034721653908491135
1848,0,0.9977630376815796
1849,0,0.9992796778678894
1850,0,0.9999810457229614
1851,0,0.9960007071495056
1852,0,0.9999994039535522
1853,0,0.9999988079071045
1854,0,0.9999982118606567
1855,0,0.9999957084655762
1856,0,0.40722963213920593
1857,0,0.9510229229927063
1858,0,0.7762909531593323
1859,0,0.5617034435272217
1860,0,0.950571596622467
1861,0,0.9897359609603882
1862,0,0.9985485672950745
1863,0,0.9141786098480225
1864,0,0.9999120235443115
1865,0,0.9999481439590454
1866,0,0.9998395442962646
1867,0,0.9999886751174927
1868,0,0.001190711627714336
1869,0,0.9865755438804626
1870,0,0.9266325235366821
1871,0,0.04366884008049965
1872,0,0.9999986886978149
1873,0,0.9999991655349731
1874,0,0.9999910593032837
1875,0,0.9999992847442627
1876,0,0.9999563694000244
1877,0,0.9598075747489929
1878,0,0.8514657020568848
1879,0,0.9919559955596924
1880,0,3.949110032408498e-05
1881,0,0.00017723318887874484
1882,0,3.5455992474453524e-05
1883,0,9.724477422423661e-05
1884,0,0.9999967813491821
1885,0,0.9999996423721313
1886,0,0.9999970197677612
1887,0,0.9999972581863403
1888,0,0.9999169111251831
1889,0,0.9997299313545227
1890,0,0.999991774559021
1891,0,0.9871382713317871
1892,0,0.9958531856536865
1893,0,0.06035708263516426
1894,0,0.8388243913650513
1895,0,0.17920812964439392
1896,0,6.570381572146289e-08
1897,0,3.128032767563127e-05
1898,0,4.121376093735307e-07
1899,0,7.201068115136877e-07
1900,0,0.9999985694885254
1901,0,0.9999995231628418
1902,0,0.9999573230743408
1903,0,0.9999977350234985
1904,0,0.9751993417739868
1905,0,0.7671921849250793
1906,0,0.642170786857605
1907,0,0.3614494204521179
1908,0,0.9860758185386658
1909,0,0.9697090983390808
1910,0,0.9848026633262634
1911,0,0.9647586345672607
1912,0,0.007497118320316076
1913,0,0.37188273668289185
1914,0,0.34029504656791687
1915,0,0.0897190198302269
1916,0,0.9999933242797852
1917,0,0.9999470710754395
1918,0,0.999994158744812
1919,0,0.9998481273651123
1920,0,0.0004250662459526211
1921,0,0.8725292682647705
1922,0,0.004253064282238483
1923,0,0.8780986666679382
1924,0,0.9999994039535522
1925,0,0.9999985694885254
1926,0,0.9999984502792358
1927,0,0.9999982118606567
1928,0,0.9919161200523376
1929,0,0.9999948740005493
1930,0,0.9997774958610535
1931,0,0.5422619581222534
1932,0,0.8475627303123474
1933,0,0.9613924622535706
1934,0,0.9797673225402832
1935,0,0.9951499104499817
1936,0,0.7698730826377869
1937,0,0.3575230836868286
1938,0,0.14873184263706207
1939,0,0.8833808302879333
1940,0,0.7166959047317505
1941,0,0.32973620295524597
1942,0,0.07971473783254623
1943,0,0.9932397603988647
1944,0,0.00046903552720323205
1945,0,0.000955501978751272
1946,0,0.0005520975682884455
1947,0,0.9999388456344604
1948,0,0.0013233456993475556
1949,0,0.3757043480873108
1950,0,9.703616399292514e-08
1951,0,0.2963440418243408
1952,0,0.9966052770614624
1953,0,0.0001246961619472131
1954,0,0.5645386576652527
1955,0,0.9999606609344482
1956,0,0.011222400702536106
1957,0,0.9579430818557739
1958,0,3.920778908650391e-05
1959,0,2.596502781671006e-07
1960,0,0.9981034994125366
1961,0,0.99332195520401
1962,0,0.9996553659439087
1963,0,1.92253319255542e-05
1964,0,0.9865337610244751
1965,0,0.6164541244506836
1966,0,0.9897451996803284
1967,0,0.6793804168701172
1968,0,0.999998927116394
1969,0,0.9999997615814209
1970,0,0.9999996423721313
1971,0,0.9999998807907104
1972,0,0.9995002746582031
1973,0,0.5118418335914612
1974,0,0.029895314946770668
1975,0,0.9891726970672607
1976,0,2.9710432499996386e-05
1977,0,0.00020822051737923175
1978,0,0.00014499766984954476
1979,0,0.002049223752692342
1980,0,0.9331740140914917
1981,0,0.758614718914032
1982,0,0.020973321050405502
1983,0,0.1512582004070282
1984,0,0.21834157407283783
1985,0,0.0005189107614569366
1986,0,0.0017207796918228269
1987,0,0.49691036343574524
1988,0,7.10079939381103e-06
1989,0,0.8096868395805359
1990,0,0.16003066301345825
1991,0,0.07464934885501862
1992,0,0.3329226076602936
1993,0,0.9989270567893982
1994,0,0.9971320629119873
1995,0,0.9997312426567078
1996,0,0.9993182420730591
1997,0,0.9996992349624634
1998,0,0.9808323383331299
1999,0,0.9991886019706726
2000,0,6.315146492852364e-06
2001,0,1.0836089359145262e-06
2002,0,4.167777206021128e-06
2003,0,5.577135198109318e-07
2004,0,0.723438024520874
2005,0,0.999722421169281
2006,0,0.9997962117195129
2007,0,0.44960299134254456
2008,0,0.9997550845146179
2009,0,0.9999512434005737
2010,0,0.9999433755874634
2011,0,0.9999035596847534
2012,0,2.7964368200628087e-05
2013,0,2.3936404431879055e-06
2014,0,6.149948603706434e-06
2015,0,4.952843823957664e-07
2016,0,0.9966865181922913
2017,0,0.9975615739822388
2018,0,0.9955047965049744
2019,0,0.9580797553062439
2020,0,0.9999362230300903
2021,0,0.9999244213104248
2022,0,0.9999855756759644
