A,B,C,D
20.1939697265625, 19.543039321899414, 18.147178649902344, 19.69184112548828
7.412722587585449, 4.726193428039551, 5.715655326843262, 6.9895405769348145
9.261331558227539, 4.542724132537842, 12.99341106414795, 8.5960693359375
19.7791748046875, 21.44309425354004, 20.972698211669922, 20.23406219482422
0.21313273906707764, -0.8485257625579834, -0.03235769271850586, 7.132660388946533
-1.3816728591918945, -2.7841665744781494, -1.5342609882354736, 3.266258716583252
-0.33337700366973877, 4.608401298522949, 1.2374613285064697, 5.642440319061279
1.3490264415740967, 5.529778003692627, 3.0603373050689697, 12.823587417602539
55.969417572021484, 53.61490249633789, 51.85561752319336, 51.37049865722656
10.10922908782959, 10.144596099853516, 7.6398420333862305, 8.534757614135742
20.034700393676758, 14.058478355407715, 13.7535400390625, 12.810134887695312
4.153077602386475, 0.882493793964386, 2.1116154193878174, 8.437358856201172
10.661602020263672, 3.944472312927246, 4.237481117248535, 4.975656032562256
1.8067902326583862, -3.2243659496307373, -0.15116488933563232, 5.444645881652832
7.13742733001709, 9.533751487731934, 9.082514762878418, 9.34423828125
27.664567947387695, 26.493064880371094, 21.23948860168457, 24.13640785217285
1.198608636856079, 1.8120782375335693, 3.1245956420898438, 2.1021804809570312
6.049877166748047, 8.368917465209961, 3.2206027507781982, 4.484922885894775
5.826930999755859, 6.7065229415893555, 6.615018844604492, 6.467188835144043
0.9738123416900635, 4.433395862579346, 7.719274520874023, 9.274145126342773
40.218299865722656, 38.69224166870117, 40.6944580078125, 40.2603874206543
6.816777229309082, -0.78236985206604, -0.27897268533706665, 3.8515071868896484
26.848737716674805, 13.945976257324219, 17.838380813598633, 14.822803497314453
-1.952380895614624, -3.350023031234741, 1.3618781566619873, 6.0320210456848145
59.476768493652344, 57.79346466064453, 62.997249603271484, 61.100074768066406
7.761003494262695, 3.9806909561157227, 3.1380741596221924, 6.840583324432373
10.719097137451172, 2.7426862716674805, 5.210846900939941, 4.308846473693848
28.47240447998047, 26.80696678161621, 29.223039627075195, 19.368871688842773
3.4594175815582275, 3.0546364784240723, 3.7289931774139404, 6.722784519195557
-7.711244583129883, -11.539348602294922, -11.1373929977417, -3.212132215499878
0.403780996799469, 4.125406742095947, 3.4671318531036377, 3.235067367553711
-0.24495255947113037, 8.173543930053711, 3.6757395267486572, 4.353397369384766
8.788283348083496, 8.528870582580566, 6.6213531494140625, 5.8687357902526855
4.570823669433594, -1.2195100784301758, 10.325157165527344, 5.703317642211914
5.691047668457031, -3.3143441677093506, 2.415325403213501, 4.206817626953125
11.324606895446777, 6.523080348968506, 8.48881721496582, 15.07442855834961
-0.7000253200531006, 1.6756715774536133, 8.334925651550293, 4.759780406951904
4.763221740722656, -3.537923812866211, -1.9894750118255615, -2.4736175537109375
68.69884490966797, 64.53524017333984, 66.1658706665039, 67.69934844970703
36.243717193603516, 45.65516662597656, 36.53845977783203, 38.61479568481445
6.005443572998047, 0.9701064229011536, 3.4384043216705322, 7.382866382598877
-9.111607551574707, -3.927967071533203, 11.29416275024414, -3.736923933029175
31.485288619995117, 34.556053161621094, 29.869922637939453, 32.01502227783203
3.462819814682007, 9.789595603942871, 4.528984069824219, 6.413365364074707
8.648841857910156, 9.983291625976562, 7.152754783630371, 9.413448333740234
53.02941131591797, 47.41014862060547, 54.71219253540039, 58.22595977783203
7.294816017150879, 5.2820844650268555, 6.1875762939453125, 6.1449360847473145
8.282915115356445, -0.9638952016830444, -0.6585566997528076, -1.9421746730804443
7.425843238830566, 1.7402770519256592, 9.24354076385498, 7.9864888191223145
16.88325309753418, 12.378266334533691, 17.68086051940918, 16.50640296936035
72.80489349365234, 76.11931610107422, 67.60224151611328, 68.79753112792969
21.904823303222656, 21.283903121948242, 21.100994110107422, 23.406160354614258
6.923027992248535, 0.7815535664558411, -0.1319735050201416, 2.647040605545044
0.8789782524108887, 10.329748153686523, 4.504128456115723, 6.141091823577881
58.266231536865234, 60.382537841796875, 56.4190673828125, 56.066959381103516
3.6239242553710938, 2.851223945617676, 1.184971809387207, 3.84902286529541
13.163405418395996, 22.103601455688477, 16.123870849609375, 20.638158798217773
-1.6851468086242676, -0.8817059397697449, -0.8685550093650818, -0.0372089147567749
5.855887413024902, 5.7370429039001465, 2.066601037979126, 4.432640552520752
0.06385922431945801, 12.84826946258545, 1.9680674076080322, 7.797970294952393
21.0141544342041, 12.523693084716797, 14.286931037902832, 20.327190399169922
-2.2499935626983643, -8.653884887695312, -5.803013801574707, 0.038755059242248535
21.515758514404297, 36.092376708984375, 30.432519912719727, 24.015178680419922
8.115482330322266, 9.286466598510742, 6.670907020568848, 5.935462474822998
26.70725440979004, 26.059532165527344, 27.970888137817383, 23.36005210876465
1.237876057624817, 1.7753839492797852, -1.2870101928710938, 4.182613849639893
5.507378578186035, 6.493991374969482, 3.6604654788970947, 6.424282550811768
31.170860290527344, 31.43107795715332, 32.575809478759766, 33.97561264038086
56.076290130615234, 58.874916076660156, 57.101863861083984, 57.26732635498047
8.694510459899902, 3.422314167022705, 10.302681922912598, 5.458666801452637
34.37545394897461, 38.17744064331055, 31.176416397094727, 32.511661529541016
9.626274108886719, 2.7256972789764404, 4.50788688659668, 8.48398208618164
9.658809661865234, 2.4264729022979736, 1.5881094932556152, 7.678564548492432
73.81128692626953, 71.81660461425781, 74.68872833251953, 73.02056884765625
8.842744827270508, 4.895086765289307, 9.43666934967041, 6.720805644989014
-0.9215590953826904, -0.8000904321670532, 3.918914556503296, 10.242963790893555
1.6678600311279297, 1.9202823638916016, 4.908188819885254, 3.7242493629455566
0.5958916544914246, 4.469742774963379, 2.771564245223999, 4.464344501495361
0.17845702171325684, 4.739914417266846, 1.7667760848999023, 8.529413223266602
1.2531826496124268, 11.429652214050293, 7.169588088989258, 8.289985656738281
13.36082935333252, 4.292275428771973, 6.9112396240234375, 7.39353609085083
0.001935124397277832, -3.6768574714660645, 5.402475357055664, 7.439487934112549
6.980937957763672, 16.406774520874023, 15.121380805969238, 10.671085357666016
5.790794372558594, 12.352651596069336, 4.295723915100098, 10.96312141418457
7.86634635925293, 6.987361907958984, 7.882126808166504, 11.512575149536133
10.059674263000488, 30.416526794433594, 13.173245429992676, 15.35107421875
39.29537582397461, 36.02949523925781, 38.79364776611328, 38.25777053833008
10.026257514953613, 14.836261749267578, 8.177621841430664, 10.082475662231445
11.243823051452637, 5.042812824249268, 3.923396348953247, 4.441598892211914
21.772932052612305, 21.70893669128418, 25.62997055053711, 21.684036254882812
2.9577548503875732, -0.6582871675491333, 9.055774688720703, 1.3676459789276123
5.295127868652344, 5.0341410636901855, 8.748915672302246, 6.214944362640381
65.93892669677734, 76.63789367675781, 66.67265319824219, 65.97262573242188
9.975512504577637, 8.756932258605957, 8.996352195739746, 21.0184326171875
4.398709297180176, -1.5067167282104492, -3.4298512935638428, -0.5456850528717041
9.637948036193848, 6.530196666717529, 10.448477745056152, 9.098581314086914
4.081521034240723, 9.459218978881836, 3.5947177410125732, 7.808133602142334
13.379386901855469, 5.761040210723877, 9.676774978637695, 11.348407745361328
7.40474796295166, 1.885695457458496, 6.473747253417969, 9.953758239746094
2.924473762512207, 8.62204647064209, 3.398979902267456, 4.320255756378174
11.797778129577637, 4.115564823150635, 2.2973849773406982, 5.625575065612793
-2.7323222160339355, 13.252202987670898, -0.4188178777694702, 2.9323489665985107
7.870662689208984, 8.487934112548828, 4.818375587463379, 5.091289520263672
2.4451942443847656, 5.788004398345947, 2.0266683101654053, 8.70012092590332
5.206652641296387, 2.464132070541382, 2.4063808917999268, 3.772794246673584
11.174840927124023, 14.733662605285645, 12.585369110107422, 12.73106575012207
74.13593292236328, 72.77571868896484, 73.59489440917969, 70.44750213623047
-1.5516090393066406, 12.026374816894531, 2.7535645961761475, 7.742613315582275
9.626442909240723, 1.3995361328125, 0.6795819997787476, 1.7061498165130615
54.63151550292969, 62.096866607666016, 57.13874053955078, 61.678218841552734
-0.42418766021728516, 0.8215025067329407, 3.2210769653320312, 5.175262928009033
4.501391410827637, 10.92674446105957, 1.3143432140350342, 5.581543445587158
12.163658142089844, 10.868025779724121, 20.25752830505371, 12.7623291015625
2.9300501346588135, 0.32755500078201294, 2.1060237884521484, 6.433586597442627
1.4190524816513062, -1.6445106267929077, 1.554795742034912, 3.7111759185791016
2.4421539306640625, 11.25723648071289, 0.4797992706298828, 0.9532077312469482
10.394425392150879, 7.7113728523254395, 5.312020301818848, 4.995273590087891
6.492161750793457, 13.75522518157959, 9.04283332824707, 10.077362060546875
6.934994697570801, 1.8259856700897217, 5.547913551330566, 1.1934049129486084
17.045181274414062, 11.8927583694458, 13.4863920211792, 16.786148071289062
6.0054826736450195, 2.242189884185791, 6.642339706420898, 8.334001541137695
24.151601791381836, 24.824451446533203, 24.57275390625, 28.838035583496094
1.246054768562317, 0.09393483400344849, 4.931022644042969, 5.656322479248047
7.6247453689575195, 1.941396713256836, -0.9077349305152893, 2.4796483516693115
3.9226772785186768, 3.3250815868377686, 9.692790031433105, 7.441685199737549
8.492865562438965, 13.379650115966797, 19.89151954650879, 16.602767944335938
52.849464416503906, 45.73457717895508, 48.442230224609375, 47.88223648071289
30.127634048461914, 19.103296279907227, 20.402294158935547, 26.480791091918945
15.285181045532227, 6.958087921142578, 16.018230438232422, 11.65521240234375
5.605202674865723, 2.5944178104400635, 10.906848907470703, 5.738417625427246
-0.3927459716796875, 2.004530906677246, 2.3891022205352783, 9.67032241821289
-1.4228370189666748, 10.158703804016113, 2.217134952545166, 0.3257169723510742
4.166047096252441, -0.7493369579315186, 0.35550808906555176, 5.851588249206543
6.316232681274414, 1.471679449081421, 3.8778340816497803, 5.676131725311279
11.494791030883789, 10.018280982971191, 12.05553150177002, 9.521089553833008
43.35782241821289, 40.9318962097168, 43.41360092163086, 42.04740905761719
9.477811813354492, 3.727458953857422, 4.772372245788574, 9.081064224243164
-1.1518323421478271, 6.410510540008545, 3.5314295291900635, 6.239515781402588
5.923048973083496, 9.332240104675293, 4.663400650024414, 5.6796064376831055
7.007601737976074, 6.850698947906494, 4.210616111755371, 6.9037017822265625
13.140957832336426, 11.882160186767578, 19.499460220336914, 9.108652114868164
1.0371825695037842, 1.0116357803344727, 3.771705389022827, 8.141460418701172
30.884410858154297, 32.48539733886719, 33.72726058959961, 41.28349685668945
55.04254913330078, 53.988582611083984, 55.479801177978516, 63.339962005615234
9.724713325500488, 5.687327861785889, 11.967015266418457, 7.966261386871338
4.238017559051514, -0.9846764802932739, -3.1774110794067383, -2.2517662048339844
7.45212459564209, 11.767473220825195, 10.86111068725586, 12.628900527954102
6.954549789428711, 0.40841418504714966, 2.953130006790161, 7.703122615814209
-3.5578548908233643, -8.675010681152344, 2.5241129398345947, -4.8459672927856445
9.82764720916748, 2.1349310874938965, 9.17591381072998, 6.415704727172852
-2.749401569366455, 1.7164044380187988, -0.39754095673561096, 9.80378532409668
5.312466621398926, 1.21040678024292, 4.994311332702637, 3.2274551391601562
67.41857147216797, 67.86841583251953, 73.94287109375, 69.02257537841797
10.705683708190918, 10.474700927734375, 12.580133438110352, 14.41185188293457
40.984825134277344, 39.96389389038086, 37.98380661010742, 39.41266632080078
40.19467544555664, 39.31421661376953, 39.25709915161133, 36.17772674560547
17.232912063598633, 25.79603385925293, 23.409595489501953, 19.68640899658203
9.566370964050293, 8.002181053161621, 11.475049018859863, 12.341394424438477
6.7191619873046875, 2.4817135334014893, 10.797127723693848, 8.09306526184082
0.13252586126327515, 9.806234359741211, 8.950648307800293, 8.119100570678711
30.250173568725586, 30.525144577026367, 28.837472915649414, 30.906131744384766
-1.7539358139038086, 8.006287574768066, 1.0926179885864258, 5.434792518615723
3.2900290489196777, 8.33551025390625, 4.786128997802734, 4.339235782623291
4.306523323059082, 3.0953543186187744, 0.5326145887374878, 2.631165027618408
8.483633041381836, 2.557751417160034, -0.09135216474533081, 4.365363597869873
7.0446672439575195, 3.158083915710449, 0.4125789403915405, 2.3741188049316406
0.5965585708618164, 11.796533584594727, -0.5756005048751831, 4.756333351135254
3.170522689819336, 11.106439590454102, 6.676570892333984, 9.317333221435547
4.723861217498779, 4.172607898712158, 3.7001750469207764, 3.216970920562744
11.629850387573242, 5.342262268066406, 5.314227104187012, 3.8636598587036133
9.282690048217773, 1.0849504470825195, 1.6972222328186035, 2.5754599571228027
30.76966667175293, 25.731779098510742, 24.88187599182129, 24.730613708496094
3.882922410964966, 6.952420711517334, 9.215121269226074, 6.072813034057617
5.694563865661621, 11.902044296264648, 5.19968318939209, 6.340818405151367
-0.6219565868377686, 8.5231351852417, -0.6716037392616272, 3.9483208656311035
7.218813896179199, 3.154447317123413, 0.1951594352722168, 0.3561406135559082
3.944674015045166, 5.8072123527526855, 11.336952209472656, 8.061729431152344
-0.26183199882507324, 1.137080192565918, 6.933122634887695, 4.896177768707275
-1.2166500091552734, 2.4387705326080322, 7.670843124389648, 5.029388904571533
11.166377067565918, 5.430166244506836, 6.194683074951172, 7.731187343597412
-0.8723267316818237, -1.4805997610092163, -0.22762155532836914, 3.5014281272888184
56.369972229003906, 55.47570037841797, 54.878257751464844, 54.88998794555664
0.26984572410583496, 2.677224636077881, 7.996002197265625, 5.842416763305664
10.604571342468262, 12.424980163574219, 10.945648193359375, 10.58110237121582
-1.0999789237976074, 3.6865358352661133, 4.316201210021973, 1.9243669509887695
10.3904447555542, 4.221685409545898, 10.225481986999512, 8.772268295288086
12.165250778198242, 4.285077095031738, 7.141697883605957, 8.284751892089844
49.34800720214844, 47.35104751586914, 45.33433532714844, 47.50170135498047
5.370766639709473, 8.448448181152344, 3.0555787086486816, 3.0737338066101074
4.734199523925781, 2.1608362197875977, 2.2688729763031006, 9.496036529541016
-0.6469467878341675, -11.827747344970703, -8.070226669311523, -6.386366367340088
13.824421882629395, 6.478908061981201, 10.557397842407227, 8.484453201293945
11.100879669189453, 10.186872482299805, 9.149333953857422, 6.968460559844971
42.275665283203125, 42.54204559326172, 34.00972366333008, 38.3580322265625
73.83988952636719, 79.57267761230469, 77.46888732910156, 77.64876556396484
41.66445541381836, 43.982261657714844, 46.21891403198242, 44.11011505126953
29.518239974975586, 24.38436508178711, 24.37104606628418, 14.85383415222168
44.376075744628906, 42.389862060546875, 44.76531982421875, 43.25875473022461
-1.6329007148742676, 5.374937534332275, 2.448773145675659, 10.050312042236328
16.819334030151367, 31.890886306762695, 16.08859634399414, 19.830095291137695
0.49091553688049316, -2.0096335411071777, 1.1062736511230469, 4.507462501525879
7.438342094421387, 1.4562485218048096, 5.781360626220703, 7.594282627105713
29.94440269470215, 28.63899803161621, 27.351919174194336, 23.741790771484375
29.406280517578125, 29.372264862060547, 28.616920471191406, 27.167709350585938
41.463558197021484, 39.461585998535156, 38.80425262451172, 43.835453033447266
26.85761833190918, 24.068138122558594, 25.816438674926758, 23.966848373413086
5.581374168395996, 0.6583001017570496, -1.7215425968170166, -0.8722590804100037
9.664346694946289, 11.511524200439453, 3.4614946842193604, 7.728331089019775
0.432432621717453, 3.9905428886413574, -1.2859841585159302, 3.2199807167053223
0.43256813287734985, 11.4388427734375, 1.226401925086975, 5.245172500610352
37.67331314086914, 32.09490966796875, 34.755645751953125, 31.789470672607422
4.879901885986328, 4.671544075012207, 9.81615161895752, 11.638254165649414
7.056241989135742, 8.768424987792969, 18.414634704589844, 11.665750503540039
13.075736045837402, 10.06670093536377, 9.103819847106934, 5.301731586456299
6.053394317626953, 6.544260025024414, 2.0034337043762207, 6.538127422332764
27.167879104614258, 23.64620018005371, 27.57616424560547, 32.1160888671875
75.40235137939453, 65.92236328125, 73.72293090820312, 64.56429290771484
4.484709739685059, 10.875109672546387, 7.112873077392578, 9.284828186035156
-1.2823331356048584, 0.9840567708015442, 5.537872314453125, 4.310886383056641
2.2064661979675293, 5.043344974517822, 4.295204162597656, 4.358757019042969
59.98984146118164, 61.9176025390625, 64.6417007446289, 63.0616340637207
8.638067245483398, 7.154532432556152, 0.6520552635192871, 3.8898472785949707
35.81399917602539, 24.1377010345459, 35.6086311340332, 28.965229034423828
4.350055694580078, 5.90272855758667, 0.8607985973358154, 4.708964824676514
-3.9939558506011963, 9.38588809967041, -3.7418129444122314, -0.7078596353530884
42.562721252441406, 42.101715087890625, 40.1210823059082, 38.18611145019531
6.6410722732543945, 17.09708023071289, 13.289358139038086, 9.455156326293945
26.120193481445312, 26.12721061706543, 31.59958267211914, 25.569623947143555
0.828705906867981, 10.577838897705078, 4.959342002868652, 7.594968318939209
11.431612014770508, 8.35257625579834, 15.40581226348877, 12.034238815307617
2.9067060947418213, 9.91244125366211, 4.498260498046875, 7.120744228363037
9.601469039916992, 13.735318183898926, 10.979385375976562, 13.015567779541016
10.962432861328125, 7.41679048538208, 11.467105865478516, 12.43220329284668
6.784625053405762, -1.4852206707000732, 0.35592925548553467, 3.306086540222168
1.7634613513946533, 9.381196975708008, 2.776090383529663, 4.577162742614746
12.218552589416504, 3.928647994995117, 12.564900398254395, 9.01516342163086
5.734183311462402, -2.2967801094055176, 13.594280242919922, 3.330507755279541
-0.3523061275482178, 3.0669708251953125, 2.4648101329803467, 5.299224853515625
68.23165893554688, 68.8406753540039, 72.29666900634766, 67.71322631835938
11.332686424255371, 11.75037670135498, 12.518779754638672, 12.338645935058594
8.012423515319824, 0.18446213006973267, -0.6860518455505371, 1.5184390544891357
19.11647605895996, 13.449177742004395, 16.247892379760742, 18.90034294128418
-0.7750751972198486, -0.3351101279258728, 0.6908140182495117, -1.655651330947876
33.43405532836914, 39.52427673339844, 32.42780685424805, 33.612701416015625
5.995745658874512, 2.6542890071868896, 3.016199827194214, 8.740043640136719
10.995502471923828, 9.194727897644043, 12.19044303894043, 4.983133316040039
4.154301643371582, 0.32304614782333374, -0.2325648069381714, 2.3147480487823486
42.18528366088867, 41.01985168457031, 41.97563171386719, 43.51104736328125
10.930757522583008, 0.9263740181922913, 3.637911558151245, 9.678253173828125
10.132913589477539, 3.8548784255981445, 5.748885154724121, 10.02138900756836
7.324672698974609, -0.03616124391555786, 4.312795639038086, 3.9061737060546875
14.946670532226562, 16.57343101501465, 23.115856170654297, 19.97462272644043
15.572405815124512, 7.560520648956299, 12.314654350280762, 10.597183227539062
31.166088104248047, 35.09287643432617, 31.4512939453125, 33.68289566040039
2.229778528213501, 10.883275985717773, 2.9579050540924072, 4.6386308670043945
5.5411529541015625, -2.975325345993042, 5.254271507263184, 5.529702663421631
40.88127517700195, 39.64350509643555, 42.67031478881836, 41.500003814697266
7.890255928039551, 2.8193492889404297, 4.446995735168457, 5.758938789367676
0.5225353240966797, -1.9051687717437744, 1.7691245079040527, 3.5315957069396973
9.702116012573242, 12.262158393859863, 11.033915519714355, 11.979631423950195
53.2993278503418, 55.55473709106445, 52.591529846191406, 53.51652526855469
1.8497246503829956, 6.724811553955078, 6.466119766235352, 1.4040601253509521
6.8811140060424805, 8.145613670349121, 6.670623779296875, 7.762747287750244
3.3801422119140625, 4.706307411193848, 5.235806465148926, 6.525282859802246
2.394007682800293, 1.1798958778381348, 9.86484146118164, 1.418179988861084
10.683430671691895, 6.635382175445557, 11.825418472290039, 12.202165603637695
-6.200817108154297, 2.9041929244995117, -1.5401960611343384, 6.340033531188965
3.6702165603637695, 4.021656036376953, 10.625814437866211, 10.38751220703125
-0.3583981990814209, 1.4849765300750732, 0.7054886817932129, 1.7852983474731445
16.74573516845703, 16.830041885375977, 17.058971405029297, 13.893169403076172
15.888422012329102, 15.62314224243164, 13.405820846557617, 14.576799392700195
-0.0025025606155395508, 4.594625949859619, 1.3452491760253906, 0.87090003490448
5.05512809753418, 3.5028529167175293, 7.324287414550781, 8.69276237487793
46.606300354003906, 47.23651123046875, 49.576881408691406, 49.22652816772461
4.216700553894043, -3.7235217094421387, 8.956215858459473, 5.583502292633057
11.597749710083008, 6.2317118644714355, 9.542819023132324, 9.246450424194336
4.565400123596191, 7.524083614349365, 2.8781793117523193, 6.3968915939331055
6.139769554138184, 3.8036093711853027, 2.0844600200653076, 4.415700435638428
2.0481696128845215, 3.585392475128174, 2.2805826663970947, 3.3577990531921387
2.634324789047241, 10.723822593688965, 5.904279708862305, 7.904327869415283
60.411216735839844, 71.04341888427734, 61.607540130615234, 66.8707275390625
-0.500980019569397, 0.40939027070999146, 0.3411749601364136, 7.525075435638428
1.0998871326446533, -1.5808229446411133, -1.6595107316970825, -2.2181034088134766
23.478979110717773, 22.22444725036621, 24.52220344543457, 22.448497772216797
61.454193115234375, 59.96136474609375, 60.1251220703125, 59.04319381713867
11.806914329528809, 9.196399688720703, 8.301736831665039, 9.323017120361328
12.462688446044922, 1.3788409233093262, 2.013477325439453, 5.494312763214111
2.3020639419555664, 8.05830192565918, 10.308215141296387, 9.636726379394531
15.81063175201416, 17.502452850341797, 16.94469451904297, 15.657453536987305
25.792383193969727, 19.372804641723633, 26.91356658935547, 26.625633239746094
38.6683464050293, 31.071269989013672, 38.52522277832031, 29.4775447845459
20.35479164123535, 20.1572265625, 19.03070640563965, 19.629396438598633
3.1297285556793213, 7.020905494689941, 4.438694953918457, 8.739938735961914
7.976414680480957, -3.606130599975586, -0.8703743815422058, 5.15602970123291
10.622340202331543, 4.5449604988098145, 11.57868766784668, 11.116403579711914
10.513258934020996, 5.022920608520508, 5.3010454177856445, 7.412999629974365
0.012271225452423096, 1.109510898590088, 1.4080631732940674, 6.69403076171875
4.213021755218506, 0.6012545228004456, 4.516559600830078, 6.10001277923584
43.15131378173828, 39.0167350769043, 39.64698791503906, 40.26633071899414
50.723480224609375, 47.43547058105469, 51.54954147338867, 51.72219467163086
9.361449241638184, 13.960433959960938, 14.070213317871094, 12.358003616333008
-0.297497034072876, -2.469656467437744, 11.924072265625, 5.624806880950928
3.0950725078582764, 7.009742259979248, 9.016240119934082, 6.079267978668213
6.260586738586426, 6.044405937194824, 10.486777305603027, 10.376087188720703
8.402449607849121, 4.948832035064697, 6.913619041442871, 6.941519260406494
1.747922420501709, 2.180232286453247, 0.14573514461517334, 6.230693340301514
43.14107131958008, 41.73649215698242, 41.10173416137695, 50.72653579711914
10.784998893737793, 10.401811599731445, 12.710702896118164, 12.000568389892578
0.9551551342010498, 6.475682258605957, 5.114632606506348, 6.4704389572143555
62.53952407836914, 79.3243179321289, 66.9657974243164, 63.846614837646484
44.218536376953125, 44.552513122558594, 43.74308395385742, 41.32100296020508
-3.8837788105010986, -2.8024959564208984, 4.612415313720703, 5.3355021476745605
1.978718876838684, 13.954769134521484, 4.624166488647461, 2.1398942470550537
9.888644218444824, 10.413265228271484, 8.363360404968262, 9.095434188842773
6.892308235168457, 12.798837661743164, 7.34462833404541, 12.539148330688477
40.28282928466797, 41.00202941894531, 44.25785446166992, 38.612953186035156
-1.483795404434204, 9.395421981811523, 2.866731643676758, 4.430070400238037
6.083420753479004, 3.588589668273926, 1.504173994064331, 2.2374606132507324
2.3717610836029053, 10.942699432373047, 5.344272613525391, 8.851545333862305
1.2403066158294678, 10.421682357788086, 8.657613754272461, 7.626196384429932
7.652032852172852, 0.7490034699440002, 6.070043563842773, 5.384923934936523
-1.2035459280014038, -5.099671840667725, -9.420857429504395, -8.079157829284668
59.626705169677734, 72.4848861694336, 55.94647979736328, 66.0782241821289
30.68560218811035, 43.887325286865234, 31.771041870117188, 36.40938186645508
18.26305389404297, 11.571168899536133, 20.485803604125977, 12.549962997436523
-0.15122485160827637, 2.8729631900787354, 0.6384376287460327, 2.6844139099121094
11.505086898803711, 11.50538444519043, 14.421679496765137, 12.887523651123047
1.316406488418579, 2.365967273712158, 5.555320739746094, 6.110282897949219
6.816767692565918, 0.7329341769218445, 1.5064141750335693, 3.6343517303466797
-0.7040629386901855, 4.419186115264893, 5.538931846618652, 5.750144004821777
0.09479457139968872, -6.833570957183838, -4.518534183502197, 0.33133649826049805
7.7710981369018555, 4.813602924346924, 5.767083168029785, 4.595906734466553
-3.9837863445281982, 3.6049318313598633, 0.36407196521759033, 7.311267375946045
-2.2631099224090576, 9.945295333862305, 2.047727346420288, 5.714616298675537
8.242424964904785, 6.972348690032959, 9.55344295501709, 10.136083602905273
42.00587463378906, 44.818519592285156, 49.03367614746094, 49.606014251708984
2.9644696712493896, -0.3917921483516693, 4.445754051208496, 6.442205905914307
7.379484176635742, 5.841634273529053, 11.280542373657227, 3.2075910568237305
1.5634127855300903, 10.780024528503418, 6.969842910766602, 8.24757194519043
-17.079099655151367, -17.56320571899414, -18.00581169128418, -19.800893783569336
51.230682373046875, 47.622249603271484, 44.351497650146484, 49.5220832824707
23.512399673461914, 20.295503616333008, 20.35721206665039, 21.887752532958984
1.0423495769500732, -2.6925783157348633, 0.2252950668334961, 2.8283514976501465
2.6693215370178223, 6.141979694366455, 4.323719024658203, 8.027591705322266
21.812273025512695, 17.500839233398438, 22.861400604248047, 20.328868865966797
1.1161317825317383, -0.19852766394615173, 4.399074554443359, 4.042063236236572
-3.478034734725952, -0.5359667539596558, 1.8078563213348389, 4.132419109344482
7.122602462768555, -2.125218391418457, 6.41402530670166, 3.93496036529541
-0.15779554843902588, 9.052746772766113, 3.776681661605835, 4.467916011810303
-3.8148133754730225, 0.43047255277633667, -2.66756010055542, 5.968423843383789
7.883666038513184, 8.746869087219238, 3.578867197036743, 8.529525756835938
7.477622985839844, 1.0413172245025635, -1.1246098279953003, 1.4626572132110596
0.694585919380188, 10.72706127166748, 8.233628273010254, 5.72043514251709
-1.0314302444458008, 2.8689217567443848, 5.273008346557617, 2.6210010051727295
-9.329654693603516, -7.677582263946533, 11.665393829345703, -6.191102981567383
-11.983012199401855, 3.1633353233337402, -10.424373626708984, -2.9359922409057617
36.78480529785156, 37.75014877319336, 41.314579010009766, 38.52772903442383
11.131464004516602, 12.00766372680664, 10.669978141784668, 10.137939453125
7.0057573318481445, 8.832735061645508, 7.0419921875, 7.537436008453369
15.498967170715332, 14.293059349060059, 18.386302947998047, 16.64868927001953
23.218944549560547, 22.3649959564209, 27.383647918701172, 26.090137481689453
40.97661590576172, 28.058183670043945, 36.6385498046875, 33.81149673461914
43.79452896118164, 48.62382125854492, 51.86223220825195, 48.2066650390625
8.491220474243164, 7.33810567855835, 8.914326667785645, 7.509182453155518
-8.612992286682129, -5.057724475860596, -5.8438520431518555, -5.653331279754639
7.822829246520996, 5.153203964233398, 7.456864356994629, 6.52140474319458
22.878984451293945, 22.25486183166504, 22.989479064941406, 24.829957962036133
22.846363067626953, 16.942651748657227, 21.415496826171875, 25.268009185791016
16.577777862548828, 19.270320892333984, 21.089065551757812, 20.29690933227539
74.40231323242188, 78.41666412353516, 73.84428405761719, 71.81787872314453
-17.327430725097656, -19.598356246948242, -16.874385833740234, -13.376096725463867
29.620500564575195, 31.8962345123291, 29.340229034423828, 26.6207332611084
28.6460018157959, 27.386962890625, 20.646045684814453, 23.355144500732422
8.023740768432617, 4.40291690826416, 1.7603285312652588, 5.037181377410889
7.195162773132324, 3.8870697021484375, 3.151951789855957, 7.97700834274292
70.03347778320312, 67.66985321044922, 70.95658874511719, 69.0289306640625
17.92276954650879, 19.60976219177246, 19.898399353027344, 23.43729591369629
-7.099208831787109, -7.787977695465088, 11.887511253356934, -1.6060457229614258
-3.434246778488159, -0.9962329864501953, 8.7278413772583, 4.993584156036377
10.815533638000488, 10.611406326293945, 11.260690689086914, 11.806509017944336
21.74338722229004, 21.42454719543457, 15.842341423034668, 19.969038009643555
2.667828321456909, 6.743466377258301, 6.106598854064941, 9.804044723510742
36.322486877441406, 40.133575439453125, 37.322486877441406, 39.356876373291016
1.4279817342758179, 5.176482200622559, 1.8069889545440674, 2.1860334873199463
29.394651412963867, 34.210453033447266, 33.975276947021484, 31.683231353759766
8.14452075958252, 8.931407928466797, 6.295680046081543, 5.482311248779297
7.928210258483887, 3.893265724182129, 4.754965782165527, 8.659055709838867
33.09874725341797, 36.929325103759766, 31.22014617919922, 35.169456481933594
