true,false
-6.137886047363281, 1.1816298961639404
-8.641213417053223, 0.6658632755279541
2.9597461223602295, 6.740349769592285
9.18421459197998, -0.1798410415649414
-1.113581895828247, 4.4155426025390625
10.09956169128418, -0.7834262847900391
0.8077991008758545, -4.380497455596924
5.05185604095459, -4.293990135192871
3.1129801273345947, -3.108541250228882
2.0323538780212402, -3.35068678855896
4.827052116394043, 3.4705488681793213
-8.271295547485352, 0.09019732475280762
3.6572482585906982, -3.5254552364349365
-9.558011054992676, 0.3746933937072754
-9.249216079711914, 0.30228471755981445
-10.306034088134766, 1.0582129955291748
-6.791528701782227, 0.7875330448150635
0.25610852241516113, -0.4074585437774658
-11.493956565856934, -0.9181375503540039
3.77306866645813, -6.497804641723633
-13.066374778747559, -1.5438809394836426
-12.512011528015137, -0.9518611431121826
-12.140045166015625, -0.6456766128540039
-12.972237586975098, -1.4244476556777954
-11.455451011657715, -1.301206350326538
6.786476135253906, -2.3399441242218018
-12.29882526397705, -0.824040412902832
-5.520667552947998, 1.4628303050994873
-9.18578815460205, 0.4966433048248291
-9.156280517578125, 1.2619211673736572
8.290914535522461, -3.0826144218444824
-6.883612632751465, 0.33677244186401367
6.881231307983398, -0.7135593891143799
-7.175400733947754, -0.9003291130065918
-7.615839004516602, 0.1637580394744873
-4.490194320678711, -1.5835858583450317
-3.653886318206787, -1.3221278190612793
0.17636871337890625, -3.2070987224578857
-4.250885009765625, -7.459555625915527
-13.267740249633789, -1.1768560409545898
-14.32477855682373, -1.8986585140228271
-12.50629711151123, -1.3255829811096191
-7.122287750244141, -1.3113934993743896
-3.8560330867767334, 1.2394092082977295
-1.3112016916275024, -2.351381540298462
-9.519401550292969, -2.663145065307617
-3.497196912765503, -1.367211103439331
-10.31544303894043, 0.5664658546447754
-11.578455924987793, 0.059325456619262695
5.333165168762207, -4.290671348571777
-14.472405433654785, -3.3569843769073486
-12.37269115447998, -1.129899263381958
1.9404845237731934, -1.6658748388290405
-13.644303321838379, -2.1679039001464844
0.12128055095672607, 0.733818769454956
0.41263389587402344, -4.1071085929870605
-11.16678524017334, -1.464133381843567
-9.16917610168457, 1.5441210269927979
4.932157516479492, -4.203878879547119
-14.77286434173584, -2.9091110229492188
-3.7714040279388428, 0.8206846714019775
2.38749098777771, 0.04592394828796387
-12.993240356445312, -2.7848520278930664
2.9528276920318604, -2.9813339710235596
-13.283434867858887, -1.3754843473434448
-11.596735000610352, -1.0728321075439453
2.1775805950164795, -2.9183104038238525
9.397233963012695, -0.2498795986175537
-6.323025703430176, -0.9944562911987305
6.590319633483887, -1.8199007511138916
-7.475605010986328, -0.13483667373657227
7.939517974853516, -2.860393762588501
2.1136133670806885, -0.9021761417388916
0.4529874324798584, -5.510159492492676
-8.849853515625, -0.41408848762512207
2.7103073596954346, -1.9225974082946777
5.170638084411621, -3.203136444091797
4.067926406860352, -4.584606170654297
-1.2009270191192627, -6.4447760581970215
1.8115754127502441, -4.240249156951904
-7.4152984619140625, 2.820647954940796
7.38198184967041, -3.116265058517456
1.9548189640045166, -5.129069805145264
3.4896981716156006, -3.8599443435668945
-5.190738677978516, 0.31006860733032227
1.5372366905212402, -6.839323043823242
-7.323225021362305, 0.6576120853424072
-5.717804908752441, 1.2383105754852295
5.274336814880371, -4.02980899810791
3.637465238571167, -2.74247407913208
-8.801976203918457, -0.6803133487701416
8.412125587463379, -2.760035991668701
5.385468482971191, -2.902038097381592
-5.035988807678223, 0.3275926113128662
-9.59234619140625, -2.528820753097534
0.7000794410705566, 1.1702401638031006
-3.4144139289855957, 0.7451183795928955
-5.594913482666016, -1.3037729263305664
-0.9026084542274475, -5.501158714294434
5.8499908447265625, -2.9003102779388428
0.45339012145996094, -5.336621284484863
0.8145170211791992, -5.451842784881592
-10.152880668640137, 0.6054034233093262
-10.845211029052734, 0.27010154724121094
7.004636764526367, -2.4556984901428223
-3.717913866043091, 0.5413143634796143
6.362306594848633, -4.354473114013672
-14.343396186828613, -1.911989450454712
-9.703357696533203, -1.1220977306365967
-13.969202995300293, -2.3375258445739746
5.913789749145508, -2.3610031604766846
1.8478078842163086, 1.8180248737335205
8.772601127624512, -0.8849277496337891
0.9634747505187988, 1.1268274784088135
2.8429696559906006, -4.074314594268799
-6.45876407623291, -0.22471332550048828
6.163145065307617, -3.8261020183563232
-0.04840898513793945, -0.21086931228637695
9.726677894592285, -2.0941877365112305
5.6089067459106445, -3.910684108734131
-3.572990894317627, 1.2765657901763916
-8.372821807861328, 1.092719316482544
0.3310636281967163, -5.528355598449707
-11.095309257507324, -0.22614097595214844
-6.525856018066406, -0.020993471145629883
-3.7278950214385986, 1.5035011768341064
6.972257614135742, -3.5594542026519775
1.3135919570922852, -3.3253822326660156
-12.888298988342285, -1.3193373680114746
-11.467203140258789, -0.3840599060058594
-15.327495574951172, -1.6637394428253174
-12.52534294128418, -2.318366050720215
3.7494637966156006, -4.46420955657959
2.7751190662384033, -3.0617496967315674
-9.390406608581543, -0.2963266372680664
-8.980852127075195, 0.20514512062072754
-7.63698673248291, 0.6141824722290039
2.0303869247436523, -5.593316078186035
-4.411154747009277, 1.7725250720977783
-6.719184875488281, 0.6962988376617432
8.87814712524414, -3.070194959640503
7.267133712768555, -2.14847731590271
-5.463865280151367, 0.06921577453613281
4.485033988952637, -2.9797022342681885
5.273970603942871, -3.2325918674468994
-2.470144748687744, -4.884770393371582
-9.333982467651367, -0.9182870388031006
9.735333442687988, 0.278764009475708
4.117974281311035, 3.191060781478882
5.932412147521973, -1.6869511604309082
-8.69951343536377, -4.056207180023193
4.249703407287598, -2.3542678356170654
-2.345825433731079, -1.5336058139801025
5.342245101928711, -3.2370412349700928
-6.701001167297363, 1.3113515377044678
5.001920700073242, -4.11951208114624
1.1770250797271729, -5.000467300415039
-11.406352996826172, -1.819294810295105
-14.855300903320312, -2.318314552307129
-13.929778099060059, -1.4804095029830933
5.943259239196777, -3.2916221618652344
-13.087721824645996, -1.5270274877548218
-8.482686042785645, -2.949117422103882
-15.530027389526367, -2.6372532844543457
-14.616558074951172, -2.646930694580078
7.1768903732299805, -4.014969348907471
-11.667315483093262, -0.8508353233337402
8.476480484008789, -2.1530075073242188
-5.440059185028076, 1.2975261211395264
-11.435379981994629, -1.437806248664856
-15.67668628692627, -1.5731019973754883
1.734302282333374, -2.6499009132385254
-10.992857933044434, 0.2713437080383301
-5.226517677307129, 2.876155138015747
5.18927001953125, -4.731690883636475
-10.714372634887695, -1.089228868484497
-13.822131156921387, -0.9726483821868896
-8.759231567382812, -1.6307551860809326
-9.245890617370605, 0.08300423622131348
-2.5091636180877686, -3.7422118186950684
-10.725619316101074, 0.2694416046142578
2.211782455444336, -3.3637471199035645
2.6241209506988525, -3.8681745529174805
-3.501880645751953, 1.9946177005767822
8.254666328430176, -2.3780815601348877
6.161372184753418, -1.1846399307250977
5.407362937927246, -1.6883397102355957
-2.5930848121643066, -3.367016315460205
6.857015609741211, -1.1498727798461914
-7.811277389526367, 0.5910499095916748
-12.335200309753418, -0.8059177398681641
0.28919124603271484, 2.303964376449585
-7.4279069900512695, -1.242246389389038
-15.229268074035645, -2.0397822856903076
-10.288006782531738, -1.1248319149017334
6.94464111328125, -4.374615669250488
0.3194122314453125, 1.8383848667144775
-10.436128616333008, -1.0752301216125488
6.475040435791016, -4.054283618927002
-4.294921875, 1.0014173984527588
-13.212801933288574, -2.2418835163116455
-11.952571868896484, -2.626356363296509
0.9441349506378174, -3.7519280910491943
-8.446456909179688, 0.5901880264282227
-7.206268310546875, 1.435675859451294
3.4977734088897705, -4.578159332275391
-0.9699219465255737, -4.957735061645508
3.3902699947357178, -4.7250518798828125
5.3567657470703125, -3.594419002532959
4.081072807312012, -4.433366775512695
8.109375953674316, -3.1940948963165283
-12.336090087890625, -1.087817668914795
4.190700531005859, -4.0346479415893555
4.723116874694824, -3.289177417755127
-8.960655212402344, -1.6661896705627441
-10.433354377746582, -3.267401695251465
-5.65452766418457, -0.9178023338317871
8.667469024658203, -2.734196901321411
3.862011194229126, -5.332818508148193
-6.36936092376709, 0.10917139053344727
1.3945128917694092, -5.344178199768066
8.549409866333008, -1.438317060470581
6.53048038482666, -2.2214856147766113
-12.521077156066895, -2.703463077545166
7.776653289794922, -1.7959829568862915
-8.648143768310547, -0.5709924697875977
-9.296246528625488, -1.8298389911651611
2.077211618423462, -3.7061257362365723
8.359902381896973, -2.1062769889831543
12.623312950134277, 0.22583651542663574
-4.081266403198242, 0.33361172676086426
-4.875069618225098, -0.12089705467224121
-5.746869087219238, 0.6987221240997314
-5.377076148986816, 0.6854984760284424
-1.9711525440216064, -0.3500247001647949
7.08494758605957, -3.417473316192627
4.814504623413086, -2.998215913772583
6.921185493469238, -2.757420301437378
0.32114434242248535, 4.763561248779297
-1.4816101789474487, 2.498687982559204
4.641275405883789, -3.008932113647461
5.463157653808594, -2.5414490699768066
-12.928820610046387, -2.094715118408203
-12.485410690307617, -1.0129585266113281
-14.254511833190918, -1.6832739114761353
6.5325164794921875, -4.007321357727051
9.30827522277832, -2.27504301071167
9.428548812866211, -2.2685623168945312
4.540230751037598, -3.349504232406616
8.029471397399902, -3.406062126159668
-7.998078346252441, -1.831636667251587
2.5878994464874268, -4.400088310241699
3.3744876384735107, -0.5172762870788574
9.122365951538086, -1.9546188116073608
-1.1823359727859497, -1.2777206897735596
2.463515043258667, -5.658154487609863
-3.2686920166015625, 1.328587293624878
-4.795114517211914, 0.04054832458496094
6.824088096618652, -4.0421953201293945
-11.76487922668457, -2.179457664489746
-5.6931562423706055, -0.2886788845062256
9.80990982055664, -1.5858705043792725
-1.772582769393921, 2.160945177078247
1.4558591842651367, -3.3152823448181152
-6.025948524475098, 1.5066416263580322
2.671311140060425, -3.7757604122161865
8.81319808959961, -1.2740066051483154
-6.1499433517456055, 0.4676635265350342
-4.38214111328125, 2.8681228160858154
7.975857734680176, -1.998159646987915
-11.511673927307129, -1.7535433769226074
-6.424132347106934, 0.5804109573364258
-9.258944511413574, 0.45185303688049316
3.753302812576294, 0.1743154525756836
7.017998695373535, -3.5238943099975586
-8.440855026245117, -0.1264944076538086
-8.532629013061523, -0.8018486499786377
-15.48537540435791, -2.59997820854187
-4.913154125213623, 0.12186169624328613
-7.480515480041504, 1.0493242740631104
-4.302646636962891, -0.16051387786865234
8.235509872436523, -2.1448442935943604
6.579864501953125, 2.423825979232788
-8.55133056640625, -1.6271450519561768
-5.628911972045898, 2.3089559078216553
-4.025460243225098, 0.650444507598877
-10.421900749206543, 0.5588579177856445
-12.821763038635254, -0.25338220596313477
-3.8104779720306396, 1.0802295207977295
6.722768783569336, -3.686506986618042
-12.949895858764648, -0.8980653285980225
2.329463243484497, 0.24917864799499512
-8.808150291442871, -0.7531824111938477
7.331001281738281, -2.8483214378356934
5.768205642700195, -3.919271945953369
0.5759503841400146, -4.376011848449707
-6.203852653503418, 2.0716288089752197
-2.7433955669403076, 2.724656343460083
-6.966086387634277, 1.012014627456665
3.1856234073638916, -5.565093517303467
-8.033097267150879, -0.14686369895935059
-11.787290573120117, 0.13039875030517578
4.116713523864746, -4.805271625518799
-15.498398780822754, -1.760526418685913
-9.368678092956543, 1.087618112564087
6.652604103088379, -4.219250202178955
-6.197588920593262, 0.7536709308624268
9.13180923461914, 3.8773200511932373
5.176851272583008, -3.7592673301696777
5.763509750366211, -2.0549323558807373
8.749236106872559, -3.680306911468506
-5.8204345703125, 1.1883747577667236
0.1895287036895752, -4.968628883361816
-5.055670738220215, 1.574631929397583
2.2264487743377686, -3.5636632442474365
-6.511870384216309, -0.11164641380310059
3.6812827587127686, -4.763416767120361
2.1914150714874268, -4.9118242263793945
-8.486199378967285, 0.9822237491607666
6.088937759399414, -4.690370082855225
-8.287027359008789, -0.19712281227111816
-7.558892250061035, 0.06319236755371094
-11.58371353149414, -0.24901676177978516
2.7290236949920654, -5.3240814208984375
8.909714698791504, -2.875035285949707
-11.9773588180542, 0.4177098274230957
-8.992910385131836, -1.1489782333374023
9.980481147766113, -3.5177783966064453
-0.5439183712005615, -4.534149169921875
-7.236178398132324, -0.27449584007263184
10.68913745880127, -2.532238483428955
-12.906366348266602, -1.8959050178527832
-10.49557113647461, -6.349080562591553
-2.6701998710632324, -2.9008727073669434
-6.170989990234375, 1.1215145587921143
1.053072214126587, -3.246290683746338
-7.166481971740723, 0.10371160507202148
7.510926246643066, -2.7652478218078613
8.272576332092285, -3.0768768787384033
-9.160083770751953, -3.037630558013916
4.5050153732299805, -4.868470668792725
-0.9844237565994263, -4.145459175109863
-5.250005722045898, -0.4083714485168457
0.21524310111999512, -1.3400013446807861
10.278870582580566, -1.414659023284912
-0.17178583145141602, -5.775649070739746
-4.962790489196777, 0.8905527591705322
-7.50521183013916, 0.8337152004241943
0.27276158332824707, 1.462883710861206
7.052900314331055, -3.140958547592163
-8.768878936767578, 0.5984148979187012
6.9683990478515625, -3.3078348636627197
-8.515939712524414, 0.26082730293273926
0.2748534679412842, -3.7764053344726562
-14.372382164001465, -4.151947021484375
-16.092878341674805, -4.474921703338623
-16.266559600830078, -7.434535980224609
4.192264556884766, -5.22817325592041
9.242390632629395, -2.667020559310913
-0.2557237148284912, -1.7730928659439087
-10.878046989440918, 0.18518924713134766
-15.306838989257812, -2.0375590324401855
0.015173912048339844, -6.276056289672852
-12.137595176696777, -1.5174057483673096
-10.627917289733887, -1.1759843826293945
-6.494684219360352, -0.46508097648620605
-15.063253402709961, -2.0984179973602295
8.622315406799316, -0.3310844898223877
-15.100244522094727, -2.466047763824463
-11.474995613098145, -0.05159425735473633
-7.216070175170898, 0.706871747970581
-2.614180088043213, -3.1168768405914307
6.8009748458862305, -3.3836119174957275
-4.872920989990234, 0.7950308322906494
-15.387815475463867, -1.7987076044082642
-12.992310523986816, -1.3632988929748535
-15.157807350158691, -2.7106399536132812
0.8074557781219482, -6.33488655090332
-3.253875732421875, 1.2700026035308838
-5.855975151062012, 0.5477638244628906
-11.0006103515625, -1.4089429378509521
7.055416107177734, -2.8826117515563965
4.673393249511719, -4.983996391296387
-10.214314460754395, -1.8407340049743652
-8.437357902526855, -0.9626233577728271
-8.314762115478516, 0.07857656478881836
-1.9056336879730225, -2.6688101291656494
-10.188591003417969, 0.7290565967559814
-8.847715377807617, -2.111422538757324
-2.223320960998535, 0.771127462387085
-3.9912078380584717, 0.9498674869537354
3.114764451980591, -4.947223663330078
-4.766084671020508, -0.9434680938720703
1.7186195850372314, -5.889176845550537
-11.268561363220215, -1.8118234872817993
-0.6084543466567993, -2.550800085067749
-1.6224300861358643, 0.44179534912109375
7.9708356857299805, -2.516411781311035
5.907480239868164, -3.78953218460083
-6.642071723937988, 0.10915660858154297
3.5530717372894287, -3.8394174575805664
4.07875919342041, -5.261951446533203
-6.264100074768066, 1.0533583164215088
-10.15126895904541, 0.6509902477264404
-13.207560539245605, -0.9731817245483398
6.768906593322754, -3.6993448734283447
-9.740347862243652, -1.6611801385879517
7.268397331237793, -3.256613254547119
-9.406537055969238, -0.8424017429351807
-5.034860134124756, -0.8322620391845703
4.490985870361328, -3.902310848236084
-1.1030534505844116, -3.284726858139038
1.6239054203033447, -4.790550231933594
-9.225617408752441, -1.1299750804901123
-14.280027389526367, -1.9087902307510376
-1.579797625541687, -1.9709961414337158
-8.8784818649292, -1.338052749633789
-11.000992774963379, -0.723797082901001
-6.5268964767456055, -0.6111776828765869
0.33081185817718506, -5.532415390014648
3.930964231491089, -4.393087387084961
8.277560234069824, -2.5882232189178467
-2.731178045272827, 0.8854339122772217
-6.661075592041016, 2.3259689807891846
-5.122645854949951, 0.6763260364532471
-10.308614730834961, 0.43864965438842773
-8.924393653869629, 0.9988839626312256
-10.200389862060547, 0.3664557933807373
4.084660530090332, -3.4340884685516357
-9.455578804016113, -0.2707219123840332
-7.132004737854004, 0.3299417495727539
-8.474048614501953, -0.7038664817810059
-11.700597763061523, -1.8918007612228394
-9.298545837402344, -2.3622381687164307
-6.556207656860352, 0.08122372627258301
-8.136138916015625, 0.6879160404205322
-4.801460266113281, -4.874039649963379
-6.484922409057617, 1.2315270900726318
-6.400007247924805, 0.25281834602355957
5.709561347961426, -3.443249225616455
-11.903697967529297, -0.04661846160888672
-9.997090339660645, -0.10635519027709961
8.867531776428223, -2.276700735092163
6.998012542724609, -2.512037754058838
-9.82046890258789, 1.276015043258667
8.308631896972656, -1.639811635017395
1.7244274616241455, -4.744964122772217
0.990109920501709, -2.207235336303711
-12.879974365234375, -1.5118083953857422
8.472609519958496, -3.2575533390045166
-6.833744049072266, 0.7186315059661865
7.2803239822387695, -2.804102897644043
5.808424949645996, -1.5420364141464233
4.584173202514648, 6.321374893188477
-9.536901473999023, -0.9273266792297363
6.391582489013672, -4.740152359008789
-9.88575267791748, -0.38176488876342773
-7.18757438659668, 0.6326887607574463
-8.638471603393555, -1.0161137580871582
-7.702868461608887, 0.5137057304382324
4.91094970703125, -2.3445792198181152
-7.044611930847168, 0.6834957599639893
-12.48183822631836, -1.9593958854675293
0.11622989177703857, -4.541259288787842
8.947662353515625, -2.883974313735962
-1.127770185470581, -5.133955955505371
-6.647533416748047, 0.5911252498626709
-6.414745330810547, 0.2169628143310547
-11.489568710327148, 0.6406314373016357
5.819068908691406, -4.18497371673584
4.298537254333496, -4.395370006561279
3.4746410846710205, -5.297242164611816
0.7645347118377686, -3.4632503986358643
-5.6565351486206055, 1.1824471950531006
-11.454358100891113, -1.351318597793579
5.503622055053711, -3.9612033367156982
-9.10906982421875, 0.8553807735443115
-10.912494659423828, -0.3470938205718994
-6.628332138061523, 2.4234912395477295
2.7759130001068115, -2.076314926147461
-0.3705172538757324, -3.849865436553955
-12.09852123260498, -0.8090872764587402
5.9416351318359375, -0.838223934173584
-8.579170227050781, 0.3664705753326416
-5.611246109008789, 1.2751662731170654
4.064943313598633, -2.1846156120300293
-10.027351379394531, 1.2559292316436768
7.0259904861450195, -3.5190954208374023
-1.8742749691009521, 1.5732753276824951
5.237404823303223, -4.500035285949707
-6.902762413024902, 0.31345200538635254
1.0257539749145508, -4.5800862312316895
6.207144737243652, -4.349574565887451
-5.685853958129883, 1.089475393295288
-8.576997756958008, 1.0318667888641357
-2.9661316871643066, 2.122126340866089
9.315844535827637, -2.4114456176757812
-10.126547813415527, 0.08832812309265137
-12.71343994140625, -0.9347436428070068
9.721415519714355, -1.3469970226287842
-0.7631618976593018, 3.4037435054779053
-9.588194847106934, -1.1131947040557861
7.7020673751831055, -2.5798282623291016
-7.709238052368164, 0.49706435203552246
1.194183588027954, -2.1996822357177734
-7.759685516357422, 0.34789299964904785
-4.975183486938477, -0.47536468505859375
-13.843934059143066, -1.8721331357955933
5.1618547439575195, -2.8749239444732666
-10.801916122436523, -0.6838269233703613
2.2658531665802, -4.283479690551758
-3.2851433753967285, -0.06477785110473633
6.320809364318848, -3.6744778156280518
2.9624035358428955, -4.64494514465332
-12.384115219116211, -1.7016150951385498
2.8972132205963135, -3.968782424926758
-2.660613536834717, 1.4815480709075928
-0.15790033340454102, 2.5151607990264893
-7.804420471191406, 0.9996392726898193
-5.80885124206543, 2.310448408126831
-2.9691896438598633, 2.484260320663452
-4.201904296875, 4.49201774597168
-7.571043968200684, 0.04076886177062988
-10.52509593963623, -0.24199795722961426
-5.321008682250977, 0.08012151718139648
8.862272262573242, -2.768232822418213
-14.326939582824707, -3.2189531326293945
-12.379485130310059, -1.5463732481002808
-7.881913185119629, 0.8969552516937256
9.364166259765625, -2.5010945796966553
-12.778038024902344, -0.5250308513641357
4.165256500244141, -4.278979301452637
-12.885698318481445, -0.4596750736236572
-10.903712272644043, 1.0022037029266357
-0.3386784791946411, 3.340130567550659
-10.800171852111816, -1.006227731704712
-8.899879455566406, 0.5982770919799805
-8.539454460144043, 0.011827230453491211
10.047737121582031, -2.1245522499084473
-0.6084707975387573, 4.096059799194336
-15.398159980773926, -2.7613017559051514
-7.685324668884277, 1.3019449710845947
2.0143094062805176, -5.040615558624268
-1.6985490322113037, 1.6738379001617432
-3.879749298095703, -4.14758825302124
3.1685760021209717, -4.115884780883789
-8.61196517944336, 0.8223154544830322
-1.3738255500793457, 2.0361850261688232
-4.518594741821289, -4.304243564605713
3.2913401126861572, -1.6427236795425415
0.8821160793304443, -3.504284381866455
5.740077018737793, -3.9733476638793945
3.616135835647583, -5.607060432434082
9.402571678161621, -1.427754521369934
-7.154144287109375, 0.3121371269226074
-2.868659257888794, 1.3236114978790283
4.178406715393066, -4.77958869934082
3.7314817905426025, -4.914261341094971
-3.3571977615356445, -6.059244155883789
-6.242968559265137, 0.18060064315795898
5.050297737121582, -3.1033806800842285
2.326732635498047, -5.380603313446045
-6.62729549407959, 0.8309319019317627
8.155451774597168, -2.3265223503112793
3.8942711353302, -3.298825740814209
-4.1194539070129395, 0.551689624786377
-2.4211838245391846, 0.9116513729095459
1.440857172012329, -6.247859001159668
2.232624053955078, -5.742171764373779
4.383260726928711, -3.7800381183624268
-0.298038125038147, -4.329901695251465
7.539689064025879, -2.819000005722046
-12.525814056396484, -0.5162603855133057
6.174361228942871, -3.7058346271514893
-5.118656158447266, -0.9401686191558838
-11.103665351867676, -1.4360414743423462
-11.293108940124512, -2.1309986114501953
1.0250632762908936, -3.123440742492676
6.199597358703613, -4.1004533767700195
-13.997056007385254, -1.7919983863830566
-13.224270820617676, -2.278944492340088
8.95662784576416, -2.4411025047302246
6.838434219360352, -3.5812978744506836
-9.685927391052246, 0.12648415565490723
-10.281804084777832, -1.2082898616790771
-10.086112022399902, -1.2735025882720947
5.904170989990234, -3.128143787384033
-6.219408988952637, -0.19944167137145996
-1.9911167621612549, 1.0279700756072998
-7.379386901855469, 1.4068734645843506
-9.703863143920898, 0.6776735782623291
1.7850642204284668, -4.808584690093994
6.592389106750488, -4.059587478637695
-5.472902297973633, 1.200805425643921
4.731480598449707, -0.4890761375427246
-4.848929405212402, 2.2092254161834717
7.183930397033691, -2.5587997436523438
-0.9007636904716492, 2.1527373790740967
-12.592828750610352, -1.459086298942566
-13.442541122436523, -1.0368356704711914
10.242644309997559, -2.6160717010498047
-14.372976303100586, -1.605576992034912
-0.33660972118377686, -1.7852063179016113
8.715521812438965, -2.432440757751465
-4.5363006591796875, -4.576749324798584
-6.973383903503418, -3.552896738052368
-8.002366065979004, -2.3197529315948486
-5.514039039611816, -0.7931594848632812
-9.309891700744629, -0.8673746585845947
5.0536298751831055, -1.162938117980957
-15.7826566696167, -2.750831365585327
7.584141731262207, -3.7972357273101807
-12.998234748840332, -1.3030831813812256
-10.113457679748535, -0.17740631103515625
-0.6149927377700806, -4.199963569641113
-7.338811874389648, 0.5777828693389893
-4.82296085357666, -1.4219858646392822
4.226395606994629, -3.43135666847229
9.578246116638184, -1.7975468635559082
-10.079739570617676, -2.5053839683532715
10.314288139343262, -1.4372490644454956
6.622403144836426, -4.202038288116455
10.505271911621094, -1.3551101684570312
0.18414390087127686, -3.420189619064331
7.780356407165527, -2.7900912761688232
-9.223393440246582, 1.7024142742156982
5.869361877441406, -4.89197301864624
2.3466124534606934, -3.094364643096924
3.053126573562622, -3.535806179046631
-4.865686416625977, -0.01988959312438965
-7.153286933898926, 0.1923847198486328
12.121953964233398, 0.24924635887145996
2.3557426929473877, -4.449225425720215
-7.203068733215332, -0.7741963863372803
-4.243627548217773, 1.373220682144165
-6.320423126220703, -0.06038475036621094
-12.573417663574219, -1.9649872779846191
8.932247161865234, -1.8455429077148438
-5.794722557067871, 1.3018443584442139
-1.649316430091858, 1.137660264968872
4.5318498611450195, -2.769493579864502
-3.789872169494629, 2.13936448097229
8.432682991027832, -2.656829833984375
-0.16427850723266602, -0.5887634754180908
-3.5679521560668945, 1.5720422267913818
-7.3456830978393555, -0.06873512268066406
3.3138697147369385, -3.961613655090332
9.7506742477417, -1.0682051181793213
3.073194742202759, -3.1339054107666016
-9.920197486877441, -2.5064282417297363
-7.788631439208984, 0.482097864151001
-10.322810173034668, -0.8161509037017822
-9.097638130187988, -0.9283919334411621
6.798413276672363, -2.7156341075897217
-13.216578483581543, -0.3222339153289795
-10.239002227783203, -0.8266396522521973
-11.33934211730957, -1.6870722770690918
-12.51120662689209, -0.708296537399292
9.262618064880371, -2.61185622215271
-5.15024471282959, 0.38239049911499023
-6.1347503662109375, 0.04951119422912598
-5.845145225524902, 0.9909083843231201
-12.893828392028809, -3.8265719413757324
-13.794689178466797, -2.518794536590576
2.7606546878814697, -5.9103803634643555
-10.235586166381836, -2.4816808700561523
-6.825029373168945, 0.6916615962982178
-4.114511966705322, -2.925469398498535
7.682456016540527, -4.1602582931518555
-10.843524932861328, -0.3447413444519043
-11.82829475402832, -0.1524183750152588
9.066455841064453, -2.3652775287628174
-15.582587242126465, -2.787294387817383
-10.318568229675293, -1.1402127742767334
-9.624490737915039, 0.3765277862548828
4.355632781982422, -4.812995433807373
-8.737823486328125, -2.3253531455993652
-9.586854934692383, -0.5957939624786377
-8.266345977783203, -0.7560775279998779
5.787060737609863, -4.142927169799805
-9.66671085357666, -0.19435858726501465
-5.377460479736328, -0.03812742233276367
7.803401947021484, -2.9345574378967285
8.061112403869629, -2.5032289028167725
-1.1694860458374023, -4.542078018188477
-4.933037757873535, -0.43750476837158203
-11.662877082824707, -0.46924829483032227
3.934201955795288, -4.997097015380859
2.686450242996216, -4.928266525268555
0.862027645111084, -3.915816068649292
-1.5106565952301025, -2.6843650341033936
-4.814764976501465, 0.149139404296875
-2.623185634613037, -0.9731321334838867
1.628753423690796, -5.951569080352783
7.214076995849609, -2.4228997230529785
-9.353504180908203, -1.5782105922698975
0.9752933979034424, -5.646491527557373
-0.6710580587387085, 3.1419198513031006
0.836622953414917, -3.839705228805542
4.695802688598633, -4.23615026473999
-5.689648628234863, -0.7932837009429932
5.864649772644043, -2.850771427154541
-5.828869819641113, 2.284425973892212
-0.4062265157699585, 4.43759822845459
6.20164680480957, -0.5705983638763428
8.171334266662598, -2.6495323181152344
-7.547110557556152, -0.30379366874694824
-12.362320899963379, -2.56838321685791
6.533411979675293, -3.811037063598633
-10.908668518066406, -0.9002814292907715
6.081240653991699, -3.926971435546875
-2.203315496444702, -4.4328460693359375
-14.581328392028809, -0.34972071647644043
-13.08555793762207, -0.5283384323120117
-11.154080390930176, -1.9692004919052124
-5.660394668579102, -1.243562936782837
-7.54850959777832, -0.9179277420043945
7.4704437255859375, -3.171661615371704
-6.895394325256348, 0.9566433429718018
1.6606040000915527, 1.3045475482940674
2.3703043460845947, -0.8506181240081787
-5.849994659423828, 2.0330593585968018
-12.8941011428833, -0.6735429763793945
0.4900326728820801, -5.13151741027832
-11.307148933410645, -0.16484761238098145
9.617770195007324, -1.524415373802185
-0.9006630778312683, -1.2018849849700928
-4.1057538986206055, 1.2826268672943115
-6.545282363891602, 0.7103474140167236
0.3326587677001953, -2.639842987060547
-8.117327690124512, 0.16746926307678223
-9.026549339294434, -0.7441043853759766
3.214104413986206, -3.455305814743042
-4.980626106262207, 0.9700295925140381
-9.8242826461792, -0.43567609786987305
5.102243423461914, -3.5687766075134277
-1.1920385360717773, 0.734168291091919
-0.009769439697265625, -2.449033737182617
6.328632354736328, -2.8192718029022217
5.001771926879883, -2.8934857845306396
12.21096420288086, -0.7089288234710693
-10.437646865844727, -0.6903407573699951
-6.53530216217041, -4.801492691040039
-12.440055847167969, -2.5926878452301025
-8.008349418640137, 0.033354759216308594
-12.62212085723877, -3.4041240215301514
-11.389869689941406, -1.3496474027633667
5.833574295043945, 0.20373225212097168
7.175368309020996, -3.4816842079162598
0.4103858470916748, -3.482827663421631
-7.762912750244141, 0.4353792667388916
5.296546936035156, -3.0464844703674316
-5.786346435546875, -5.675718307495117
-3.474860668182373, -0.2359917163848877
-3.2048373222351074, -0.13256359100341797
-13.360318183898926, -1.6042497158050537
-12.77198314666748, -2.73966646194458
4.561532974243164, -5.238223552703857
