image_id,caption
677,"A woman laying in bed looking at her cell phone."
678,"A man standing in a boat with a bunch of fishing nets."
679,"A group of people standing on top of a sandy beach."
680,"A man standing under an umbrella in the rain."
681,"A group of people walking through an airport terminal."
682,"A man in a red shirt is on a track."
683,"A bride and groom are walking down the aisle."
684,"A group of people riding bikes in a gym."
685,"A woman in a purple outfit is doing a yoga pose."
686,"A large group of people boarding a cruise ship."
687,"An older couple and two young children plant flowers."
688,"A woman and a child making cookies in a kitchen."
689,"A group of people working on a race car."
690,"A woman and a child making cookies in a kitchen."
691,"A group of people standing around a man playing a guitar."
692,"A man is kneeling down inside of a metal structure."
693,"A sink filled with dishes next to a window."
694,"A group of people sitting around a table in a room."
695,"A group of people sitting at a table with food."
696,"A balcony with a view of a city at night."
697,"A person is parasailing in the air over a valley."
698,"A man standing on a log in the middle of a race course."
699,"A man standing in a boat with a bunch of fishing nets."
700,"A group of dolphins swimming in the ocean near a coral reef."
701,"Cars driving down a snow covered road in the snow."
702,"A man sitting at a bar with a man pouring a drink."
703,"A person pouring milk into a cup of coffee."
704,"A man standing next to a bowling ball in a bowling alley."
705,"A man and a woman walking through a market."
706,"Two people standing in front of an ice castle."
707,"Cars are parked on the side of the street in front of the houses."
708,"A man is kneeling down inside of a metal structure."
709,"Cars are parked on the side of the street in front of the houses."
710,"A man and woman standing in front of a birthday cake."
711,"A man in a kayak paddling through a river."
712,"A baseball player holding a bat on a field."
713,"A river that has a bunch of buildings on it."
714,"A little girl in a pink bathing suit playing in a pool."
715,"A tray of breads and croissants on a table."
716,"A group of people standing on top of a sandy beach."
717,"A group of people sitting around a table drinking coffee."
718,"A large group of people walking along a walkway next to the ocean."
719,"A woman riding a bike down a path in a park."
720,"A man in a black shirt and black shorts is lifting a barbell in front of a crowd of people."
721,"A man riding a wave on top of a surfboard."
722,"A bride and groom are walking down the aisle."
723,"A man standing on a log in the middle of a race course."
724,"A person standing on top of a hill at sunset."
725,"A red and white helicopter flying over a lush green hillside."
726,"A little girl jumping on a trampoline in the air."
727,"A woman standing on a street corner talking on a cell phone."
728,"A woman in an apron is cleaning a counter."
729,"A group of sailboats with colorful sails in the ocean."
730,"A pizza sitting on top of a wooden cutting board in front of a brick oven."
731,"A coffee machine sitting on top of a wooden table."
732,"A little girl in a yellow dress on a red slide."
733,"A bowl of soup with chicken and green onions."
734,"A group of people on a beach at sunset."
735,"A group of people rowing in a boat on a lake."
736,"A bowl of food with an egg on top."
737,"A man in a red shirt is on a track."
738,"A group of people standing in front of a building."
739,"A small child looking out the window of a car."
740,"A balcony with a view of a city at night."
741,"A man standing on a path overlooking a lake."
742,"A group of people sitting around a table in a room."
743,"A group of people walking down a street with umbrellas."
744,"A woman climbing up a wall in a gym."
745,"Cars driving down a snow covered road in the snow."
746,"A man standing on a path overlooking a lake."
747,"A man pouring a cup of coffee into a cup."
748,"A group of young people playing a game of soccer."
749,"A large group of people walking down a sidewalk."
750,"A person standing on top of a hill at sunset."
751,"A deer standing in the middle of a forest."
752,"A wooden bench sitting in the middle of a street."
753,"A close up of two ice cream cones in a shop."
754,"A little girl running with a kite in a field."
755,"A group of hockey players holding up their sticks in the air."
756,"A camel walking across a desert with a blue sky in the background."
757,"A bowl of food with an egg on top."
758,"A man in a white shirt standing next to a group of workers."
759,"A vanity table with a mirror, a brush, a bowl and a bowl of lotion on it."
760,"A man standing next to a rack of clothes on a balcony."
761,"A white bathroom with a toilet and a bathtub."
762,"A woman sitting at a table in front of a laptop."
763,"A large jetliner flying through the sky above clouds."
764,"A small child looking out the window of a car."
765,"A man climbing up a wall in a gym."
766,"A group of children playing a game of tug of war."
767,"A polar bear standing in the middle of a snow covered field."
768,"A group of children dressed in costumes walking down a street."
769,"A man standing next to a bowling ball in a bowling alley."
770,"A bowl of soup with meat and vegetables in it."
771,"A group of dolphins swimming in the ocean near a coral reef."
772,"A large group of people riding bikes down a street."
773,"A group of penguins standing on top of a snow covered beach."
774,"A little girl in a pink bathing suit playing in a pool."
775,"A woman with a backpack standing on top of a mountain."
776,"A flock of birds flying over a large green field."
777,"A bedroom with a bed, a lamp and a window."
778,"A group of people walking along a path next to a river."
779,"A baseball player diving to catch a baseball during a game."
780,"A baseball player holding a bat on a field."
781,"A group of people sitting on a bench on a sunny day."
782,"A man handing a woman keys to a woman in a parking lot."
783,"A little girl running with a kite in a field."
784,"A spider is hanging from a tree in the fog."
785,"A woman in a pink dress is jumping on a rink."
786,"A group of people standing around a construction site."
787,"A table with a clock, candles and a bird on it."
788,"A group of people standing around a table holding wine glasses."
789,"A white table topped with bowls of food."
790,"A wine cellar filled with lots of bottles of wine."
791,"A picture of a family hanging above a couch."
792,"A large jetliner flying through the sky above clouds."
793,"A group of people working on a race car."
794,"A young boy is eating a piece of food."
795,"A couple of people standing next to each other on a blue mat."
796,"A sheep grazing in a field of green grass."
797,"A man and a woman walking through a market."
798,"A group of people standing next to each other at a carnival."
799,"A little girl jumping on a trampoline in the air."
800,"A woman is tying her shoes on a couch."
801,"A woman climbing up a wall in a gym."
802,"A view of the Eiffel Tower at sunset."
803,"A man in a warehouse working on a plane."
804,"A wall covered in graffiti next to a building."
805,"A group of people sitting on a bench on a sunny day."
806,"A man riding a wave on top of a surfboard."
807,"A man in a red shirt is on a track."
808,"A view of the Eiffel Tower at sunset."
809,"A little girl holding a pink cotton candy in her hand."
810,"A blue and white train traveling down train tracks."
811,"A couple of kids that are standing in front of some fish."
812,"A man riding a wave on top of a surfboard."
813,"A group of people standing on top of a sandy beach."
814,"Apples, oranges, and other fruits are on display in a store."
815,"A group of people sitting around a table in an office."
816,"A couple of cats laying on top of a lush green field."
817,"A red and white helicopter flying over a lush green hillside."
818,"A young man in a white kimono is practicing karate."
819,"A man standing in a boat with a bunch of fishing nets."
820,"A group of people riding bikes in a gym."
821,"A group of people dressed in traditional costumes perform in front of a crowd."
822,"A group of people standing on top of a sandy beach."
823,"A black laptop computer sitting on top of a white desk."
824,"A man climbing up a wall in a gym."
825,"A deer standing in the middle of a forest."
826,"A group of people sitting around a table drinking coffee."
827,"A ski lift on a snowy mountain with a ski lift in the background."
828,"A group of people sitting in a theater watching a movie."
829,"A man in a black and white outfit skating on a rink."
830,"A group of people walking down a street with umbrellas."
831,"A man sitting on a rock overlooking a city."
832,"A man standing on a log in the middle of a race course."
833,"A group of people sitting around a table in a room."
834,"A hot air balloon flying over a lush green field."
835,"A woman sitting on a subway reading a book."
836,"A spider is hanging from a tree in the fog."
837,"Cars driving down a snow covered road in the snow."
838,"A little girl in a yellow dress on a red slide."
839,"A group of people standing on top of a mountain."
840,"A man dunking a basketball on a basketball court."
841,"A train station with a clock tower in the background."
842,"A group of people riding on the backs of camels."
843,"A bride and groom are walking down the aisle."
844,"A dolphin jumping out of the water on a sunny day."
845,"A turtle swimming in the ocean near a coral reef."
846,"A person sitting at a table looking out a window."
847,"A sailboat in the middle of a body of water at sunset."
848,"A man sitting on a couch holding a bowl of chips."
849,"A train station with a clock tower in the background."
850,"A large group of people shopping in a store."
851,"A row of flower pots sitting outside of a house."
