true,false
11.650032043457031, 2.100790023803711
-4.705437660217285, 2.770918846130371
12.041437149047852, 0.21022415161132812
3.8053297996520996, -2.79714298248291
7.510721683502197, -3.4861390590667725
6.889434337615967, -1.5636628866195679
5.13209867477417, -1.0777690410614014
1.8446000814437866, 4.96955680847168
-11.124634742736816, -1.2189452648162842
7.553285121917725, -0.20995116233825684
-12.63642692565918, -1.490494966506958
-11.712535858154297, -0.03220486640930176
-13.033770561218262, 0.03857231140136719
-8.114277839660645, 1.1282892227172852
3.4392900466918945, -1.6441081762313843
-14.605727195739746, -2.1854166984558105
5.835604667663574, -5.522312641143799
-15.824345588684082, -2.7480106353759766
-14.905022621154785, -1.8980271816253662
-15.344200134277344, -1.8151439428329468
-15.476038932800293, -2.4026362895965576
-14.353885650634766, -3.0774645805358887
9.007460594177246, -1.2875494956970215
-14.0028657913208, -1.1389968395233154
-6.840623378753662, 0.6610069274902344
-10.729488372802734, -0.08066463470458984
-10.378973007202148, 1.3093795776367188
10.110102653503418, -2.0303030014038086
-9.421597480773926, -0.32039594650268555
9.961669921875, 0.7753043174743652
-8.743812561035156, -1.4093539714813232
-10.396851539611816, -0.5350358486175537
-6.088184833526611, -0.9757659435272217
-5.357301235198975, -1.0008292198181152
1.2434369325637817, -0.6007049083709717
-11.20396614074707, -6.222671031951904
-15.195430755615234, -2.4817328453063965
-16.055551528930664, -1.9595670700073242
-14.136446952819824, -1.5288197994232178
-9.873030662536621, -2.8311381340026855
-6.982320308685303, -0.24859237670898438
1.287251591682434, -3.024491786956787
-12.74081802368164, -4.519136905670166
1.5933958292007446, -2.553997755050659
-12.226227760314941, 0.041608333587646484
-13.71068286895752, -0.5439839363098145
7.1883158683776855, -3.5428271293640137
-16.287555694580078, -4.140827178955078
-14.686854362487793, -1.9479634761810303
4.168143272399902, 2.5804619789123535
-15.339838981628418, -2.682985782623291
-5.402106285095215, -0.17097806930541992
5.387383460998535, -2.597745656967163
-14.433212280273438, -2.473597526550293
-13.549795150756836, -1.0314483642578125
7.9238505363464355, -2.8595738410949707
-16.978483200073242, -3.080848217010498
-5.555484294891357, -0.11093759536743164
3.3997154235839844, 2.3085179328918457
-15.230287551879883, -3.0233407020568848
5.1552863121032715, -2.0431313514709473
-15.889470100402832, -2.2890539169311523
-13.94506549835205, -1.816736102104187
1.1107691526412964, -2.650655508041382
13.091280937194824, 1.7542839050292969
-7.949613094329834, -1.676287293434143
8.492390632629395, -0.6562669277191162
-12.935290336608887, -1.829183578491211
9.45369815826416, -2.0610709190368652
1.6418927907943726, 0.7553367614746094
0.4077397584915161, -4.821653842926025
-10.585765838623047, -1.7221269607543945
5.916679859161377, -0.9260597229003906
7.685847759246826, -2.2194836139678955
5.873903274536133, -4.296408653259277
1.937470555305481, -4.823572158813477
3.6380114555358887, -4.1696248054504395
-8.920001983642578, 2.4687728881835938
10.308290481567383, -1.768639326095581
5.101589202880859, -3.845909595489502
7.3746724128723145, -2.1947805881500244
-7.014301776885986, 0.09464430809020996
3.323446273803711, -6.259819030761719
-9.20400333404541, 0.24234890937805176
-7.412250995635986, 0.6424713134765625
6.855654239654541, -3.54124116897583
5.7145280838012695, -1.839756727218628
-11.148362159729004, -1.8825139999389648
9.653155326843262, -2.5557193756103516
6.5447821617126465, -2.303617238998413
-1.0681275129318237, 2.308389663696289
-9.86950397491455, -2.910322666168213
4.283995151519775, 1.7277188301086426
-2.6519687175750732, -0.01964569091796875
-2.039790391921997, 0.1859283447265625
1.8761836290359497, -5.076977252960205
7.3709025382995605, -2.344081401824951
2.1415891647338867, -4.288087844848633
3.267594814300537, -4.509649753570557
-12.310598373413086, 0.06268978118896484
-13.631451606750488, -0.8171405792236328
9.205119132995605, -0.9843130111694336
-4.492953300476074, 0.6625795364379883
8.283976554870605, -3.349416494369507
-16.09256935119629, -2.2668912410736084
-11.396868705749512, -1.5113391876220703
-15.88199520111084, -2.846959352493286
6.9044508934021, -1.924532175064087
-0.1506277322769165, 2.7081708908081055
9.920811653137207, -0.3037996292114258
-0.922444224357605, 1.8212757110595703
5.66187047958374, -2.6133432388305664
-8.647839546203613, -1.3936294317245483
9.044570922851562, -2.2611873149871826
-1.3572466373443604, 1.4999465942382812
11.552632331848145, -1.3267486095428467
7.05695104598999, -3.4631569385528564
-6.930333614349365, -0.4286689758300781
-9.498763084411621, 0.2668342590332031
2.5843958854675293, -3.9578025341033936
-13.770914077758789, -1.2270524501800537
-7.670441150665283, -0.3255295753479004
-5.58438777923584, 0.8504133224487305
8.529091835021973, -2.8720672130584717
7.095448017120361, 0.4399139881134033
-15.886280059814453, -2.6268506050109863
-14.8717622756958, -1.92671799659729
-16.403026580810547, -1.7864896059036255
-15.329724311828613, -3.6802902221679688
5.58019495010376, -4.11206579208374
6.274950981140137, 0.3258509635925293
-11.152230262756348, -0.8892545700073242
-11.176493644714355, -0.38353443145751953
-9.512923240661621, 0.23737096786499023
4.717200756072998, -4.443525314331055
-5.016538143157959, 1.7277002334594727
-7.433420181274414, 0.2702357769012451
10.869800567626953, -2.159195899963379
12.225424766540527, 1.3624725341796875
-6.148426532745361, 0.4837033748626709
7.889281749725342, -0.3581364154815674
7.597488880157471, -1.823928952217102
-3.708531379699707, -1.3918027877807617
-11.183368682861328, -1.290801763534546
12.278779983520508, 1.4265098571777344
2.2719292640686035, 5.601039886474609
9.54652214050293, -0.07478857040405273
-11.178613662719727, -4.825329780578613
7.929406642913818, -0.6165406703948975
-2.134945869445801, -1.6461800336837769
7.946376323699951, -1.9736400842666626
-8.273350715637207, 1.1040763854980469
6.873243808746338, -3.159088611602783
4.297271251678467, -3.017130136489868
-13.548319816589355, -2.7307307720184326
-16.959796905517578, -2.9262092113494873
-16.438663482666016, -2.6156420707702637
6.9226813316345215, -3.1840813159942627
-15.627361297607422, -2.5666110515594482
-12.371084213256836, -4.047654628753662
-17.122539520263672, -2.9358489513397217
-16.257516860961914, -2.8282523155212402
9.517067909240723, -2.964203119277954
-14.485472679138184, -1.4460957050323486
9.885872840881348, -1.4161328077316284
-9.401246070861816, -0.7924509048461914
-13.921109199523926, -2.362122058868408
-17.358760833740234, -1.8117073774337769
3.5581369400024414, -0.20108461380004883
-14.886799812316895, -1.6880605220794678
-9.951916694641113, 0.04751753807067871
9.137269973754883, -2.3930273056030273
-13.409092903137207, -1.9171111583709717
-16.249937057495117, -1.7307506799697876
-9.965943336486816, -2.184483051300049
-12.56722354888916, -1.456802487373352
0.378088116645813, -3.287241220474243
-14.520577430725098, -1.1707050800323486
6.5279669761657715, 0.09375572204589844
7.1712965965271, -1.643440842628479
-6.617242336273193, 0.09543561935424805
11.176199913024902, -0.6042907238006592
7.313211917877197, 3.5280017852783203
7.5415263175964355, -0.5302705764770508
-6.75736141204834, -0.9659090042114258
9.386799812316895, 0.13913655281066895
-10.573490142822266, -0.5724661350250244
-15.499979019165039, -2.201144218444824
-4.432266712188721, 0.663444995880127
-12.548319816589355, -2.7007715702056885
-18.28757667541504, -3.8141610622406006
-12.445657730102539, -1.6614724397659302
10.159987449645996, -2.2881712913513184
2.206148147583008, 5.742117881774902
-12.318262100219727, -1.7799938917160034
8.521909713745117, -3.177943706512451
-6.422032356262207, 0.5417139530181885
-15.851065635681152, -3.2145557403564453
-14.231534957885742, -3.3336563110351562
2.1611385345458984, -2.2594456672668457
-9.423453330993652, -0.4146904945373535
-8.63654899597168, 1.3787617683410645
5.206148147583008, -3.7024307250976562
1.0265697240829468, -4.917303085327148
5.844768047332764, -3.479686737060547
7.8683085441589355, -2.4192147254943848
4.753866195678711, -4.546157360076904
10.267509460449219, -2.0185742378234863
-14.36902904510498, -1.6276581287384033
6.886073589324951, -2.0640499591827393
6.416091442108154, -2.536836862564087
-12.483860969543457, -2.84519362449646
-13.07142448425293, -4.279406547546387
-8.235445976257324, -1.3782695531845093
9.455445289611816, -2.751685857772827
5.723160743713379, -4.199006080627441
-7.4729461669921875, 0.04809856414794922
3.333954334259033, -4.369711875915527
11.340192794799805, 0.8273491859436035
9.390247344970703, -0.8960413932800293
-15.886560440063477, -3.8992180824279785
9.83606243133545, -0.5253853797912598
-12.354209899902344, -2.424362897872925
-11.360394477844238, -2.786726713180542
4.316218376159668, -2.6033759117126465
11.276994705200195, 0.16895556449890137
16.211454391479492, 2.593585968017578
-4.439834117889404, 0.21794819831848145
-7.248892307281494, -0.8889894485473633
-9.012670516967773, -1.2891430854797363
-7.46454381942749, -0.3458104133605957
-4.327548980712891, 0.18689680099487305
8.433053970336914, -2.804783821105957
5.989326000213623, -2.5181212425231934
7.813195705413818, -2.4861977100372314
-0.8778128623962402, 4.700908660888672
-5.075514316558838, 1.2150368690490723
6.444925785064697, -0.7079708576202393
9.891186714172363, 2.4832868576049805
-15.592765808105469, -3.110607624053955
-16.393564224243164, -2.9413905143737793
-17.378862380981445, -3.079775094985962
7.588537693023682, -3.844454765319824
10.309306144714355, -2.2005693912506104
11.023741722106934, -1.534557580947876
6.321075916290283, -2.645226240158081
9.99277114868164, -2.3013744354248047
-10.888467788696289, -2.0754318237304688
6.976172924041748, -0.8341693878173828
0.008695125579833984, -1.9151381254196167
10.438652038574219, -1.5615489482879639
-1.390465259552002, 0.6102519035339355
4.596441268920898, -4.318504810333252
-4.371111869812012, 1.6049976348876953
-8.96751594543457, -1.8462417125701904
9.343612670898438, -2.8579509258270264
-13.447444915771484, -3.3842384815216064
-6.509118556976318, -1.6307481527328491
12.049659729003906, -0.1352698802947998
-0.7248412370681763, 3.2489099502563477
2.8223071098327637, -1.9404847621917725
-7.774632930755615, 1.1738638877868652
5.351271152496338, -1.9672632217407227
9.794262886047363, -1.0089421272277832
-9.173209190368652, -0.04560995101928711
-5.834941387176514, 2.812014579772949
9.338753700256348, -1.5777525901794434
-15.060697555541992, -3.021672010421753
-10.531015396118164, -0.9946393966674805
-11.500255584716797, -0.6493611335754395
-0.09056651592254639, 2.265212059020996
8.9766206741333, -2.5181140899658203
-11.284496307373047, -1.1533005237579346
-11.215429306030273, -1.3422322273254395
-17.668582916259766, -3.1844191551208496
-5.7570576667785645, -0.033210039138793945
-8.626982688903809, 0.6877703666687012
-5.770942687988281, -0.29258084297180176
9.809737205505371, -1.6263253688812256
7.417174816131592, 4.656128883361816
-9.857223510742188, -1.9593181610107422
-6.345314025878906, 2.5267724990844727
-5.085578441619873, 1.394965648651123
-13.375490188598633, -0.46803760528564453
-15.166327476501465, -1.1894190311431885
-5.367554187774658, 0.505662202835083
8.541884422302246, -2.862607955932617
-14.848155975341797, -1.4475886821746826
3.212648868560791, 6.596190452575684
-10.868365287780762, -1.254587173461914
8.633228302001953, -2.40250825881958
8.723674774169922, -2.2000956535339355
0.998428463935852, -3.9185054302215576
-9.413995742797852, 1.013993263244629
-5.632035732269287, 1.1317706108093262
-8.764670372009277, 0.43814706802368164
5.605734348297119, -4.479366302490234
-9.799914360046387, -0.8749229907989502
-13.278779029846191, -0.04340004920959473
6.461755275726318, -3.0484163761138916
-17.40001106262207, -2.2678704261779785
-12.16190242767334, 0.004525899887084961
8.852112770080566, -2.4855875968933105
-9.349786758422852, -0.4875504970550537
13.769821166992188, 11.566496849060059
7.422128200531006, -1.8358066082000732
9.092691421508789, 1.4999885559082031
10.009133338928223, -3.0661072731018066
-8.03032398223877, 0.40459442138671875
3.6437606811523438, -3.1782991886138916
-6.399380683898926, 1.1861395835876465
3.1818723678588867, 5.284295082092285
-9.940204620361328, -0.739551305770874
5.035706996917725, -4.3354291915893555
8.534920692443848, 0.5481915473937988
-8.652212142944336, 1.900376319885254
7.142261028289795, -4.326934337615967
-9.732080459594727, -0.2595508098602295
-9.133179664611816, -0.18371057510375977
-13.622314453125, -0.9171721935272217
4.231723308563232, -4.646956920623779
10.163586616516113, -2.502718448638916
-13.816367149353027, -0.29080843925476074
-10.552445411682129, -2.0431137084960938
12.090374946594238, -2.0693960189819336
3.8045387268066406, -1.0383524894714355
-9.454954147338867, -0.9093084335327148
11.958261489868164, -2.116645336151123
-16.427730560302734, -3.8678030967712402
-13.906660079956055, -7.464059352874756
-13.267119407653809, -6.212461471557617
-7.80618953704834, 0.484771728515625
1.7567301988601685, -2.667280673980713
-8.611462593078613, 0.02739858627319336
10.754451751708984, -1.2784955501556396
9.230314254760742, -2.970999002456665
-11.084578514099121, -3.002011775970459
6.091017723083496, -4.264610290527344
3.0042061805725098, -1.0676310062408447
-5.788825035095215, -0.004807710647583008
0.13162219524383545, 2.1848487854003906
12.604329109191895, -0.07372522354125977
1.0542432069778442, -5.3645782470703125
-7.685251712799072, -0.463515043258667
-10.115460395812988, -0.7721593379974365
-5.091402530670166, 1.2642416954040527
9.353641510009766, -1.7283751964569092
-12.116375923156738, -0.5311977863311768
8.092997550964355, -3.2664527893066406
-11.795411109924316, -0.6199274063110352
2.239841938018799, -4.134930610656738
-15.883748054504395, -4.554659366607666
-18.07575225830078, -4.777980804443359
-18.82250213623047, -6.901688098907471
5.874137878417969, -4.602752685546875
11.359151840209961, -1.783609390258789
1.3032270669937134, -3.185694456100464
-13.055521965026855, -0.281480073928833
-17.14556884765625, -2.4851646423339844
2.3089661598205566, -4.827753067016602
-15.4080228805542, -2.6817727088928223
-13.28125, -1.741369366645813
-11.01410961151123, -1.624649167060852
-16.988920211791992, -2.448787212371826
11.016707420349121, 0.7748022079467773
-17.211929321289062, -2.7640092372894287
-15.592726707458496, -2.2918953895568848
-8.92702579498291, -0.14093613624572754
-2.7815933227539062, -2.510436773300171
9.333935737609863, -2.0114169120788574
-2.249607801437378, 0.8830742835998535
-16.990764617919922, -2.3580336570739746
-14.821037292480469, -1.7593135833740234
-17.121259689331055, -2.7227420806884766
2.8137850761413574, -5.441656112670898
-5.8273844718933105, 1.7830181121826172
-6.892956256866455, 0.6347007751464844
-15.595354080200195, -3.5408966541290283
8.627076148986816, -1.3621357679367065
5.450337886810303, -5.152445316314697
-12.732010841369629, -3.2445526123046875
-10.360845565795898, -1.1590304374694824
-11.748019218444824, -1.6644306182861328
4.634959697723389, -0.8704264163970947
-12.345245361328125, 0.09357142448425293
-10.823262214660645, -3.0556318759918213
-4.373149394989014, -0.3742847442626953
-4.068943023681641, 1.3329963684082031
5.631006717681885, -3.8651678562164307
-5.77686071395874, -1.5483086109161377
4.448333263397217, -4.718363285064697
-14.421290397644043, -2.6010079383850098
-4.496475696563721, -0.7653782367706299
-7.358765602111816, -1.4170373678207397
8.794569969177246, -2.44490385055542
7.865442752838135, -2.681960344314575
-8.557575225830078, -0.7046489715576172
5.35623836517334, -3.5358662605285645
6.573291301727295, -3.724238872528076
-9.110109329223633, 0.1486225128173828
-12.817158699035645, -0.162583589553833
-16.00989532470703, -1.820481777191162
8.112449645996094, -3.237431049346924
-11.091230392456055, -1.9479578733444214
9.569256782531738, -2.0925180912017822
-10.157088279724121, -0.3583352565765381
-6.9484357833862305, -0.6967873573303223
5.774747371673584, -3.334167957305908
-2.4440226554870605, 1.908829689025879
0.9983354806900024, -4.117025375366211
-11.21639633178711, -1.0040221214294434
-16.341495513916016, -2.2719674110412598
-3.538241386413574, 0.5227785110473633
-12.41869068145752, -2.167402505874634
-14.490818977355957, -1.824340581893921
-8.739057540893555, -0.5797529220581055
1.6261459589004517, -4.303164005279541
4.944727897644043, -3.597109079360962
9.682245254516602, -2.2663919925689697
-3.0510034561157227, 1.436880111694336
-8.031193733215332, 2.1429190635681152
-5.766691207885742, 0.8707075119018555
-13.449135780334473, -1.2708680629730225
-10.412391662597656, 0.573617696762085
-12.590462684631348, -0.3145561218261719
8.089971542358398, -1.273777961730957
-10.486898422241211, -0.11745071411132812
-9.101820945739746, -0.49953317642211914
-9.431300163269043, -1.0037662982940674
-13.409903526306152, -2.040884017944336
-10.92631721496582, -3.052305221557617
-8.584321975708008, -1.1359400749206543
-10.032986640930176, 0.34693336486816406
-7.937493801116943, -3.778517007827759
-8.652656555175781, 0.8023509979248047
-9.027944564819336, -0.6088929176330566
7.6516432762146, -2.5632519721984863
-14.189800262451172, -0.6880185604095459
-13.212136268615723, -1.2589025497436523
12.745742797851562, -0.4193871021270752
9.454585075378418, -0.9382228851318359
-11.536233901977539, 0.5048680305480957
10.434090614318848, -0.09441900253295898
3.172353744506836, -4.3658246994018555
6.276304244995117, 0.3202707767486572
-14.801156997680664, -1.4915380477905273
10.50111198425293, -2.3062663078308105
-7.279541015625, 1.047600269317627
7.8434977531433105, -3.4060142040252686
7.3090434074401855, -1.1534788608551025
-0.10196495056152344, 3.609832763671875
-11.970231056213379, -1.7155693769454956
8.775675773620605, -3.399200201034546
-12.657567024230957, -1.675406813621521
-9.522624969482422, -0.3835020065307617
-11.655874252319336, -2.2883872985839844
-10.600171089172363, -0.7056186199188232
5.412145137786865, 0.6238646507263184
-10.28925895690918, -0.5142896175384521
-14.809738159179688, -2.63917875289917
1.5982829332351685, -4.053607940673828
10.570405006408691, -2.3801584243774414
-8.618152618408203, -7.461756229400635
-7.004662990570068, 0.9274959564208984
-8.33121395111084, -0.27829933166503906
-13.355683326721191, 0.1267104148864746
6.718160152435303, -4.015931606292725
5.411314487457275, -3.8837835788726807
3.759850025177002, -4.815434455871582
2.7074570655822754, -2.5576815605163574
-8.234672546386719, 0.3648040294647217
-14.211568832397461, -3.064326524734497
8.670859336853027, -2.7437894344329834
-10.642552375793457, 0.47480010986328125
-13.659350395202637, -1.2235355377197266
-11.048934936523438, 0.3289027214050293
6.486013889312744, 1.6283421516418457
2.446552276611328, -1.9388771057128906
-14.792094230651855, -1.7933449745178223
10.993501663208008, 2.013566017150879
-12.627443313598633, -1.763108491897583
-7.180047035217285, 1.8755803108215332
7.771385669708252, 0.3430013656616211
-12.938250541687012, -0.24605751037597656
8.776263236999512, -3.1433143615722656
-2.945195436477661, 1.737299919128418
6.432159900665283, -4.325486183166504
-7.763665199279785, 0.2537252902984619
2.9340248107910156, -4.095523834228516
9.696700096130371, -2.448660135269165
-9.669919967651367, -1.0271718502044678
-10.024336814880371, 0.6597113609313965
-6.474938869476318, 1.312906265258789
11.634716987609863, -1.0271875858306885
-12.115769386291504, -0.5871889591217041
-14.526466369628906, -1.6415681838989258
12.724661827087402, 0.5315244197845459
-1.1883561611175537, 4.77060604095459
-9.230484962463379, 0.5160105228424072
9.395306587219238, -2.0009379386901855
-9.246570587158203, 0.01396799087524414
1.1172374486923218, -2.182541608810425
-9.304922103881836, 0.6065943241119385
-9.580904006958008, -2.061771869659424
-16.165300369262695, -2.8072128295898438
7.329777240753174, -1.9263787269592285
-13.183116912841797, -1.4772411584854126
4.303849697113037, -3.4739978313446045
-3.7422266006469727, 0.019370317459106445
9.103416442871094, -2.0696558952331543
5.587554454803467, -3.918828010559082
-15.05156135559082, -2.3890938758850098
5.7119245529174805, -3.051880121231079
-5.661859512329102, 0.518967866897583
-1.4521148204803467, 2.6326675415039062
-7.920854091644287, 2.071712017059326
-6.323801517486572, 2.603703022003174
-3.5704259872436523, 3.376652717590332
-5.011375904083252, 4.719230651855469
-10.160775184631348, -0.5844950675964355
-12.74291706085205, -0.5363960266113281
-7.524450778961182, -0.49379634857177734
10.569995880126953, -2.1271157264709473
-17.048309326171875, -4.445947647094727
-14.850043296813965, -2.60373854637146
-10.660933494567871, -0.3879663944244385
10.878910064697266, -2.060340404510498
-15.245482444763184, -1.7084171772003174
6.220554351806641, -3.5116865634918213
-14.93774127960205, -1.1366989612579346
-13.760841369628906, -0.3304615020751953
-1.7647583484649658, 2.7400803565979004
-13.726744651794434, -2.615647792816162
-11.966026306152344, -0.9356985092163086
-12.230252265930176, -2.1623449325561523
10.616463661193848, -2.362915515899658
-1.392205834388733, 3.8877739906311035
-17.085872650146484, -3.0304129123687744
-9.786372184753418, 0.16304993629455566
6.359513759613037, -0.5611851215362549
1.29523503780365, 3.948185443878174
-7.115873336791992, -2.3536510467529297
6.0273356437683105, -2.3425183296203613
-11.265664100646973, -0.16569089889526367
-0.5088262557983398, 3.7370758056640625
-4.765345573425293, -3.323108196258545
8.383503913879395, 2.506432056427002
2.1321940422058105, -2.324326276779175
8.1654634475708, -2.9760353565216064
5.2886176109313965, -4.003378868103027
11.063536643981934, -0.5743768215179443
-8.619475364685059, 0.10579609870910645
-4.355098724365234, 1.5673208236694336
5.812668323516846, -4.459126949310303
5.07998514175415, -4.524912357330322
-8.623869895935059, -3.0327937602996826
-8.510422706604004, -0.6407935619354248
6.26154088973999, -3.2403650283813477
4.392815113067627, -4.359296798706055
-7.8495612144470215, 0.656153678894043
9.884720802307129, -1.9698982238769531
6.517273426055908, -2.560420036315918
-5.997206687927246, -0.004995584487915039
-4.447719097137451, 0.4042656421661377
3.5830578804016113, -5.223328590393066
4.111690521240234, -5.123960494995117
7.096036434173584, -2.3213019371032715
-2.946077823638916, 0.817112922668457
9.325515747070312, -2.144652843475342
-14.781000137329102, -1.2378664016723633
8.064324378967285, -3.077610969543457
-7.947193622589111, -1.0471525192260742
-13.546783447265625, -1.9508781433105469
-14.953179359436035, -3.064302921295166
-4.939291954040527, -1.5539031028747559
8.029439926147461, -3.573964834213257
-15.405077934265137, -1.7277426719665527
-14.032662391662598, -1.4487545490264893
10.181368827819824, -2.3245348930358887
8.375481605529785, -3.14827561378479
-12.21806812286377, -0.9978203773498535
-12.779006004333496, -2.1614012718200684
-12.365945816040039, -2.439255714416504
8.360832214355469, -1.9502012729644775
-9.104129791259766, -1.9139775037765503
-4.002461910247803, 0.8587222099304199
-9.785507202148438, 0.06788039207458496
-11.952237129211426, 0.32880139350891113
3.5350728034973145, -4.357057094573975
7.511634349822998, -4.181276798248291
-7.800277233123779, 0.8849835395812988
7.2646918296813965, 2.320218563079834
-7.934226036071777, 0.9744367599487305
8.713397026062012, -2.3694958686828613
1.1113089323043823, 3.7710890769958496
-15.064678192138672, -2.2165729999542236
-15.761643409729004, -1.6339385509490967
12.15792179107666, -1.6535848379135132
-16.424419403076172, -2.0758183002471924
0.22933673858642578, -1.757644534111023
9.702681541442871, -2.02429461479187
-2.0367393493652344, -4.034074306488037
-8.070377349853516, -4.602002143859863
-9.537819862365723, -3.192394733428955
-6.998005390167236, -0.9669842720031738
-11.093192100524902, -1.1496236324310303
6.984692096710205, -0.4083290100097656
-17.331077575683594, -2.8892626762390137
9.679879188537598, -2.5925755500793457
-15.468668937683105, -1.963711142539978
-11.392014503479004, -0.7901041507720947
-5.591360092163086, -4.437021732330322
-9.322202682495117, -0.4215254783630371
-8.963583946228027, -0.9270198345184326
7.912368297576904, -0.4555850028991699
11.392181396484375, -1.1327569484710693
-13.085020065307617, -4.006068229675293
12.168540000915527, -0.8983364105224609
7.659138202667236, -4.022252082824707
11.281312942504883, -1.3579654693603516
-3.498325824737549, 0.049289703369140625
9.489042282104492, -2.4534912109375
-12.679715156555176, -0.001695394515991211
8.622054100036621, -3.6149356365203857
6.90993070602417, -0.4002680778503418
7.464719295501709, -0.1261451244354248
-6.28117036819458, -0.6434826850891113
-7.471800804138184, 0.7034001350402832
13.636197090148926, 1.0797138214111328
5.528778553009033, -2.1304008960723877
-10.349637031555176, -1.9425193071365356
-6.644275665283203, 0.6300101280212402
-8.967667579650879, -1.7444926500320435
-14.703351020812988, -2.606285810470581
10.46609115600586, -1.3656760454177856
-9.487486839294434, -0.6918516159057617
-0.9411239624023438, 1.2671175003051758
8.125897407531738, -1.6853636503219604
-5.179939270019531, 1.7613410949707031
10.623808860778809, -1.5240297317504883
0.19585144519805908, -1.1095631122589111
-5.748449802398682, 0.6713504791259766
-8.44977855682373, 0.22183465957641602
5.945946216583252, -2.426527500152588
12.325654983520508, 0.27471160888671875
7.98984956741333, -0.3701503276824951
-11.805445671081543, -2.784029960632324
-11.368956565856934, -0.9540154933929443
-13.07758617401123, -2.221510410308838
-11.556715965270996, -1.9312546253204346
8.083718299865723, -2.5825018882751465
-15.028019905090332, -0.9618842601776123
-12.845881462097168, -1.099609375
-13.501646041870117, -2.39670991897583
-15.1102294921875, -1.7385690212249756
11.280835151672363, -1.587104082107544
-7.046514987945557, -0.4348423480987549
-9.380890846252441, -1.4839410781860352
-7.042469501495361, 0.934175968170166
-15.224142074584961, -4.419547080993652
-16.426633834838867, -3.7030556201934814
5.342455863952637, -4.875055313110352
-12.989398956298828, -3.132742166519165
-9.840007781982422, 0.242692232131958
-5.079098224639893, -3.33003830909729
9.325065612792969, -3.524663209915161
-13.513506889343262, -1.2843348979949951
-14.222647666931152, -0.8880758285522461
11.304872512817383, -1.4094347953796387
-17.270771026611328, -2.9627838134765625
-12.228482246398926, -1.7948400974273682
-12.67780876159668, -0.6623129844665527
5.513673305511475, -4.288522720336914
-11.55874252319336, -3.3588719367980957
-11.063278198242188, -0.7534663677215576
-10.72957706451416, -1.7839425802230835
7.5867743492126465, -3.509442090988159
-12.934582710266113, -1.939684510231018
-6.329470634460449, -0.11127305030822754
10.2849760055542, -0.9906177520751953
9.325728416442871, -2.652423858642578
2.1162729263305664, -3.4003190994262695
-6.411324977874756, -0.9005119800567627
-13.203207015991211, -0.6022841930389404
4.8895697593688965, -4.850022315979004
3.948275566101074, -4.206089973449707
2.248471736907959, -0.6003789901733398
-2.5033318996429443, 0.4594612121582031
-6.8893914222717285, -0.7901196479797363
-6.8579206466674805, -1.4605534076690674
3.462003707885742, -5.312833786010742
9.442716598510742, -1.257739782333374
-12.839485168457031, -3.824822187423706
5.228213310241699, -1.5963128805160522
3.024580478668213, 6.6050615310668945
3.786343574523926, -0.9517474174499512
6.299514293670654, -3.7763259410858154
-6.153879642486572, -1.1425886154174805
7.950573444366455, -2.046457290649414
-7.97174596786499, 1.7717413902282715
-6.027476787567139, 1.11665678024292
11.317495346069336, 2.8935680389404297
11.121291160583496, -0.22093987464904785
-11.664043426513672, -1.9362528324127197
-15.15798282623291, -3.2890498638153076
8.316143035888672, -3.056995391845703
-13.838643074035645, -1.783442735671997
8.494874954223633, -2.493055820465088
-4.710155963897705, -0.14342212677001953
-15.507451057434082, 0.04888343811035156
-16.171934127807617, -2.3362812995910645
-14.722843170166016, -2.694162130355835
-13.945451736450195, -4.97510290145874
-15.851536750793457, -5.325682163238525
10.053101539611816, -2.20599365234375
-8.35676383972168, 0.6390862464904785
-0.5921183824539185, 2.8033204078674316
3.9500718116760254, 5.911454200744629
-8.073821067810059, 1.4102706909179688
-15.993061065673828, -2.446737289428711
2.8016152381896973, -4.259729862213135
-14.039297103881836, -1.2170073986053467
11.125774383544922, -1.176539421081543
-3.5149784088134766, -3.6467502117156982
-6.433626174926758, 0.7381415367126465
-8.873178482055664, -0.16863012313842773
2.151686668395996, -2.3053672313690186
-11.15589427947998, -1.04433274269104
-10.328659057617188, -0.9781923294067383
5.076459884643555, -2.4271340370178223
-8.57771110534668, -0.7547440528869629
-13.294915199279785, -2.0021915435791016
7.08937406539917, -2.8837056159973145
-3.156155586242676, 0.5356049537658691
1.099260687828064, -3.736933469772339
8.153714179992676, -1.4565229415893555
5.8023505210876465, -2.12935733795166
12.82938289642334, -0.8511607646942139
-13.186059951782227, -1.7401412725448608
-3.7729854583740234, -2.7512001991271973
-15.059527397155762, -3.642266273498535
-11.215131759643555, -1.6412752866744995
-13.019458770751953, -2.8413450717926025
-14.163357734680176, -2.276625156402588
8.03403091430664, 1.1306767463684082
9.42133903503418, -2.4180872440338135
3.8363475799560547, -2.630493640899658
-10.647913932800293, -1.120133638381958
8.261266708374023, -1.567857027053833
-8.716780662536621, -7.5139970779418945
-3.161285877227783, -0.5431225299835205
-1.7621229887008667, 1.6492218971252441
-15.448256492614746, -2.2073447704315186
-16.5072021484375, -4.180059432983398
6.218804359436035, -4.972575664520264
-9.6807861328125, -1.5637565851211548
2.424814224243164, -2.3332417011260986
-15.372925758361816, -3.0898900032043457
-15.382204055786133, -3.105309009552002
-6.767020225524902, -1.9894026517868042
-5.0796051025390625, 0.9111151695251465
