true,false
-3.8133153915405273, 0.0821843147277832
-3.4541149139404297, -1.8613959550857544
-3.8245644569396973, -1.329458236694336
-3.2059683799743652, -0.04144883155822754
-2.2033276557922363, -3.5690174102783203
-1.3540294170379639, -1.6292961835861206
-6.329128265380859, -0.09357810020446777
-1.6556215286254883, -2.606088399887085
-1.5270370244979858, -5.144365310668945
-4.550771713256836, -0.9118611812591553
-5.001367092132568, -0.1545259952545166
-2.9606544971466064, -1.027618408203125
-0.7965062856674194, -3.5494980812072754
0.7944055795669556, -3.7251460552215576
-5.412567615509033, -1.802355170249939
-5.577731609344482, 0.41794395446777344
-4.925253868103027, -0.597175121307373
-2.121682643890381, -1.743425965309143
-1.747170329093933, -1.6954611539840698
-3.6689391136169434, -0.6277329921722412
-3.361811637878418, -0.9415149688720703
-3.6011366844177246, 0.6298258304595947
-4.34149169921875, -2.607621669769287
0.4802056550979614, -3.6888298988342285
-4.301280498504639, -0.1706676483154297
0.03004741668701172, -2.5405640602111816
-2.7158474922180176, -2.261864185333252
-3.8251876831054688, -3.0875673294067383
-1.361578106880188, -2.2606821060180664
-3.710636615753174, -2.068216562271118
-0.083168625831604, -2.7418649196624756
-4.120183944702148, -3.4211220741271973
-0.07356643676757812, -2.3256139755249023
-1.6791170835494995, -2.202120542526245
-1.2635160684585571, -3.1016554832458496
-0.5457299947738647, -3.227982997894287
-2.0613842010498047, -3.159208059310913
-1.345761775970459, -3.280808210372925
-3.100101947784424, -1.2465920448303223
-1.4890735149383545, -3.2290422916412354
-3.3518614768981934, -0.4694383144378662
-5.210136890411377, -0.32611656188964844
-4.567908763885498, -1.34595787525177
-4.2125020027160645, -1.8895217180252075
-3.0711231231689453, -4.67358922958374
-4.217226982116699, 0.09458446502685547
-2.010408878326416, -3.48840069770813
-3.276540756225586, -0.003415346145629883
-3.9060497283935547, 1.0101313591003418
-4.233893394470215, 0.6276278495788574
-1.6948992013931274, -0.5542244911193848
-0.21680045127868652, -2.6028711795806885
0.67393958568573, -2.5101442337036133
-3.644296169281006, -1.7445651292800903
-3.1443395614624023, -1.1055457592010498
-2.890981674194336, -1.962894320487976
-3.8198752403259277, -3.4975976943969727
-1.1563150882720947, -4.249279499053955
-2.8153789043426514, -1.9757673740386963
-0.1871626377105713, -1.5299112796783447
-2.765860080718994, -0.4980928897857666
-3.241455316543579, -2.086106061935425
-3.9807815551757812, -4.297745704650879
-4.483304500579834, -4.633603572845459
-3.195361614227295, -3.569662094116211
-3.8101353645324707, -4.231662750244141
-4.215037822723389, -0.03954648971557617
-5.660200595855713, 0.81256103515625
-5.524202346801758, -0.0449681282043457
-3.939598560333252, -3.167595386505127
-2.052786111831665, -3.0748791694641113
-3.199840784072876, -4.080410003662109
-4.115311622619629, -2.820681571960449
-2.8768959045410156, -1.8299404382705688
-5.664157390594482, -1.0390217304229736
-5.808340072631836, 1.8956918716430664
-0.3492635488510132, -4.059360980987549
-5.4330058097839355, -0.4506657123565674
-5.0373101234436035, 0.6880149841308594
-3.3946032524108887, -6.126633644104004
-5.1985015869140625, -1.3498964309692383
-2.80053448677063, -0.7882499694824219
-1.5167043209075928, -3.6495237350463867
-4.040771484375, 0.7421436309814453
-3.339211940765381, -0.03527021408081055
-1.179012417793274, -3.5512118339538574
-5.122117042541504, -1.448477864265442
-2.980618953704834, -3.0562424659729004
-1.7910282611846924, -3.3417251110076904
-3.8305821418762207, 0.033754825592041016
-0.22464394569396973, -3.258197784423828
-4.243984222412109, 0.5237123966217041
-4.297370910644531, 0.27741098403930664
-1.59957754611969, -3.07377290725708
-0.1633009910583496, -3.172053337097168
-1.927623987197876, -2.9274275302886963
-0.7008774876594543, -3.2809550762176514
-1.7893247604370117, -1.2347679138183594
0.702311635017395, -2.4366869926452637
-0.737496554851532, -0.8221158981323242
-1.9503426551818848, -3.4901418685913086
-2.004000425338745, -2.0400938987731934
-1.012261986732483, -1.6089982986450195
-0.6899237036705017, -3.865844488143921
-1.221980333328247, -5.002928256988525
-2.6490042209625244, -4.130771160125732
-3.296738624572754, -4.91090202331543
-6.033932209014893, -0.6507837772369385
-0.6662503480911255, -3.5946764945983887
-2.6792831420898438, -3.970252275466919
-2.140895366668701, -3.9256958961486816
-3.6493077278137207, -2.9174606800079346
-3.815234661102295, -5.742914199829102
-3.252131223678589, -0.4049952030181885
-2.4778099060058594, -1.6173486709594727
-0.7027751207351685, -3.91086745262146
-1.7416027784347534, -2.8381261825561523
-0.6849420070648193, -1.6822351217269897
-0.20538771152496338, -3.6324851512908936
0.13474929332733154, -2.0901827812194824
-0.6866008043289185, -2.7070744037628174
-3.6016154289245605, -2.6062583923339844
-3.1223483085632324, -2.690366268157959
-3.771660327911377, -3.217323064804077
-3.3732481002807617, -3.6159451007843018
-2.5852510929107666, -4.387481212615967
-1.452531099319458, -3.3595025539398193
-3.0809803009033203, -4.9555535316467285
-1.821066975593567, -4.278056621551514
-6.497738361358643, 1.6259260177612305
-7.730803489685059, 0.4799036979675293
-1.721323013305664, -2.581743001937866
-1.6130900382995605, -0.8514649868011475
-0.631126880645752, -4.529073715209961
-5.479753017425537, 0.7999987602233887
-4.027801036834717, -0.18630504608154297
-4.517079830169678, -1.9799110889434814
-0.5842986106872559, -3.3689401149749756
-1.6092133522033691, -3.608598232269287
0.3492981195449829, -3.166797637939453
-0.9198736548423767, -2.4760332107543945
-2.2977616786956787, -3.453404188156128
-2.8954567909240723, -3.6953611373901367
-1.939544439315796, -3.723294258117676
-2.1133673191070557, -3.4733633995056152
1.2484756708145142, -2.833988904953003
-0.30725884437561035, -3.235900402069092
-1.9556365013122559, -3.1458823680877686
-3.909852981567383, -0.8475096225738525
-2.197791576385498, -3.1178300380706787
-4.96542501449585, -0.14469528198242188
-2.5213587284088135, -0.40328311920166016
-3.5311179161071777, -1.4357985258102417
0.06392741203308105, -4.059447288513184
-1.8825640678405762, -3.325382947921753
-3.8339757919311523, 1.566258430480957
-4.269454479217529, -0.1683483123779297
-4.841834545135498, 0.1851038932800293
-1.71954345703125, -2.926138401031494
-1.2113447189331055, -3.893885612487793
-1.4190860986709595, -2.9647481441497803
-5.152695655822754, -0.28229784965515137
-5.479706764221191, -1.4016129970550537
-2.7381837368011475, -2.019920825958252
-1.3189291954040527, -3.841522216796875
-6.101206302642822, -5.080547332763672
-6.907986164093018, -6.29788064956665
-3.747152805328369, -6.232974052429199
-4.102856159210205, -4.62213134765625
-2.625645160675049, -1.6483240127563477
-1.0484063625335693, -2.610868453979492
-1.3446316719055176, -3.503441572189331
-1.5785783529281616, -2.9286227226257324
-3.8120193481445312, -1.32285737991333
0.1541309356689453, -2.228649616241455
-0.3462483882904053, -1.6538798809051514
-2.2379205226898193, -2.092752456665039
-2.477297306060791, -1.5689523220062256
-1.1530296802520752, -2.629441738128662
-1.4977179765701294, -1.5064352750778198
-1.4906094074249268, -3.919769287109375
-3.273683547973633, -3.5153353214263916
-2.4866766929626465, -4.334499359130859
-2.0628697872161865, -3.6761622428894043
-4.12406063079834, -2.7718992233276367
-7.145206928253174, 0.7241134643554688
-5.41546630859375, 1.2846636772155762
0.6223915815353394, -2.5605270862579346
-5.840390682220459, 0.5307981967926025
-2.7421650886535645, -3.0132386684417725
-6.015377521514893, -2.250638961791992
-5.190778732299805, -2.0834851264953613
-0.10690736770629883, -4.163393974304199
-4.741331577301025, -1.484106183052063
-2.1972579956054688, -4.790602684020996
-2.6536965370178223, -4.377302646636963
-3.1968917846679688, -4.0909318923950195
-6.852707862854004, 1.2896857261657715
-2.2232003211975098, -3.266475200653076
-4.171202182769775, -0.2068328857421875
-1.0797829627990723, -2.296053886413574
-0.5884524583816528, -4.161887168884277
-5.206140518188477, -0.9223270416259766
-5.553670406341553, -1.8386502265930176
-3.008237361907959, -2.64504337310791
-3.3093080520629883, -0.4039590358734131
0.11058354377746582, -1.8791285753250122
-4.650529384613037, 0.6726541519165039
-0.7195058465003967, -3.3303911685943604
-1.5552496910095215, -4.607618808746338
-1.7518595457077026, -2.3067119121551514
-1.0392863750457764, -3.4892289638519287
-1.8945276737213135, -4.884985446929932
-1.5701944828033447, -3.6868526935577393
-3.5441794395446777, -4.404515266418457
-0.4538428783416748, -2.9590072631835938
-2.2572884559631348, -2.4903299808502197
-4.565491676330566, -0.679375171661377
-4.045192718505859, -4.5645856857299805
-2.7109761238098145, -3.895188808441162
-6.357141971588135, 0.5176270008087158
-4.9599761962890625, -1.337918996810913
-0.9634022116661072, -4.653286933898926
-4.17380952835083, -2.929189920425415
-4.518194675445557, -2.350137233734131
-0.7982446551322937, -3.531970500946045
-3.3725430965423584, -2.28861141204834
-3.919558048248291, -2.7868361473083496
-4.641093730926514, -1.468758463859558
-1.8944138288497925, -3.662048816680908
-3.512824058532715, -2.370326519012451
-1.9901597499847412, -3.908308744430542
-2.8464455604553223, -3.5164523124694824
-2.320585012435913, -4.068597316741943
-3.84912109375, -2.883507013320923
-1.9423482418060303, -4.782261371612549
-1.5467355251312256, -3.8442978858947754
0.5474330186843872, -3.6035497188568115
-5.586093902587891, 0.11427044868469238
-0.8569571375846863, -4.600531578063965
-0.9882289171218872, -3.531493663787842
-1.2133944034576416, -3.2623417377471924
-3.0691311359405518, -1.7132655382156372
-1.798797845840454, -3.0152382850646973
-1.6750611066818237, -4.203004837036133
-1.9289169311523438, -4.823960304260254
-2.646052360534668, -3.020383596420288
-2.4418087005615234, -4.215930938720703
-0.25670528411865234, -3.600910186767578
-1.314744472503662, -2.680528163909912
-2.2790229320526123, -2.447875738143921
-0.33375680446624756, -3.8196284770965576
-1.5095875263214111, -1.4863992929458618
-1.729332447052002, -1.092095136642456
-2.7541987895965576, -3.7232394218444824
-0.8928295969963074, -2.242614269256592
-0.7910754084587097, -3.716977119445801
-2.8417069911956787, -2.863250732421875
-2.655858039855957, -2.587451934814453
-3.5540313720703125, -1.9376428127288818
-3.3962745666503906, -2.2950258255004883
-3.5482492446899414, -3.0861334800720215
-1.551271915435791, -4.2279372215271
-1.9431993961334229, -2.5785722732543945
-1.456601619720459, -4.1833319664001465
-2.3908002376556396, -2.748574733734131
-2.0186188220977783, -2.71162748336792
-0.10238003730773926, -2.8537967205047607
-2.265047788619995, -3.579549789428711
-2.762622833251953, 0.691251277923584
-5.474533557891846, 1.4699487686157227
-6.257977485656738, 1.3506569862365723
-0.27225351333618164, -3.6025607585906982
0.3559950590133667, -3.9225640296936035
-0.9004846811294556, -4.5493483543396
-2.0403192043304443, -3.0063765048980713
-0.4791613817214966, -4.041504383087158
-3.799285888671875, -2.2121286392211914
-1.1185650825500488, -3.502246856689453
-1.6630704402923584, -3.178201198577881
0.9488261938095093, -3.0022737979888916
0.335774302482605, -3.1110029220581055
-2.202064037322998, -4.785143852233887
-0.6945863366127014, -2.3931796550750732
-3.018758773803711, -4.126039028167725
-2.7208316326141357, -4.816446781158447
-3.1200194358825684, -3.730382204055786
-3.99660062789917, -3.3648595809936523
-2.4289116859436035, -4.787004470825195
-4.3534979820251465, -3.145704984664917
-2.6279983520507812, -3.712859869003296
-2.9750609397888184, -1.671953797340393
-2.2120361328125, -2.712759256362915
-0.6312282085418701, -1.8521062135696411
-2.420319080352783, -2.232529878616333
-2.594932794570923, -3.1832334995269775
-0.548895001411438, -2.5584404468536377
-4.914172649383545, 0.9169588088989258
-4.1249098777771, 0.4548487663269043
-5.3716301918029785, 1.1383919715881348
-1.5547361373901367, -1.9298778772354126
0.3856450319290161, -3.9871482849121094
-3.7939839363098145, -2.1318299770355225
-4.258835792541504, -1.2084159851074219
-7.280081272125244, 0.9893803596496582
-2.985185146331787, -2.5554025173187256
-4.47258186340332, -2.1694588661193848
-3.679988384246826, -2.8201589584350586
-0.14747881889343262, -2.5311076641082764
-2.927273750305176, -3.2508206367492676
-4.516259670257568, -1.4581801891326904
-4.194020748138428, -1.4112894535064697
-3.8088674545288086, -3.6020379066467285
-5.299216270446777, 1.962850570678711
-5.393668174743652, 1.6485910415649414
-2.548417091369629, 0.30939173698425293
0.8592132329940796, -2.6591367721557617
-3.8339104652404785, -0.18303704261779785
-3.2312960624694824, -1.193922758102417
-3.6084632873535156, -3.3628106117248535
-0.031561851501464844, -2.690063953399658
-0.6091901063919067, -3.6773154735565186
-2.095834732055664, -3.355497360229492
-2.4726204872131348, -0.8010671138763428
-3.801215171813965, -1.2429404258728027
-4.020449161529541, 0.4723238945007324
-0.8342824578285217, -3.533270835876465
-3.183258533477783, -1.1506705284118652
-6.397356033325195, -0.31304168701171875
-1.1849851608276367, -3.417574644088745
-3.770090103149414, 2.3878068923950195
-3.0629968643188477, 2.168513298034668
-1.1173412799835205, -4.161953926086426
-1.97018301486969, -1.1603267192840576
-2.4578282833099365, -3.556746244430542
-1.9460681676864624, -3.9863131046295166
-2.8155899047851562, -2.3091318607330322
1.0321964025497437, -3.669867515563965
-0.9799081683158875, -1.924750804901123
-2.3378982543945312, -3.3810040950775146
-4.161250591278076, -2.5731613636016846
-2.0380871295928955, -3.397911310195923
-2.388230800628662, -1.844342827796936
-1.9448904991149902, -3.7906651496887207
-0.9170092940330505, -2.9190123081207275
-5.839724063873291, -0.37313032150268555
-0.6345553398132324, -3.330840826034546
-2.948328971862793, -0.7428832054138184
-4.490880012512207, -1.9249205589294434
-4.123964309692383, 0.5446352958679199
-3.7691359519958496, -2.6934685707092285
-1.1010630130767822, -3.984121799468994
-4.783048629760742, 1.220747470855713
-1.4139137268066406, -3.1811904907226562
-0.47279298305511475, -5.001839637756348
-2.951129198074341, -4.564958572387695
-3.5653090476989746, -2.9344513416290283
-0.6027443408966064, -5.202367782592773
-5.394645690917969, -0.5164947509765625
-3.365370988845825, -4.190263748168945
-2.291658878326416, -2.9414823055267334
-2.7238008975982666, -3.0307791233062744
-2.276974678039551, -2.518918514251709
-2.8916163444519043, -1.6265588998794556
-0.7840348482131958, -3.149399757385254
0.017711639404296875, -3.549624443054199
-3.4468815326690674, -2.2228147983551025
-2.4444968700408936, -2.6269450187683105
-3.6643357276916504, -2.4321789741516113
-3.851543426513672, -0.8350443840026855
-5.091538906097412, -1.8794662952423096
0.6784776449203491, -3.3881359100341797
-3.2863001823425293, -3.911928176879883
-2.7723379135131836, -3.437284469604492
-5.006369113922119, -1.1342136859893799
-0.8010913133621216, -2.2107181549072266
-0.43122971057891846, -3.1367759704589844
-4.287813186645508, -0.6781179904937744
-1.1608853340148926, -4.339112281799316
-2.146456718444824, -1.0863001346588135
-2.294912338256836, -2.22568416595459
-5.806364059448242, -3.4099645614624023
-8.03744125366211, -1.030195951461792
-10.17632007598877, -3.6057069301605225
-2.182076930999756, -5.479455947875977
0.1240377426147461, -3.595510959625244
-4.666240692138672, -1.414316177368164
-6.088921070098877, -1.2819573879241943
-4.783819198608398, 0.7011904716491699
-2.242739677429199, -2.2776920795440674
-5.307842254638672, -0.16600775718688965
-5.581453800201416, -2.735656261444092
-3.1098203659057617, -3.133378267288208
-7.419215202331543, 2.0573086738586426
-1.4449098110198975, -3.908907413482666
-7.708552837371826, 1.717254638671875
-6.421173095703125, 0.18101096153259277
-4.172170162200928, 0.09824728965759277
-2.761202335357666, -4.467399597167969
-2.48724365234375, -4.903005599975586
-2.1445252895355225, -3.296613931655884
-7.303115367889404, 0.9476141929626465
-3.360017776489258, -1.9695333242416382
-7.207569599151611, -1.7651101350784302
-3.4042916297912598, -4.727275371551514
-3.102670669555664, -3.51920223236084
-3.8006863594055176, -1.3781030178070068
-1.8309155702590942, -1.6311792135238647
0.11880743503570557, -3.597768545150757
-1.9201767444610596, -4.6503472328186035
-4.6802520751953125, -2.8452529907226562
-4.14328145980835, -2.4464354515075684
-3.8826451301574707, -2.6777803897857666
-3.4148292541503906, -5.440047264099121
-5.357316970825195, -4.879970550537109
-1.7966960668563843, -4.290624618530273
-1.7303122282028198, -2.882923126220703
-1.318605661392212, -2.4537928104400635
-2.157878875732422, -4.430955410003662
-1.866864562034607, -4.015810489654541
-1.3818254470825195, -3.97973370552063
-3.5079479217529297, -1.287165880203247
-3.2653167247772217, -2.662783622741699
-2.060034990310669, -3.432417392730713
-1.4926323890686035, -3.2882683277130127
-0.38611888885498047, -3.19765305519104
-3.1723365783691406, -2.4611616134643555
-0.25177109241485596, -2.490264415740967
-2.1554551124572754, -4.310591220855713
-1.9590532779693604, -2.294557571411133
-5.054618835449219, -2.2250752449035645
-3.8468995094299316, -0.46985936164855957
-0.09234941005706787, -3.826361656188965
-4.3475189208984375, -2.3605527877807617
-0.9663161039352417, -3.0982398986816406
-2.13337779045105, -2.3485875129699707
-1.3633713722229004, -2.2151994705200195
0.5053287744522095, -3.068376064300537
-2.3092243671417236, -3.1978585720062256
-0.11759066581726074, -3.534595012664795
-2.7304677963256836, -3.335541009902954
-6.844296455383301, 1.1568984985351562
-2.4332380294799805, -3.4561171531677246
-5.47698450088501, -1.587369441986084
-6.19210958480835, 0.4676191806793213
-1.5788222551345825, -2.276132345199585
-3.027284860610962, -4.4512619972229
-1.7012677192687988, -4.042699337005615
1.077379584312439, -2.929616928100586
-3.4818499088287354, -1.897502064704895
-3.061366081237793, 0.3376593589782715
-2.3581159114837646, -1.580884575843811
-4.450744152069092, 0.6210062503814697
-3.778257369995117, -1.0253334045410156
-3.06508731842041, 0.39110875129699707
-1.6110763549804688, -3.5268144607543945
-3.1606764793395996, -0.20783567428588867
-0.9451009035110474, -3.119218111038208
-1.1878681182861328, -4.080351829528809
-0.8539274334907532, -3.770528793334961
-2.391920566558838, -4.347545623779297
-2.5340049266815186, -0.5216662883758545
-3.4918947219848633, -0.4742097854614258
-0.6779886484146118, -3.1122536659240723
-2.421746253967285, 0.10671591758728027
-3.4815502166748047, 0.05695223808288574
-0.20511317253112793, -2.50361967086792
-3.8435230255126953, -0.808568000793457
-2.6816744804382324, -0.5180363655090332
-0.762272298336029, -4.27679443359375
-0.32350003719329834, -3.362501859664917
-6.463450908660889, -0.49118518829345703
-0.8948603272438049, -2.1869819164276123
-2.1752774715423584, -3.4689600467681885
-2.169182777404785, -2.4178404808044434
-4.585204124450684, -1.5827275514602661
0.6438709497451782, -3.8959808349609375
-2.8683695793151855, 0.25063490867614746
-0.20341789722442627, -2.617964744567871
-1.5238621234893799, -4.407437324523926
-1.8557939529418945, -2.162263870239258
-3.0409393310546875, 0.6612257957458496
-0.9133880138397217, -3.293412208557129
-2.796846389770508, 0.5722928047180176
-3.2540149688720703, -1.9269767999649048
-3.892479419708252, -2.175687551498413
-2.9979302883148193, -2.8206191062927246
-1.8641560077667236, -3.5984768867492676
-4.347916603088379, 0.07439923286437988
-4.4183173179626465, -0.8995866775512695
-2.791280746459961, -1.3002009391784668
-1.74436354637146, -4.813723564147949
-2.1315126419067383, -3.414551019668579
-3.073826789855957, -0.4645404815673828
-4.0314555168151855, -1.6600083112716675
-2.5769143104553223, 0.505927324295044
-1.10630464553833, -3.5589940547943115
-2.208301305770874, -4.178037166595459
-2.0717556476593018, -4.551179885864258
-2.2648534774780273, -2.3195011615753174
-1.939854383468628, -3.4485723972320557
-4.437814235687256, -1.1514880657196045
-0.03733336925506592, -3.8097686767578125
-6.737753391265869, -0.9506223201751709
-3.0568721294403076, -0.43135619163513184
-4.601840496063232, -0.9319050312042236
-2.5736494064331055, -3.685192584991455
-2.0699644088745117, -3.1875863075256348
-5.504114627838135, -3.7882914543151855
-3.278923273086548, -2.877556800842285
-2.7707581520080566, -3.7797369956970215
-4.143272399902344, -1.7822341918945312
-2.8100485801696777, -3.0117580890655518
-3.8762097358703613, -0.91782546043396
0.2751425504684448, -3.7690014839172363
-1.414270043373108, -2.7661492824554443
0.3167001008987427, -3.4304537773132324
-3.259866237640381, -4.943386554718018
-3.119490146636963, -3.5162911415100098
-0.1397237777709961, -3.3462867736816406
-3.2700676918029785, -5.135218143463135
-5.836666584014893, -0.4443049430847168
-1.4261929988861084, -3.072051525115967
0.8076626062393188, -3.0115976333618164
-5.688606262207031, 0.44930291175842285
-1.664640188217163, -1.5133817195892334
-0.6403157711029053, -4.46948766708374
-1.609997272491455, -2.633571147918701
-0.6782001256942749, -1.57476806640625
-0.14681744575500488, -3.3741884231567383
-2.5949926376342773, -1.7345199584960938
-1.7516955137252808, -2.27335786819458
-3.3073952198028564, -1.498802900314331
-2.6820263862609863, -1.8707284927368164
-4.680980205535889, -2.2658843994140625
-2.104963541030884, -3.642958402633667
-4.505088806152344, -1.131734848022461
-1.4219831228256226, -3.918384075164795
-5.195356845855713, -2.60738205909729
-0.4643436670303345, -4.505136489868164
-1.662558674812317, -3.8281049728393555
-4.414482593536377, -0.15352392196655273
-1.6119763851165771, -3.4674527645111084
-2.7073042392730713, -0.8377277851104736
-2.5593748092651367, -2.5088603496551514
-3.001000165939331, -2.1707794666290283
-3.531189441680908, -2.494387149810791
-3.3656883239746094, -3.056668519973755
-3.441467761993408, -1.3394842147827148
-5.872705459594727, 0.14629435539245605
-5.736729145050049, 0.1536846160888672
-3.3906383514404297, -2.371755838394165
0.08236634731292725, -4.1220550537109375
-3.1823642253875732, -1.126187801361084
-4.465150356292725, -1.5283671617507935
-2.0986719131469727, -2.805558204650879
-1.8127152919769287, -5.0518035888671875
-6.484714031219482, 1.8674440383911133
-0.8364349603652954, -2.6536026000976562
-6.948383808135986, 1.7648892402648926
-6.2609124183654785, 1.9002890586853027
-2.3955564498901367, -4.402595043182373
-4.214686393737793, -1.8999030590057373
-3.6196250915527344, -1.0810227394104004
-2.589059829711914, -1.9405094385147095
-2.156925916671753, -4.250584125518799
-1.0984652042388916, -1.4892635345458984
-3.397125244140625, 1.30511474609375
-2.060995101928711, -0.06517243385314941
-0.908338725566864, -3.6925783157348633
-1.9390262365341187, -3.348588466644287
-3.0875182151794434, -3.689537525177002
-1.3574198484420776, -3.347841262817383
-4.2181620597839355, -2.351330041885376
-2.8614563941955566, -4.274427890777588
-2.688079357147217, -3.826162815093994
-2.407780647277832, -3.7802369594573975
-3.301793098449707, -2.0942320823669434
-2.183401107788086, -5.325864791870117
-2.387608766555786, -4.26507043838501
-2.493622303009033, -3.7265396118164062
-4.869485378265381, -1.8542858362197876
-2.998645782470703, -3.3908326625823975
-1.154364824295044, -4.590420722961426
-4.024754047393799, -3.8223578929901123
-3.4120326042175293, -2.8924190998077393
-3.3135151863098145, -2.961454391479492
-1.4606026411056519, -3.7106354236602783
-2.085811138153076, -4.725747108459473
-3.6443471908569336, -0.6400148868560791
-0.7315532565116882, -2.8781321048736572
-1.3742079734802246, -2.7241673469543457
-1.760427474975586, -1.0736892223358154
-3.1707653999328613, -2.6677937507629395
-2.2470264434814453, -4.603363990783691
-3.286306381225586, -5.341876029968262
-1.6630167961120605, -3.2350552082061768
-2.416534900665283, -3.828470468521118
-0.20434045791625977, -2.435645580291748
-5.629427909851074, -1.7548993825912476
0.46539413928985596, -1.5544154644012451
-3.8181557655334473, -3.189954996109009
-5.257302284240723, -0.520561695098877
-3.36037015914917, 0.6600322723388672
-2.6961746215820312, -2.756380081176758
-3.534395694732666, -3.648000478744507
-2.6206440925598145, -1.379379153251648
-5.058317184448242, 0.5507211685180664
-0.2124239206314087, -4.220005512237549
-1.9111852645874023, -5.273147106170654
-7.018357753753662, 0.3270418643951416
-4.791507720947266, -1.0067932605743408
-5.321205139160156, -1.32240629196167
-3.0064985752105713, -4.358642578125
-5.699294090270996, -4.057473182678223
-5.169522285461426, -5.811193466186523
-5.667346000671387, -5.275678634643555
-5.467138767242432, -1.2463140487670898
-2.1552040576934814, -2.274840831756592
-0.1299501657485962, -3.9085988998413086
-3.0910205841064453, -0.4048736095428467
-1.5416301488876343, -3.9931514263153076
-1.2655978202819824, -2.461552619934082
-0.6878758668899536, -4.13770866394043
-1.3024141788482666, -2.4562370777130127
-4.968949317932129, 0.10296916961669922
-5.632106781005859, 1.4236507415771484
-0.5716861486434937, -4.752391338348389
-5.848912239074707, 0.9555768966674805
-3.8637046813964844, -2.5668625831604004
-0.6409337520599365, -4.171988010406494
-3.0459818840026855, -4.077356338500977
-5.20133113861084, -2.187317132949829
-2.8623766899108887, -4.106422424316406
-3.101165771484375, -1.74795401096344
-3.269681453704834, -1.6987055540084839
-0.5043518543243408, -2.3962574005126953
-6.662402153015137, 1.2474236488342285
-1.7157795429229736, -4.810065269470215
-5.642150402069092, 2.086057662963867
-5.0710129737854, 0.816185474395752
-3.344180107116699, -3.2600643634796143
-2.343667984008789, 0.03181123733520508
-3.3784127235412598, -1.676535725593567
-1.1547420024871826, -3.997659206390381
0.4126526117324829, -3.1866750717163086
-2.666517496109009, -2.8089170455932617
0.013601899147033691, -3.085153579711914
-0.7771416902542114, -3.9737746715545654
1.3119887113571167, -2.6935439109802246
-3.0141730308532715, -1.752983808517456
-0.0344623327255249, -3.217961072921753
-3.125476837158203, 0.7942233085632324
-2.9006571769714355, -5.4196367263793945
-2.762091636657715, -5.177286624908447
-2.725566864013672, -4.733587265014648
-3.8179678916931152, -4.646978378295898
-2.5642974376678467, -3.213780403137207
0.3399864435195923, -2.334984302520752
-1.5718398094177246, -3.2728185653686523
-1.959108829498291, -3.2203128337860107
-2.416802406311035, -4.134268760681152
-0.8741670250892639, -3.7462382316589355
-2.0975844860076904, -3.1462385654449463
1.0670675039291382, -3.1732568740844727
-4.443771839141846, -1.477524757385254
-3.0111191272735596, -2.430055856704712
-1.2620856761932373, -3.629094123840332
-1.5053259134292603, -3.140009641647339
-0.253137469291687, -4.356847763061523
-2.8001275062561035, -3.7493839263916016
-3.916746139526367, -0.8275327682495117
-3.64510440826416, -0.4388539791107178
-2.7441892623901367, -5.313479423522949
-0.042551279067993164, -3.476623058319092
-1.9518314599990845, -4.02406120300293
-3.6547417640686035, -3.85164475440979
-3.165501356124878, -1.6954103708267212
-5.317953586578369, 0.8110980987548828
-4.449554920196533, -0.8440732955932617
-2.249504327774048, -4.519345283508301
-3.7846226692199707, 0.05948996543884277
-3.2138137817382812, -0.28925275802612305
-4.291306495666504, -0.8085544109344482
-4.013302326202393, -0.7580299377441406
-0.519436240196228, -3.504852771759033
-3.9269423484802246, -0.29386019706726074
-4.018397331237793, -1.297459602355957
-4.743288993835449, 0.6520223617553711
-2.944462776184082, -2.914308547973633
-5.907210826873779, 1.0153603553771973
-3.6007611751556396, -5.070680618286133
-3.896608352661133, -2.4121570587158203
-3.9469757080078125, -2.607205629348755
-3.5933847427368164, -3.8235063552856445
-0.2193765640258789, -4.358450889587402
-5.157609939575195, -3.126476526260376
-4.987669944763184, -0.09814310073852539
-0.05161881446838379, -4.292648792266846
-6.76815938949585, 0.15575218200683594
-4.173498630523682, -2.707907199859619
-3.9194626808166504, 0.3204958438873291
-1.8850739002227783, -4.036768436431885
-2.750718116760254, -2.0843505859375
-3.906620502471924, -1.8256285190582275
-2.9151864051818848, -3.412426710128784
-0.7107754349708557, -3.797980308532715
-4.017908573150635, -2.4603655338287354
-2.120574712753296, -3.830461263656616
-1.11226487159729, -2.5018935203552246
-1.0670093297958374, -2.800734281539917
-2.184645652770996, -2.84183931350708
-1.5592191219329834, -3.033503293991089
-5.6381449699401855, -0.3492281436920166
-1.3055531978607178, -4.534862041473389
-1.8142484426498413, -4.217426300048828
-3.141450881958008, -2.913954496383667
-3.414139747619629, -3.69517183303833
-3.4079837799072266, -3.3642520904541016
-3.0942928791046143, -4.3980255126953125
-2.8507168292999268, -4.316024303436279
-0.15754222869873047, -2.768805742263794
-2.3268022537231445, -2.225442409515381
-0.8937333226203918, -3.2824180126190186
-0.869372546672821, -1.0609982013702393
-2.0043272972106934, -2.227478504180908
-2.7853407859802246, -4.124887943267822
-2.467531204223633, -3.1681745052337646
-1.7912825345993042, -3.2174785137176514
-2.4864861965179443, -4.080894470214844
-2.5583927631378174, -3.8924973011016846
-1.9762619733810425, -4.182077884674072
-1.283797264099121, -4.315670013427734
-3.7110886573791504, -0.8117988109588623
