A,B,C,D
10.079385757446289, 1.2440357208251953, 5.159762859344482, 4.862204074859619
0.8261289596557617, 2.513685941696167, -0.014986634254455566, 6.859106540679932
-4.214056491851807, -14.316783905029297, 9.146729469299316, -8.48416519165039
3.3170270919799805, 19.148250579833984, 4.57717752456665, 2.5202083587646484
6.740295886993408, -1.5100209712982178, 5.8299641609191895, 11.100442886352539
9.519322395324707, 8.404964447021484, 11.210419654846191, 26.747398376464844
14.487045288085938, 14.584613800048828, 12.204301834106445, 30.645793914794922
2.5482168197631836, 5.859602451324463, 3.325775146484375, 17.55238914489746
-3.0654807090759277, -19.97710609436035, -14.02258014678955, -12.75242805480957
-1.8936916589736938, -11.113935470581055, -13.123265266418457, -19.063777923583984
2.4851536750793457, 4.766092300415039, -3.34013032913208, 2.625133991241455
20.142009735107422, 16.4355411529541, 19.054689407348633, 29.332050323486328
11.884812355041504, -2.063124656677246, 0.11447787284851074, -2.0696191787719727
31.108020782470703, 32.43418502807617, 30.806333541870117, 45.353858947753906
8.365511894226074, 9.624099731445312, 5.655595779418945, 20.670595169067383
17.359188079833984, 24.24653434753418, 11.086577415466309, 18.85053253173828
-1.9090222120285034, -6.90388298034668, -4.4912567138671875, -6.881527423858643
-8.54253101348877, 0.422275185585022, -12.624473571777344, -11.171844482421875
-0.2440481185913086, -1.0538177490234375, -3.903669834136963, 2.2674899101257324
6.521480083465576, 9.379005432128906, 8.630317687988281, 28.476398468017578
2.016233205795288, 4.798068523406982, 3.6490306854248047, 0.9057466983795166
21.891124725341797, -1.597072958946228, -1.606635332107544, -1.9521595239639282
27.481216430664062, 13.444969177246094, 16.4980525970459, 15.213415145874023
12.406209945678711, 7.709793567657471, 14.007774353027344, 30.49629020690918
2.524895668029785, -4.243054389953613, 7.609968185424805, 1.5863564014434814
6.775018215179443, -2.8416290283203125, -6.798255443572998, 0.7714192867279053
9.180268287658691, -4.3620805740356445, 0.641521155834198, -3.7565627098083496
23.48478889465332, 21.72166633605957, 18.988161087036133, 21.754411697387695
19.024389266967773, 17.341888427734375, 13.971628189086914, 25.605533599853516
10.241840362548828, 9.82632064819336, 7.990570068359375, 23.616012573242188
2.2756099700927734, 12.49802017211914, 9.136457443237305, 3.9110774993896484
-5.253658771514893, 7.921480655670166, -4.657783508300781, -10.253644943237305
12.68685245513916, 6.509519577026367, 3.4234142303466797, 6.720690727233887
-8.396587371826172, -18.145893096923828, 5.698139190673828, -14.284112930297852
43.06108474731445, 37.08539962768555, 37.36603546142578, 55.66619110107422
11.650102615356445, 5.396942138671875, 8.140557289123535, 24.11699104309082
-17.319416046142578, -17.591569900512695, -2.6291964054107666, -21.879085540771484
3.0905284881591797, -13.736576080322266, -7.652237892150879, -7.867118835449219
11.552518844604492, 9.848546981811523, 6.302615165710449, 4.254542350769043
32.26507568359375, 42.965335845947266, 28.718944549560547, 37.15837860107422
13.701302528381348, 7.039222240447998, 8.025582313537598, 30.76172637939453
-12.22935962677002, -16.326753616333008, 15.545768737792969, -12.629877090454102
5.650405406951904, 14.740118026733398, -0.36912286281585693, 3.3747291564941406
-14.138998985290527, 4.173267841339111, -18.66459846496582, -16.871625900268555
-6.899026870727539, -3.2923176288604736, -12.168608665466309, -12.319307327270508
16.89620018005371, 15.98835563659668, 21.568275451660156, 31.14282989501953
-7.040562629699707, -4.192534446716309, -10.16426944732666, -7.431564807891846
6.828644275665283, -11.115385055541992, -9.244468688964844, -11.486604690551758
0.5512367486953735, -0.23199814558029175, 2.6872518062591553, 10.912862777709961
-0.7254288196563721, -5.166849613189697, 9.81432819366455, -5.839054584503174
-7.292064189910889, 6.954441547393799, -13.631144523620605, -9.771184921264648
12.21796703338623, 12.118783950805664, 11.08076000213623, 14.390954971313477
8.190488815307617, -4.213251113891602, -3.6354267597198486, 4.882490158081055
-0.7179789543151855, 13.570093154907227, 0.07025158405303955, 3.296590805053711
12.261750221252441, 13.97020149230957, 1.7861347198486328, 11.729501724243164
-0.5015758275985718, -6.899613380432129, -3.560439109802246, -5.137574672698975
-9.428540229797363, 2.0734541416168213, -15.473586082458496, -11.815473556518555
-6.360846519470215, -7.058104515075684, 0.8533411622047424, -12.697237014770508
-0.8310567140579224, -9.091053009033203, -15.166577339172363, -8.291025161743164
-0.6777825355529785, 18.605789184570312, -1.903343677520752, 0.2476215362548828
15.567543029785156, -1.277593731880188, 1.6440761089324951, 11.193916320800781
2.381986141204834, 0.4390527009963989, -0.5520254969596863, 17.73915672302246
-18.358720779418945, -12.408203125, 4.442038059234619, -15.612659454345703
-9.920577049255371, -14.424734115600586, -11.702676773071289, -21.87174415588379
28.348020553588867, 23.425241470336914, 27.4603328704834, 23.92611312866211
-0.7565324306488037, 8.87586784362793, -4.54984712600708, 1.1991324424743652
-1.1346179246902466, 0.14973849058151245, -3.482269763946533, 8.704349517822266
-16.754745483398438, -19.53226661682129, 0.09581500291824341, -17.198028564453125
18.752470016479492, 27.111528396606445, 16.480506896972656, 17.869186401367188
-0.37400686740875244, -18.26504898071289, -5.931263446807861, -11.89360237121582
16.567218780517578, 28.422761917114258, 12.762249946594238, 18.36850929260254
6.078336238861084, -9.091426849365234, -5.666050910949707, -3.612130641937256
0.9828861951828003, -6.568115711212158, -5.446101188659668, 15.481046676635742
-2.0045528411865234, -9.172952651977539, 0.8482216000556946, -6.758214473724365
-0.7759056091308594, -3.8309779167175293, 5.708832740783691, -11.071252822875977
-4.943840980529785, -7.668736457824707, -1.6047245264053345, 7.700082302093506
-5.831770896911621, -8.178702354431152, 6.182760715484619, -11.06405258178711
-7.8807244300842285, 1.434748888015747, -7.2288737297058105, -14.066057205200195
16.647571563720703, 20.502220153808594, 17.238569259643555, 32.87326431274414
18.66364288330078, 27.15879249572754, 16.026708602905273, 11.790809631347656
1.440887689590454, -20.408153533935547, -21.22578239440918, -16.8199405670166
5.5641703605651855, 4.030853271484375, 9.22045612335205, 24.798202514648438
14.505792617797852, 18.633098602294922, 25.606504440307617, 22.781747817993164
-17.980566024780273, -1.1827514171600342, -24.04901123046875, -23.085033416748047
3.9543919563293457, 4.694113731384277, 4.937071800231934, 10.245162963867188
12.49691104888916, 33.09720230102539, 14.167288780212402, 15.496854782104492
21.674184799194336, 5.05334997177124, 11.300971984863281, 14.600919723510742
10.432546615600586, 6.766251564025879, -0.8715683221817017, 17.167034149169922
7.013265609741211, -16.68613052368164, -15.174986839294434, -12.032026290893555
21.904542922973633, 33.44563674926758, 16.88225746154785, 19.823705673217773
-7.602091312408447, -11.203353881835938, 8.675230026245117, -3.1200308799743652
-3.5288848876953125, -3.6303858757019043, 9.453215599060059, -5.818446636199951
-7.181086540222168, 17.96936798095703, -5.292932987213135, -0.4022061228752136
16.462976455688477, 18.167884826660156, 17.24298858642578, 30.383365631103516
3.1062731742858887, -12.325296401977539, -11.059722900390625, -8.71357536315918
-2.406773567199707, -4.013193607330322, 8.660791397094727, -3.986372470855713
-7.7007365226745605, 3.2238261699676514, -8.535248756408691, -7.158927917480469
-6.593875408172607, -21.03871726989746, -18.721654891967773, -17.725536346435547
6.051313877105713, 3.2333691120147705, 6.250385761260986, 20.600343704223633
-7.0103044509887695, 4.027493953704834, -10.95765495300293, -11.875913619995117
3.254009246826172, -12.563871383666992, -12.809003829956055, -7.662347316741943
-7.077116966247559, 11.025758743286133, -8.310988426208496, -8.033212661743164
22.587047576904297, 15.496620178222656, 10.799493789672852, 14.14483642578125
8.282659530639648, 10.978599548339844, 0.17793327569961548, 8.846874237060547
-1.7435086965560913, -8.037680625915527, -11.167447090148926, -7.144522666931152
8.664788246154785, 12.052234649658203, 6.8451948165893555, 3.206106662750244
20.20050811767578, 17.42572593688965, 17.76573944091797, 22.275747299194336
16.374340057373047, 29.950414657592773, 5.599547863006592, 13.163946151733398
16.284141540527344, -12.960592269897461, -9.597039222717285, -3.5090842247009277
1.9874237775802612, 17.52079963684082, 2.498753070831299, 13.428094863891602
4.984185695648193, 6.144901752471924, 5.759840488433838, 16.50457000732422
-7.198239803314209, 6.0047383308410645, -10.571732521057129, -7.22188138961792
11.995821952819824, 11.620256423950195, 14.359310150146484, 27.278968811035156
9.509382247924805, 5.07130241394043, 7.53182315826416, 12.017913818359375
4.437201023101807, 0.7127405405044556, 15.437925338745117, -2.0304694175720215
5.975900173187256, 20.065135955810547, 2.332493543624878, 4.589018821716309
5.02490758895874, -6.05609655380249, -8.055649757385254, -6.581893444061279
3.7946619987487793, 17.612438201904297, -3.051758050918579, 8.497962951660156
4.608434200286865, -0.46933990716934204, 12.549017906188965, 0.14011549949645996
1.472299575805664, -4.399243354797363, 8.271187782287598, -2.0086238384246826
5.0093255043029785, -0.4858349561691284, 1.4455766677856445, 11.531150817871094
18.924636840820312, 14.781436920166016, 13.506123542785645, 15.512920379638672
12.535024642944336, 10.487970352172852, 21.095502853393555, 15.184186935424805
4.104471683502197, -13.81361198425293, -10.756568908691406, -10.674894332885742
34.25547409057617, 32.36599349975586, 51.55453109741211, 36.707271575927734
-4.086094856262207, -1.0497013330459595, 10.07325553894043, -6.788752555847168
17.531387329101562, -4.705345153808594, 2.76090145111084, 1.665581226348877
22.60981559753418, 6.058513164520264, 8.227754592895508, 14.645561218261719
-1.5456830263137817, -11.178491592407227, 8.733403205871582, -11.217201232910156
-9.169464111328125, -13.666040420532227, 3.937586784362793, -19.687143325805664
7.288205146789551, 6.4928717613220215, 9.299922943115234, 26.204587936401367
-1.5804396867752075, 13.574798583984375, 1.7863192558288574, -1.2671560049057007
8.652989387512207, 8.374300003051758, 5.735650062561035, 25.12509536743164
-1.761581301689148, -10.422407150268555, -6.998061656951904, 4.540530681610107
2.8455686569213867, -5.107851028442383, -4.397271633148193, 5.754883289337158
1.7909458875656128, -8.311838150024414, -7.594976425170898, -10.299947738647461
4.983457565307617, -9.08281135559082, -3.8656492233276367, -4.780549049377441
31.219018936157227, 30.564409255981445, 29.087488174438477, 45.50349426269531
-7.033725261688232, -0.5462751388549805, -13.789949417114258, -12.642738342285156
7.889708995819092, 13.63016128540039, 13.556224822998047, 6.4191389083862305
10.139758110046387, 8.58285140991211, 24.571998596191406, 2.5402538776397705
6.364212512969971, 5.288381099700928, 6.148005485534668, 21.761947631835938
13.845834732055664, 12.631240844726562, 16.799837112426758, 25.829402923583984
4.926867485046387, -4.416929244995117, -7.402116298675537, -6.846691608428955
-4.30515193939209, -10.043657302856445, 5.923572063446045, -12.796760559082031
-1.6172505617141724, -12.218521118164062, -13.618293762207031, -16.830347061157227
2.197498321533203, 19.131439208984375, -6.521265506744385, -0.8633320927619934
0.4442426562309265, 0.12492537498474121, -0.9305448532104492, 15.185312271118164
4.055293560028076, -8.302801132202148, 21.316110610961914, -3.9256210327148438
15.447793006896973, 5.6606764793396, 28.199129104614258, 7.956994533538818
7.325265884399414, 9.75615119934082, 7.20538330078125, 26.464115142822266
7.116118431091309, 1.8486216068267822, 7.758196830749512, 8.602487564086914
25.299623489379883, 23.659099578857422, 23.897356033325195, 33.77834701538086
7.601126194000244, -5.79910135269165, -5.373761177062988, -3.565932035446167
31.578237533569336, 33.518863677978516, 29.039976119995117, 41.15842056274414
6.552477836608887, 11.076719284057617, 6.898116111755371, 6.565239429473877
1.1288982629776, 9.970863342285156, 12.469734191894531, 2.7053945064544678
4.582301139831543, -4.63031530380249, 15.165964126586914, -3.1813912391662598
-3.474250316619873, -16.1717586517334, 5.11090612411499, -11.009963989257812
9.437216758728027, 16.109251022338867, 16.802215576171875, 19.59787368774414
28.152841567993164, 50.6865234375, 23.91469383239746, 32.89596939086914
4.950074672698975, 24.980445861816406, -4.343811511993408, -0.34135961532592773
7.855330467224121, 15.968618392944336, 7.058716297149658, 14.498044967651367
24.31052017211914, 13.752452850341797, 10.876717567443848, 17.982919692993164
2.500033378601074, -11.709671020507812, -11.917596817016602, -9.670051574707031
4.894637107849121, -12.88924789428711, -10.53077507019043, -8.438753128051758
7.0397419929504395, 24.54261589050293, 5.581338882446289, 17.377811431884766
-1.7794851064682007, 14.485353469848633, -3.4989194869995117, 2.7360968589782715
-8.485726356506348, -11.129390716552734, -14.036802291870117, -13.313539505004883
10.208343505859375, -9.199789047241211, -5.100011825561523, -5.452095985412598
3.3407201766967773, -12.753477096557617, -9.80195140838623, -12.053003311157227
23.685564041137695, 13.39262580871582, 22.28969383239746, 16.674463272094727
-6.725051403045654, -6.457279205322266, 0.32805103063583374, -12.58515739440918
-4.490299701690674, 2.0443334579467773, -10.275338172912598, -11.937519073486328
14.834763526916504, 33.152984619140625, 5.573074817657471, 5.972494602203369
2.6003565788269043, -11.996051788330078, -12.175652503967285, -11.184921264648438
-6.392039775848389, -8.634565353393555, 7.589555740356445, -9.846511840820312
-3.4789857864379883, -8.905153274536133, 6.947885513305664, -5.274308681488037
-3.716829299926758, -5.53326940536499, 7.268616676330566, 0.33488476276397705
12.619772911071777, -8.968339920043945, -4.453188419342041, 7.261587619781494
3.568887710571289, 1.1290203332901, 3.8040170669555664, 15.241174697875977
25.897541046142578, 25.543476104736328, 16.824419021606445, 24.072324752807617
-7.303450107574463, -9.648504257202148, 10.315160751342773, -8.018533706665039
-3.5984840393066406, 7.137681484222412, -6.848796367645264, -6.302629470825195
7.11946964263916, 19.839984893798828, 5.600184917449951, 6.1350836753845215
8.074682235717773, 3.966409206390381, 12.810798645019531, 9.068338394165039
-3.8977208137512207, -7.64309024810791, -7.414531707763672, -10.222476959228516
8.202351570129395, 11.132513046264648, 4.541611671447754, 14.05404281616211
0.8447600603103638, -6.9501471519470215, -14.72727108001709, -14.521856307983398
19.159868240356445, 16.588525772094727, 15.935317993164062, 35.426761627197266
13.716656684875488, -3.2262392044067383, 0.8221873641014099, 1.0420985221862793
8.64262866973877, -0.07336950302124023, 5.232692718505859, -0.2501741051673889
-2.730670928955078, -1.3680905103683472, -6.381959915161133, -4.73140287399292
16.204317092895508, 26.18324851989746, 16.94611358642578, 22.736719131469727
1.0998826026916504, 10.118305206298828, 4.086883068084717, 2.033346176147461
17.628154754638672, 27.59280014038086, 17.192258834838867, 22.21520233154297
21.8627872467041, 24.60382080078125, 11.493318557739258, 13.94896125793457
18.831941604614258, 14.37657356262207, 15.689352035522461, 20.718645095825195
11.37435531616211, 14.50181770324707, 12.862678527832031, 29.02725601196289
-6.3931050300598145, 12.088125228881836, -6.990396976470947, -2.3076586723327637
3.8147830963134766, 0.8851977586746216, 5.664738178253174, 16.840803146362305
15.644675254821777, 8.523147583007812, 16.52173614501953, 24.297927856445312
-3.6288623809814453, 3.1193249225616455, -6.22524356842041, -1.9931223392486572
16.380088806152344, 25.361608505249023, 16.958271026611328, 13.427946090698242
13.676042556762695, 3.0124967098236084, 4.55724573135376, 2.244009494781494
6.952978134155273, 2.7951889038085938, 11.971428871154785, 1.3153975009918213
0.618338406085968, -15.296234130859375, -14.4335355758667, -16.044870376586914
2.490184783935547, 6.62367582321167, -10.47639274597168, -6.340118408203125
11.92318344116211, 12.20065689086914, 2.4822375774383545, 12.26132583618164
3.8487911224365234, 17.70954132080078, 2.6424756050109863, 1.9222874641418457
26.40411949157715, -1.5527797937393188, 9.151031494140625, 14.433574676513672
-14.450651168823242, -21.109922409057617, 5.379476547241211, -19.063875198364258
10.936590194702148, 12.058662414550781, 34.65264892578125, 6.491532325744629
-6.418717384338379, -19.972753524780273, -10.567597389221191, -19.53463363647461
10.790010452270508, 8.865301132202148, -2.2413909435272217, 5.325143814086914
-3.1842312812805176, -5.319094181060791, 6.97761344909668, -4.712433815002441
25.201539993286133, 6.448120594024658, 16.30973243713379, 10.38475227355957
2.09840726852417, 15.479490280151367, -4.361645698547363, -0.1265162229537964
-11.90653133392334, -15.30032730102539, -5.028290748596191, -10.367202758789062
-7.347848415374756, -2.4395275115966797, -1.1224488019943237, -8.836923599243164
17.792699813842773, 18.353548049926758, 23.31792449951172, 20.695011138916016
6.8165974617004395, -4.100568771362305, -7.199345588684082, 1.1387991905212402
21.04939079284668, 0.7414618730545044, 4.604801177978516, 7.112663745880127
-13.99294376373291, -3.9984540939331055, -19.871854782104492, -18.730688095092773
-17.460275650024414, 3.703583240509033, -18.741729736328125, -14.919464111328125
40.234500885009766, 23.765827178955078, 19.34421730041504, 20.979345321655273
-13.33344554901123, 3.387303352355957, -9.722173690795898, -16.452228546142578
2.65663480758667, -3.700814723968506, 15.779157638549805, 2.291616439819336
-8.39184284210205, 6.795889377593994, -12.337557792663574, -7.122312068939209
3.9035959243774414, 2.9365055561065674, 3.950516700744629, 1.5554513931274414
13.010790824890137, 20.881649017333984, 7.759800910949707, 24.72247886657715
18.636409759521484, 27.909421920776367, 14.065546989440918, 21.804702758789062
-2.249288558959961, -8.825437545776367, -5.695479393005371, 3.286133289337158
1.919209361076355, -10.91702651977539, -6.577066421508789, -1.2096590995788574
-10.96410846710205, 3.8713021278381348, -16.85325050354004, -20.060604095458984
-8.289520263671875, -13.062416076660156, 9.106083869934082, -12.701473236083984
-8.515973091125488, -15.614654541015625, 10.382549285888672, -7.988796710968018
6.838075160980225, 7.105458736419678, 6.237973690032959, 26.05449867248535
-2.130115032196045, -2.5264265537261963, -1.403672456741333, 2.186746120452881
-7.124374866485596, -8.363946914672852, -0.7007893919944763, -12.118961334228516
5.161258220672607, -11.52401351928711, -9.203439712524414, -4.699265480041504
19.85840606689453, 17.16291046142578, 19.81035614013672, 32.29997634887695
-3.886824131011963, 9.590520858764648, -4.205941677093506, -1.0233795642852783
-7.524267673492432, 3.3621387481689453, -6.180250644683838, -1.5062507390975952
24.848644256591797, 25.145854949951172, 24.836347579956055, 37.7584114074707
4.7929558753967285, 4.884411334991455, 7.318051338195801, -2.297504425048828
2.049443006515503, -15.572511672973633, -10.658052444458008, -10.954147338867188
28.013975143432617, 37.01675796508789, 24.714399337768555, 31.466663360595703
16.183879852294922, 9.508722305297852, 5.373456954956055, 17.055599212646484
3.2922239303588867, -8.630716323852539, -5.657838344573975, 0.4398554563522339
10.403733253479004, -10.824949264526367, -2.253270149230957, -3.336573839187622
7.593782901763916, 6.038211345672607, 18.80051612854004, 11.092254638671875
2.868560791015625, -20.273225784301758, -12.027153968811035, -11.03129768371582
17.004148483276367, 20.081710815429688, 6.382232666015625, 9.443445205688477
-6.962202072143555, 2.5215306282043457, -11.370732307434082, -11.636783599853516
-3.70947265625, -15.742565155029297, 5.887332439422607, -11.813667297363281
1.1701760292053223, 12.904573440551758, -4.538123607635498, 5.5131378173828125
1.0700175762176514, -11.804285049438477, -2.082348585128784, -9.892305374145508
-0.8580842018127441, -8.229162216186523, -0.12255614995956421, 2.8054962158203125
17.04533576965332, 28.224021911621094, 13.20838451385498, 18.775400161743164
12.669988632202148, 24.88228988647461, 6.330448150634766, 16.63543128967285
-9.45839786529541, -2.352360248565674, -0.06061232089996338, -18.1330509185791
-5.990966796875, -4.676448822021484, -10.162483215332031, -10.026071548461914
-6.633843898773193, -12.25088119506836, 1.020514726638794, -11.813835144042969
1.45357346534729, -11.086530685424805, 3.2121095657348633, -10.314332962036133
3.593207836151123, -6.6804633140563965, 8.481453895568848, -7.309600830078125
71.45574188232422, 71.22391510009766, 69.0491714477539, 87.55389404296875
2.6961584091186523, -1.4633156061172485, 5.663407325744629, 25.536148071289062
-9.075185775756836, -13.678955078125, -8.855247497558594, -11.250354766845703
-5.334075927734375, -0.10038763284683228, -2.2621829509735107, -0.9402058124542236
11.679999351501465, 12.087364196777344, 3.606235980987549, 13.412107467651367
-8.1248779296875, -3.5065197944641113, -0.8807372450828552, -8.215641021728516
6.544642925262451, 3.7169156074523926, 13.6505126953125, 7.16016149520874
26.911373138427734, 30.5006160736084, 27.05489730834961, 29.484840393066406
-11.16713809967041, -19.7586612701416, 7.3816375732421875, -15.163101196289062
11.07754898071289, -0.016345977783203125, -3.906435489654541, 0.5822734832763672
-8.986531257629395, 6.593764781951904, -9.661233901977539, -8.044561386108398
2.107084035873413, -1.2891227006912231, 0.6048873066902161, 0.015488862991333008
-3.0724239349365234, 4.176435947418213, -7.745415210723877, -6.7579874992370605
-7.180149555206299, 7.784672260284424, -8.519381523132324, -4.400016784667969
0.707160234451294, 21.022911071777344, 2.894256114959717, 15.058174133300781
4.917148590087891, 5.7229228019714355, 5.267882823944092, 20.030040740966797
2.028902530670166, -10.035432815551758, -3.4936296939849854, -3.5882201194763184
-12.45757007598877, -16.599273681640625, 0.17715376615524292, -10.387128829956055
8.186671257019043, -3.6677751541137695, 15.955242156982422, 0.29200005531311035
7.371429920196533, 5.856180667877197, 7.579076766967773, 18.45960235595703
9.164621353149414, -11.164306640625, -9.109435081481934, -7.375675678253174
8.522224426269531, 11.86707878112793, 10.023239135742188, 28.5816707611084
2.6019062995910645, 13.037199020385742, 0.1706104278564453, -8.959609985351562
1.7403756380081177, 12.198532104492188, -3.504770278930664, -0.7638910412788391
8.646207809448242, -5.814849853515625, 1.7324802875518799, 1.0096254348754883
10.114141464233398, 23.747716903686523, 2.5914463996887207, 5.912642955780029
7.476024150848389, 17.477691650390625, 4.466832637786865, 16.123170852661133
22.080554962158203, 17.21564292907715, 18.812110900878906, 39.42914581298828
7.596556663513184, -9.233306884765625, 13.402645111083984, -1.9474979639053345
0.9819905757904053, -14.884744644165039, -15.402109146118164, -11.008293151855469
2.680433750152588, -0.6200673580169678, 1.4932365417480469, 20.193275451660156
3.112009048461914, -0.6121024489402771, 6.39743185043335, 7.917693614959717
28.95738410949707, 14.282899856567383, 18.78154945373535, 19.813793182373047
-7.120146751403809, -12.608085632324219, 3.981092929840088, -6.513303756713867
4.882218360900879, 13.02688217163086, 10.675604820251465, 7.351783275604248
11.006110191345215, 3.6316986083984375, 31.885889053344727, 8.649713516235352
-5.906563758850098, -4.732579231262207, 6.379149913787842, -8.345539093017578
-6.272628307342529, -12.278736114501953, 3.8504114151000977, -13.093772888183594
-3.8125476837158203, -8.496405601501465, -5.726140975952148, -12.370943069458008
-8.221181869506836, -19.192533493041992, -14.734491348266602, 2.970615863800049
6.461669445037842, 7.01143741607666, 7.928366661071777, 20.45115852355957
7.195795059204102, 3.6302409172058105, 9.670551300048828, 11.753133773803711
12.3321533203125, 19.982458114624023, 11.033300399780273, 21.924211502075195
3.5243234634399414, 20.999359130859375, 0.6326053738594055, 5.122237682342529
22.304855346679688, 18.490541458129883, 19.970199584960938, 19.03317642211914
0.19816923141479492, -2.547332525253296, 23.2825870513916, 1.7578985691070557
-10.968039512634277, 3.599271774291992, -9.862683296203613, -7.308712005615234
4.4332499504089355, 3.2620630264282227, -4.033975124359131, -3.7129387855529785
3.09157133102417, 7.869726657867432, 0.47146981954574585, 10.699216842651367
-11.069547653198242, -19.492013931274414, 2.3339293003082275, -15.474212646484375
-9.62242603302002, 7.072550296783447, -13.103338241577148, -13.044530868530273
-2.0733089447021484, -3.310084342956543, -11.845060348510742, -15.447744369506836
-6.4175705909729, 8.968170166015625, -11.308575630187988, -6.316370010375977
-8.978608131408691, 4.685842037200928, -4.581074237823486, -2.099081039428711
-3.045424461364746, -11.335771560668945, 11.576288223266602, -10.084087371826172
16.648590087890625, 6.496496200561523, 1.1254065036773682, 6.139266490936279
-8.562156677246094, 9.307613372802734, -5.318749904632568, -1.9695980548858643
6.478752136230469, 22.23653793334961, 4.173813819885254, 10.952972412109375
22.158414840698242, 15.192928314208984, 30.158048629760742, 26.562602996826172
14.475275993347168, 23.376134872436523, 14.062829971313477, 18.96023941040039
15.856948852539062, 10.505212783813477, 9.95157527923584, 13.621784210205078
-3.871609687805176, -4.249664783477783, 5.011745929718018, -0.9381114840507507
0.5692033767700195, -12.894264221191406, -8.749030113220215, -6.753709316253662
-6.141623020172119, 5.927865505218506, -5.1333770751953125, -8.948524475097656
22.793214797973633, 19.635345458984375, 20.553585052490234, 33.77836608886719
10.12032699584961, -5.568509101867676, -7.951930522918701, -4.352730751037598
38.8006477355957, 41.05494689941406, 35.751953125, 56.8284797668457
3.0533719062805176, 19.689666748046875, -1.748199462890625, 2.779676914215088
17.15521812438965, 14.447076797485352, 14.605583190917969, 23.935562133789062
4.729836463928223, 4.48324728012085, 3.8348240852355957, 9.715654373168945
6.682200908660889, 4.680717468261719, 7.06368350982666, 23.069368362426758
1.7777296304702759, -1.1063594818115234, 3.357116222381592, -2.822620391845703
-7.6837029457092285, 1.0395015478134155, -12.845467567443848, -9.721004486083984
-12.061123847961426, -10.636148452758789, -1.7605526447296143, -17.086944580078125
11.381999015808105, 6.432295322418213, -1.7562599182128906, -0.8834795951843262
5.773075580596924, -2.4270567893981934, 8.969398498535156, 3.123141288757324
8.080825805664062, 0.1541028618812561, 9.030662536621094, 5.407471656799316
1.2516992092132568, -0.40581801533699036, -0.31975382566452026, 9.014646530151367
15.300832748413086, 12.302173614501953, 23.641796112060547, 23.305339813232422
-2.202918529510498, -7.91860818862915, 10.427789688110352, -4.979552268981934
29.233732223510742, 30.917999267578125, 28.982219696044922, 43.72357177734375
-7.489792346954346, -25.7137451171875, -6.543576240539551, -18.42685317993164
-8.8682861328125, 5.0950398445129395, -13.352685928344727, -15.11711311340332
1.3980661630630493, -1.410936951637268, 0.19105172157287598, 19.977157592773438
17.1622257232666, 20.54056739807129, 7.98252010345459, 14.671121597290039
3.708916187286377, -17.754819869995117, -17.847410202026367, -12.505220413208008
-10.685969352722168, 2.849179983139038, -6.395527362823486, -12.987415313720703
-10.723294258117676, -13.230283737182617, 4.103368282318115, -17.806419372558594
-8.35118579864502, -14.948175430297852, 16.386394500732422, -8.500673294067383
8.143409729003906, 29.863143920898438, 8.300271987915039, 17.10853385925293
29.12741470336914, 27.532318115234375, 39.22256851196289, 28.154951095581055
-3.635754108428955, 8.154312133789062, -7.128365993499756, -10.144292831420898
-3.5555343627929688, 5.149579048156738, -5.5342512130737305, -8.06626033782959
-3.224238872528076, -15.443204879760742, 6.280050754547119, -11.694801330566406
-9.280393600463867, -0.0665440559387207, -4.1855316162109375, -13.301185607910156
-2.1780624389648438, -14.864542007446289, 3.90268611907959, -8.826118469238281
19.826900482177734, 29.773757934570312, 20.298025131225586, 16.506793975830078
-0.9987653493881226, -1.0009965896606445, 3.8998913764953613, -4.156342029571533
-1.1097124814987183, 10.55245590209961, -1.6404860019683838, -0.5972539782524109
2.27217960357666, -11.935670852661133, -8.31033992767334, -11.621484756469727
-1.5279868841171265, -4.989047050476074, 3.184098482131958, 3.8219876289367676
-5.682912349700928, -11.203752517700195, -0.9617955088615417, -7.830522060394287
28.935518264770508, 24.868139266967773, 39.70807647705078, 31.289756774902344
9.899022102355957, 13.717287063598633, 3.3989663124084473, 9.023809432983398
7.673705101013184, 3.341106653213501, 4.561630725860596, 12.360143661499023
7.835316181182861, 12.242780685424805, 6.98317813873291, 0.5388023853302002
6.174830436706543, -1.0626806020736694, -8.160050392150879, -6.232238292694092
22.961402893066406, -0.8216253519058228, -3.3463375568389893, 6.720070838928223
24.84766387939453, 24.836679458618164, 23.80243682861328, 39.555912017822266
21.242412567138672, 18.256549835205078, 32.13461685180664, 20.720829010009766
11.948216438293457, 10.014936447143555, 11.906827926635742, 22.98948097229004
3.8099751472473145, 0.4022533893585205, 23.963268280029297, 6.692997455596924
-3.043821334838867, -5.713161468505859, 16.954761505126953, -1.0332200527191162
5.553366661071777, 6.453751564025879, 4.687216758728027, 21.69158935546875
6.77858304977417, 10.182239532470703, 3.777825355529785, 9.01010513305664
7.4292521476745605, 6.484569072723389, 4.80425500869751, 19.94007682800293
-11.22116756439209, -0.8845679759979248, -12.236916542053223, -12.241731643676758
1.2002452611923218, 7.873520374298096, -3.812441825866699, -7.197395324707031
1.9833896160125732, 10.218996047973633, 4.493772983551025, 5.696768760681152
1.3494915962219238, 5.273958683013916, -6.044824600219727, -6.961418151855469
6.577719688415527, 3.5412492752075195, 2.396015167236328, 16.162803649902344
29.688932418823242, 33.396018981933594, 33.418643951416016, 25.482032775878906
