id,label,logit
1153,0,13.921004295349121
1154,0,13.849908828735352
1155,0,13.842740058898926
1156,0,13.943683624267578
1157,0,13.949390411376953
1158,0,13.947643280029297
1159,0,13.948596954345703
1160,0,13.914970397949219
1161,0,13.943809509277344
1162,0,13.925088882446289
1163,0,13.917757034301758
1164,0,13.949443817138672
1165,0,13.96003246307373
1166,0,13.942672729492188
1167,0,13.95362377166748
1168,0,13.922966957092285
1169,0,13.901256561279297
1170,0,13.881692886352539
1171,0,13.945947647094727
1172,0,13.953343391418457
1173,0,13.956182479858398
1174,0,13.958044052124023
1175,0,13.954952239990234
1176,0,13.946918487548828
1177,0,13.949678421020508
1178,0,13.947357177734375
1179,0,13.939942359924316
1180,0,13.907638549804688
1181,0,13.900871276855469
1182,0,13.921882629394531
1183,0,13.912481307983398
1184,0,13.94692611694336
1185,0,13.944345474243164
1186,0,13.942639350891113
1187,0,13.939065933227539
1188,0,13.953760147094727
1189,0,13.952906608581543
1190,0,13.945795059204102
1191,0,13.949383735656738
1192,0,13.94921875
1193,0,13.946330070495605
1194,0,13.94958209991455
1195,0,13.950911521911621
1196,0,13.952642440795898
1197,0,13.962013244628906
1198,0,13.961841583251953
1199,0,13.962041854858398
1200,0,13.952285766601562
1201,0,13.952648162841797
1202,0,13.95414924621582
1203,0,13.953617095947266
1204,0,13.943992614746094
1205,0,13.951923370361328
1206,0,13.935833930969238
1207,0,13.935102462768555
1208,0,13.953428268432617
1209,0,13.951135635375977
1210,0,13.95294189453125
1211,0,13.952156066894531
1212,0,13.94654655456543
1213,0,13.94532585144043
1214,0,13.935159683227539
1215,0,13.938851356506348
1216,0,13.943984985351562
1217,0,13.943826675415039
1218,0,13.947346687316895
1219,0,13.952293395996094
1220,0,13.94027328491211
1221,0,13.940164566040039
1222,0,13.940343856811523
1223,0,13.94129467010498
1224,0,13.93682861328125
1225,0,13.927194595336914
1226,0,13.93559455871582
1227,0,13.937590599060059
1228,0,13.95442008972168
1229,0,13.952662467956543
1230,0,13.951520919799805
1231,0,13.955283164978027
1232,0,13.949687957763672
1233,0,13.946261405944824
1234,0,13.933924674987793
1235,0,13.945992469787598
1236,0,13.917413711547852
1237,0,13.927529335021973
1238,0,13.929037094116211
1239,0,13.927972793579102
1240,0,13.948665618896484
1241,0,13.947551727294922
1242,0,13.947850227355957
1243,0,13.94857406616211
1244,0,13.950170516967773
1245,0,13.95363712310791
1246,0,13.947087287902832
1247,0,13.951848983764648
1248,0,13.913155555725098
1249,0,13.880809783935547
1250,0,13.882944107055664
1251,0,13.894210815429688
1252,0,13.943970680236816
1253,0,13.944599151611328
1254,0,13.942830085754395
1255,0,13.941917419433594
1256,0,13.949800491333008
1257,0,13.946364402770996
1258,0,13.950477600097656
1259,0,13.950319290161133
1260,0,13.954471588134766
1261,0,13.951741218566895
1262,0,13.953296661376953
1263,0,13.9533052444458
1264,0,13.93295669555664
1265,0,13.939098358154297
1266,0,13.940153121948242
1267,0,13.93448543548584
1268,0,13.940783500671387
1269,0,13.941720008850098
1270,0,13.940327644348145
1271,0,13.93895149230957
1272,0,13.946123123168945
1273,0,13.948186874389648
1274,0,13.953372955322266
1275,0,13.947264671325684
1276,0,13.884199142456055
1277,0,13.891429901123047
1278,0,13.884538650512695
1279,0,13.89303970336914
1280,0,13.953203201293945
1281,0,13.955856323242188
1282,0,13.9522123336792
1283,0,13.956381797790527
1284,0,13.92459774017334
1285,0,13.93228530883789
1286,0,13.937149047851562
1287,0,13.932377815246582
1288,0,13.934741973876953
1289,0,13.913252830505371
1290,0,13.921417236328125
1291,0,13.911442756652832
1292,0,13.94746208190918
1293,0,13.947999954223633
1294,0,13.949234008789062
1295,0,13.95541000366211
1296,0,13.945656776428223
1297,0,13.945235252380371
1298,0,13.950801849365234
1299,0,13.943126678466797
1300,0,13.945634841918945
1301,0,13.95954704284668
1302,0,13.94483757019043
1303,0,13.944573402404785
1304,0,13.941701889038086
1305,0,13.942421913146973
1306,0,13.9429349899292
1307,0,13.94375991821289
1308,0,13.956597328186035
1309,0,13.951024055480957
1310,0,13.952947616577148
1311,0,13.952756881713867
1312,0,13.903995513916016
1313,0,13.867795944213867
1314,0,13.910722732543945
1315,0,13.960613250732422
1316,0,13.948715209960938
1317,0,13.954648971557617
1318,0,13.947240829467773
1319,0,13.94847297668457
1320,0,13.94528865814209
1321,0,13.946599006652832
1322,0,13.953730583190918
1323,0,13.947525978088379
1324,0,13.95222282409668
1325,0,13.954113960266113
1326,0,13.950736999511719
1327,0,13.951635360717773
1328,0,13.95435619354248
1329,0,13.93964672088623
1330,0,13.948631286621094
1331,0,13.948321342468262
1332,0,13.944615364074707
1333,0,13.948029518127441
1334,0,13.947256088256836
1335,0,13.944336891174316
1336,0,13.943389892578125
1337,0,13.941605567932129
1338,0,13.941405296325684
1339,0,13.943340301513672
1340,0,13.950032234191895
1341,0,13.952520370483398
1342,0,13.949491500854492
1343,0,13.95108413696289
1344,0,13.944707870483398
1345,0,13.950984954833984
1346,0,13.95083999633789
1347,0,13.955721855163574
1348,0,13.948006629943848
1349,0,13.947802543640137
1350,0,13.947758674621582
1351,0,13.948740005493164
1352,0,13.956928253173828
1353,0,13.955841064453125
1354,0,13.954492568969727
1355,0,13.953958511352539
1356,0,13.947518348693848
1357,0,13.94747543334961
1358,0,13.945852279663086
1359,0,13.947563171386719
1360,0,13.949435234069824
1361,0,13.942092895507812
1362,0,13.945631980895996
1363,0,13.947164535522461
1364,0,13.941128730773926
1365,0,13.941495895385742
1366,0,13.940873146057129
1367,0,13.941143035888672
1368,0,13.956398963928223
1369,0,13.951919555664062
1370,0,13.951120376586914
1371,0,13.962740898132324
1372,0,13.95163345336914
1373,0,13.952709197998047
1374,0,13.95800495147705
1375,0,13.951614379882812
1376,0,13.946539878845215
1377,0,13.95436954498291
1378,0,13.952757835388184
1379,0,13.949172019958496
1380,0,13.956229209899902
1381,0,13.956347465515137
1382,0,13.952871322631836
1383,0,13.953417778015137
1384,0,13.952618598937988
1385,0,13.941261291503906
1386,0,13.952411651611328
1387,0,13.953216552734375
1388,0,13.95191764831543
1389,0,13.94688892364502
1390,0,13.950698852539062
1391,0,13.952446937561035
1392,0,13.955267906188965
1393,0,13.954133987426758
1394,0,13.950429916381836
1395,0,13.953261375427246
1396,0,13.95407772064209
1397,0,13.950362205505371
1398,0,13.946769714355469
1399,0,13.950965881347656
1400,0,13.954116821289062
1401,0,13.953330993652344
1402,0,13.952430725097656
1403,0,13.953252792358398
1404,0,13.948570251464844
1405,0,13.9481201171875
1406,0,13.945377349853516
1407,0,13.950203895568848
1408,0,13.890097618103027
1409,0,13.898613929748535
1410,0,13.89629077911377
1411,0,13.896777153015137
1412,0,13.941995620727539
1413,0,13.944910049438477
1414,0,13.946197509765625
1415,0,13.944112777709961
1416,0,13.95067310333252
1417,0,13.951519012451172
1418,0,13.950758934020996
1419,0,13.952607154846191
1420,0,13.95389175415039
1421,0,13.959417343139648
1422,0,13.959538459777832
1423,0,13.944478034973145
1424,0,13.951431274414062
1425,0,13.954329490661621
1426,0,13.955726623535156
1427,0,13.953625679016113
1428,0,13.938312530517578
1429,0,13.937081336975098
1430,0,13.946150779724121
1431,0,13.942526817321777
1432,0,13.949159622192383
1433,0,13.949846267700195
1434,0,13.951725959777832
1435,0,13.954246520996094
1436,0,13.902298927307129
1437,0,13.89737319946289
1438,0,13.893777847290039
1439,0,13.903847694396973
1440,0,13.934854507446289
1441,0,13.94415283203125
1442,0,13.941486358642578
1443,0,13.929620742797852
1444,0,13.951950073242188
1445,0,13.952451705932617
1446,0,13.953896522521973
1447,0,13.952178955078125
1448,0,13.916522979736328
1449,0,13.926008224487305
1450,0,13.931901931762695
1451,0,13.924040794372559
1452,0,13.932740211486816
1453,0,13.925782203674316
1454,0,13.909133911132812
1455,0,13.916043281555176
1456,0,13.953035354614258
1457,0,13.949676513671875
1458,0,13.95091724395752
1459,0,13.953163146972656
1460,0,13.946038246154785
1461,0,13.949851036071777
1462,0,13.953325271606445
1463,0,13.948121070861816
1464,0,13.920005798339844
1465,0,13.908845901489258
1466,0,13.907427787780762
1467,0,13.892108917236328
1468,0,13.861162185668945
1469,0,13.858470916748047
1470,0,13.870284080505371
1471,0,13.869710922241211
1472,0,13.95040512084961
1473,0,13.956624031066895
1474,0,13.954012870788574
1475,0,13.952362060546875
1476,0,13.884891510009766
1477,0,13.918563842773438
1478,0,13.89242172241211
1479,0,13.8648099899292
1480,0,13.9491605758667
1481,0,13.951761245727539
1482,0,13.949296951293945
1483,0,13.94847583770752
1484,0,13.935603141784668
1485,0,13.930529594421387
1486,0,13.930267333984375
1487,0,13.917808532714844
1488,0,13.950567245483398
1489,0,13.95211410522461
1490,0,13.94813346862793
1491,0,13.949382781982422
1492,0,13.945195198059082
1493,0,13.947513580322266
1494,0,13.936437606811523
1495,0,13.938776016235352
1496,0,13.950399398803711
1497,0,13.952079772949219
1498,0,13.949760437011719
1499,0,13.949650764465332
1500,0,13.854287147521973
1501,0,13.905075073242188
1502,0,13.907450675964355
1503,0,13.944572448730469
1504,0,13.9337158203125
1505,0,13.938663482666016
1506,0,13.93739128112793
1507,0,13.940171241760254
1508,0,13.945242881774902
1509,0,13.94511604309082
1510,0,13.946398735046387
1511,0,13.946351051330566
1512,0,13.889841079711914
1513,0,13.902776718139648
1514,0,13.888769149780273
1515,0,13.895112037658691
1516,0,13.948522567749023
1517,0,13.947005271911621
1518,0,13.949359893798828
1519,0,13.948148727416992
1520,0,13.94333267211914
1521,0,13.94292163848877
1522,0,13.941604614257812
1523,0,13.945022583007812
1524,0,13.945016860961914
1525,0,13.941216468811035
1526,0,13.943363189697266
1527,0,13.959344863891602
1528,0,13.942752838134766
1529,0,13.940957069396973
1530,0,13.941335678100586
1531,0,13.944686889648438
1532,0,13.88892650604248
1533,0,13.919983863830566
1534,0,13.889852523803711
1535,0,13.887556076049805
1536,0,13.930282592773438
1537,0,13.938831329345703
1538,0,13.893855094909668
1539,0,13.946415901184082
1540,0,13.94543170928955
1541,0,13.947263717651367
1542,0,13.941608428955078
1543,0,13.944037437438965
1544,0,13.957773208618164
1545,0,13.95382308959961
1546,0,13.948773384094238
1547,0,13.957399368286133
1548,0,13.954370498657227
1549,0,13.950462341308594
1550,0,13.955286026000977
1551,0,13.95501708984375
1552,0,13.955218315124512
1553,0,13.95389175415039
1554,0,13.956109046936035
1555,0,13.956022262573242
1556,0,13.938516616821289
1557,0,13.939254760742188
1558,0,13.938331604003906
1559,0,13.940633773803711
1560,0,13.805986404418945
1561,0,13.7884521484375
1562,0,13.815323829650879
1563,0,13.803606033325195
1564,0,13.888595581054688
1565,0,13.901723861694336
1566,0,13.872057914733887
1567,0,13.897794723510742
1568,0,13.937504768371582
1569,0,13.950544357299805
1570,0,13.950521469116211
1571,0,13.936919212341309
1572,0,13.950573921203613
1573,0,13.952323913574219
1574,0,13.949914932250977
1575,0,13.949939727783203
1576,0,13.944429397583008
1577,0,13.944344520568848
1578,0,13.945453643798828
1579,0,13.94449234008789
1580,0,13.949638366699219
1581,0,13.948490142822266
1582,0,13.947257041931152
1583,0,13.950864791870117
1584,0,13.958246231079102
1585,0,13.958518028259277
1586,0,13.959921836853027
1587,0,13.960756301879883
1588,0,13.941205978393555
1589,0,13.942704200744629
1590,0,13.939082145690918
1591,0,13.938708305358887
1592,0,13.945657730102539
1593,0,13.944395065307617
1594,0,13.94525146484375
1595,0,13.94417953491211
1596,0,13.931800842285156
1597,0,13.936038970947266
1598,0,13.932321548461914
1599,0,13.925872802734375
1600,0,13.939033508300781
1601,0,13.93742561340332
1602,0,13.937559127807617
1603,0,13.938186645507812
1604,0,13.942619323730469
1605,0,13.934301376342773
1606,0,13.934781074523926
1607,0,13.936511993408203
1608,0,13.934053421020508
1609,0,13.930046081542969
1610,0,13.951732635498047
1611,0,13.93498706817627
1612,0,13.93901538848877
1613,0,13.938774108886719
1614,0,13.940835952758789
1615,0,13.939898490905762
1616,0,13.880304336547852
1617,0,13.860430717468262
1618,0,13.83155345916748
1619,0,13.869157791137695
1620,0,13.936211585998535
1621,0,13.940784454345703
1622,0,13.94135570526123
1623,0,13.946250915527344
1624,0,13.944784164428711
1625,0,13.942598342895508
1626,0,13.9451322555542
1627,0,13.943669319152832
1628,0,13.953134536743164
1629,0,13.953834533691406
1630,0,13.956087112426758
1631,0,13.960545539855957
1632,0,13.970312118530273
1633,0,13.97339916229248
1634,0,13.97158145904541
1635,0,13.972724914550781
1636,0,13.950424194335938
1637,0,13.951595306396484
1638,0,13.954097747802734
1639,0,13.95354175567627
1640,0,13.940731048583984
1641,0,13.942112922668457
1642,0,13.943290710449219
1643,0,13.94815444946289
1644,0,13.943005561828613
1645,0,13.937764167785645
1646,0,13.940450668334961
1647,0,13.944536209106445
1648,0,13.940582275390625
1649,0,13.940017700195312
1650,0,13.938311576843262
1651,0,13.944494247436523
1652,0,13.911521911621094
1653,0,13.932403564453125
1654,0,13.964149475097656
1655,0,13.917459487915039
1656,0,13.942691802978516
1657,0,13.945573806762695
1658,0,13.94476318359375
1659,0,13.93380069732666
1660,0,13.95486068725586
1661,0,13.9574556350708
1662,0,13.954994201660156
1663,0,13.954557418823242
1664,0,13.946141242980957
1665,0,13.94657039642334
1666,0,13.946905136108398
1667,0,13.945270538330078
1668,0,13.948801040649414
1669,0,13.948391914367676
1670,0,13.94834041595459
1671,0,13.949498176574707
1672,0,13.948219299316406
1673,0,13.949275016784668
1674,0,13.949124336242676
1675,0,13.94913101196289
1676,0,13.942317962646484
1677,0,13.93948745727539
1678,0,13.94058609008789
1679,0,13.94343376159668
1680,0,13.95201587677002
1681,0,13.945356369018555
1682,0,13.947397232055664
1683,0,13.948587417602539
1684,0,13.942623138427734
1685,0,13.941377639770508
1686,0,13.943133354187012
1687,0,13.940220832824707
1688,0,13.962658882141113
1689,0,13.958586692810059
1690,0,13.95306396484375
1691,0,13.955404281616211
1692,0,13.935482025146484
1693,0,13.934907913208008
1694,0,13.938140869140625
1695,0,13.942481994628906
1696,0,13.933187484741211
1697,0,13.940169334411621
1698,0,13.942278861999512
1699,0,13.939659118652344
1700,0,13.958169937133789
1701,0,13.95448112487793
1702,0,13.952133178710938
1703,0,13.956277847290039
1704,0,13.973712921142578
1705,0,13.949256896972656
1706,0,13.962301254272461
1707,0,13.96538257598877
1708,0,13.940350532531738
1709,0,13.940583229064941
1710,0,13.94090461730957
1711,0,13.945050239562988
1712,0,13.95589828491211
1713,0,13.956941604614258
1714,0,13.954565048217773
1715,0,13.94827938079834
1716,0,13.909960746765137
1717,0,13.895771026611328
1718,0,13.91676139831543
1719,0,13.91789722442627
1720,0,13.921884536743164
1721,0,13.906862258911133
1722,0,13.917963027954102
1723,0,13.94839859008789
1724,0,13.828124046325684
1725,0,13.830304145812988
1726,0,13.822339057922363
1727,0,13.840591430664062
1728,0,13.95736312866211
1729,0,13.96728515625
1730,0,13.958070755004883
1731,0,13.955913543701172
1732,0,13.945352554321289
1733,0,13.949052810668945
1734,0,13.948410034179688
1735,0,13.945886611938477
1736,0,13.945008277893066
1737,0,13.942266464233398
1738,0,13.93831729888916
1739,0,13.936007499694824
1740,0,13.959088325500488
1741,0,13.959444046020508
1742,0,13.957195281982422
1743,0,13.959369659423828
1744,0,13.938441276550293
1745,0,13.937228202819824
1746,0,13.930564880371094
1747,0,13.934080123901367
1748,0,13.951305389404297
1749,0,13.950765609741211
1750,0,13.95164680480957
1751,0,13.951469421386719
1752,0,13.947271347045898
1753,0,13.943831443786621
1754,0,13.943470001220703
1755,0,13.94782543182373
1756,0,13.854948997497559
1757,0,13.845901489257812
1758,0,13.896150588989258
1759,0,13.935935974121094
1760,0,13.836488723754883
1761,0,13.822649002075195
1762,0,13.837379455566406
1763,0,13.827356338500977
1764,0,13.950380325317383
1765,0,13.950553894042969
1766,0,13.948001861572266
1767,0,13.952127456665039
1768,0,13.946320533752441
1769,0,13.953926086425781
1770,0,13.950207710266113
1771,0,13.953794479370117
1772,0,13.928306579589844
1773,0,13.932181358337402
1774,0,13.939085006713867
1775,0,13.940442085266113
1776,0,13.95069694519043
1777,0,13.949541091918945
1778,0,13.953840255737305
1779,0,13.953348159790039
1780,0,13.95145034790039
1781,0,13.94719409942627
1782,0,13.954004287719727
1783,0,13.954761505126953
1784,0,13.948376655578613
1785,0,13.952347755432129
1786,0,13.940731048583984
1787,0,13.945028305053711
1788,0,13.905723571777344
1789,0,13.91394329071045
1790,0,13.886305809020996
1791,0,13.904598236083984
1792,0,13.949126243591309
1793,0,13.951950073242188
1794,0,13.948793411254883
1795,0,13.948335647583008
1796,0,13.952132225036621
1797,0,13.952742576599121
1798,0,13.950146675109863
1799,0,13.950057983398438
1800,0,13.947859764099121
1801,0,13.942737579345703
1802,0,13.943405151367188
1803,0,13.943005561828613
1804,0,13.885682106018066
1805,0,13.90804386138916
1806,0,13.894451141357422
1807,0,13.906383514404297
1808,0,13.952031135559082
1809,0,13.949833869934082
1810,0,13.950788497924805
1811,0,13.94964599609375
1812,0,13.910879135131836
1813,0,13.901201248168945
1814,0,13.90015983581543
1815,0,13.88979721069336
1816,0,13.949368476867676
1817,0,13.952229499816895
1818,0,13.951054573059082
1819,0,13.951650619506836
1820,0,13.945969581604004
1821,0,13.946578979492188
1822,0,13.947856903076172
1823,0,13.947588920593262
1824,0,13.933198928833008
1825,0,13.924635887145996
1826,0,13.932092666625977
1827,0,13.940197944641113
1828,0,13.957422256469727
1829,0,13.952922821044922
1830,0,13.954849243164062
1831,0,13.955920219421387
1832,0,13.947498321533203
1833,0,13.946643829345703
1834,0,13.946324348449707
1835,0,13.949190139770508
1836,0,13.954730033874512
1837,0,13.954385757446289
1838,0,13.953023910522461
1839,0,13.95655632019043
1840,0,13.926263809204102
1841,0,13.911344528198242
1842,0,13.883855819702148
1843,0,13.874589920043945
1844,0,13.950019836425781
1845,0,13.951292037963867
1846,0,13.950750350952148
1847,0,13.952776908874512
1848,0,13.96003246307373
1849,0,13.963298797607422
1850,0,13.961060523986816
1851,0,13.962067604064941
1852,0,13.955241203308105
1853,0,13.960920333862305
1854,0,13.951447486877441
1855,0,13.943199157714844
1856,0,13.947388648986816
1857,0,13.945789337158203
1858,0,13.946435928344727
1859,0,13.94683837890625
1860,0,13.957374572753906
1861,0,13.95431137084961
1862,0,13.959220886230469
1863,0,13.958135604858398
1864,0,13.928951263427734
1865,0,13.930085182189941
1866,0,13.926258087158203
1867,0,13.929941177368164
1868,0,13.947641372680664
1869,0,13.951292037963867
1870,0,13.95516300201416
1871,0,13.947311401367188
1872,0,13.936172485351562
1873,0,13.932384490966797
1874,0,13.932900428771973
1875,0,13.932249069213867
1876,0,13.959695816040039
1877,0,13.95075798034668
1878,0,13.955179214477539
1879,0,13.954349517822266
1880,0,13.939282417297363
1881,0,13.939549446105957
1882,0,13.936562538146973
1883,0,13.937280654907227
1884,0,13.937508583068848
1885,0,13.936237335205078
1886,0,13.936355590820312
1887,0,13.942997932434082
1888,0,13.942134857177734
1889,0,13.923487663269043
1890,0,13.937466621398926
1891,0,13.927541732788086
1892,0,13.951597213745117
1893,0,13.952035903930664
1894,0,13.956417083740234
1895,0,13.943506240844727
1896,0,13.944561958312988
1897,0,13.930126190185547
1898,0,13.9312105178833
1899,0,13.932501792907715
1900,0,13.944844245910645
1901,0,13.944952011108398
1902,0,13.944076538085938
1903,0,13.943707466125488
1904,0,13.945352554321289
1905,0,13.941667556762695
1906,0,13.949429512023926
1907,0,13.948275566101074
1908,0,13.952159881591797
1909,0,13.951764106750488
1910,0,13.949517250061035
1911,0,13.951399803161621
1912,0,13.941654205322266
1913,0,13.94076919555664
1914,0,13.947946548461914
1915,0,13.928885459899902
1916,0,13.923989295959473
1917,0,13.894265174865723
1918,0,13.901939392089844
1919,0,13.925531387329102
1920,0,13.941478729248047
1921,0,13.950033187866211
1922,0,13.941452026367188
1923,0,13.942663192749023
1924,0,13.958730697631836
1925,0,13.954446792602539
1926,0,13.956939697265625
1927,0,13.953804016113281
1928,0,13.931650161743164
1929,0,13.936379432678223
1930,0,13.929556846618652
1931,0,13.930864334106445
1932,0,13.920740127563477
1933,0,13.894852638244629
1934,0,13.898433685302734
1935,0,13.916357040405273
1936,0,13.873311996459961
1937,0,13.886274337768555
1938,0,13.88368034362793
1939,0,13.88266658782959
1940,0,13.93171501159668
1941,0,13.936410903930664
1942,0,13.916078567504883
1943,0,13.939929962158203
1944,0,13.95623779296875
1945,0,13.955286026000977
1946,0,13.956544876098633
1947,0,13.957672119140625
1948,0,13.926900863647461
1949,0,13.953251838684082
1950,0,13.958081245422363
1951,0,13.969048500061035
1952,0,13.964105606079102
1953,0,13.926840782165527
1954,0,13.940780639648438
1955,0,13.97210693359375
1956,0,13.939284324645996
1957,0,13.939236640930176
1958,0,13.935437202453613
1959,0,13.935980796813965
1960,0,13.94856071472168
1961,0,13.945330619812012
1962,0,13.946349143981934
1963,0,13.945204734802246
1964,0,13.956975936889648
1965,0,13.949846267700195
1966,0,13.960472106933594
1967,0,13.953516960144043
1968,0,13.947580337524414
1969,0,13.953948020935059
1970,0,13.951681137084961
1971,0,13.949838638305664
1972,0,13.946308135986328
1973,0,13.949858665466309
1974,0,13.953166961669922
1975,0,13.951496124267578
1976,0,13.948184967041016
1977,0,13.952699661254883
1978,0,13.946499824523926
1979,0,13.948661804199219
1980,0,13.949850082397461
1981,0,13.947748184204102
1982,0,13.951009750366211
1983,0,13.948930740356445
1984,0,13.95656967163086
1985,0,13.954144477844238
1986,0,13.955059051513672
1987,0,13.957968711853027
1988,0,13.952014923095703
1989,0,13.92457103729248
1990,0,13.948229789733887
1991,0,13.9509859085083
1992,0,13.914360046386719
1993,0,13.917417526245117
1994,0,13.885595321655273
1995,0,13.912755966186523
1996,0,13.945870399475098
1997,0,13.941940307617188
1998,0,13.93748664855957
1999,0,13.94275951385498
2000,0,13.946916580200195
2001,0,13.943498611450195
2002,0,13.938554763793945
2003,0,13.942615509033203
2004,0,13.95609188079834
2005,0,13.958434104919434
2006,0,13.95443344116211
2007,0,13.954156875610352
2008,0,13.876893043518066
2009,0,13.89610767364502
2010,0,13.88770580291748
2011,0,13.938894271850586
2012,0,13.949237823486328
2013,0,13.943724632263184
2014,0,13.9462251663208
2015,0,13.949055671691895
2016,0,13.940751075744629
2017,0,13.938297271728516
2018,0,13.939840316772461
2019,0,13.940038681030273
2020,0,13.94637393951416
2021,0,13.945911407470703
2022,0,13.950990676879883
2023,0,13.945430755615234
2024,0,13.940362930297852
2025,0,13.946600914001465
2026,0,13.948322296142578
2027,0,13.950933456420898
2028,0,13.964439392089844
2029,0,13.966559410095215
2030,0,13.968420028686523
2031,0,13.963167190551758
2032,0,13.948908805847168
2033,0,13.954652786254883
2034,0,13.950213432312012
2035,0,13.945687294006348
2036,0,13.952951431274414
2037,0,13.954021453857422
2038,0,13.952441215515137
2039,0,13.958812713623047
2040,0,13.943742752075195
2041,0,13.947526931762695
2042,0,13.942962646484375
2043,0,13.936834335327148
2044,0,13.95055103302002
2045,0,13.951608657836914
2046,0,13.951698303222656
2047,0,13.950169563293457
2048,0,13.83069896697998
2049,0,13.871044158935547
2050,0,13.878349304199219
2051,0,13.865828514099121
2052,0,13.846498489379883
2053,0,13.846352577209473
2054,0,13.872578620910645
2055,0,13.839489936828613
2056,0,13.948477745056152
2057,0,13.948551177978516
2058,0,13.949105262756348
2059,0,13.945542335510254
2060,0,13.938665390014648
2061,0,13.939974784851074
2062,0,13.939616203308105
2063,0,13.936456680297852
2064,0,13.938287734985352
2065,0,13.95029067993164
2066,0,13.953113555908203
2067,0,13.95595932006836
2068,0,13.912687301635742
2069,0,13.92818832397461
2070,0,13.922942161560059
2071,0,13.899089813232422
2072,0,13.940223693847656
2073,0,13.936332702636719
2074,0,13.92845630645752
2075,0,13.939241409301758
2076,0,13.95578670501709
2077,0,13.95560073852539
2078,0,13.955121040344238
2079,0,13.955005645751953
2080,0,13.950616836547852
2081,0,13.944730758666992
2082,0,13.95197868347168
2083,0,13.94993782043457
2084,0,13.946685791015625
2085,0,13.950733184814453
2086,0,13.937047004699707
2087,0,13.953704833984375
2088,0,13.95299243927002
2089,0,13.954660415649414
2090,0,13.951187133789062
2091,0,13.953165054321289
2092,0,13.935662269592285
2093,0,13.928751945495605
2094,0,13.91782283782959
2095,0,13.939888954162598
2096,0,13.948055267333984
2097,0,13.950278282165527
2098,0,13.949116706848145
2099,0,13.948467254638672
2100,0,13.957724571228027
2101,0,13.955364227294922
2102,0,13.952608108520508
2103,0,13.95197582244873
2104,0,13.95692253112793
2105,0,13.958364486694336
2106,0,13.954038619995117
2107,0,13.95401382446289
2108,0,13.935352325439453
2109,0,13.935639381408691
2110,0,13.93504524230957
2111,0,13.938945770263672
2112,0,13.944087982177734
2113,0,13.945442199707031
2114,0,13.948390007019043
2115,0,13.950302124023438
2116,0,13.936657905578613
2117,0,13.947158813476562
2118,0,13.942249298095703
2119,0,13.936555862426758
2120,0,13.929210662841797
2121,0,13.931148529052734
2122,0,13.931843757629395
2123,0,13.932332992553711
2124,0,13.951835632324219
2125,0,13.947312355041504
2126,0,13.947464942932129
2127,0,13.95486068725586
2128,0,13.955167770385742
2129,0,13.948229789733887
2130,0,13.951744079589844
2131,0,13.950481414794922
2132,0,13.956058502197266
2133,0,13.956775665283203
2134,0,13.958767890930176
2135,0,13.96353816986084
2136,0,13.952969551086426
2137,0,13.953584671020508
2138,0,13.95632266998291
2139,0,13.955385208129883
2140,0,13.9512939453125
2141,0,13.950040817260742
2142,0,13.95321273803711
2143,0,13.949728012084961
2144,0,13.952411651611328
2145,0,13.954133033752441
2146,0,13.951601028442383
2147,0,13.953119277954102
2148,0,13.96139907836914
2149,0,13.962737083435059
2150,0,13.897143363952637
2151,0,13.929197311401367
2152,0,13.937684059143066
2153,0,13.937463760375977
2154,0,13.938212394714355
2155,0,13.937009811401367
2156,0,13.93974494934082
2157,0,13.94448184967041
2158,0,13.921798706054688
2159,0,13.93258285522461
2160,0,13.949872970581055
2161,0,13.943899154663086
2162,0,13.94941520690918
2163,0,13.94902229309082
2164,0,13.953821182250977
2165,0,13.95427131652832
2166,0,13.953877449035645
2167,0,13.954540252685547
2168,0,13.961091995239258
2169,0,13.96493911743164
2170,0,13.970842361450195
2171,0,13.939651489257812
2172,0,13.933744430541992
2173,0,13.947142601013184
2174,0,13.94105339050293
2175,0,13.933444023132324
2176,0,13.949442863464355
2177,0,13.93038558959961
2178,0,13.933656692504883
2179,0,13.932991027832031
2180,0,13.955574035644531
2181,0,13.958560943603516
2182,0,13.95832633972168
2183,0,13.954890251159668
2184,0,13.950716972351074
2185,0,13.955543518066406
2186,0,13.956790924072266
2187,0,13.95048713684082
2188,0,13.948013305664062
2189,0,13.94740104675293
2190,0,13.948674201965332
2191,0,13.946527481079102
2192,0,13.949968338012695
2193,0,13.952802658081055
2194,0,13.953706741333008
2195,0,13.9515380859375
2196,0,13.846038818359375
2197,0,13.851335525512695
2198,0,13.826982498168945
2199,0,13.829627990722656
2200,0,13.936939239501953
2201,0,13.948482513427734
2202,0,13.94795036315918
2203,0,13.948436737060547
2204,0,13.948822021484375
2205,0,13.948919296264648
2206,0,13.949285507202148
2207,0,13.949951171875
2208,0,13.94294548034668
2209,0,13.940813064575195
2210,0,13.949687004089355
2211,0,13.944286346435547
2212,0,13.933762550354004
2213,0,13.942398071289062
2214,0,13.944280624389648
2215,0,13.9450044631958
2216,0,13.932718276977539
2217,0,13.932470321655273
2218,0,13.933083534240723
2219,0,13.932942390441895
2220,0,13.953839302062988
2221,0,13.95411491394043
2222,0,13.953702926635742
2223,0,13.951784133911133
2224,0,13.956872940063477
2225,0,13.957246780395508
2226,0,13.959529876708984
2227,0,13.956369400024414
2228,0,13.939809799194336
