id,label,preds
1008,0,0.0032972549088299274
1009,0,7.292476766451728e-06
1010,0,0.001383405877277255
1011,0,0.004460026044398546
1012,0,0.9992676377296448
1013,0,0.3505975008010864
1014,0,0.999852180480957
1015,0,0.9996856451034546
1016,0,0.09090887010097504
1017,0,4.128325599594973e-06
1018,0,0.9999891519546509
1019,0,6.67263229843229e-05
1020,0,0.0011597058037295938
1021,0,6.245102122193202e-05
1022,0,8.387110597141145e-07
1023,0,0.008554385975003242
1024,0,0.05961313843727112
1025,0,0.984248697757721
1026,0,0.0022529936395585537
1027,0,9.37832646741299e-06
1028,0,0.9999979734420776
1029,0,0.9998520612716675
1030,0,0.9999918937683105
1031,0,0.9999984502792358
1032,0,0.003433752804994583
1033,0,0.017364563420414925
1034,0,0.3803272247314453
1035,0,0.012911615893244743
1036,0,0.0007267682813107967
1037,0,8.751443237997591e-05
1038,0,0.40286654233932495
1039,0,0.14974981546401978
1040,0,6.042606770506609e-08
1041,0,9.204617867908382e-08
1042,0,5.493980381743313e-08
1043,0,5.6592607933225736e-08
1044,0,0.998508870601654
1045,0,0.8598129749298096
1046,0,0.9999017715454102
1047,0,0.9567937850952148
1048,0,0.1937004178762436
1049,0,0.6938165426254272
1050,0,0.9997994303703308
1051,0,0.9975468516349792
1052,0,0.18751415610313416
1053,0,2.8175412808195688e-05
1054,0,0.05710769072175026
1055,0,0.7187214493751526
1056,0,0.010757055133581161
1057,0,0.004969356115907431
1058,0,0.012643156573176384
1059,0,0.0014762423234060407
1060,0,0.057421326637268066
1061,0,0.954255998134613
1062,0,0.03847912326455116
1063,0,0.2297920435667038
1064,0,9.18780187930679e-07
1065,0,0.061578650027513504
1066,0,4.4203051174918073e-07
1067,0,2.2106623873696662e-05
1068,0,0.3896322250366211
1069,0,0.025093277916312218
1070,0,0.00042770765139721334
1071,0,0.98325514793396
1072,0,7.360306335613132e-05
1073,0,2.5961218852899037e-05
1074,0,0.00013013961142860353
1075,0,6.0822781051683705e-06
1076,0,0.0020424507092684507
1077,0,0.0029455379117280245
1078,0,0.002904882188886404
1079,0,0.00033071721554733813
1080,0,1.498987671766372e-07
1081,0,0.004380503669381142
1082,0,0.9957316517829895
1083,0,0.0006591897690668702
1084,0,6.144281314846012e-07
1085,0,3.862104733798333e-07
1086,0,1.5810768161372835e-07
1087,0,2.753964054136304e-06
1088,0,0.0005023388657718897
1089,0,6.515417044283822e-05
1090,0,0.0007112632156349719
1091,0,0.2803434133529663
1092,0,0.37002602219581604
1093,0,0.006005716044455767
1094,0,0.05548086762428284
1095,0,0.0013154817279428244
1096,0,0.9986893534660339
1097,0,0.0008017547079361975
1098,0,0.973064124584198
1099,0,0.5658004283905029
1100,0,0.0012290967861190438
1101,0,0.00015777620137669146
1102,0,0.00021427843603305519
1103,0,0.0036707783583551645
1104,0,1.5762541806907393e-05
1105,0,6.854029379610438e-07
1106,0,1.0449717819938087e-06
1107,0,1.1058276641051634e-06
1108,0,0.006274068728089333
1109,0,0.9517132639884949
1110,0,0.1089959666132927
1111,0,0.3125970661640167
1112,0,0.9999959468841553
1113,0,0.9911652207374573
1114,0,0.9999958276748657
1115,0,0.9999978542327881
1116,0,0.9999954700469971
1117,0,0.9999973773956299
1118,0,0.9556136727333069
1119,0,0.9999910593032837
1120,0,0.943688154220581
1121,0,0.9999691247940063
1122,0,0.9999560117721558
1123,0,0.012345654889941216
1124,0,0.9999918937683105
1125,0,0.9999699592590332
1126,0,0.9999629259109497
1127,0,0.9998621940612793
1128,0,0.9081103205680847
1129,0,0.35105881094932556
1130,0,0.39452239871025085
1131,0,4.3609637941699475e-05
1132,0,8.607126801507547e-06
1133,0,4.424379369538656e-07
1134,0,1.038891994653568e-07
1135,0,0.01726849190890789
1136,0,0.9999915361404419
1137,0,0.9999958276748657
1138,0,0.9997320771217346
1139,0,0.9999229907989502
1140,0,4.29689720249371e-07
1141,0,1.574904854351189e-05
1142,0,6.487754262707313e-07
1143,0,2.188721595075549e-07
1144,0,0.07349861413240433
1145,0,0.006040195003151894
1146,0,0.6211720705032349
1147,0,0.0009497847640886903
1148,0,2.645874133122561e-07
1149,0,1.6785112677553116e-07
1150,0,2.8056740575266303e-07
1151,0,0.0014167979825288057
1152,0,7.447005856420219e-08
1153,0,7.912538535492786e-08
1154,0,1.0287467944181117e-07
1155,0,8.683495877903624e-08
1156,0,0.011948774568736553
1157,0,3.5916477258979285e-07
1158,0,4.33304812759161e-05
1159,0,2.605996633064933e-05
1160,0,0.9766958355903625
1161,0,0.9988445043563843
1162,0,0.9951653480529785
1163,0,0.48873770236968994
1164,0,0.33335649967193604
1165,0,0.12578023970127106
1166,0,0.9597330093383789
1167,0,0.04995685815811157
1168,0,0.00251753069460392
1169,0,0.00026654292014427483
1170,0,0.0019137519411742687
1171,0,0.0005779077182523906
1172,0,0.9992212057113647
1173,0,0.9982333183288574
1174,0,0.9971207976341248
1175,0,0.0026843624655157328
1176,0,0.001638889661990106
1177,0,9.217114325110742e-07
1178,0,0.009779021143913269
1179,0,0.021564198657870293
1180,0,0.014017301611602306
1181,0,0.9326111674308777
1182,0,0.8341181874275208
1183,0,0.46391183137893677
1184,0,0.0003803384315688163
1185,0,2.1032219592598267e-05
1186,0,1.949157922354061e-05
1187,0,7.256527169374749e-05
1188,0,1.8626204109750688e-05
1189,0,3.0781262466916814e-05
1190,0,4.9722028052201495e-05
1191,0,8.757310183682421e-07
1192,0,0.002206862671300769
1193,0,0.0936196967959404
1194,0,0.004747175145894289
1195,0,0.08590717613697052
1196,0,0.999997615814209
1197,0,0.99986732006073
1198,0,0.7058544158935547
1199,0,0.6821813583374023
1200,0,0.9863578081130981
1201,0,0.024694811552762985
1202,0,0.6739901304244995
1203,0,0.714552104473114
1204,0,0.00022513409203384072
1205,0,0.004886476323008537
1206,0,0.0008325771195814013
1207,0,0.010085072368383408
1208,0,0.7926585078239441
1209,0,0.43846404552459717
1210,0,0.00011403025564504787
1211,0,0.027847757562994957
1212,0,4.232743776810821e-06
1213,0,1.4407184778519877e-07
1214,0,1.995512235453134e-07
1215,0,3.6381186419021105e-07
1216,0,1.491387706664682e-06
1217,0,5.44640079169767e-06
1218,0,0.011436530388891697
1219,0,4.364552296465263e-06
1220,0,9.328726446256042e-05
1221,0,0.010969551280140877
1222,0,0.9997331500053406
1223,0,0.9998936653137207
1224,0,0.007507101632654667
1225,0,0.002396201714873314
1226,0,0.0009523165063001215
1227,0,9.679329377831891e-05
1228,0,3.90373429581814e-07
1229,0,0.004230838268995285
1230,0,0.006811446510255337
1231,0,4.454124109543045e-07
1232,0,3.536501753842458e-05
1233,0,0.00022048292157705873
1234,0,7.232865755213425e-07
1235,0,6.949089197405556e-07
1236,0,0.5892180800437927
1237,0,0.0027361325919628143
1238,0,0.07364283502101898
1239,0,5.024448546464555e-05
1240,0,0.9983365535736084
1241,0,0.07667285948991776
1242,0,0.39366158843040466
1243,0,0.29620155692100525
1244,0,0.1048656776547432
1245,0,0.00022920253104530275
1246,0,1.566368950989272e-06
1247,0,0.002185451565310359
1248,0,0.3963248133659363
1249,0,0.9932952523231506
1250,0,0.9465281963348389
1251,0,0.21886536478996277
1252,0,0.00034393221721984446
1253,0,0.031523775309324265
1254,0,0.0020117394160479307
1255,0,0.14879615604877472
1256,0,0.1356629580259323
1257,0,0.20121371746063232
1258,0,0.015555815771222115
1259,0,0.4230369031429291
1260,0,0.9999779462814331
1261,0,0.99895179271698
1262,0,0.9998010993003845
1263,0,0.9971121549606323
1264,0,7.156797892093891e-06
1265,0,0.1622106283903122
1266,0,9.160792160400888e-07
1267,0,0.00015570299001410604
1268,0,0.0004119432996958494
1269,0,0.016729282215237617
1270,0,0.005876387003809214
1271,0,0.03164375200867653
1272,0,0.9999992847442627
1273,0,0.9999995231628418
1274,0,0.9999985694885254
1275,0,0.9999995231628418
1276,0,2.6644170247891452e-06
1277,0,0.9999902248382568
1278,0,0.9762104749679565
1279,0,0.999993085861206
1280,0,0.000978248892351985
1281,0,0.0067056347616016865
1282,0,0.03478017821907997
1283,0,0.09028676897287369
1284,0,0.98012375831604
1285,0,0.9898995757102966
1286,0,0.9998626708984375
1287,0,0.9997573494911194
1288,0,0.9998456239700317
1289,0,0.6984469890594482
1290,0,0.9974090456962585
1291,0,0.4533948004245758
1292,0,0.46974435448646545
1293,0,0.9974892139434814
1294,0,0.006920423358678818
1295,0,0.35687530040740967
1296,0,0.99998939037323
1297,0,4.276069489606016e-07
1298,0,8.542521072740783e-07
1299,0,2.6930183594231494e-05
1300,0,0.8640697002410889
1301,0,0.9998509883880615
1302,0,0.2639561891555786
1303,0,0.9764060378074646
1304,0,1.7881296798805124e-07
1305,0,0.11233460158109665
1306,0,0.00014579304843209684
1307,0,7.585801358800381e-05
1308,0,0.00013213946658652276
1309,0,3.483373802737333e-06
1310,0,2.134868964276393e-06
1311,0,0.00017918764206115156
1312,0,0.09865032136440277
1313,0,0.062362395226955414
1314,0,0.01460426114499569
1315,0,0.019755221903324127
1316,0,0.36096441745758057
1317,0,0.037684958428144455
1318,0,0.22377103567123413
1319,0,0.018152358010411263
1320,0,0.9999967813491821
1321,0,0.9996966123580933
1322,0,0.9999877214431763
1323,0,0.9824343323707581
1324,0,7.569423701170308e-07
1325,0,1.259481337001489e-06
1326,0,7.995920725534233e-08
1327,0,9.149678135145223e-07
1328,0,6.26694891252555e-05
1329,0,0.1737373322248459
1330,0,0.01456986740231514
1331,0,0.011227782815694809
1332,0,0.9999819993972778
1333,0,0.9991588592529297
1334,0,0.9999667406082153
1335,0,0.9983545541763306
1336,0,1.9849923774017952e-05
1337,0,3.8290941120067146e-06
1338,0,8.170492264980567e-07
1339,0,3.923518761439482e-06
1340,0,0.8676487803459167
1341,0,0.9974231719970703
1342,0,0.9580249190330505
1343,0,0.9766518473625183
1344,0,0.9999959468841553
1345,0,0.9999799728393555
1346,0,0.999749481678009
1347,0,0.99998939037323
1348,0,1.3636456060339697e-05
1349,0,2.17263641388854e-06
1350,0,4.1699011489981785e-05
1351,0,0.00020858536299783736
1352,0,0.9894492626190186
1353,0,0.13827921450138092
1354,0,8.79298459040001e-05
1355,0,0.40385547280311584
1356,0,7.104941323632374e-05
1357,0,1.672780308581423e-05
1358,0,1.0193962225457653e-05
1359,0,2.2634856122749625e-07
1360,0,0.08080309629440308
1361,0,0.00016609593876637518
1362,0,0.0019422966288402677
1363,0,0.003890889696776867
1364,0,0.0001596792571945116
1365,0,3.655197360785678e-06
1366,0,1.394048649672186e-05
1367,0,6.435016985051334e-06
1368,0,0.0018008822808042169
1369,0,0.23675157129764557
1370,0,1.1117473150079604e-05
1371,0,0.000791291007772088
1372,0,0.9923669695854187
1373,0,0.3189097046852112
1374,0,3.9465720647058333e-07
1375,0,0.9998524188995361
1376,0,0.19678127765655518
1377,0,0.039863068610429764
1378,0,0.5381968021392822
1379,0,2.0048012174811447e-06
1380,0,0.9796523451805115
1381,0,0.9925340414047241
1382,0,0.5840165615081787
1383,0,0.9367058873176575
1384,0,0.05626191198825836
1385,0,0.020823867991566658
1386,0,3.0664987207273953e-06
1387,0,0.9271629452705383
1388,0,0.9997184872627258
1389,0,0.9965860843658447
1390,0,5.1714163419092074e-05
1391,0,0.7416121363639832
1392,0,0.9999959468841553
1393,0,0.9999986886978149
1394,0,0.9999973773956299
1395,0,0.9999990463256836
1396,0,0.3558413088321686
1397,0,0.5481445789337158
1398,0,1.0861513146664947e-05
1399,0,0.03931792080402374
1400,0,0.1879025548696518
1401,0,0.2006073147058487
1402,0,0.10975133627653122
1403,0,0.7284733653068542
1404,0,0.02163797803223133
1405,0,0.9595541954040527
1406,0,0.9993066787719727
1407,0,0.9920816421508789
1408,0,0.9995417594909668
1409,0,0.9944592714309692
1410,0,0.9998661279678345
1411,0,0.5422189235687256
1412,0,0.030190465971827507
1413,0,0.16295261681079865
1414,0,0.37779852747917175
1415,0,0.739908754825592
1416,0,0.9999957084655762
1417,0,0.999990701675415
1418,0,0.9998518228530884
1419,0,0.999996542930603
1420,0,0.011916599236428738
1421,0,0.004944268614053726
1422,0,0.9806172847747803
1423,0,0.7049894332885742
1424,0,3.1157217108557234e-06
1425,0,2.3698141376371495e-05
1426,0,7.4987628977396525e-06
1427,0,1.5850232557568233e-06
1428,0,4.6879884507688985e-07
1429,0,1.6886095181689598e-05
1430,0,1.717006966828194e-06
1431,0,1.0305622026862693e-06
1432,0,0.8455539345741272
1433,0,0.8963853716850281
1434,0,0.8925693035125732
1435,0,0.9001367092132568
1436,0,9.664753974902851e-08
1437,0,6.640486276410229e-07
1438,0,1.1559377099956691e-07
1439,0,1.4556799499132467e-07
1440,0,0.017299998551607132
1441,0,0.9999933242797852
1442,0,0.06882382929325104
1443,0,0.9999984502792358
1444,0,0.9971152544021606
1445,0,0.9895541667938232
1446,0,0.9565913677215576
1447,0,0.9876636862754822
1448,0,0.007531121373176575
1449,0,0.0009806620655581355
1450,0,0.00022232389892451465
1451,0,0.005634554196149111
1452,0,0.8927202224731445
1453,0,0.031088469550013542
1454,0,0.1296570599079132
1455,0,0.03156225383281708
1456,0,0.9614785313606262
1457,0,0.9816921949386597
1458,0,0.8684785962104797
1459,0,0.8714278936386108
1460,0,1.4037279072454112e-07
1461,0,6.14194419767955e-08
1462,0,1.0048948695384752e-07
1463,0,9.875999040787065e-08
1464,0,2.865175520128105e-05
1465,0,5.961912847851636e-06
1466,0,3.6250169159757206e-06
1467,0,9.350588697998319e-06
1468,0,5.071645773568889e-06
1469,0,1.151199649029877e-05
1470,0,3.9529761124867946e-05
1471,0,1.622750460228417e-05
1472,0,0.9999914169311523
1473,0,0.9999983310699463
1474,0,0.9999939203262329
1475,0,0.9998784065246582
1476,0,0.01909446530044079
1477,0,0.0021648884285241365
1478,0,0.012422129511833191
1479,0,0.004767310805618763
1480,0,0.010602814145386219
1481,0,0.06258188188076019
1482,0,0.00487785879522562
1483,0,0.16068826615810394
1484,0,0.08128058165311813
1485,0,0.033483657985925674
1486,0,0.06816605478525162
1487,0,0.4209446310997009
1488,0,0.9967740178108215
1489,0,0.993970513343811
1490,0,0.9957362413406372
1491,0,0.9999016523361206
1492,0,0.00038894181489013135
1493,0,0.009633825160562992
1494,0,0.001435279962606728
1495,0,0.9036033749580383
1496,0,0.9999988079071045
1497,0,0.9999995231628418
1498,0,0.9999988079071045
1499,0,0.9999996423721313
1500,0,0.9982782602310181
1501,0,0.9759206771850586
1502,0,0.9993844032287598
1503,0,0.9982970356941223
1504,0,0.0464218370616436
1505,0,0.0019018586026504636
1506,0,0.0005395578336901963
1507,0,0.004407022148370743
1508,0,0.0005028917803429067
1509,0,0.6109007596969604
1510,0,0.0016016724985092878
1511,0,0.009578967466950417
1512,0,0.9940934777259827
1513,0,0.08590470254421234
1514,0,0.541609525680542
1515,0,0.06686703115701675
1516,0,0.9960278272628784
1517,0,0.9954273700714111
1518,0,0.9970867037773132
1519,0,0.9805851578712463
1520,0,2.5554729745635996e-06
1521,0,7.0412074819614645e-06
1522,0,3.40567476087017e-06
1523,0,1.1996129614999518e-05
1524,0,0.0011808003764599562
1525,0,0.00022004316269885749
1526,0,0.03471209853887558
1527,0,0.9707483053207397
1528,0,0.9998550415039062
1529,0,0.9995999932289124
1530,0,0.9897721409797668
1531,0,0.9999064207077026
1532,0,1.2648469294163078e-07
1533,0,3.7225276173558086e-05
1534,0,0.0004299228312447667
1535,0,4.854086728300899e-05
1536,0,0.00021056902187410742
1537,0,0.0005207189824432135
1538,0,7.243845630000578e-06
1539,0,0.004628889728337526
1540,0,0.8613219261169434
1541,0,0.9970203042030334
1542,0,0.3112139403820038
1543,0,0.8914411067962646
1544,0,1.780391721695196e-05
1545,0,0.00013394354027695954
1546,0,8.082290150923654e-06
1547,0,0.00034867404610849917
1548,0,0.9962784647941589
1549,0,0.0003142857167404145
1550,0,1.7246940160475788e-06
1551,0,0.3478669822216034
1552,0,0.012838727794587612
1553,0,0.0005244036437943578
1554,0,0.5773249268531799
1555,0,0.02476867474615574
1556,0,0.9486048817634583
1557,0,0.01779991202056408
1558,0,0.7847347259521484
1559,0,0.1785254180431366
1560,0,0.004090689588338137
1561,0,0.9999890327453613
1562,0,0.00037249032175168395
1563,0,1.8858602288673865e-06
1564,0,0.10966649651527405
1565,0,0.017112357541918755
1566,0,9.301341196987778e-05
1567,0,0.00029552937485277653
1568,0,3.175334995830781e-06
1569,0,1.809603054425679e-05
1570,0,4.918046215607319e-06
1571,0,1.2846174968217383e-06
1572,0,0.6138368844985962
1573,0,0.00900011882185936
1574,0,0.43326887488365173
1575,0,0.347728967666626
1576,0,0.00205022725276649
1577,0,8.605930634075776e-05
1578,0,0.004073175601661205
1579,0,0.0001948105200426653
1580,0,0.1936374306678772
1581,0,1.5077584976097569e-05
1582,0,2.3506056095357053e-05
1583,0,0.0025641226675361395
1584,0,0.9998859167098999
1585,0,0.9995377063751221
1586,0,0.9817842245101929
1587,0,0.9998419284820557
1588,0,0.5416381359100342
1589,0,0.009931091219186783
1590,0,0.003959329798817635
1591,0,0.0012647983385249972
1592,0,4.015014383185189e-06
1593,0,7.051665420476638e-07
1594,0,8.126879038172774e-06
1595,0,3.058030699776282e-07
1596,0,0.966646671295166
1597,0,0.9036344885826111
1598,0,0.000337891309754923
1599,0,0.9999961853027344
1600,0,0.0001435121230315417
1601,0,0.6112697124481201
1602,0,1.999973028432578e-05
1603,0,9.193814776153886e-07
1604,0,0.2506110668182373
1605,0,0.10456276684999466
1606,0,0.5991572141647339
1607,0,0.2764662504196167
1608,0,0.9996216297149658
1609,0,0.6868165731430054
1610,0,0.9996381998062134
1611,0,0.7936715483665466
1612,0,2.5079987153731054e-07
1613,0,2.541400760946999e-07
1614,0,5.747684781454154e-07
1615,0,5.608096671494422e-07
1616,0,0.9011234045028687
1617,0,0.9317049384117126
1618,0,0.808305025100708
1619,0,0.9384791254997253
1620,0,0.5592056512832642
1621,0,0.01832803338766098
1622,0,0.40334323048591614
1623,0,0.10156045854091644
1624,0,0.9999977350234985
1625,0,0.9846603274345398
1626,0,0.9999574422836304
1627,0,0.9999810457229614
1628,0,0.0013414856512099504
1629,0,0.09262974560260773
1630,0,0.0011548162437975407
1631,0,0.0003195028693880886
1632,0,0.9989369511604309
1633,0,0.9994887113571167
1634,0,0.9987664222717285
1635,0,0.9985295534133911
1636,0,0.9999995231628418
1637,0,0.9999974966049194
1638,0,0.9999121427536011
1639,0,0.9999992847442627
1640,0,1.048174272000324e-05
1641,0,2.6135655843972927e-06
1642,0,1.0385883797425777e-06
1643,0,9.786813279788475e-06
1644,0,0.9999980926513672
1645,0,0.9999655485153198
1646,0,0.9999983310699463
1647,0,0.9993923902511597
1648,0,0.9999879598617554
1649,0,0.5493614077568054
1650,0,0.9999659061431885
1651,0,0.9999063014984131
1652,0,0.0049192579463124275
1653,0,0.6932377815246582
1654,0,0.9995797276496887
1655,0,0.9977929592132568
1656,0,1.2451356496967492e-06
1657,0,4.950208776222098e-08
1658,0,1.0943791295403571e-07
1659,0,5.952976422918255e-08
1660,0,0.0002943899016827345
1661,0,4.021553081656748e-07
1662,0,0.005413088481873274
1663,0,0.0002445450227241963
1664,0,0.0497497022151947
1665,0,0.015968311578035355
1666,0,0.0001767417707014829
1667,0,3.3873091069835937e-06
1668,0,3.621206997195259e-05
1669,0,0.05248603597283363
1670,0,6.740853859810159e-05
1671,0,8.218755283451173e-06
1672,0,0.016367482021450996
1673,0,0.0005037416121922433
1674,0,0.006443280726671219
1675,0,2.5573925086064264e-05
1676,0,0.41949793696403503
1677,0,0.002157139591872692
1678,0,0.07072869688272476
1679,0,0.0012678878847509623
1680,0,0.9689203500747681
1681,0,0.00012696564954239875
1682,0,6.482156459242105e-05
1683,0,0.9631202816963196
1684,0,0.0021687443368136883
1685,0,0.009843013249337673
1686,0,0.009565007872879505
1687,0,0.01765047386288643
1688,0,0.056477710604667664
1689,0,0.6035752892494202
1690,0,0.30220818519592285
1691,0,0.745655357837677
1692,0,7.000813184276922e-06
1693,0,7.18555170919899e-08
1694,0,1.2903880985959404e-07
1695,0,4.576833418923343e-07
1696,0,0.22411969304084778
1697,0,0.8040335178375244
1698,0,0.9950726628303528
1699,0,0.9997488856315613
1700,0,0.999984860420227
1701,0,0.9998703002929688
1702,0,0.9995689988136292
1703,0,0.9999761581420898
1704,0,0.0035587293095886707
1705,0,0.9995335340499878
1706,0,0.79015052318573
1707,0,1.7208729332196526e-05
1708,0,3.2532111049476953e-07
1709,0,9.634533171265502e-08
1710,0,5.390538717620075e-07
1711,0,0.9986447691917419
1712,0,0.9997363686561584
1713,0,0.3136494755744934
1714,0,0.00047354609705507755
1715,0,0.000847764837089926
1716,0,0.9972547888755798
1717,0,1.8194126823800616e-05
1718,0,0.9771543145179749
1719,0,0.6356255412101746
1720,0,0.9995564818382263
1721,0,0.9998607635498047
1722,0,0.9999549388885498
1723,0,0.9999700784683228
1724,0,0.8005191087722778
1725,0,0.3045482337474823
1726,0,0.22532331943511963
1727,0,0.010984382592141628
1728,0,0.9296345710754395
1729,0,0.9996299743652344
1730,0,0.5029972195625305
1731,0,0.910956621170044
1732,0,0.9975271821022034
1733,0,0.9985215067863464
1734,0,0.53897625207901
1735,0,0.9989521503448486
1736,0,0.020298391580581665
1737,0,0.0010818857699632645
1738,0,8.749791595619172e-05
1739,0,2.3762977434671484e-05
1740,0,0.04213104397058487
1741,0,9.427611075807363e-06
1742,0,0.00533386180177331
1743,0,0.0011032752227038145
1744,0,1.943246161317802e-06
1745,0,2.093826151394751e-05
1746,0,0.0001481328217778355
1747,0,0.0047957743518054485
1748,0,0.03336862474679947
1749,0,0.0026229461655020714
1750,0,0.04421428218483925
1751,0,0.0015206779353320599
1752,0,0.02069842256605625
1753,0,0.0008267940138466656
1754,0,0.0013015206204727292
1755,0,0.0024124907795339823
1756,0,0.9673627614974976
1757,0,0.00014755933079868555
1758,0,1.3555469195125625e-05
1759,0,0.4315827488899231
1760,0,0.9829712510108948
1761,0,0.04702625051140785
1762,0,0.811276376247406
1763,0,0.006850684527307749
1764,0,0.9997685551643372
1765,0,0.9861897826194763
1766,0,0.999657392501831
1767,0,0.9861035346984863
1768,0,1.948863882716978e-06
1769,0,1.589922362654761e-07
1770,0,4.3757804633060005e-06
1771,0,1.7824666542765044e-07
1772,0,0.0011749252444133162
1773,0,0.013650882057845592
1774,0,0.4843918979167938
1775,0,0.008381391875445843
1776,0,0.019273774698376656
1777,0,0.02480003982782364
1778,0,0.0014770488487556577
1779,0,0.0017401528311893344
1780,0,1.8327262296224944e-05
1781,0,0.00017560520791448653
1782,0,0.0007489905692636967
1783,0,0.00019389398221392184
1784,0,0.00025624208501540124
1785,0,0.004916716832667589
1786,0,0.0005734185106121004
1787,0,0.000624930311460048
1788,0,8.583409112361551e-07
1789,0,0.026930121704936028
1790,0,2.427926347081666e-06
1791,0,0.00038075633347034454
1792,0,0.014251293614506721
1793,0,4.118743035519401e-08
1794,0,4.8515108375113414e-08
1795,0,4.540375186934398e-08
1796,0,0.806901216506958
1797,0,0.4023957848548889
1798,0,0.4831545054912567
1799,0,0.1541789025068283
1800,0,0.9999966621398926
1801,0,0.9999549388885498
1802,0,0.9997043013572693
1803,0,0.027600528672337532
1804,0,0.9999837875366211
1805,0,0.999970555305481
1806,0,0.9999455213546753
1807,0,0.999292254447937
1808,0,0.08387840539216995
1809,0,0.01545726042240858
1810,0,0.00079788250150159
1811,0,0.00404899287968874
1812,0,0.960961103439331
1813,0,0.9964428544044495
1814,0,0.9993711113929749
1815,0,0.9985997080802917
1816,0,1.311103829948479e-07
1817,0,0.0014889806043356657
1818,0,0.24045942723751068
1819,0,0.9838438630104065
1820,0,4.512159648584202e-06
1821,0,0.0001177288795588538
1822,0,2.627929006848717e-06
1823,0,2.7034397476199956e-07
1824,0,6.391205147338042e-07
1825,0,7.024748924777668e-07
1826,0,5.742074336012593e-07
1827,0,4.2156568724749377e-07
1828,0,0.03185281902551651
1829,0,0.8723856806755066
1830,0,0.6402817368507385
1831,0,0.9991760849952698
1832,0,5.593285479221777e-08
1833,0,5.8530094548814304e-08
1834,0,1.4952283322600124e-07
1835,0,5.5030515255793944e-08
1836,0,0.024411873891949654
1837,0,0.3490963578224182
1838,0,0.06358563154935837
1839,0,8.556855277674913e-07
1840,0,0.9988905787467957
1841,0,0.9574298858642578
1842,0,0.9999253749847412
1843,0,0.8736945390701294
1844,0,0.0015311205061152577
1845,0,7.615532376803458e-05
1846,0,1.2564085409394465e-05
1847,0,9.106071229325607e-05
1848,0,0.6572307348251343
1849,0,0.8674780130386353
1850,0,0.9989179372787476
1851,0,0.5272278189659119
1852,0,0.999997615814209
1853,0,0.999991774559021
1854,0,0.9999886751174927
1855,0,0.9997603297233582
1856,0,0.00429020170122385
1857,0,0.14539605379104614
1858,0,0.013782628811895847
1859,0,0.010873708873987198
1860,0,0.09919984638690948
1861,0,0.3914635479450226
1862,0,0.8808910846710205
1863,0,0.03127550333738327
1864,0,0.9948693513870239
1865,0,0.9979606866836548
1866,0,0.9943558573722839
1867,0,0.9997532963752747
1868,0,1.5400593838421628e-05
1869,0,0.05485798418521881
1870,0,0.01653755083680153
1871,0,0.00026825512759387493
1872,0,0.9999862909317017
1873,0,0.9999934434890747
1874,0,0.9986199140548706
1875,0,0.9999972581863403
1876,0,0.9985522627830505
1877,0,0.05328628793358803
1878,0,0.015552720986306667
1879,0,0.41577211022377014
1880,0,1.324033746641362e-06
1881,0,3.887164893967565e-06
1882,0,9.779953416000353e-07
1883,0,2.193572527176002e-06
1884,0,0.9999063014984131
1885,0,0.9999983310699463
1886,0,0.9999047517776489
1887,0,0.9999508857727051
1888,0,0.9774360060691833
1889,0,0.9073485732078552
1890,0,0.9994794726371765
1891,0,0.03945236653089523
1892,0,0.4093128740787506
1893,0,0.0001823490601964295
1894,0,0.018554359674453735
1895,0,0.0007585959974676371
1896,0,5.208823949942598e-08
1897,0,1.5544032976322342e-06
1898,0,1.451259521445536e-07
1899,0,2.0622502461264958e-07
1900,0,0.999994158744812
1901,0,0.9999988079071045
1902,0,0.999231219291687
1903,0,0.9999876022338867
1904,0,0.08291863650083542
1905,0,0.0004552666505333036
1906,0,0.00042122197919525206
1907,0,0.0003545525833033025
1908,0,0.15659046173095703
1909,0,0.16160732507705688
1910,0,0.18837325274944305
1911,0,0.08386021107435226
1912,0,3.06365909636952e-05
1913,0,0.0011490542674437165
1914,0,0.0011092600179836154
1915,0,0.0002591419324744493
1916,0,0.9996768236160278
1917,0,0.9884445667266846
1918,0,0.9995132684707642
1919,0,0.9639810919761658
1920,0,6.7869618760596495e-06
1921,0,0.05933484062552452
1922,0,4.563360562315211e-05
1923,0,0.07267434149980545
1924,0,0.9999977350234985
1925,0,0.9999908208847046
1926,0,0.9999874830245972
1927,0,0.9999840259552002
1928,0,0.4388212561607361
1929,0,0.9998061060905457
1930,0,0.9792917370796204
1931,0,0.005617947783321142
1932,0,0.02428467944264412
1933,0,0.21175616979599
1934,0,0.16585808992385864
1935,0,0.5971336960792542
1936,0,0.006288853008300066
1937,0,0.002454998204484582
1938,0,0.000348348607076332
1939,0,0.021287186071276665
1940,0,0.01524281594902277
1941,0,0.0012468310305848718
1942,0,0.0001694700331427157
1943,0,0.37398561835289
1944,0,3.7154611618461786e-06
1945,0,9.507633876637556e-06
1946,0,3.929701051674783e-06
1947,0,0.9839038848876953
1948,0,8.303628419525921e-06
1949,0,0.0004844182403758168
1950,0,6.358619231150442e-08
1951,0,0.004494623281061649
1952,0,0.8925061225891113
1953,0,1.6974726122498396e-06
1954,0,0.0010847264202311635
1955,0,0.9820370674133301
1956,0,6.947551810299046e-06
1957,0,0.0023369730915874243
1958,0,3.0330610911732947e-07
1959,0,8.198772150080913e-08
1960,0,0.7366658449172974
