id,label,logit
1085,0,-16.497055053710938
1086,0,-16.845483779907227
1087,0,-15.524909973144531
1088,0,-11.698808670043945
1089,0,-13.417158126831055
1090,0,-11.353167533874512
1091,0,-2.674790620803833
1092,0,-1.542815923690796
1093,0,-7.485981464385986
1094,0,-4.476660251617432
1095,0,-9.517666816711426
1096,0,8.26735782623291
1097,0,-10.606942176818848
1098,0,4.22578763961792
1099,0,-0.6187378764152527
1100,0,-10.073271751403809
1101,0,-12.230137825012207
1102,0,-11.979397773742676
1103,0,-8.587250709533691
1104,0,-14.637598037719727
1105,0,-16.520193099975586
1106,0,-16.364477157592773
1107,0,-16.3177433013916
1108,0,-8.133810997009277
1109,0,3.2515954971313477
1110,0,-4.122287273406982
1111,0,-2.366122245788574
1112,0,13.941408157348633
1113,0,6.1255598068237305
1114,0,13.85696029663086
1115,0,14.392189979553223
1116,0,14.134148597717285
1117,0,14.335604667663574
1118,0,3.576460361480713
1119,0,13.319245338439941
1120,0,3.0408527851104736
1121,0,12.473515510559082
1122,0,12.010124206542969
1123,0,-7.454360485076904
1124,0,13.231490135192871
1125,0,12.11180591583252
1126,0,11.786125183105469
1127,0,10.577828407287598
1128,0,2.1724870204925537
1129,0,-2.1855037212371826
1130,0,-2.2238991260528564
1131,0,-13.784198760986328
1132,0,-15.048966407775879
1133,0,-16.545032501220703
1134,0,-17.03232192993164
1135,0,-7.048460960388184
1136,0,13.589800834655762
1137,0,14.18039608001709
1138,0,10.268438339233398
1139,0,11.585654258728027
1140,0,-16.759132385253906
1141,0,-14.798202514648438
1142,0,-16.540430068969727
1143,0,-16.885202407836914
1144,0,-4.494777202606201
1145,0,-7.565308094024658
1146,0,-0.05438482388854027
1147,0,-9.711800575256348
1148,0,-16.77216148376465
1149,0,-16.91436195373535
1150,0,-16.69232177734375
1151,0,-10.192627906799316
1152,0,-17.090110778808594
1153,0,-17.11335563659668
1154,0,-17.055341720581055
1155,0,-17.0931453704834
1156,0,-7.305196285247803
1157,0,-16.69740104675293
1158,0,-13.878548622131348
1159,0,-13.811516761779785
1160,0,4.361757278442383
1161,0,8.244738578796387
1162,0,6.41226053237915
1163,0,-1.3222521543502808
1164,0,-1.7509626150131226
1165,0,-3.6492817401885986
1166,0,3.74200177192688
1167,0,-5.037068843841553
1168,0,-9.435370445251465
1169,0,-11.736512184143066
1170,0,-9.632735252380371
1171,0,-11.017280578613281
1172,0,9.046667098999023
1173,0,7.882440567016602
1174,0,7.090945243835449
1175,0,-9.720541954040527
1176,0,-9.884081840515137
1177,0,-16.291534423828125
1178,0,-7.6083664894104
1179,0,-6.745166301727295
1180,0,-7.6545844078063965
1181,0,2.7240376472473145
1182,0,1.2366095781326294
1183,0,-1.3839921951293945
1184,0,-11.495302200317383
1185,0,-14.191481590270996
1186,0,-14.153039932250977
1187,0,-13.188847541809082
1188,0,-14.251770973205566
1189,0,-13.480971336364746
1190,0,-13.308960914611816
1191,0,-16.044099807739258
1192,0,-9.329623222351074
1193,0,-4.361955165863037
1194,0,-8.979236602783203
1195,0,-4.646796703338623
1196,0,14.258014678955078
1197,0,10.79207706451416
1198,0,0.5352885127067566
1199,0,0.301402747631073
1200,0,5.199876308441162
1201,0,-5.585714340209961
1202,0,0.45248541235923767
1203,0,0.6717510223388672
1204,0,-11.989234924316406
1205,0,-8.427728652954102
1206,0,-10.48264217376709
1207,0,-7.953638553619385
1208,0,0.6476144790649414
1209,0,-1.9811599254608154
1210,0,-13.252007484436035
1211,0,-7.335550785064697
1212,0,-15.882923126220703
1213,0,-17.035627365112305
1214,0,-16.919469833374023
1215,0,-16.625661849975586
1216,0,-16.08607292175293
1217,0,-15.282025337219238
1218,0,-8.175383567810059
1219,0,-15.441031455993652
1220,0,-13.259509086608887
1221,0,-7.258350372314453
1222,0,9.844935417175293
1223,0,10.819497108459473
1224,0,-8.241365432739258
1225,0,-9.809693336486816
1226,0,-10.65225887298584
1227,0,-13.275200843811035
1228,0,-16.53360366821289
1229,0,-9.296086311340332
1230,0,-8.824525833129883
1231,0,-16.51502799987793
1232,0,-13.445000648498535
1233,0,-11.758326530456543
1234,0,-16.180095672607422
1235,0,-16.179758071899414
1236,0,-0.46392208337783813
1237,0,-9.363615989685059
1238,0,-4.8534321784973145
1239,0,-13.690983772277832
1240,0,8.241131782531738
1241,0,-5.025557518005371
1242,0,-2.084864854812622
1243,0,-2.7085776329040527
1244,0,-3.9758262634277344
1245,0,-11.801833152770996
1246,0,-15.637499809265137
1247,0,-9.067587852478027
1248,0,-1.9726682901382446
1249,0,6.024356365203857
1250,0,2.9906718730926514
1251,0,-3.072495698928833
1252,0,-11.075934410095215
1253,0,-5.711978435516357
1254,0,-9.212050437927246
1255,0,-3.15067195892334
1256,0,-3.373008966445923
1257,0,-2.921856641769409
1258,0,-6.603708267211914
1259,0,-1.3194597959518433
1260,0,12.822279930114746
1261,0,8.832292556762695
1262,0,10.726101875305176
1263,0,7.386129856109619
1264,0,-15.300433158874512
1265,0,-4.204759120941162
1266,0,-16.328147888183594
1267,0,-12.872179985046387
1268,0,-10.7755708694458
1269,0,-6.336042404174805
1270,0,-7.775782585144043
1271,0,-5.4851250648498535
1272,0,15.314993858337402
1273,0,15.494688034057617
1274,0,14.846747398376465
1275,0,15.551329612731934
1276,0,-15.740433692932129
1277,0,13.543072700500488
1278,0,4.431979656219482
1279,0,13.809662818908691
1280,0,-10.622876167297363
1281,0,-8.55234432220459
1282,0,-5.812646389007568
1283,0,-4.293391704559326
1284,0,4.72715950012207
1285,0,5.748727321624756
1286,0,11.25295352935791
1287,0,10.68513298034668
1288,0,10.495505332946777
1289,0,0.2632869482040405
1290,0,7.253024101257324
1291,0,-1.0184988975524902
1292,0,-1.821696400642395
1293,0,7.7642951011657715
1294,0,-9.149336814880371
1295,0,-2.6758031845092773
1296,0,13.422041893005371
1297,0,-16.48774528503418
1298,0,-16.38300323486328
1299,0,-14.86136245727539
1300,0,1.7584364414215088
1301,0,11.362353324890137
1302,0,-2.7146785259246826
1303,0,4.576661586761475
1304,0,-16.798555374145508
1305,0,-4.45319128036499
1306,0,-13.1301908493042
1307,0,-13.454170227050781
1308,0,-12.8115816116333
1309,0,-15.83427619934082
1310,0,-15.975685119628906
1311,0,-12.376956939697266
1312,0,-4.093323230743408
1313,0,-5.166883945465088
1314,0,-7.081675052642822
1315,0,-6.775386810302734
1316,0,-2.1476857662200928
1317,0,-6.1087327003479
1318,0,-3.090327739715576
1319,0,-7.232777118682861
1320,0,14.243090629577637
1321,0,9.940838813781738
1322,0,13.061610221862793
1323,0,4.7828497886657715
1324,0,-16.22752571105957
1325,0,-16.01251220703125
1326,0,-17.06605339050293
1327,0,-16.11695098876953
1328,0,-14.051952362060547
1329,0,-3.7881851196289062
1330,0,-7.889082431793213
1331,0,-8.346949577331543
1332,0,12.899483680725098
1333,0,8.96837043762207
1334,0,12.462686538696289
1335,0,8.215298652648926
1336,0,-14.401742935180664
1337,0,-15.547781944274902
1338,0,-16.333829879760742
1339,0,-15.537988662719727
1340,0,1.5124223232269287
1341,0,7.4894490242004395
1342,0,3.4612033367156982
1343,0,4.245020389556885
1344,0,14.020480155944824
1345,0,12.740100860595703
1346,0,10.193087577819824
1347,0,13.064346313476562
1348,0,-14.422799110412598
1349,0,-15.722643852233887
1350,0,-13.652438163757324
1351,0,-12.092581748962402
1352,0,5.7422194480896
1353,0,-4.442598342895508
1354,0,-13.437825202941895
1355,0,-2.1408679485321045
1356,0,-13.142072677612305
1357,0,-14.162810325622559
1358,0,-14.626387596130371
1359,0,-16.73441505432129
1360,0,-4.287559986114502
1361,0,-12.084217071533203
1362,0,-9.413907051086426
1363,0,-8.437946319580078
1364,0,-13.283543586730957
1365,0,-15.994196891784668
1366,0,-15.184754371643066
1367,0,-15.794642448425293
1368,0,-10.056777000427246
1369,0,-3.1353683471679688
1370,0,-14.812355995178223
1371,0,-11.048571586608887
1372,0,6.555456161499023
1373,0,-2.3517885208129883
1374,0,-16.701208114624023
1375,0,11.027237892150879
1376,0,-3.3670427799224854
1377,0,-5.645407199859619
1378,0,-0.8947078585624695
1379,0,-15.976097106933594
1380,0,4.5720696449279785
1381,0,6.032693386077881
1382,0,-0.9039193391799927
1383,0,2.8431167602539062
1384,0,-5.553320407867432
1385,0,-6.889759063720703
1386,0,-15.569964408874512
1387,0,3.055356740951538
1388,0,9.87133502960205
1389,0,6.86616325378418
1390,0,-13.387862205505371
1391,0,0.6315878033638
1392,0,14.160990715026855
1393,0,14.757305145263672
1394,0,14.3834810256958
1395,0,15.084673881530762
1396,0,-2.4219164848327637
1397,0,-0.9750502705574036
1398,0,-14.963543891906738
1399,0,-6.676564693450928
1400,0,-3.1457791328430176
1401,0,-2.8773481845855713
1402,0,-4.037937164306641
1403,0,0.4864390194416046
1404,0,-6.5706562995910645
1405,0,3.9718072414398193
1406,0,9.4926118850708
1407,0,6.400890827178955
1408,0,9.170108795166016
1409,0,6.3316216468811035
1410,0,10.696690559387207
1411,0,-1.0460985898971558
1412,0,-5.908141136169434
1413,0,-3.622431516647339
1414,0,-1.6961101293563843
1415,0,0.36681580543518066
1416,0,13.945704460144043
1417,0,13.21286678314209
1418,0,10.583337783813477
1419,0,13.948432922363281
1420,0,-7.620726108551025
1421,0,-8.845196723937988
1422,0,4.531927585601807
1423,0,0.02859354391694069
1424,0,-15.357218742370605
1425,0,-13.826647758483887
1426,0,-14.910723686218262
1427,0,-15.799516677856445
1428,0,-16.5314998626709
1429,0,-14.51656436920166
1430,0,-15.808331489562988
1431,0,-16.098445892333984
1432,0,1.639290690422058
1433,0,2.2206881046295166
1434,0,2.218268871307373
1435,0,2.3048551082611084
1436,0,-17.03318977355957
1437,0,-16.574949264526367
1438,0,-16.953210830688477
1439,0,-16.91200065612793
1440,0,-7.098485946655273
1441,0,13.506268501281738
1442,0,-4.643823623657227
1443,0,14.720904350280762
1444,0,7.720295429229736
1445,0,5.945921897888184
1446,0,3.7723805904388428
1447,0,5.8905158042907715
1448,0,-8.555832862854004
1449,0,-10.587957382202148
1450,0,-12.277664184570312
1451,0,-8.862588882446289
1452,0,1.8566354513168335
1453,0,-6.4640212059021
1454,0,-4.397604465484619
1455,0,-6.338263988494873
1456,0,3.827873706817627
1457,0,5.111020565032959
1458,0,1.916438102722168
1459,0,1.9204576015472412
1460,0,-16.96126937866211
1461,0,-17.13734245300293
1462,0,-17.039793014526367
1463,0,-17.0979061126709
1464,0,-14.003291130065918
1465,0,-15.1438627243042
1466,0,-15.385184288024902
1467,0,-14.95673656463623
1468,0,-15.522616386413574
1469,0,-15.142989158630371
1470,0,-14.078120231628418
1471,0,-14.707585334777832
1472,0,13.378979682922363
1473,0,14.556891441345215
1474,0,13.754172325134277
1475,0,11.057271957397461
1476,0,-6.890864372253418
1477,0,-9.86108112335205
1478,0,-7.621811866760254
1479,0,-8.986435890197754
1480,0,-7.744884014129639
1481,0,-5.015754222869873
1482,0,-8.850214958190918
1483,0,-3.5166943073272705
1484,0,-4.304431438446045
1485,0,-5.718730449676514
1486,0,-4.323200225830078
1487,0,-1.0822004079818726
1488,0,7.710433006286621
1489,0,6.95140266418457
1490,0,7.362889766693115
1491,0,11.990945816040039
1492,0,-10.59865665435791
1493,0,-7.114652156829834
1494,0,-9.132100105285645
1495,0,2.4182353019714355
1496,0,14.652064323425293
1497,0,15.328508377075195
1498,0,14.824459075927734
1499,0,15.406054496765137
1500,0,8.505545616149902
1501,0,4.660105228424072
1502,0,9.652825355529785
1503,0,8.404563903808594
1504,0,-5.068548202514648
1505,0,-9.911981582641602
1506,0,-11.380903244018555
1507,0,-8.597951889038086
1508,0,-11.569831848144531
1509,0,-0.5002585053443909
1510,0,-10.440606117248535
1511,0,-7.798976898193359
1512,0,6.32070779800415
1513,0,-3.907156229019165
1514,0,-0.3319665789604187
1515,0,-4.3466386795043945
1516,0,6.6298441886901855
1517,0,6.439276218414307
1518,0,7.13181734085083
1519,0,4.5869832038879395
1520,0,-16.543298721313477
1521,0,-16.099857330322266
1522,0,-16.34551239013672
1523,0,-15.660340309143066
1524,0,-10.701112747192383
1525,0,-12.3453950881958
1526,0,-6.5102152824401855
1527,0,4.304623603820801
1528,0,10.56853199005127
1529,0,9.434646606445312
1530,0,5.429202556610107
1531,0,11.029135704040527
1532,0,-17.013151168823242
1533,0,-13.39866828918457
1534,0,-11.675334930419922
1535,0,-13.426507949829102
1536,0,-11.838401794433594
1537,0,-10.749053001403809
1538,0,-14.831040382385254
1539,0,-8.844016075134277
1540,0,1.4161028861999512
1541,0,7.114450931549072
1542,0,-2.3074395656585693
1543,0,1.8316948413848877
1544,0,-14.435359954833984
1545,0,-12.661954879760742
1546,0,-15.21035385131836
1547,0,-12.059209823608398
1548,0,7.831157207489014
1549,0,-12.48973274230957
1550,0,-16.43146324157715
1551,0,-2.8374884128570557
1552,0,-8.377018928527832
1553,0,-12.039548873901367
1554,0,-1.3233859539031982
1555,0,-7.06642484664917
1556,0,3.469705581665039
1557,0,-7.321566581726074
1558,0,0.6512923836708069
1559,0,-4.245519161224365
1560,0,-8.803431510925293
1561,0,13.558465003967285
1562,0,-12.141077041625977
1563,0,-16.057233810424805
1564,0,-4.574983596801758
1565,0,-7.39779806137085
1566,0,-13.581398963928223
1567,0,-12.29024600982666
1568,0,-15.373568534851074
1569,0,-14.464094161987305
1570,0,-15.189778327941895
1571,0,-16.037580490112305
1572,0,-0.17854967713356018
1573,0,-7.706521034240723
1574,0,-1.3009870052337646
1575,0,-1.9386448860168457
1576,0,-9.73497486114502
1577,0,-12.731158256530762
1578,0,-8.917540550231934
1579,0,-12.164022445678711
1580,0,-3.9463062286376953
1581,0,-14.647826194763184
1582,0,-14.367072105407715
1583,0,-10.303764343261719
1584,0,10.760785102844238
1585,0,9.403546333312988
1586,0,4.793899059295654
1587,0,10.481589317321777
1588,0,-1.0206295251846313
1589,0,-7.978271007537842
1590,0,-9.580832481384277
1591,0,-10.630330085754395
1592,0,-15.826037406921387
1593,0,-16.5520076751709
1594,0,-15.595362663269043
1595,0,-16.845422744750977
1596,0,3.924891948699951
1597,0,2.3250677585601807
1598,0,-12.043394088745117
1599,0,14.555209159851074
1600,0,-13.106841087341309
1601,0,-0.4523871839046478
1602,0,-14.478251457214355
1603,0,-16.353504180908203
1604,0,-2.34843373298645
1605,0,-3.7597005367279053
1606,0,-0.2246187925338745
1607,0,-2.2864022254943848
1608,0,9.466811180114746
1609,0,0.28988271951675415
1610,0,9.364705085754395
1611,0,1.2276482582092285
1612,0,-16.942502975463867
1613,0,-16.97247314453125
1614,0,-16.749595642089844
1615,0,-16.768733978271484
1616,0,2.486020803451538
1617,0,3.1158010959625244
1618,0,1.2392082214355469
1619,0,3.287602663040161
1620,0,-0.754000723361969
1621,0,-7.038255214691162
1622,0,-1.799088716506958
1623,0,-4.723599910736084
1624,0,14.594477653503418
1625,0,5.143767356872559
1626,0,12.151954650878906
1627,0,12.94051742553711
1628,0,-9.491724967956543
1629,0,-3.977144479751587
1630,0,-9.672162055969238
1631,0,-11.322160720825195
1632,0,8.627957344055176
1633,0,9.241856575012207
1634,0,8.344160079956055
1635,0,8.056419372558594
1636,0,15.403267860412598
1637,0,14.298879623413086
1638,0,11.324912071228027
1639,0,15.100930213928223
1640,0,-14.739119529724121
1641,0,-15.572514533996582
1642,0,-16.113550186157227
1643,0,-14.582201957702637
1644,0,14.459389686584473
1645,0,11.998370170593262
1646,0,14.592458724975586
1647,0,9.102100372314453
1648,0,13.574819564819336
1649,0,-0.8806093335151672
1650,0,12.54729175567627
1651,0,10.883770942687988
1652,0,-8.924365997314453
1653,0,0.21099531650543213
1654,0,10.816912651062012
1655,0,7.927681922912598
1656,0,-16.352115631103516
1657,0,-17.136154174804688
1658,0,-17.009098052978516
1659,0,-17.1234073638916
1660,0,-12.492199897766113
1661,0,-16.749082565307617
1662,0,-9.874602317810059
1663,0,-12.817266464233398
1664,0,-5.628513813018799
1665,0,-7.501058578491211
1666,0,-13.636431694030762
1667,0,-15.866155624389648
1668,0,-13.177857398986816
1669,0,-4.490839958190918
1670,0,-12.50743293762207
1671,0,-14.539999961853027
1672,0,-7.166818618774414
1673,0,-11.422728538513184
1674,0,-8.25727367401123
1675,0,-14.184616088867188
1676,0,-1.315832257270813
1677,0,-9.730225563049316
1678,0,-4.850490570068359
1679,0,-10.020785331726074
1680,0,3.9416372776031494
1681,0,-12.578561782836914
1682,0,-13.094444274902344
1683,0,3.6053569316864014
1684,0,-10.516115188598633
1685,0,-8.816905975341797
1686,0,-8.573746681213379
1687,0,-7.695265293121338
1688,0,-4.675224781036377
1689,0,-0.29119324684143066
1690,0,-1.948427677154541
1691,0,0.6592584252357483
1692,0,-15.654376029968262
1693,0,-17.1232967376709
1694,0,-17.01099967956543
1695,0,-16.750547409057617
1696,0,-2.367116689682007
1697,0,1.3614764213562012
1698,0,6.512063026428223
1699,0,10.01853084564209
1700,0,12.908062934875488
1701,0,10.568589210510254
1702,0,9.181336402893066
1703,0,12.354832649230957
1704,0,-9.339547157287598
1705,0,9.716643333435059
1706,0,1.168153166770935
1707,0,-14.708370208740234
1708,0,-16.72455406188965
1709,0,-17.032686233520508
1710,0,-16.53867530822754
1711,0,8.233715057373047
1712,0,9.91008472442627
1713,0,-2.4137282371520996
1714,0,-11.34138011932373
1715,0,-10.907382011413574
1716,0,7.109666347503662
1717,0,-14.071196556091309
1718,0,4.248651027679443
1719,0,-0.025452133268117905
1720,0,9.59489917755127
1721,0,11.158778190612793
1722,0,12.188010215759277
1723,0,12.647465705871582
1724,0,1.111254334449768
1725,0,-2.325500011444092
1726,0,-2.778052568435669
1727,0,-7.106247425079346
1728,0,2.7488789558410645
1729,0,10.239726066589355
1730,0,-1.214783787727356
1731,0,2.4280664920806885
1732,0,7.449156284332275
1733,0,8.06154727935791
1734,0,-0.6654580235481262
1735,0,8.587754249572754
1736,0,-7.285665988922119
1737,0,-11.033690452575684
1738,0,-13.700006484985352
1739,0,-14.602940559387207
1740,0,-5.6208624839782715
1741,0,-14.49525260925293
1742,0,-8.075627326965332
1743,0,-10.171822547912598
1744,0,-15.658418655395508
1745,0,-13.916563987731934
1746,0,-12.114214897155762
1747,0,-8.411799430847168
1748,0,-6.777503490447998
1749,0,-10.484447479248047
1750,0,-6.9808430671691895
1751,0,-10.424283027648926
1752,0,-6.213700771331787
1753,0,-10.236193656921387
1754,0,-9.903586387634277
1755,0,-9.100881576538086
1756,0,3.8039283752441406
1757,0,-12.941231727600098
1758,0,-14.952954292297363
1759,0,-1.9142980575561523
1760,0,5.028735160827637
1761,0,-5.7600250244140625
1762,0,1.1013331413269043
1763,0,-8.279128074645996
1764,0,10.199335098266602
1765,0,4.975264072418213
1766,0,9.734389305114746
1767,0,4.964909076690674
1768,0,-16.18144416809082
1769,0,-17.017305374145508
1770,0,-15.707341194152832
1771,0,-16.98573112487793
1772,0,-11.367803573608398
1773,0,-7.855772972106934
1774,0,-1.4885190725326538
1775,0,-8.668766975402832
1776,0,-6.726412773132324
1777,0,-7.603622913360596
1778,0,-10.032917976379395
1779,0,-9.74573040008545
1780,0,-14.67470645904541
1781,0,-13.12373161315918
1782,0,-11.828840255737305
1783,0,-13.029244422912598
1784,0,-13.410935401916504
1785,0,-10.116151809692383
1786,0,-12.463601112365723
1787,0,-12.384105682373047
1788,0,-16.154590606689453
1789,0,-6.2841315269470215
1790,0,-15.558453559875488
1791,0,-11.066182136535645
1792,0,-7.745227336883545
1793,0,-17.13583755493164
1794,0,-17.132171630859375
1795,0,-17.135934829711914
1796,0,1.2210299968719482
1797,0,-1.3207370042800903
1798,0,-0.7187283635139465
1799,0,-3.22350811958313
1800,0,14.140402793884277
1801,0,11.998190879821777
1802,0,9.97229290008545
1803,0,-6.175403118133545
1804,0,12.623141288757324
1805,0,12.181599617004395
1806,0,11.572858810424805
1807,0,8.659186363220215
1808,0,-4.416515350341797
1809,0,-6.93357515335083
1810,0,-10.517107963562012
1811,0,-8.619168281555176
1812,0,3.6940195560455322
1813,0,6.939061641693115
1814,0,9.035187721252441
1815,0,8.070340156555176
1816,0,-16.90607452392578
1817,0,-10.115598678588867
1818,0,-2.885072946548462
1819,0,4.777280330657959
1820,0,-15.992429733276367
1821,0,-13.65621566772461
1822,0,-16.202449798583984
1823,0,-16.877376556396484
1824,0,-16.47498893737793
1825,0,-16.534297943115234
1826,0,-16.512788772583008
1827,0,-16.656600952148438
1828,0,-4.617099285125732
1829,0,2.099259614944458
1830,0,0.13519491255283356
1831,0,8.671414375305176
1832,0,-17.120914459228516
1833,0,-17.123043060302734
1834,0,-16.934438705444336
1835,0,-17.1268367767334
1836,0,-7.09454345703125
1837,0,-2.0638723373413086
1838,0,-5.051422595977783
1839,0,-16.3033504486084
1840,0,8.39247989654541
1841,0,3.4273130893707275
1842,0,11.390795707702637
1843,0,1.800315022468567
1844,0,-10.617819786071777
1845,0,-13.766894340515137
1846,0,-15.069219589233398
1847,0,-13.194929122924805
1848,0,-0.294290155172348
1849,0,1.975197434425354
1850,0,9.175552368164062
1851,0,-1.1800352334976196
1852,0,14.293027877807617
1853,0,13.42870044708252
1854,0,13.022122383117676
1855,0,10.497286796569824
1856,0,-9.517148971557617
1857,0,-4.462127208709717
1858,0,-8.078911781311035
1859,0,-8.320293426513672
1860,0,-4.4224324226379395
1861,0,-1.8119816780090332
1862,0,2.1290600299835205
1863,0,-6.1809000968933105
1864,0,6.787211894989014
1865,0,7.968267917633057
1866,0,6.707274913787842
1867,0,10.538130760192871
1868,0,-14.322253227233887
1869,0,-5.204281806945801
1870,0,-6.8379340171813965
1871,0,-11.631768226623535
1872,0,13.23173713684082
1873,0,13.922202110290527
1874,0,8.200387001037598
1875,0,14.511847496032715
1876,0,8.063204765319824
1877,0,-4.539977550506592
1878,0,-6.352814674377441
1879,0,-1.2240482568740845
1880,0,-16.4306640625
1881,0,-16.055442810058594
1882,0,-16.507352828979492
1883,0,-16.270071029663086
1884,0,10.973526000976562
1885,0,14.688319206237793
1886,0,11.1117525100708
1887,0,11.741979598999023
1888,0,4.774678707122803
1889,0,2.5078036785125732
1890,0,9.739744186401367
1891,0,-5.766974925994873
1892,0,-1.2275511026382446
1893,0,-11.771856307983398
1894,0,-6.1767354011535645
1895,0,-10.23327922821045
1896,0,-17.13877296447754
1897,0,-16.190351486206055
1898,0,-16.987197875976562
1899,0,-16.938472747802734
1900,0,13.809813499450684
1901,0,14.922661781311035
1902,0,9.080519676208496
1903,0,13.273481369018555
1904,0,-4.399461269378662
1905,0,-10.9170503616333
1906,0,-11.010011672973633
1907,0,-10.762557029724121
1908,0,-3.406761407852173
1909,0,-3.420734167098999
1910,0,-3.097123146057129
1911,0,-4.327434062957764
1912,0,-13.412409782409668
1913,0,-9.66812801361084
1914,0,-9.793370246887207
1915,0,-11.348984718322754
1916,0,10.105175971984863
1917,0,5.378201961517334
1918,0,9.495654106140137
1919,0,3.9463250637054443
1920,0,-14.950276374816895
1921,0,-5.244246482849121
1922,0,-13.57042407989502
1923,0,-4.699172019958496
1924,0,15.02889347076416
1925,0,14.078100204467773
1926,0,13.835323333740234
1927,0,13.766467094421387
1928,0,-1.4103707075119019
1929,0,10.25963020324707
1930,0,4.439435958862305
1931,0,-8.291653633117676
1932,0,-6.186797618865967
1933,0,-3.1833837032318115
1934,0,-3.3325161933898926
1935,0,-0.4449293315410614
1936,0,-7.748403072357178
1937,0,-8.928370475769043
1938,0,-10.939663887023926
1939,0,-6.185600757598877
1940,0,-6.6826653480529785
1941,0,-9.748002052307129
1942,0,-11.754505157470703
1943,0,-1.667731761932373
1944,0,-15.49336051940918
1945,0,-14.925980567932129
1946,0,-15.517057418823242
1947,0,4.973768711090088
1948,0,-15.257729530334473
1949,0,-12.181599617004395
1950,0,-17.10310173034668
1951,0,-10.61578369140625
1952,0,2.0177786350250244
1953,0,-15.974761009216309
1954,0,-11.124800682067871
1955,0,4.854851245880127
1956,0,-14.940436363220215
1957,0,-9.166400909423828
1958,0,-16.489952087402344
1959,0,-16.987703323364258
1960,0,0.26658234000205994
1961,0,-4.610264301300049
1962,0,2.6249167919158936
1963,0,-16.11226463317871
1964,0,-4.048689365386963
1965,0,-9.685662269592285
1966,0,-4.012808322906494
1967,0,-8.709586143493652
1968,0,13.402301788330078
1969,0,15.625442504882812
1970,0,14.931744575500488
1971,0,15.748261451721191
1972,0,2.559227705001831
1973,0,-10.068011283874512
1974,0,-13.176437377929688
1975,0,-3.0828826427459717
1976,0,-16.425752639770508
1977,0,-15.355569839477539
1978,0,-16.300460815429688
1979,0,-14.90677547454834
1980,0,-6.319697856903076
1981,0,-7.306098937988281
1982,0,-11.804455757141113
1983,0,-10.755784034729004
1984,0,-9.973642349243164
1985,0,-15.023784637451172
1986,0,-14.052462577819824
1987,0,-8.659021377563477
1988,0,-16.58941650390625
1989,0,-7.640989303588867
1990,0,-11.437125205993652
1991,0,-11.793167114257812
1992,0,-10.818041801452637
1993,0,0.3208753168582916
1994,0,-1.4341459274291992
1995,0,5.155527591705322
1996,0,5.2623820304870605
1997,0,6.6216936111450195
1998,0,-0.8859334588050842
1999,0,5.153154373168945
2000,0,-16.547391891479492
2001,0,-16.794267654418945
2002,0,-16.630916595458984
2003,0,-16.93079376220703
2004,0,-7.277977466583252
2005,0,5.146714210510254
2006,0,5.634629726409912
2007,0,-9.49233341217041
2008,0,4.780570030212402
2009,0,7.2158942222595215
2010,0,6.870199203491211
2011,0,6.374440670013428
2012,0,-16.360546112060547
2013,0,-16.790882110595703
2014,0,-16.643220901489258
2015,0,-16.99578094482422
2016,0,-0.16663718223571777
2017,0,-0.28523868322372437
2018,0,-1.1444324254989624
2019,0,-4.4992852210998535
2020,0,6.046324253082275
2021,0,7.2949604988098145
2022,0,9.189912796020508
2023,0,1.56422758102417
2024,0,-16.5480899810791
2025,0,-12.48047924041748
2026,0,-8.504050254821777
2027,0,-15.564606666564941
2028,0,-9.649150848388672
2029,0,-13.42590618133545
2030,0,-10.021986961364746
2031,0,-13.452983856201172
2032,0,-2.922607183456421
2033,0,12.889047622680664
2034,0,6.77935266494751
2035,0,-4.66494607925415
2036,0,-4.111552715301514
2037,0,-4.100417613983154
2038,0,8.37240219116211
2039,0,11.49907398223877
2040,0,-17.11214256286621
2041,0,-17.099239349365234
2042,0,-16.6466121673584
2043,0,-8.751530647277832
2044,0,-7.050137996673584
2045,0,-11.639605522155762
2046,0,3.951939105987549
2047,0,-9.70640754699707
2048,0,-2.8578553199768066
2049,0,-7.707210540771484
2050,0,-16.30384635925293
2051,0,-1.688284158706665
2052,0,-3.674262762069702
2053,0,-2.252161979675293
2054,0,-15.836100578308105
2055,0,-4.895596981048584
2056,0,8.908883094787598
2057,0,4.6300368309021
2058,0,-15.392461776733398
2059,0,-10.684774398803711
2060,0,-12.971421241760254
2061,0,-12.762288093566895
2062,0,-13.708477020263672
2063,0,-10.308562278747559
2064,0,3.1281561851501465
2065,0,10.975385665893555
2066,0,7.9689555168151855
2067,0,-13.38943099975586
2068,0,11.405094146728516
2069,0,-5.1586527824401855
2070,0,13.867828369140625
2071,0,7.636286735534668
2072,0,-5.412290573120117
2073,0,-6.6981096267700195
2074,0,-4.23060941696167
2075,0,-9.455832481384277
2076,0,-7.145412921905518
2077,0,-12.788330078125
2078,0,-14.454971313476562
2079,0,-14.873536109924316
2080,0,-2.781973361968994
2081,0,-0.3977658152580261
2082,0,-3.5331203937530518
2083,0,-3.4903290271759033
2084,0,-0.314622700214386
2085,0,7.077243328094482
2086,0,-9.308991432189941
2087,0,4.149328708648682
2088,0,3.4211995601654053
2089,0,-2.712425708770752
2090,0,-6.625535011291504
2091,0,7.640844821929932
2092,0,-6.881204605102539
2093,0,-7.649960041046143
2094,0,-11.011421203613281
2095,0,-6.8778204917907715
