image_id,caption
710,A man and woman standing in front of a birthday cake.
711,A man in a kayak paddling through a river.
712,A baseball player is getting ready to hit the ball.
713,A river that is next to some buildings.
714,A little girl in a pink bathing suit playing in a pool.
715,A tray of breads and croissants on a table.
716,A group of people standing on top of a sandy beach.
717,A group of people sitting around a table drinking coffee.
718,A large group of people walking along a walkway next to the ocean.
719,A woman riding a bike down a path in a park.
720,A man in a black shirt and black shorts is squatting with a barbell in front of him.
721,A man riding a wave on top of a surfboard.
722,A bride and groom are walking down the aisle.
723,A man standing on a log in the middle of a forest.
724,A person standing on top of a hill at sunset.
725,A red and white helicopter flying over a lush green hillside.
726,A little girl jumping in the air on a trampoline.
727,A woman talking on a cell phone while standing next to a crosswalk.
728,A woman in an apron is cleaning a counter.
729,A group of sailboats with colorful sails in the ocean.
730,A pizza sitting on a wooden cutting board in front of a brick oven.
731,A coffee maker sitting on top of a wooden table.
732,A little girl in a yellow dress on a red slide.
733,A bowl of soup with chicken and green onions.
734,A group of people on a beach with the ocean in the background.
735,A group of people rowing in a boat on a lake.
736,A bowl of food with an egg on top.
737,A man in a red shirt is on a track.
738,A group of people walking around a large building.
739,A little boy sitting in a car looking out the window.
740,A balcony with a view of a city at night.
741,A man standing on a path overlooking a lake.
742,A group of people sitting around a table in a room.
743,A group of people walking down a street with umbrellas.
744,A woman climbing up a wall in a gym.
745,Cars driving down a snow covered road in the snow.
746,A man standing on a path overlooking a lake.
747,A man pouring a cup of coffee into a cup.
748,A group of young people playing soccer on a court.
749,A large group of people walking down a sidewalk.
750,A person standing on top of a hill at sunset.
751,A deer standing in the middle of a forest.
752,A wooden bench sitting in the middle of a street.
753,A close up of two ice cream cones in a shop.
754,A little girl running with a kite in a park.
755,A group of hockey players holding up their sticks.
756,A camel walking across a desert with a blue sky in the background.
757,A bowl of food with an egg on top.
758,A man in a white shirt and blue hard hats talking to a group of men in yellow hard hats.
759,A vanity table with a mirror, a brush, a bowl, and a bowl of lotion on it.
760,A man standing next to a rack of clothes on a balcony.
761,A white bathroom with a toilet and a tub.
762,A woman sitting at a table with a laptop computer.
763,A large jetliner flying through the sky above clouds.
764,A little boy sitting in a car looking out the window.
765,A man climbing up a wall in a gym.
766,A group of children playing tug of war in a park.
767,A polar bear standing in the middle of a snow covered field.
768,A group of children dressed in costumes walking down a street.
769,A man standing next to a bowling ball in a bowling alley.
770,A bowl of soup with meat and vegetables in it.
771,A group of dolphins swimming in the ocean near a coral reef.
772,A large group of people riding bikes down a street.
773,A group of penguins standing on top of a snow covered beach.
774,A little girl in a pink bathing suit playing in a pool.
775,A woman standing on top of a mountain with a backpack on her back.
776,A flock of birds flying over a large green field.
777,A bedroom with a bed, a lamp and a window.
778,A group of people walking along a path next to a river.
779,A baseball player diving to catch a ball during a game.
780,A baseball player is getting ready to hit the ball.
781,A group of people sitting on a bench on a sunny day.
782,A woman handing a key to a man in a parking lot.
783,A little girl running with a kite in a park.
784,A spider hanging from a tree in the fog.
785,A woman in a pink dress is performing on a rink.
786,Three construction workers are talking to each other at a construction site.
787,A small clock sitting on top of a wooden table.
788,A group of people standing around a table holding wine glasses.
789,A white table topped with bowls of food.
790,A wine cellar filled with lots of bottles of wine.
791,A picture of a family hanging above a couch.
792,A large jetliner flying through the sky above clouds.
793,A group of people working on a race car.
794,A young boy is eating a snack with his fingers.
795,A couple of people standing next to each other on a blue mat.
796,A sheep grazing in a field of green grass.
797,A man and woman are walking through a market.
798,A group of people standing next to each other at a carnival.
799,A little girl jumping in the air on a trampoline.
800,A woman is tying her shoes on a couch.
801,A woman climbing up a wall in a gym.
802,A view of the Eiffel Tower at sunset.
803,A man working on a large airplane in a warehouse.
804,A wall covered in graffiti next to a building.
805,A group of people sitting on a bench on a sunny day.
806,A man riding a wave on top of a surfboard.
807,A man in a red shirt is on a track.
808,A view of the Eiffel Tower at sunset.
809,A little girl holding a pink cotton candy in her hand.
810,A blue and white train traveling down train tracks.
811,A boy and a girl are posing in front of a fish tank.
812,A man riding a wave on top of a surfboard.
813,A group of people standing on top of a sandy beach.
814,Apples, oranges, and other fruits on display in a store.
815,A group of people sitting around a table in an office.
816,A couple of cats laying on top of a lush green field.
817,A red and white helicopter flying over a lush green hillside.
818,A young man in a white kimono is practicing karate.
819,A man in a boat with a large pile of nets.
820,A group of people riding bikes in a gym.
821,A group of people dressed in traditional costumes dancing in front of a crowd.
822,A group of people standing on top of a sandy beach.
823,A black laptop computer sitting on top of a white desk.
824,A man climbing up a wall in a gym.
825,A deer standing in the middle of a forest.
826,A group of people sitting around a table drinking coffee.
827,A ski lift on a snowy mountain with a ski lift in the background.
828,A group of people sitting in a theater watching a movie.
829,A man in a black and white outfit is skating on a rink.
830,A group of people walking down a street with umbrellas.
831,A man sitting on a rock overlooking a city.
832,A man standing on a log in the middle of a forest.
833,A group of people sitting around a table in a room.
834,A colorful balloon flying over a lush green field.
835,A woman sitting on a train reading a book.
836,A spider hanging from a tree in the fog.
837,Cars driving down a snow covered road in the snow.
838,A little girl in a yellow dress on a red slide.
839,A group of people posing for a picture on top of a mountain.
840,A basketball player dunking a basketball on a basketball court.
841,A train station with a clock tower in the background.
842,A group of people riding on the backs of camels.
843,A bride and groom are walking down the aisle.
844,A dolphin jumping out of the water in the ocean.
845,A turtle swimming in the ocean near a coral reef.
846,A person sitting at a table looking out a window.
847,A sailboat floating on top of a body of water.
848,A man sitting on a couch holding a bowl of chips.
849,A train station with a clock tower in the background.
850,A large group of people shopping in a store.
851,A row of flower pots sitting outside of a house.
