A,B,C,D
-10.54466724395752, 4.656859874725342, 5.820976257324219, -10.992110252380371
25.140825271606445, 20.200279235839844, 13.960205078125, 15.813376426696777
1.9987082481384277, 5.973022937774658, -4.425915718078613, -3.2686610221862793
0.6560161709785461, -7.857616901397705, 8.303175926208496, -5.494877815246582
-3.1478636264801025, 0.540640652179718, 4.358703136444092, -9.314502716064453
-2.0617480278015137, -2.9628517627716064, -1.2342796325683594, 11.819990158081055
-3.4082515239715576, -5.085286617279053, 0.21016645431518555, 17.085908889770508
3.7818045616149902, 7.693481922149658, -2.8074381351470947, 10.1193208694458
21.208662033081055, 27.650846481323242, 27.033226013183594, 38.722618103027344
41.62240219116211, 35.000160217285156, 25.434545516967773, 24.39362335205078
4.82742977142334, 4.783944129943848, 11.433516502380371, -0.7349900603294373
61.217689514160156, 73.34252166748047, 56.89263916015625, 57.56666564941406
46.34502029418945, 34.995574951171875, 30.145580291748047, 48.15228271484375
4.3875908851623535, -12.37755012512207, -11.581703186035156, -12.819086074829102
5.391819477081299, -2.900587320327759, -0.13472026586532593, 13.287652969360352
-8.018240928649902, 1.009697675704956, 0.19506818056106567, -6.315160751342773
37.103885650634766, 41.34010696411133, 25.103124618530273, 25.437795639038086
2.8928725719451904, 0.7439932227134705, -2.7629520893096924, -4.486181259155273
2.0999579429626465, 1.8840560913085938, -0.7469925284385681, -3.642193078994751
3.4521520137786865, 5.237410545349121, 0.5483025908470154, 1.7544639110565186
0.13246780633926392, 2.605597972869873, -0.7293106317520142, 12.140048027038574
40.82929229736328, 43.71524429321289, 36.253273010253906, 43.571685791015625
3.5379347801208496, -3.5889317989349365, -10.013452529907227, -7.612004280090332
37.59080123901367, 13.351963996887207, 16.431598663330078, 13.862079620361328
-3.5502049922943115, -11.859541893005371, -6.377935409545898, 10.747159004211426
61.531455993652344, 57.52069091796875, 67.68229675292969, 57.42109680175781
7.724435806274414, -6.314914703369141, -4.19617223739624, -4.213533401489258
25.167274475097656, 8.298423767089844, 8.990549087524414, 7.453252792358398
25.987703323364258, 15.162071228027344, 22.33925437927246, 15.688126564025879
1.3084087371826172, 1.5016324520111084, -5.742400169372559, 11.89517879486084
3.6263747215270996, 0.2632019519805908, 3.3130712509155273, 17.34823226928711
-1.5532047748565674, 8.251994132995605, -2.253892660140991, -0.10169839859008789
-2.5312001705169678, 11.115461349487305, -4.0544023513793945, -0.35150569677352905
1.801832914352417, 2.6651546955108643, -6.722465991973877, -8.34111213684082
1.4280602931976318, -8.402585983276367, 7.459995746612549, 6.466609001159668
0.7183164954185486, -16.306623458862305, -11.24455738067627, 3.909470796585083
30.71741485595703, 24.485198974609375, 22.8560791015625, 44.44488525390625
-5.408366680145264, -1.913743257522583, 11.918086051940918, 4.449801445007324
-0.9386716485023499, -14.69009780883789, -23.255748748779297, -26.93926239013672
73.89185333251953, 64.887939453125, 59.24892044067383, 65.37770080566406
24.53717613220215, 45.32609939575195, 21.97557258605957, 22.116891860961914
25.487794876098633, 15.644330978393555, 16.22780990600586, 36.627906799316406
-23.465726852416992, -19.312108993530273, 8.851644515991211, -23.129310607910156
19.794057846069336, 33.78349304199219, 20.21784019470215, 24.948606491088867
-22.896821975708008, -15.558042526245117, -15.262388229370117, -27.34977912902832
4.827513694763184, 12.155708312988281, -1.6208467483520508, 6.531497001647949
24.388660430908203, 14.926814079284668, 22.007022857666016, 35.3809700012207
11.311263084411621, 17.492063522338867, 14.459160804748535, 1.4779186248779297
6.36195707321167, -10.27685260772705, -15.20492935180664, -12.403059005737305
39.48030090332031, 30.95989227294922, 39.52650451660156, 45.37577819824219
7.099487781524658, -4.788957118988037, 10.414651870727539, 4.246321678161621
-3.814373731613159, 5.808442115783691, -18.607013702392578, -19.263248443603516
25.20582389831543, 30.72130012512207, 17.883434295654297, 24.51175308227539
7.424165725708008, -8.106008529663086, -8.276001930236816, -5.017771244049072
-3.861011266708374, 11.00006103515625, 4.502565860748291, 2.4421777725219727
38.9683723449707, 46.3598518371582, 26.469924926757812, 38.07721710205078
1.4962376356124878, -10.382049560546875, -9.97577953338623, -5.161561012268066
-15.850747108459473, 3.063646078109741, -21.803455352783203, -3.8726882934570312
-3.2168495655059814, 2.418865203857422, 6.036973476409912, -5.1953887939453125
4.685488700866699, 1.205413818359375, -11.054584503173828, -3.974850654602051
15.42170524597168, 37.86859893798828, 11.747504234313965, 18.37244415283203
39.612728118896484, 29.91314125061035, 25.353788375854492, 42.91157913208008
-3.995384931564331, -9.129752159118652, -12.906023025512695, 12.768760681152344
27.122159957885742, 42.64392852783203, 39.39079284667969, 25.585289001464844
0.8803632259368896, 0.8332789540290833, -6.191770076751709, -8.149717330932617
32.71690368652344, 29.326589584350586, 40.538856506347656, 30.036964416503906
1.9555644989013672, 7.966495990753174, -3.2741732597351074, 9.669251441955566
5.015718936920166, 4.589669227600098, -12.891282081604004, -4.991806983947754
34.196739196777344, 32.95851135253906, 39.720863342285156, 42.988502502441406
39.623512268066406, 48.82759094238281, 43.28471755981445, 35.07472229003906
16.0102481842041, 1.9683802127838135, 10.083755493164062, -0.5643832087516785
0.06433218717575073, 16.678701400756836, -1.1620200872421265, -5.686184883117676
4.006756782531738, -9.793783187866211, -4.776679992675781, 2.657013416290283
4.69412899017334, -6.7129411697387695, -7.639059066772461, 9.746297836303711
70.5258560180664, 48.47882843017578, 57.551918029785156, 55.35856628417969
4.7669501304626465, 3.7411820888519287, -1.1339455842971802, -6.947553634643555
-9.416570663452148, -12.495168685913086, -0.2935298681259155, 9.130732536315918
-1.114142894744873, 2.080801486968994, 5.367099285125732, -2.479653835296631
2.759061098098755, 7.0250630378723145, 5.968645095825195, 4.319348335266113
0.8911758065223694, 11.6621675491333, -0.034191012382507324, 19.798603057861328
-3.941643476486206, 16.340635299682617, -0.1265384554862976, 3.5853254795074463
15.717329978942871, -2.81731915473938, -5.193819046020508, -5.480477333068848
-5.90281343460083, -8.921319961547852, 2.087740898132324, 17.929773330688477
14.409525871276855, 31.082975387573242, 22.4240779876709, 11.338888168334961
-0.33982688188552856, 16.250917434692383, -11.125131607055664, -1.0392961502075195
2.880904197692871, 2.745466947555542, -0.464296817779541, 5.3916120529174805
21.122188568115234, 42.03872299194336, 16.367708206176758, 21.130905151367188
25.52272605895996, 23.196622848510742, 20.820981979370117, 17.10291862487793
1.8253159523010254, 4.926839351654053, -13.403539657592773, -5.741254806518555
14.54436206817627, -12.229616165161133, -9.673306465148926, -15.053767204284668
-7.274260997772217, 0.4855892062187195, -0.5631760358810425, -7.452472686767578
-2.656022071838379, -5.441036224365234, 15.308991432189941, -6.72503662109375
0.00902944803237915, 0.8067930340766907, 9.10677433013916, 1.1547317504882812
44.403961181640625, 64.00846099853516, 38.94001388549805, 44.95119857788086
-8.628715515136719, -11.944372177124023, -12.381498336791992, 11.714762687683105
7.766066551208496, -7.300774574279785, -11.463238716125488, -13.031835556030273
-0.17575210332870483, -4.204484939575195, 9.272850036621094, 3.7290050983428955
0.30600082874298096, 10.135242462158203, -1.9818801879882812, 1.1101272106170654
25.007030487060547, -0.1410042643547058, 15.029932975769043, 4.904173851013184
-0.4564976096153259, -6.4865617752075195, 0.5716235041618347, 10.448451042175293
-1.574683427810669, 10.492069244384766, -1.4989252090454102, 0.35674071311950684
9.924630165100098, -8.454610824584961, -10.271562576293945, -11.507277488708496
9.018067359924316, 29.06110382080078, 9.738344192504883, 13.37294864654541
-0.4246904253959656, -3.8857510089874268, -19.345701217651367, -18.805377960205078
-9.228571891784668, 5.920257568359375, -4.879244804382324, -3.284898519515991
8.13033390045166, -0.5143643021583557, -1.2650022506713867, 2.9687788486480713
-0.8883872628211975, 4.997056007385254, -7.810537338256836, -2.645430088043213
57.41085433959961, 47.4958381652832, 51.8257942199707, 45.923973083496094
-19.58231544494629, 4.894562244415283, -2.95082688331604, -6.755090713500977
1.9673078060150146, -22.76378631591797, -26.617023468017578, -24.620412826538086
41.767642974853516, 48.98240280151367, 44.313804626464844, 66.57552337646484
-4.509518623352051, -0.05347567796707153, 1.1730098724365234, 5.408659934997559
0.4756557047367096, 9.973688125610352, -7.555616855621338, -3.3283917903900146
22.005855560302734, 18.253849029541016, 42.04703140258789, 23.97833824157715
19.013837814331055, 9.024450302124023, 15.874934196472168, 24.472883224487305
-2.478862762451172, -3.398564100265503, 3.6716084480285645, -3.37152361869812
-1.3610286712646484, 14.24003791809082, -5.33344030380249, -3.5784695148468018
9.616023063659668, -11.01683235168457, -6.557501316070557, -14.05765151977539
1.2373223304748535, 18.15712547302246, -2.538658380508423, 3.653742551803589
0.9698420763015747, -0.7757573127746582, 0.8153213858604431, 8.166723251342773
17.16058349609375, 4.018153190612793, 9.656837463378906, 8.537749290466309
0.12961214780807495, -11.539764404296875, 2.0315144062042236, 3.043264150619507
21.977252960205078, 20.186220169067383, 22.44279670715332, 27.9696044921875
-1.0174267292022705, -6.711799621582031, 4.290866851806641, 10.623903274536133
9.875057220458984, 0.4042978882789612, -5.942577362060547, -4.171953201293945
-8.327532768249512, 2.3940792083740234, 17.654552459716797, -5.139243125915527
13.951108932495117, 19.484390258789062, 37.29891586303711, 11.162813186645508
68.20547485351562, 56.046443939208984, 54.56898498535156, 40.80086898803711
27.062223434448242, 3.690880060195923, 4.824879169464111, 12.373753547668457
8.238368034362793, -5.04237174987793, 15.133493423461914, 0.9134273529052734
-12.06443977355957, -17.81255531311035, 4.937846660614014, -20.09825325012207
-9.997910499572754, -8.73356819152832, -6.146570205688477, 13.662593841552734
18.815570831298828, 36.176265716552734, 16.025983810424805, 19.93299674987793
-30.355588912963867, -33.30666732788086, -36.8604736328125, -20.80183219909668
4.203460216522217, -7.7693071365356445, -7.717994689941406, -2.7844552993774414
31.875009536743164, 33.63576889038086, 29.415771484375, 40.61177444458008
44.0854606628418, 42.060577392578125, 35.847599029541016, 48.09806823730469
4.354662895202637, -0.5486469864845276, -7.3730998039245605, -4.031650066375732
-2.197401285171509, 7.931485652923584, -0.46353548765182495, 19.42023468017578
-4.605188369750977, -2.676833152770996, -14.898597717285156, -15.143284797668457
18.4920654296875, 30.624298095703125, 18.341938018798828, 14.842206001281738
3.416759967803955, 2.2781999111175537, 15.305146217346191, -4.600683689117432
-4.202708721160889, -4.098636627197266, -4.584499359130859, 18.309547424316406
8.128453254699707, 13.62087345123291, 15.872479438781738, 17.007307052612305
10.44996166229248, -5.357352256774902, -4.112128257751465, 5.524920463562012
0.27977901697158813, -1.5772228240966797, 6.003708362579346, 1.3452131748199463
0.004130184650421143, -5.899763584136963, -18.890522003173828, -15.794082641601562
-23.761884689331055, -20.229373931884766, -24.974149703979492, -30.654417037963867
0.07180619239807129, -9.341912269592285, -7.995633125305176, -0.5805054306983948
-1.618750810623169, -17.887462615966797, 6.612654209136963, -6.625187873840332
-8.185480117797852, -33.95935821533203, -10.454911231994629, -16.59229278564453
1.0381598472595215, 5.390852451324463, 0.3254154324531555, 17.284881591796875
9.293498992919922, -6.329542636871338, 2.3552801609039307, 2.4990756511688232
47.26367950439453, 48.98020553588867, 57.784732818603516, 49.25540542602539
15.911860466003418, 8.258496284484863, 8.300459861755371, 16.296266555786133
44.08489227294922, 40.789772033691406, 38.263824462890625, 49.489723205566406
16.13351821899414, 6.22827672958374, 13.305156707763672, 1.1884472370147705
9.539098739624023, 25.958782196044922, 8.303628921508789, 12.10103702545166
26.900745391845703, 22.103302001953125, 31.69784164428711, 30.324785232543945
7.512356281280518, 0.19876545667648315, 17.754243850708008, 0.27416014671325684
11.04257869720459, 19.369165420532227, 16.079849243164062, 27.729602813720703
-25.29615592956543, -23.288158416748047, -21.627138137817383, -30.849796295166016
-16.60920524597168, 11.68518352508545, -13.710406303405762, -9.712482452392578
-0.037751197814941406, 11.176300048828125, 5.952907562255859, -0.08705687522888184
-1.1052336692810059, -3.445244550704956, -9.066728591918945, -4.9463629722595215
19.39725685119629, 8.62629508972168, 1.0420875549316406, 1.1468498706817627
4.623877048492432, -1.9714982509613037, -8.376191139221191, -8.068384170532227
-6.537542819976807, 18.328702926635742, -6.221086025238037, 0.3816119432449341
-8.487048149108887, 4.231459617614746, -0.7627869248390198, -5.269687652587891
37.94651412963867, 29.533849716186523, 30.43023681640625, 28.052682876586914
33.71339797973633, 17.978290557861328, 17.543996810913086, 11.074118614196777
1.9707226753234863, -7.904222011566162, -13.961618423461914, -16.368162155151367
33.76543045043945, 43.96997833251953, 32.67564392089844, 30.066265106201172
1.682065486907959, 11.688526153564453, 13.112564086914062, 3.4403574466705322
-0.3530959486961365, 6.7114973068237305, -9.01855754852295, 5.617237091064453
-24.593578338623047, -2.744924545288086, -30.328542709350586, -25.48447608947754
3.6532058715820312, -6.504675388336182, -15.465224266052246, -17.80890655517578
-7.927043437957764, -2.776223659515381, 11.596808433532715, -2.9835314750671387
-4.484286308288574, -6.822072982788086, 10.187402725219727, 3.3282277584075928
-4.250041961669922, -2.6295316219329834, 12.587679862976074, 8.054781913757324
38.040428161621094, 22.668609619140625, 24.560733795166016, 29.10524559020996
1.3498930931091309, -6.98038387298584, -0.2614475190639496, 7.961629867553711
74.5131607055664, 71.10442352294922, 66.21728515625, 71.61880493164062
0.07153213024139404, 2.03663969039917, 8.764217376708984, 11.303319931030273
3.4750843048095703, 3.4047887325286865, 3.294133186340332, 0.552431583404541
-2.1583516597747803, 3.7305452823638916, 6.259883880615234, 1.9228262901306152
3.4127554893493652, -9.875893592834473, -0.6601786613464355, 0.18584442138671875
17.52065086364746, 1.2187137603759766, 0.2996971011161804, 7.007508277893066
59.93876647949219, 57.30384063720703, 50.46931457519531, 67.51427459716797
4.216663360595703, 2.4189693927764893, -9.42232894897461, -10.654504776000977
3.1348047256469727, -0.840563952922821, -10.807075500488281, 12.022303581237793
18.329124450683594, -7.171572685241699, -4.8019914627075195, -4.665660858154297
6.551502704620361, -2.6238253116607666, 3.833695888519287, -3.6968207359313965
3.910886287689209, 11.102288246154785, -4.9530348777771, -5.821976661682129
46.77473449707031, 55.676631927490234, 45.99112319946289, 45.139915466308594
48.148563385009766, 52.7678337097168, 42.600250244140625, 44.24351501464844
58.187599182128906, 57.339168548583984, 53.389442443847656, 38.020015716552734
59.9891357421875, 58.726295471191406, 56.11423110961914, 39.55131149291992
56.792694091796875, 68.43507385253906, 56.58863067626953, 63.60908126831055
21.01812171936035, 28.59722137451172, 14.175943374633789, 38.932430267333984
16.608882904052734, 32.04597473144531, 9.111289024353027, 13.804413795471191
1.137882947921753, -4.83327579498291, 1.3020789623260498, 10.961782455444336
2.485508441925049, -7.176721572875977, 1.414393424987793, 3.5523927211761475
19.223491668701172, 22.959774017333984, 11.47800064086914, 15.766243934631348
35.560970306396484, 49.36491394042969, 32.12222671508789, 29.25149154663086
49.25415802001953, 45.123023986816406, 39.52891540527344, 48.021484375
25.608116149902344, 2.5213162899017334, 10.407971382141113, 3.297287702560425
0.5802202224731445, -9.935689926147461, -17.641151428222656, -13.633918762207031
2.5931155681610107, -0.15848788619041443, -21.307580947875977, -16.310081481933594
-3.2365567684173584, -1.7764456272125244, -11.715453147888184, -4.411670207977295
-4.235212802886963, 15.955856323242188, -0.9288789629936218, 0.786133885383606
-21.203022003173828, -34.920753479003906, -36.86265182495117, -43.66203689575195
-1.6777820587158203, -10.548619270324707, 11.619555473327637, -1.850914716720581
-21.971342086791992, -17.90806007385254, 3.5942368507385254, -20.526355743408203
2.1490252017974854, -1.5627117156982422, -12.578248023986816, -18.598569869995117
14.711276054382324, 22.981264114379883, 6.154489040374756, 10.448134422302246
16.486377716064453, 11.36689281463623, 16.66024398803711, 21.215469360351562
48.95580291748047, 22.65616798400879, 32.76691818237305, 20.079898834228516
-2.766181707382202, 3.1351444721221924, 2.5444681644439697, 0.37419772148132324
-4.7566728591918945, -7.453427314758301, 5.234065532684326, 3.745685338973999
-2.6849496364593506, 4.271854877471924, -0.9446351528167725, -0.9751502871513367
46.90193557739258, 48.38942337036133, 51.28158950805664, 49.72312545776367
2.4487648010253906, -3.6484053134918213, -12.11108112335205, -11.303787231445312
22.222679138183594, -4.960618495941162, 6.2071919441223145, -0.4671151638031006
8.806857109069824, 8.209198951721191, -0.9780696034431458, 6.577556610107422
-3.2236430644989014, 16.248804092407227, -5.951991558074951, -2.103585958480835
34.14754867553711, 31.075178146362305, 21.9140625, 21.87747573852539
-10.942179679870605, 9.279631614685059, -0.2775823473930359, -7.97532844543457
55.08449172973633, 50.5985107421875, 72.15072631835938, 54.70928192138672
-12.32004451751709, 13.337091445922852, 3.9155378341674805, -1.9803259372711182
-0.4183596968650818, -5.844919204711914, 9.377206802368164, -0.9955052137374878
9.271140098571777, 21.76685333251953, 9.40169906616211, 22.23046875
-2.4775936603546143, 3.454775094985962, 5.713560581207275, -2.161438465118408
2.892977237701416, -3.2247438430786133, 3.455148220062256, 7.591097831726074
5.137522220611572, -8.689191818237305, -7.4439568519592285, -6.636318206787109
0.7162824273109436, 15.321123123168945, -13.498173713684082, -6.88984489440918
4.31045389175415, -3.7731001377105713, 4.827828407287598, -0.14489102363586426
-9.448488235473633, -14.733603477478027, 10.416387557983398, -19.42671012878418
0.5853800773620605, 7.705684185028076, 3.984985828399658, 13.058954238891602
52.17827606201172, 58.44955062866211, 59.374549865722656, 53.46631622314453
6.286620140075684, 6.643808364868164, 9.491731643676758, 7.254317283630371
5.427445888519287, -6.69814395904541, -9.80676555633545, -8.048565864562988
32.733192443847656, 18.40105438232422, 24.746091842651367, 32.23065185546875
27.195281982421875, 37.33597183227539, 33.260562896728516, 29.747068405151367
27.815401077270508, 43.189697265625, 33.05373764038086, 34.42997360229492
0.45815035700798035, 0.10298210382461548, -4.706860065460205, 10.999674797058105
26.29332160949707, 19.10932159423828, 18.920467376708984, 10.990890502929688
-4.520895481109619, -18.37191390991211, -24.52899932861328, -25.77766227722168
41.352012634277344, 38.66489791870117, 27.45539093017578, 41.91135787963867
8.092900276184082, -6.160746097564697, -4.201542854309082, 5.176460266113281
7.1819233894348145, -6.727950572967529, -7.3167524337768555, 0.4826390743255615
2.478295087814331, -18.49072265625, -10.878952026367188, -14.061859130859375
8.817997932434082, 19.576074600219727, 32.428504943847656, 17.988685607910156
7.685953140258789, -2.997877836227417, 8.533493041992188, -1.3033394813537598
41.789573669433594, 44.506370544433594, 29.59185028076172, 31.551681518554688
-3.319676637649536, 14.584980010986328, -1.8652522563934326, -1.686853289604187
2.0449678897857666, -4.5444722175598145, 5.349146366119385, 1.4263873100280762
27.632850646972656, 20.917009353637695, 34.426273345947266, 25.608083724975586
5.349329948425293, -1.4555325508117676, -6.0429229736328125, -4.265905380249023
-2.458199977874756, -9.750223159790039, 1.0371613502502441, 3.65285325050354
3.1535327434539795, 6.1335296630859375, -0.15209972858428955, 10.429872512817383
23.44952392578125, 35.45893096923828, 21.65403175354004, 28.9189510345459
-6.750060081481934, 5.15949010848999, 5.892571449279785, -5.720196723937988
0.44001609086990356, 10.61532974243164, -4.386167526245117, -1.5295531749725342
0.1741613745689392, 0.07562017440795898, -0.4894028902053833, 9.991947174072266
0.32098811864852905, -3.8841633796691895, 14.742691993713379, -2.6970791816711426
27.78425407409668, 16.757556915283203, 15.51703929901123, 13.172881126403809
-7.846401691436768, -2.076808214187622, -7.246083736419678, 15.8403902053833
5.915065765380859, 5.354007244110107, 7.414767742156982, 22.08747100830078
3.092228651046753, -0.5367846488952637, 2.8204143047332764, 3.091299295425415
-5.610229969024658, 2.76670241355896, -4.6220784187316895, -1.6587682962417603
46.84142303466797, 38.14716339111328, 40.15027618408203, 39.235740661621094
0.6080332398414612, 14.006958961486816, -1.7298493385314941, -2.8956034183502197
2.444457769393921, -2.383615016937256, 6.064849853515625, 9.065289497375488
38.08353805541992, 39.88943862915039, 42.13335418701172, 42.6295280456543
-16.27207374572754, -22.495832443237305, 7.49231481552124, -8.934069633483887
7.756419658660889, -6.920754909515381, -1.5291361808776855, 5.406678199768066
-7.624617099761963, 5.876219749450684, -15.524195671081543, -7.961299896240234
1.4387037754058838, -8.611848831176758, -19.374425888061523, -10.344771385192871
-0.49656933546066284, 5.671353340148926, -5.65383768081665, 2.925906181335449
-14.785324096679688, 1.8197729587554932, -9.158772468566895, -13.253687858581543
18.509449005126953, 34.205711364746094, 13.501579284667969, 12.855587005615234
4.749589443206787, -2.664297580718994, -0.5894978642463684, 19.29059410095215
3.6503026485443115, -7.575781345367432, -1.468142032623291, -3.1788809299468994
25.22544288635254, 24.188215255737305, 31.641109466552734, 32.495155334472656
74.81919860839844, 65.95960235595703, 71.05510711669922, 73.41043853759766
6.362546443939209, 0.8829699158668518, 4.088611602783203, 2.3533732891082764
9.66480827331543, -5.855828762054443, -9.106332778930664, -3.6883528232574463
-3.2289912700653076, -1.2444632053375244, 5.595017910003662, 10.529417037963867
-0.5234044194221497, 5.824661731719971, -7.233798503875732, -7.318517684936523
11.43494987487793, 6.905618190765381, 13.87126350402832, 7.606101036071777
69.88750457763672, 45.04474639892578, 52.67754364013672, 45.483253479003906
-6.019537925720215, -6.0548248291015625, -9.714127540588379, -17.943220138549805
-1.0233654975891113, 8.696493148803711, -2.1935508251190186, 3.5195372104644775
-0.9280567765235901, -18.94516944885254, -15.300704956054688, 3.24615216255188
3.5802597999572754, -5.755362033843994, 4.4153242111206055, 11.374930381774902
20.315166473388672, 12.077754974365234, 7.4973530769348145, 8.651490211486816
7.222832202911377, 0.4870057702064514, 1.4882173538208008, 18.264339447021484
2.5053160190582275, -4.656038761138916, 0.9510226845741272, 4.972081184387207
25.671016693115234, 14.199047088623047, 18.691762924194336, 21.953746795654297
28.537534713745117, 30.008012771606445, 46.22139358520508, 30.357250213623047
30.3189640045166, 34.585872650146484, 43.06653594970703, 33.921199798583984
-12.089421272277832, -14.665006637573242, 4.342142581939697, 1.2164618968963623
-2.4305014610290527, -3.3828446865081787, 4.408119201660156, -2.209481716156006
-3.876253843307495, -3.7558655738830566, 2.382124662399292, 7.062795639038086
0.9991234540939331, -2.9595131874084473, -4.730095386505127, -5.855216979980469
4.713215351104736, -0.7487386465072632, -3.002959728240967, 12.105378150939941
18.444313049316406, 21.496854782104492, 20.209802627563477, 33.3371467590332
22.20701026916504, 21.78498649597168, 21.13374137878418, 28.099910736083984
-4.773819446563721, 9.08587646484375, 5.826427936553955, 2.0572071075439453
46.48663330078125, 68.21941375732422, 43.56947708129883, 46.01834487915039
57.7530517578125, 55.55049133300781, 51.71419143676758, 47.09600067138672
-16.441858291625977, -18.507646560668945, -4.023978233337402, 8.1928071975708
5.651697635650635, 21.78782081604004, 0.4069492220878601, 0.9835808277130127
9.849763870239258, 5.765978813171387, -0.7566760778427124, 2.5827293395996094
0.9996621012687683, 13.222624778747559, 1.020531415939331, 2.963057279586792
15.51945972442627, 21.052629470825195, 20.800457000732422, 19.40117073059082
-7.7402663230896, 13.126763343811035, -4.520603656768799, -3.379986524581909
-2.6937625408172607, -1.0586847066879272, -16.552715301513672, -23.15045738220215
-4.694424152374268, 10.238849639892578, 1.6079535484313965, 4.029148101806641
-11.369815826416016, 3.146589517593384, -0.8912785053253174, -4.759528636932373
9.778873443603516, -0.8862000107765198, 13.239522933959961, -2.7636914253234863
20.17470359802246, 9.256591796875, -1.6809513568878174, 2.8580315113067627
6.894538402557373, 26.05908966064453, -2.895298480987549, 13.853935241699219
-10.16288948059082, 7.8585524559021, -15.479166030883789, -6.662993431091309
17.830968856811523, 17.38426971435547, 36.87403869628906, 17.271766662597656
23.887670516967773, 34.826351165771484, 25.408084869384766, 33.557125091552734
-4.039711952209473, -6.8316473960876465, 5.278016090393066, 5.486519813537598
-2.3008840084075928, -5.775547504425049, 3.7984766960144043, 8.12515640258789
1.8910300731658936, -10.255938529968262, -6.6218390464782715, -5.062952041625977
0.9100282788276672, 12.11264705657959, 1.908252239227295, 3.272812604904175
-2.5638232231140137, -10.266519546508789, -7.9366350173950195, 10.043916702270508
-6.179084777832031, -9.060904502868652, -14.838102340698242, -18.600826263427734
-8.132755279541016, 3.775817632675171, -2.9941093921661377, 13.82579231262207
-9.180699348449707, 18.728012084960938, -2.08172345161438, 3.613776445388794
8.686559677124023, 1.3210668563842773, 2.6152491569519043, 7.227054595947266
10.609067916870117, 17.243999481201172, 17.42730140686035, 35.40714645385742
-1.299736499786377, -2.028276205062866, 2.0074634552001953, 9.571120262145996
25.054155349731445, 25.146507263183594, 34.896121978759766, 22.715456008911133
-2.174955129623413, 5.351597309112549, 0.5318754315376282, 0.6393704414367676
10.199734687805176, 5.592637062072754, 1.7571704387664795, 3.7413599491119385
12.92580509185791, 1.2477362155914307, -7.572825908660889, -2.7586922645568848
44.204715728759766, 36.561737060546875, 32.691322326660156, 26.953378677368164
-1.6185050010681152, -5.585395336151123, 0.6003170609474182, 8.604870796203613
0.36805835366249084, 2.0819180011749268, 0.03450101613998413, 10.458436012268066
32.55995178222656, 24.785024642944336, 45.715843200683594, 29.159526824951172
-3.621587038040161, -7.541810035705566, 7.461111545562744, -3.124363899230957
-5.8950324058532715, -5.537232398986816, -1.969325065612793, 10.483865737915039
-0.8683622479438782, -15.281431198120117, -6.232633590698242, -7.790596961975098
-6.543623447418213, 10.737709045410156, -2.613640785217285, -5.166106224060059
-10.534712791442871, -8.236854553222656, -11.168651580810547, 9.899351119995117
3.9825050830841064, -0.32313016057014465, -8.1266450881958, 7.792471885681152
-3.558634042739868, -18.535167694091797, -31.236820220947266, -30.513214111328125
-10.667596817016602, 10.292824745178223, -5.393795490264893, -4.912013053894043
-9.023603439331055, -8.510052680969238, 0.00837254524230957, -8.555849075317383
-17.42491912841797, -14.414246559143066, 12.031661033630371, -16.064605712890625
2.4979021549224854, 21.218801498413086, -3.4443466663360596, 0.7527034282684326
23.60680389404297, 24.192007064819336, 36.610599517822266, 21.759815216064453
-9.678926467895508, -9.77896499633789, -13.288520812988281, -20.71080780029297
0.49628856778144836, 3.9918344020843506, -1.7797458171844482, 1.4619228839874268
3.3906049728393555, 6.9418768882751465, 6.2051873207092285, 4.740077018737793
3.9077088832855225, 3.4225847721099854, 15.363953590393066, -10.81654167175293
8.874622344970703, -14.536510467529297, -12.16244125366211, -9.739462852478027
-8.300383567810059, -4.383207321166992, 7.935492038726807, -0.7228109836578369
1.1508519649505615, 2.1866769790649414, 5.752134799957275, -4.902926445007324
6.006786823272705, 17.661922454833984, 15.975552558898926, 3.197882890701294
0.24900448322296143, -10.421387672424316, -4.9008612632751465, -6.7799482345581055
27.42043685913086, 23.92690658569336, 25.165634155273438, 25.77601432800293
37.57331085205078, 31.994949340820312, 36.3321533203125, 42.34060287475586
33.92744064331055, 46.977169036865234, 35.523921966552734, 40.0565185546875
78.31324005126953, 74.08969116210938, 59.13785934448242, 66.01484680175781
3.4353113174438477, -4.630613327026367, 3.1959915161132812, 5.543454170227051
-1.8715386390686035, -11.401670455932617, -23.064048767089844, -26.313282012939453
48.06615447998047, 45.20188522338867, 29.439151763916016, 33.417442321777344
11.387940406799316, 0.8889562487602234, -7.825516223907471, -4.277251720428467
3.083967447280884, -2.1684091091156006, -6.262890815734863, 7.326536178588867
47.75913619995117, 47.35087585449219, 66.2463150024414, 45.27722930908203
33.45045852661133, 45.08102035522461, 31.229671478271484, 36.157039642333984
-7.972862720489502, -4.835489273071289, 20.775476455688477, -6.391176223754883
-13.517827987670898, -15.863269805908203, 11.517257690429688, 3.068471670150757
-0.8338186144828796, -0.8906830549240112, -5.310908794403076, -1.4162304401397705
16.09659194946289, 12.181621551513672, -0.5655922889709473, 6.875705718994141
2.7670531272888184, 10.282605171203613, 4.971601963043213, 17.541017532348633
21.417016983032227, 22.10578727722168, 19.958385467529297, 15.198729515075684
2.822146415710449, 10.385974884033203, -4.306918621063232, -1.9364506006240845
24.52796173095703, 27.990217208862305, 34.301551818847656, 27.386198043823242
3.166020154953003, 1.3252794742584229, -5.168715953826904, -6.995391845703125
