A,B,C,D
-0.8936203122138977, 0.8294508457183838, 5.229004383087158, -0.27869683504104614
-2.523285388946533, -4.586316108703613, 7.611667156219482, -4.239233493804932
18.6042537689209, 23.89029884338379, 32.011810302734375, 36.93212890625
1.9782557487487793, -2.4952664375305176, -3.3297970294952393, -1.211480736732483
-2.6444895267486572, -1.0666189193725586, 5.235311985015869, -0.1053537130355835
0.2701082229614258, 4.009976863861084, 7.29751443862915, 4.221303462982178
5.580596923828125, 3.653411865234375, 2.305905818939209, 3.9320077896118164
-0.9444635510444641, -1.0166959762573242, 0.28469663858413696, 3.1408138275146484
0.8268626928329468, -4.1079206466674805, 9.012957572937012, -3.6315269470214844
-8.154455184936523, 0.8726089000701904, -3.6183345317840576, -6.721262454986572
1.1608469486236572, 0.901263952255249, 3.015617847442627, 8.938955307006836
-4.246530055999756, -2.8762311935424805, -0.3274151682853699, 10.166692733764648
-3.196263313293457, 3.265501022338867, -3.353006362915039, 3.2576279640197754
3.5958592891693115, 11.310676574707031, 5.738712310791016, 13.77938175201416
22.917926788330078, 21.461210250854492, 15.83810043334961, 13.843722343444824
1.2192537784576416, -0.8225127458572388, -1.787707805633545, -2.697254180908203
28.7938232421875, 33.94305419921875, 28.612438201904297, 27.336633682250977
13.00445556640625, 4.72559118270874, 3.4070839881896973, 10.522919654846191
1.8573110103607178, -10.207969665527344, -6.845988750457764, -10.541221618652344
0.1306188702583313, -3.4724769592285156, -2.310047149658203, 8.317634582519531
-1.7190864086151123, 1.4266109466552734, 0.7331045269966125, 0.30110180377960205
11.890386581420898, 16.8897705078125, 6.546511173248291, 6.571819305419922
1.3103704452514648, 1.4240427017211914, 0.25312334299087524, -0.948765754699707
0.4243847727775574, 5.676232814788818, -5.188343524932861, -2.2577333450317383
3.275437831878662, 4.424461841583252, 0.7299095988273621, 1.2171796560287476
-5.987170219421387, -0.7245835661888123, 0.31281429529190063, 7.45873498916626
36.390625, 32.489994049072266, 33.7848014831543, 33.63263702392578
3.8242483139038086, -12.51755142211914, -5.581168174743652, -8.259663581848145
22.797433853149414, 4.9969048500061035, 11.29082202911377, 10.710328102111816
-3.071335792541504, -4.723177433013916, -0.8409059047698975, 9.490206718444824
46.12315368652344, 34.465885162353516, 46.53691864013672, 45.411842346191406
0.7073847651481628, -5.04824686050415, -3.46817684173584, -1.932502269744873
16.542163848876953, 0.5930311679840088, 5.279813289642334, 1.1415292024612427
-3.597867965698242, -1.3471134901046753, 2.1411991119384766, -7.265809535980225
-0.2366541028022766, 2.783176898956299, 0.14255768060684204, 10.154898643493652
-5.876788139343262, -7.974252700805664, -9.145895004272461, 0.11544740200042725
-3.3053393363952637, 6.4090986251831055, -1.0369997024536133, 1.1077483892440796
-1.6260952949523926, 8.245880126953125, 0.4959719777107239, 2.881802558898926
-0.38080841302871704, -1.6338746547698975, -4.970680236816406, -6.296736717224121
4.612179756164551, -6.3005571365356445, 8.184691429138184, -4.191512107849121
1.903005599975586, -8.513139724731445, -5.8575263023376465, 4.995539665222168
5.909459114074707, 1.9513545036315918, 5.369359016418457, 14.398839950561523
-1.2927296161651611, 3.544424057006836, 15.4202880859375, 0.2086848020553589
0.6905526518821716, -8.406137466430664, -6.614171504974365, -9.705931663513184
65.92598724365234, 56.95330810546875, 61.637672424316406, 63.59574508666992
10.507025718688965, 21.977420806884766, 10.526540756225586, 12.447613716125488
5.590468883514404, -1.4236465692520142, -4.335132122039795, 10.643345832824707
-9.396045684814453, -2.585444211959839, 12.201025009155273, -8.032111167907715
9.290990829467773, 20.373571395874023, 7.191928386688232, 13.351251602172852
-4.422269344329834, -1.1424570083618164, -4.819602012634277, -6.594559192657471
0.912674605846405, 5.329516887664795, -2.322786569595337, 2.7316575050354004
8.789509773254395, 4.7432732582092285, 14.626606941223145, 15.746807098388672
-3.8517613410949707, -1.3395960330963135, -1.1751806735992432, -2.505148410797119
1.8189740180969238, -11.878135681152344, -10.774260520935059, -13.78254508972168
23.455089569091797, 20.096088409423828, 23.915122985839844, 26.90717887878418
5.363215446472168, -3.354387044906616, 4.950168609619141, 4.460949897766113
17.977365493774414, 31.610727310180664, 18.413562774658203, 20.922683715820312
28.930984497070312, 30.208873748779297, 27.84284019470215, 29.798095703125
4.0496506690979, -5.806950569152832, -6.096551895141602, -3.6961488723754883
-2.8422815799713135, 7.796985149383545, 4.417332172393799, 4.829574108123779
13.437213897705078, 21.921489715576172, 10.280041694641113, 14.973188400268555
0.6354129314422607, -6.621482849121094, -4.183595180511475, -3.2073001861572266
-8.597160339355469, 8.859308242797852, -0.648322582244873, 2.3052916526794434
-1.2493081092834473, 2.871260404586792, 7.414805889129639, -1.248323917388916
1.3574923276901245, 1.2923979759216309, -5.2387919425964355, -0.2839440703392029
6.6161041259765625, 29.513769149780273, 7.000983715057373, 13.690832138061523
17.463430404663086, 6.753706932067871, 7.690090656280518, 14.825860977172852
0.7158231735229492, 3.498842716217041, -2.2592175006866455, 17.347698211669922
-1.1340725421905518, 5.239750385284424, 12.88318920135498, -0.6663762927055359
-2.153541326522827, 4.588527202606201, 1.3464457988739014, -2.6843483448028564
19.254711151123047, 15.625852584838867, 16.741727828979492, 15.72943115234375
-0.14257758855819702, 4.431434631347656, -1.685107946395874, 6.635703086853027
-1.0854883193969727, -3.0883803367614746, -6.2697343826293945, -1.9736435413360596
28.521808624267578, 27.834352493286133, 33.208351135253906, 30.484676361083984
39.630287170410156, 47.253021240234375, 42.99136734008789, 44.7315788269043
7.236844539642334, -3.964962959289551, 2.776820182800293, -1.3990229368209839
2.0148048400878906, 9.5135498046875, 1.3806407451629639, -0.9179991483688354
1.6158431768417358, -8.40511703491211, -5.0891571044921875, -3.7581052780151367
0.8667969703674316, -5.86602783203125, -9.347314834594727, -0.7734875679016113
42.445350646972656, 33.55362319946289, 48.809513092041016, 38.23041915893555
1.6749850511550903, -6.059110641479492, -1.1700823307037354, -8.225627899169922
-4.702519416809082, -3.6784181594848633, 1.1156213283538818, 5.729372024536133
1.0544774532318115, -0.9874849915504456, 3.679469585418701, -2.820241689682007
0.5201668739318848, 4.539199352264404, 1.4027726650238037, 2.726655960083008
-3.746875762939453, 4.596081733703613, 0.04597127437591553, 8.784855842590332
-4.950464725494385, 10.46141242980957, -3.0183699131011963, 0.9047397375106812
1.600966215133667, -6.441463470458984, -3.989090919494629, -3.991525650024414
-3.7957754135131836, -5.515637397766113, 3.7050118446350098, 10.190824508666992
-2.839160203933716, 8.21196174621582, 5.618719577789307, -0.2673609256744385
-2.859055519104004, 9.35151481628418, -3.098473072052002, 1.8948830366134644
0.2956611216068268, 0.3849656581878662, -0.24677342176437378, 3.0227394104003906
15.730342864990234, 42.750221252441406, 17.833175659179688, 22.0203857421875
8.994916915893555, 6.6398396492004395, 13.494056701660156, 8.08639907836914
-5.594804763793945, -8.529008865356445, -10.577707290649414, -8.964507102966309
23.679210662841797, -0.18266379833221436, 7.157323837280273, 1.018074870109558
-4.056390285491943, 4.644462585449219, -2.3153939247131348, -2.7320680618286133
-4.31619119644165, -8.139970779418945, 5.7111945152282715, -7.2998881340026855
-0.06194823980331421, 1.7451422214508057, 7.379194736480713, -0.5011547803878784
32.66324996948242, 50.27354431152344, 27.82604217529297, 38.012123107910156
11.830854415893555, 8.32191276550293, 14.46563720703125, 26.707286834716797
1.4210104942321777, -5.676736831665039, -8.800288200378418, -7.026599407196045
-0.06662815809249878, -3.945049524307251, 6.807554721832275, -1.0301753282546997
-17.006399154663086, -8.691884994506836, -19.039691925048828, -15.157732009887695
8.631614685058594, -4.174963474273682, 3.1834158897399902, -1.6331861019134521
-2.6490511894226074, -6.559313774108887, -0.9783897399902344, 5.812498092651367
-1.5145208835601807, 3.883897304534912, 1.7229747772216797, 0.5262268781661987
4.608440399169922, -7.817775249481201, -6.325534343719482, -5.863600730895996
-17.669645309448242, 8.726293563842773, -12.940763473510742, -6.632656574249268
-2.2876651287078857, -3.843759536743164, -7.5947160720825195, -10.438241004943848
-0.2749701142311096, 6.6564249992370605, 0.5220586657524109, 7.304494380950928
5.778565883636475, 0.5535403490066528, 0.9556533694267273, 1.1419368982315063
-1.4803905487060547, 2.6005547046661377, -4.281157493591309, -5.161107063293457
22.367441177368164, 19.492351531982422, 20.626060485839844, 19.647409439086914
-12.63671588897705, 8.883758544921875, -3.822418212890625, 1.2999998331069946
0.5863521695137024, -9.529546737670898, -9.769551277160645, -9.72700309753418
57.250343322753906, 68.41374206542969, 59.219600677490234, 73.27764129638672
1.142375111579895, 4.203824520111084, 5.264678478240967, 9.499606132507324
-2.815080404281616, 6.029078960418701, -4.308445453643799, -0.6322005987167358
12.305190086364746, 11.416328430175781, 24.254236221313477, 8.617735862731934
-2.420837879180908, -6.182186603546143, -3.2068779468536377, 0.43508636951446533
-6.2385735511779785, -8.549516677856445, -3.3666574954986572, -1.0371713638305664
-4.202959060668945, 7.030526638031006, -6.376787185668945, -1.9190243482589722
4.824078559875488, -8.908821105957031, -2.0333187580108643, -10.57906436920166
-0.3536587357521057, 10.821846008300781, 0.42258185148239136, 4.5132317543029785
1.4703927040100098, -2.224010944366455, 3.5365614891052246, -2.7330665588378906
-2.508758306503296, -9.280632019042969, -3.8890304565429688, -4.452200889587402
3.129756450653076, -1.6546311378479004, 4.583445072174072, 5.280781269073486
10.491369247436523, 12.589017868041992, 13.095467567443848, 13.660652160644531
-1.0157856941223145, -5.102825164794922, 0.7879707217216492, 6.45651912689209
6.787209510803223, 0.28643524646759033, -1.976163625717163, -2.667818546295166
3.847878932952881, 3.8979601860046387, 13.94452953338623, 5.704439163208008
4.270534992218018, 6.900863170623779, 21.64544677734375, 3.9946646690368652
75.93839263916016, 63.829986572265625, 70.3459701538086, 62.038368225097656
19.275083541870117, 4.992250442504883, 10.910879135131836, 16.52745819091797
5.1989216804504395, -2.8200888633728027, 8.472002029418945, -0.49276959896087646
-4.451607704162598, -7.593843936920166, 6.364460468292236, -11.366113662719727
-5.048135757446289, -3.513909339904785, -0.5792896151542664, 11.047971725463867
-4.259514808654785, 7.1573615074157715, -1.5614829063415527, -2.323550224304199
-23.35627555847168, -25.454669952392578, -24.094602584838867, -6.712894916534424
2.876643419265747, -4.070252895355225, -2.9761805534362793, 1.2989777326583862
9.941821098327637, 11.614402770996094, 10.599421501159668, 15.631660461425781
39.98673629760742, 28.695188522338867, 41.1375617980957, 35.633846282958984
3.9550797939300537, -2.1863837242126465, -0.7098491191864014, 3.6214561462402344
-4.138941287994385, 5.630263805389404, 0.5287136435508728, 8.647346496582031
-3.6746482849121094, 2.050356864929199, -7.734564781188965, -5.544653415679932
-3.342904567718506, 2.7980942726135254, 0.1453588604927063, -1.9847805500030518
-5.615695953369141, -0.9499940872192383, 5.782189846038818, -5.77566385269165
-6.2123823165893555, 1.1128135919570923, 0.32125991582870483, 15.402441024780273
11.084747314453125, 13.569160461425781, 15.834253311157227, 14.999460220336914
43.056941986083984, 39.869483947753906, 36.58462142944336, 38.77608108520508
2.5920512676239014, -0.13609230518341064, 5.8537163734436035, -1.251189112663269
-1.7908577919006348, -4.975264072418213, -8.308244705200195, -8.877580642700195
-7.08965539932251, 5.428505897521973, -8.615968704223633, -4.074811935424805
-3.392289161682129, -12.561990737915039, -8.494298934936523, -2.327599287033081
-2.8613672256469727, -15.29971694946289, 9.480755805969238, -13.027802467346191
-3.512587070465088, -15.104339599609375, 1.5295665264129639, -14.553069114685059
0.7046208381652832, 5.170028209686279, 1.9718356132507324, 12.438493728637695
2.562086582183838, 0.5434424877166748, -0.8069748878479004, 3.318866729736328
24.213193893432617, 23.561166763305664, 27.577234268188477, 27.93877601623535
-0.15295398235321045, -2.1474647521972656, -0.5386864542961121, 0.9391212463378906
21.447246551513672, 20.310728073120117, 20.32037353515625, 22.208011627197266
32.40473937988281, 28.95443344116211, 33.25467300415039, 23.237525939941406
-0.6274108290672302, 11.178276062011719, -2.0731189250946045, 1.201208233833313
4.035427570343018, 1.1803202629089355, 4.231150150299072, 5.374568939208984
0.3813042640686035, -1.6833735704421997, 11.920816421508789, 0.9672063589096069
0.37025338411331177, 4.706884384155273, 3.5555362701416016, 10.609490394592285
7.141018390655518, 9.781488418579102, 5.559654712677002, 2.5000572204589844
-9.950258255004883, 8.931068420410156, -5.374820232391357, -1.7280924320220947
0.46854594349861145, 6.275784492492676, 3.747561454772949, 6.3537983894348145
0.09820204973220825, -3.1478874683380127, -4.395949363708496, 0.25485098361968994
5.214049816131592, -4.4137163162231445, -7.176664352416992, -6.8752851486206055
3.609011173248291, -1.4418355226516724, -3.996973991394043, -1.3658111095428467
-4.135006427764893, 9.77169418334961, -4.293998718261719, 0.002450108528137207
-3.907741069793701, 2.256875514984131, 2.975454330444336, 1.4811433553695679
2.156172275543213, 0.858425498008728, 1.0660102367401123, -0.5204113721847534
-0.03871852159500122, -11.03693962097168, -8.403336524963379, -10.006951332092285
-1.6128275394439697, -9.002115249633789, -8.717430114746094, -9.928967475891113
7.128864288330078, 18.38764762878418, 7.473209857940674, 10.425909996032715
1.7087864875793457, 6.386974334716797, 12.092645645141602, 1.435608983039856
0.250893771648407, 7.109476566314697, -1.5514044761657715, 1.740416407585144
-10.56790828704834, 5.949343204498291, -7.855403423309326, -4.379270076751709
3.2124125957489014, 0.7348423004150391, -5.387501239776611, -5.651982307434082
-4.467587947845459, -1.0595601797103882, 10.199814796447754, -2.888436794281006
-3.0988729000091553, -0.9601432681083679, 6.673886299133301, 2.8836026191711426
-2.9357190132141113, -0.6977322101593018, 9.905801773071289, -0.6087911128997803
13.073148727416992, 3.7011804580688477, 6.494348526000977, 6.821563243865967
0.9234083890914917, 1.3872780799865723, 1.3979222774505615, 3.42948055267334
35.02804183959961, 34.03136444091797, 32.23427963256836, 31.53969383239746
-1.7756965160369873, 2.1832098960876465, 7.832360744476318, 7.141601085662842
3.1180739402770996, 8.99498176574707, 2.0853352546691895, 3.89609956741333
0.4444294571876526, 3.3423447608947754, 1.872931957244873, -0.9208963513374329
3.5748159885406494, -5.406198024749756, 1.063075065612793, 0.7012190818786621
11.089408874511719, -0.9283758997917175, 3.666451930999756, 4.590646743774414
47.60528564453125, 45.14390563964844, 45.0999755859375, 48.83720397949219
0.4836587905883789, 4.443206787109375, -0.9106260538101196, -1.4746897220611572
3.0690362453460693, 2.250992774963379, -1.2232608795166016, 9.84862232208252
10.83000659942627, -7.39461088180542, -1.8118157386779785, -1.0890061855316162
-2.423065423965454, -14.478429794311523, -4.830626010894775, -11.900477409362793
0.005348682403564453, 1.5504186153411865, -3.1813132762908936, -6.1776909828186035
26.271589279174805, 35.807899475097656, 32.24214172363281, 34.071144104003906
34.14213562011719, 38.3835334777832, 39.562164306640625, 39.89858627319336
19.55678367614746, 19.257648468017578, 19.578279495239258, 15.67486572265625
24.611059188842773, 41.27671432495117, 26.635805130004883, 23.774269104003906
45.35487365722656, 54.256492614746094, 47.69397735595703, 56.98391342163086
11.643148422241211, 17.06171417236328, 10.12475872039795, 23.717540740966797
11.639198303222656, 30.496654510498047, 12.463826179504395, 17.842819213867188
-0.4373047947883606, -4.045462131500244, 0.8216360211372375, 3.4695992469787598
2.1428229808807373, -3.047693967819214, -0.16285663843154907, 5.115161418914795
1.605187177658081, 5.7269721031188965, 1.4115848541259766, 0.5058503150939941
18.38660430908203, 33.0295524597168, 21.605731964111328, 24.61376190185547
28.970809936523438, 24.821279525756836, 22.5322265625, 31.996736526489258
32.082454681396484, 21.476673126220703, 28.683561325073242, 25.493751525878906
0.258836030960083, -5.350825309753418, -9.160325050354004, -9.002449035644531
-1.5844123363494873, -2.4908130168914795, -8.548805236816406, -7.907191276550293
-2.6757121086120605, 1.858083963394165, -4.503904819488525, 1.5541540384292603
-5.439118385314941, 9.989036560058594, -1.08774995803833, 0.019794464111328125
3.536888360977173, -5.359586238861084, -0.9266793727874756, -5.233716011047363
-6.2681989669799805, -8.49618148803711, 10.46726131439209, -7.0971808433532715
-0.7036648392677307, -2.3581531047821045, 14.502928733825684, -1.792988657951355
1.7010228633880615, -1.9917433261871338, -4.653159141540527, -8.171619415283203
-1.9349701404571533, 10.055414199829102, -3.893407106399536, 3.8449201583862305
-3.2911834716796875, -9.002313613891602, -1.6127095222473145, -2.6188464164733887
38.52387619018555, 25.01286506652832, 36.48198699951172, 29.42923355102539
-6.920065402984619, 2.9511537551879883, -5.659546375274658, 1.6368778944015503
-3.068467140197754, -3.522000789642334, 4.773279666900635, -0.21227425336837769
-3.7519965171813965, 2.559494733810425, 1.2211503982543945, -2.6761717796325684
28.765766143798828, 30.14507484436035, 32.61185836791992, 31.277509689331055
-0.7593086361885071, -4.53599739074707, -9.485260963439941, -7.500426769256592
37.35911560058594, 18.265254974365234, 30.41183853149414, 19.011171340942383
5.326051712036133, 5.7841572761535645, -0.02534276247024536, 4.181278228759766
-7.3502044677734375, 8.330087661743164, -4.678011894226074, -2.082876205444336
16.20258140563965, 9.02496337890625, 8.145331382751465, 9.161432266235352
-4.987231254577637, 5.750667095184326, 0.9251672625541687, -0.24499356746673584
45.823734283447266, 39.63639831542969, 52.60187530517578, 43.80316162109375
-6.711452960968018, 6.277564525604248, 2.270559072494507, 2.330841541290283
2.3715991973876953, -3.5338847637176514, 1.94111967086792, 3.567324638366699
-3.9890623092651367, 3.6991019248962402, -1.3474388122558594, 9.997535705566406
-1.6069059371948242, 4.247038841247559, 1.5406990051269531, 0.7975040674209595
1.4080718755722046, -2.58083176612854, 0.7029090523719788, 4.029595375061035
2.997192859649658, -9.459981918334961, -4.042846202850342, -0.0673331618309021
-2.102515459060669, 7.7289347648620605, -7.42586088180542, -5.605749607086182
1.5404458045959473, -8.595979690551758, 3.5283608436584473, -7.120829105377197
-2.5353808403015137, -8.364419937133789, 8.693429946899414, -9.19914436340332
0.19341933727264404, 3.9764208793640137, 1.812927484512329, 10.199773788452148
17.826095581054688, 22.122922897338867, 18.852079391479492, 18.78497314453125
1.8460772037506104, 3.487124443054199, 2.6370620727539062, 0.6742587089538574
-2.2572221755981445, -12.021635055541992, -14.302328109741211, -13.086357116699219
16.125911712646484, 6.79657506942749, 8.852716445922852, 21.529682159423828
-9.776373863220215, -3.7002766132354736, -4.903332233428955, -7.283819675445557
7.360652923583984, 17.549854278564453, 9.076395034790039, 11.119891166687012
-0.5169960856437683, 2.2336244583129883, -1.308884620666504, 8.245113372802734
1.4259161949157715, 2.029203414916992, 5.4065022468566895, -2.635594367980957
-3.067476987838745, -8.698482513427734, -8.796425819396973, -9.748556137084961
20.46861457824707, 21.547969818115234, 17.60938835144043, 23.04713249206543
6.393527984619141, -3.584820508956909, -0.4421771168708801, 5.814568996429443
6.234180927276611, -3.162917137145996, 0.2435823678970337, 3.626467227935791
-0.7010363936424255, -11.252872467041016, -5.90190315246582, -7.768527984619141
1.9384689331054688, 5.136245250701904, 16.492021560668945, 7.404151439666748
8.295616149902344, -0.45324164628982544, 6.875942230224609, 7.17750883102417
32.732425689697266, 39.547489166259766, 31.84244155883789, 31.592573165893555
-2.2456624507904053, 9.720674514770508, -0.5709398984909058, 1.931639552116394
2.9295947551727295, -1.7563612461090088, 9.037819862365723, -2.0294432640075684
-0.3716835379600525, -2.3987696170806885, 3.2285048961639404, 0.5094257593154907
2.2171201705932617, -0.187625914812088, -0.7262047529220581, -0.7230006456375122
-0.9092074036598206, -4.308133125305176, 0.7275232672691345, 3.88541841506958
2.2546610832214355, 4.2320709228515625, 0.6046740412712097, 7.062760829925537
9.621044158935547, 17.562265396118164, 14.619011878967285, 13.914654731750488
-6.462595462799072, 1.6261038780212402, 4.679738521575928, -7.757162570953369
0.6289852857589722, 5.741041660308838, -0.7863499522209167, -2.449237108230591
-3.5310964584350586, 3.0849552154541016, 2.7134885787963867, 0.49242889881134033
-0.06028085947036743, -4.383062362670898, 4.6006669998168945, -7.195627689361572
1.727489948272705, -4.081320285797119, -1.2863789796829224, 0.4408951997756958
-6.954836368560791, -0.7229481339454651, -7.112329483032227, 8.491756439208984
3.2419097423553467, 1.8671331405639648, 6.721451282501221, 8.63576889038086
1.4194300174713135, 1.3716087341308594, 2.672250747680664, 3.2332754135131836
1.605466604232788, 6.580677509307861, 3.2747373580932617, 2.8842835426330566
14.048505783081055, 11.96436882019043, 11.267401695251465, 11.410428047180176
-1.0356872081756592, 5.905798435211182, -0.7238090634346008, -0.5815074443817139
1.470621109008789, -1.024405598640442, 3.530839443206787, 4.827854633331299
1.3253504037857056, 1.8875646591186523, 7.227166652679443, 2.2590713500976562
-3.9649548530578613, -9.854925155639648, 8.55179214477539, -9.028558731079102
5.481788158416748, -4.648484230041504, 1.5474472045898438, -0.9471101760864258
-6.290584087371826, 4.229964733123779, -6.53319787979126, -4.016692638397217
-1.021615982055664, -12.860576629638672, -9.581073760986328, -6.757620811462402
1.5217525959014893, 2.4853222370147705, -1.0004737377166748, 1.4536799192428589
-5.61984920501709, 3.3916964530944824, -1.4010956287384033, -1.8255349397659302
46.992584228515625, 53.0787467956543, 50.827781677246094, 46.29985046386719
4.689886093139648, 2.0691022872924805, 2.12300181388855, 12.547348022460938
2.3798093795776367, -3.7171854972839355, -0.6194918155670166, -5.064213752746582
9.053865432739258, 7.802112102508545, 10.130369186401367, 10.255791664123535
57.85454559326172, 50.12191390991211, 58.397037506103516, 57.23542404174805
3.9408035278320312, 1.6568915843963623, 6.158482074737549, 1.7148233652114868
5.0210371017456055, -5.210185527801514, -4.727389335632324, -2.1214892864227295
-0.40769869089126587, 6.249594211578369, 9.894269943237305, 10.619136810302734
0.521916925907135, 9.212114334106445, 0.23003041744232178, 1.812106728553772
-0.3967640995979309, -3.416247606277466, -2.504535675048828, -1.0347657203674316
52.946075439453125, 38.49536895751953, 50.023643493652344, 42.18571853637695
3.963642120361328, 12.365083694458008, -0.1531827449798584, 2.419673442840576
0.061388492584228516, 4.873603820800781, -0.3659195601940155, 3.0984067916870117
-0.05689042806625366, -9.849771499633789, -8.036898612976074, 1.216772198677063
1.6864328384399414, -5.375330924987793, 2.521740436553955, 3.4402871131896973
-2.570876121520996, -3.2323100566864014, -6.535125732421875, -7.434586524963379
-1.435328483581543, -0.829467236995697, -0.5153893232345581, 9.849431037902832
2.4694485664367676, -1.7225191593170166, 1.4740817546844482, 4.765257835388184
12.492690086364746, 1.6570391654968262, 5.781711578369141, 9.80932331085205
13.553175926208496, 13.631771087646484, 22.066823959350586, 15.739656448364258
5.168656349182129, 10.574529647827148, 10.18513298034668, 8.25893497467041
-6.500218868255615, -4.230744361877441, 10.568560600280762, -2.417285442352295
-0.06578201055526733, 1.064139485359192, 9.21866512298584, 0.7513445615768433
-0.749178946018219, 1.5433595180511475, 6.618699073791504, 6.3113508224487305
-1.974579095840454, -6.34340763092041, -2.8795506954193115, -7.811740398406982
2.169273614883423, 0.9289449453353882, -1.3512251377105713, 6.390632629394531
15.937555313110352, 14.162273406982422, 16.108739852905273, 20.642324447631836
3.229738712310791, 2.056379795074463, 1.8999722003936768, 3.93344783782959
-3.2386937141418457, 4.111729145050049, 1.8972020149230957, 2.241030216217041
36.211849212646484, 61.071327209472656, 37.856658935546875, 41.7171630859375
31.92801856994629, 31.2323055267334, 30.322057723999023, 29.510679244995117
-9.521950721740723, -4.8781914710998535, 7.489266872406006, 0.29228878021240234
-9.16773796081543, 7.738265514373779, -10.690579414367676, -5.788733959197998
5.5576887130737305, 2.160961389541626, 2.001685619354248, 1.1633635759353638
-0.6964967846870422, 7.167583465576172, -3.343909978866577, 1.3272064924240112
7.927156925201416, 7.352513790130615, 9.464323997497559, 8.023239135742188
-6.149104118347168, 6.437973976135254, -0.5685371160507202, 1.6729031801223755
-1.5212371349334717, -0.13242650032043457, -5.746670722961426, -10.099328994750977
-0.4392285943031311, 8.82271957397461, 0.2291143536567688, 6.296154022216797
-2.547835350036621, 4.091001987457275, 2.715496301651001, -0.17683959007263184
-2.6389589309692383, -7.794795036315918, 1.7015204429626465, -7.87780237197876
4.320197105407715, 0.19361519813537598, -4.552358150482178, -0.7932610511779785
-21.330018997192383, -9.524948120117188, -30.503408432006836, -15.416909217834473
-1.8570547103881836, 21.59937858581543, -0.43029314279556274, 6.602030277252197
12.213969230651855, 10.170448303222656, 24.667768478393555, 14.435543060302734
1.5048251152038574, 7.365713596343994, 3.7782959938049316, 4.797354698181152
0.8019840121269226, 0.7862594127655029, 5.383121013641357, 3.5986742973327637
1.3353936672210693, -0.848647952079773, 3.8044700622558594, 3.803006649017334
3.046194314956665, -4.4411163330078125, -3.734339714050293, -2.7360591888427734
-2.167926788330078, 6.065064907073975, -0.14827823638916016, -2.2338438034057617
0.3749242126941681, -3.3896098136901855, -1.4748008251190186, 3.367664337158203
-2.706773042678833, -7.483780384063721, -10.35940933227539, -12.332968711853027
-5.965777397155762, 4.637517929077148, -1.0198960304260254, 10.683560371398926
-2.2452707290649414, 12.211957931518555, 0.46566683053970337, 7.417871952056885
4.521818161010742, 0.2259523868560791, 5.418725490570068, 4.872591495513916
23.36692237854004, 25.182371139526367, 25.06922149658203, 38.62688064575195
-2.4126625061035156, 0.6642637252807617, 4.888007640838623, 7.013058185577393
-5.893404960632324, -5.425663471221924, 1.7933661937713623, -8.005980491638184
-0.4451366066932678, 6.695546627044678, 0.9624643921852112, 6.227562427520752
0.3868473768234253, 1.3251208066940308, -2.8672056198120117, -3.8679633140563965
27.13923454284668, 12.475473403930664, 22.514659881591797, 22.025453567504883
17.018638610839844, 12.852081298828125, 11.052735328674316, 10.348254203796387
2.621018648147583, -3.947335720062256, 0.2252790331840515, 4.25986385345459
-1.9964494705200195, 3.7254090309143066, -0.28822946548461914, 4.614165306091309
-7.396003723144531, -8.967098236083984, 1.2976713180541992, -8.026995658874512
0.06352585554122925, -1.8177859783172607, 4.091583728790283, 0.9686449766159058
-3.5249996185302734, -0.8695915937423706, 2.8448827266693115, 3.6993885040283203
0.1752038598060608, -9.902603149414062, -3.316995143890381, -6.950183868408203
-2.7162251472473145, 4.293311595916748, -0.41654443740844727, -1.4545962810516357
-6.569626331329346, -1.188256025314331, -3.2582149505615234, 5.602987289428711
2.629481077194214, 3.1733877658843994, -4.997691631317139, 3.5405282974243164
-1.6181728839874268, -12.35368537902832, -14.36544132232666, -17.33611297607422
-12.3196439743042, 5.686878204345703, -1.3034346103668213, -6.4993367195129395
-7.232488632202148, 1.5916967391967773, 4.485347270965576, -4.527789115905762
-8.114850997924805, -4.537358283996582, 12.794147491455078, -7.504400253295898
-10.448692321777344, 1.4006528854370117, -10.09421157836914, -6.00255823135376
25.386133193969727, 24.616779327392578, 34.40715408325195, 28.745817184448242
3.558720111846924, 8.31549072265625, 0.48082584142684937, 0.44504284858703613
-2.1065449714660645, 4.1517744064331055, -0.6433274745941162, 1.5450016260147095
1.890237808227539, -0.0788533091545105, 1.8015787601470947, 2.5461807250976562
-0.557069718837738, 4.825183391571045, 4.972466945648193, 2.010629653930664
24.425506591796875, 5.080085277557373, 15.240550994873047, 14.800299644470215
23.60295867919922, 22.851694107055664, 40.4115104675293, 24.293336868286133
-8.231122016906738, -11.103242874145508, -4.47324275970459, -11.121520042419434
-21.757932662963867, -7.596611022949219, -17.18233871459961, -18.06910514831543
2.806072235107422, -3.3414180278778076, 0.7532745003700256, -1.1207983493804932
6.928264617919922, 4.7061238288879395, 7.659041881561279, 6.4361724853515625
12.060683250427246, 9.82259750366211, 20.82634925842285, 15.671142578125
5.144471168518066, 11.506406784057617, 14.001541137695312, 8.385200500488281
48.278690338134766, 50.085601806640625, 45.043636322021484, 46.63712692260742
-13.734463691711426, -14.592313766479492, -11.968404769897461, -8.674909591674805
17.26803970336914, 23.46173667907715, 9.813457489013672, 8.504755020141602
16.243253707885742, 13.123355865478516, 4.437936782836914, 4.281838417053223
7.130882263183594, -3.5737509727478027, -3.0904934406280518, -0.4049695134162903
