id,images,sentence,answer,data_source
TEST_081-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_081.jpg,Cycling on a road bike with a helmet,False,samsung_challenge_test
TEST_081-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_081.jpg,Swimming in a pool wearing goggles,False,samsung_challenge_test
TEST_081-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_081.jpg,Rock climbing indoors using holds on a wall,False,samsung_challenge_test
TEST_082-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_082.jpg,Play another game with friends outside,False,samsung_challenge_test
TEST_082-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_082.jpg,Read a book under the shade of a tree,False,samsung_challenge_test
TEST_082-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_082.jpg,Eat lunch at a picnic table in the garden,False,samsung_challenge_test
TEST_082-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_082.jpg,Go to sleep because they are very tired,False,samsung_challenge_test
TEST_083-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_083.jpg,Birds are hunting for fish in a flowing river,False,samsung_challenge_test
TEST_083-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_083.jpg,Birds are building nests in the tall trees nearby,False,samsung_challenge_test
TEST_083-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_083.jpg,Birds are escaping from a predator in the sky,False,samsung_challenge_test
TEST_083-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_083.jpg,Birds are migrating over agricultural fields with green crops,False,samsung_challenge_test
TEST_084-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_084.jpg,Family portraits are often displayed in living rooms above sofas,False,samsung_challenge_test
TEST_084-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_084.jpg,Family portraits are typically hung in kitchens near dining tables,False,samsung_challenge_test
TEST_084-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_084.jpg,Family portraits are always taken outdoors in gardens,False,samsung_challenge_test
TEST_084-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_084.jpg,Family portraits are only taken during holidays like Christmas,False,samsung_challenge_test
TEST_085-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_085.jpg,They are evacuating due to an emergency situation.,False,samsung_challenge_test
TEST_085-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_085.jpg,"They are protesting for a cause, gathering in large numbers.",False,samsung_challenge_test
TEST_085-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_085.jpg,"It's a festival occurring, attracting many visitors to the area.",False,samsung_challenge_test
TEST_085-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_085.jpg,It's a popular walking area known for its scenic views.,False,samsung_challenge_test
TEST_086-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_086.jpg,The image was taken in a light-polluted area with many artificial lights,False,samsung_challenge_test
TEST_086-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_086.jpg,The image was taken in a remote area with low light pollution and clear skies,False,samsung_challenge_test
TEST_086-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_086.jpg,The image was taken with a smartphone camera without additional equipment,False,samsung_challenge_test
TEST_086-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_086.jpg,The image was taken during a lunar eclipse with a clear view,False,samsung_challenge_test
TEST_087-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_087.jpg,Hiking up a hill or mountain to reach the launch point,False,samsung_challenge_test
TEST_087-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_087.jpg,Swimming in a pool at a recreation center,False,samsung_challenge_test
TEST_087-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_087.jpg,Driving a car through the city streets,False,samsung_challenge_test
TEST_087-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_087.jpg,Surfing on ocean waves with a surfboard,False,samsung_challenge_test
TEST_088-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_088.jpg,A musician playing a guitar at a lively concert.,False,samsung_challenge_test
TEST_088-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_088.jpg,A figure skater performing on ice with grace and precision.,False,samsung_challenge_test
TEST_088-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_088.jpg,A chef cooking an elaborate meal in a kitchen.,False,samsung_challenge_test
TEST_088-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_088.jpg,A person riding a bicycle down a busy street.,False,samsung_challenge_test
TEST_089-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_089.jpg,A crowded market bustling with vendors,False,samsung_challenge_test
TEST_089-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_089.jpg,A desert landscape with sand dunes and cacti,False,samsung_challenge_test
TEST_089-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_089.jpg,A busy highway filled with speeding cars,False,samsung_challenge_test
TEST_089-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_089.jpg,A residential street with trees lining both sides,False,samsung_challenge_test
TEST_090-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_090.jpg,A cat sitting on a windowsill with a view of autumn leaves,False,samsung_challenge_test
TEST_090-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_090.jpg,A dog sitting on a comfortable couch in the living room,False,samsung_challenge_test
TEST_090-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_090.jpg,A fish swimming peacefully in a decorative tank,False,samsung_challenge_test
TEST_090-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_090.jpg,A bird flying gracefully in the clear blue sky,False,samsung_challenge_test
TEST_091-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_091.jpg,To play sports like basketball or soccer with friends,False,samsung_challenge_test
TEST_091-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_091.jpg,To attend a cooking class and learn new recipes,False,samsung_challenge_test
TEST_091-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_091.jpg,To buy clothes and accessories from various fashion brands,False,samsung_challenge_test
TEST_091-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_091.jpg,To appreciate and learn about art including sculptures and paintings,False,samsung_challenge_test
TEST_092-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_092.jpg,"Sitting still by the poolside, watching others",False,samsung_challenge_test
TEST_092-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_092.jpg,Climbing the stairs of the slide for another turn,False,samsung_challenge_test
TEST_092-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_092.jpg,Getting wet as she splashes into the pool water,False,samsung_challenge_test
TEST_092-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_092.jpg,Running towards her friends who are nearby,False,samsung_challenge_test
TEST_093-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_093.jpg,Played a video game in the student lounge,False,samsung_challenge_test
TEST_093-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_093.jpg,Attended a class in one of the campus buildings,False,samsung_challenge_test
TEST_093-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_093.jpg,Visited a museum in the city center,False,samsung_challenge_test
TEST_093-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_093.jpg,Gone to a party in a nearby dorm,False,samsung_challenge_test
TEST_094-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_094.jpg,To enjoy leisure time by playing games in the sand,False,samsung_challenge_test
TEST_094-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_094.jpg,To build a sandcastle with buckets and tools,False,samsung_challenge_test
TEST_094-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_094.jpg,To exercise with running or jogging along the coastline,False,samsung_challenge_test
TEST_094-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_094.jpg,To go fishing with rods and bait near the shore,False,samsung_challenge_test
TEST_095-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_095.jpg,Doing a group discussion about the lesson learned,False,samsung_challenge_test
TEST_095-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_095.jpg,Playing sports in the gym for physical exercise,False,samsung_challenge_test
TEST_095-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_095.jpg,Going home for the day after school ends,False,samsung_challenge_test
TEST_095-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_095.jpg,Going to the cafeteria for lunch and socializing,False,samsung_challenge_test
TEST_096-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_096.jpg,"A person running a race, balancing on a log in a competitive event.",False,samsung_challenge_test
TEST_096-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_096.jpg,A person climbing a mountain with climbing gear.,False,samsung_challenge_test
TEST_096-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_096.jpg,A person surfing on a wave in the ocean.,False,samsung_challenge_test
TEST_096-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_096.jpg,A person riding a bike along a city street.,False,samsung_challenge_test
TEST_097-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_097.jpg,Speed in running through the woods.,False,samsung_challenge_test
TEST_097-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_097.jpg,Strength in surviving the wilderness.,False,samsung_challenge_test
TEST_097-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_097.jpg,Gentleness and peace in nature.,False,samsung_challenge_test
TEST_097-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_097.jpg,Wisdom in navigating the forest.,False,samsung_challenge_test
TEST_098-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_098.jpg,The crowd was being seated and finding their places before the event began with excitement.,False,samsung_challenge_test
TEST_098-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_098.jpg,"The jockey was intensely urging the horse forward, looking towards the finish line with determination.",False,samsung_challenge_test
TEST_098-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_098.jpg,The horse was stumbling slightly after a significant lead had been established.,False,samsung_challenge_test
TEST_098-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_098.jpg,"The horse and jockey were calmly walking towards the starting gate, preparing for the race.",False,samsung_challenge_test
TEST_099-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_099.jpg,A shark lurking quietly beneath the waves,False,samsung_challenge_test
TEST_099-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_099.jpg,A dolphin swimming gracefully through the water,False,samsung_challenge_test
TEST_099-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_099.jpg,A seahorse hiding among the colorful coral reefs,False,samsung_challenge_test
TEST_099-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_099.jpg,A sea turtle swimming among the vibrant coral,False,samsung_challenge_test
TEST_100-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_100.jpg,Two chocolate ice creams with similar swirl patterns,False,samsung_challenge_test
TEST_100-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_100.jpg,Two vanilla ice creams side by side,False,samsung_challenge_test
TEST_100-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_100.jpg,"A vanilla ice cream on the left, a chocolate ice cream on the right in cones",False,samsung_challenge_test
TEST_100-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_100.jpg,"A vanilla ice cream on the right, a chocolate ice cream on the left with cones",False,samsung_challenge_test
TEST_101-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_101.jpg,The steak is being boiled in water on the stove,False,samsung_challenge_test
TEST_101-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_101.jpg,The steak is being frozen in a cold freezer,False,samsung_challenge_test
TEST_101-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_101.jpg,The steak is being cut with a sharp knife,False,samsung_challenge_test
TEST_101-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_101.jpg,The steak is being grilled to add flavor and texture,False,samsung_challenge_test
TEST_102-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_102.jpg,"China, famous for dumplings and noodles",False,samsung_challenge_test
TEST_102-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_102.jpg,"Japan, known for sushi and ramen dishes",False,samsung_challenge_test
TEST_102-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_102.jpg,"Korea, where kimchi is a traditional dish",False,samsung_challenge_test
TEST_102-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_102.jpg,"Thailand, recognized for its curries and spices",False,samsung_challenge_test
TEST_103-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_103.jpg,They will head towards the shore to find shallow waters,False,samsung_challenge_test
TEST_103-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_103.jpg,They will split up and swim individually in different directions,False,samsung_challenge_test
TEST_103-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_103.jpg,They will rest on the ocean floor after their swim,False,samsung_challenge_test
TEST_103-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_103.jpg,They will dive deeper into the ocean to explore further,False,samsung_challenge_test
TEST_104-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_104.jpg,To measure caffeine concentration precisely,False,samsung_challenge_test
TEST_104-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_104.jpg,To create latte art on the surface of the coffee,False,samsung_challenge_test
TEST_104-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_104.jpg,To control the temperature of the drink by careful pouring,False,samsung_challenge_test
TEST_104-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_104.jpg,To ensure even mixing of sugar and milk,False,samsung_challenge_test
TEST_105-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_105.jpg,Setting up for a take-off into a jump during the routine,False,samsung_challenge_test
TEST_105-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_105.jpg,Had a meal at a restaurant nearby the ice rink,False,samsung_challenge_test
TEST_105-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_105.jpg,Participated in a warm-up session with other skaters,False,samsung_challenge_test
TEST_105-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_105.jpg,Finished his routine and received applause,False,samsung_challenge_test
TEST_106-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_106.jpg,"Hut, a small house made of natural materials",False,samsung_challenge_test
TEST_106-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_106.jpg,"Yurt, a portable round tent used by nomads",False,samsung_challenge_test
TEST_106-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_106.jpg,"Igloo, made of ice and snow",False,samsung_challenge_test
TEST_106-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_106.jpg,"Tipi, typically associated with Native American culture",False,samsung_challenge_test
TEST_107-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_107.jpg,Doing laundry and folding clothes for household chores,False,samsung_challenge_test
TEST_107-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_107.jpg,Reading books in a quiet environment for leisure or study,False,samsung_challenge_test
TEST_107-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_107.jpg,Preparing meals with various recipes and cooking techniques,False,samsung_challenge_test
TEST_107-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_107.jpg,Performing skincare and makeup routines for beauty and self-care,False,samsung_challenge_test
TEST_108-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_108.jpg,"A touchpad, typically part of the laptop",False,samsung_challenge_test
TEST_108-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_108.jpg,A USB drive for file storage and transfer,False,samsung_challenge_test
TEST_108-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_108.jpg,An external mouse for navigating the cursor,False,samsung_challenge_test
TEST_108-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_108.jpg,A built-in keyboard for typing letters,False,samsung_challenge_test
TEST_109-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_109.jpg,A rainy city street with puddles and people holding umbrellas.,False,samsung_challenge_test
TEST_109-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_109.jpg,A desert landscape with endless sand dunes and no vegetation.,False,samsung_challenge_test
TEST_109-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_109.jpg,A snowy scene with snowflakes falling outside the window.,False,samsung_challenge_test
TEST_109-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_109.jpg,A sunny beach with clear blue skies and warm sand.,False,samsung_challenge_test
TEST_110-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_110.jpg,The bed was made neatly and carefully,False,samsung_challenge_test
TEST_110-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_110.jpg,The room was painted with a fresh coat,False,samsung_challenge_test
TEST_110-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_110.jpg,The lamp was turned on to provide light,False,samsung_challenge_test
TEST_110-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_110.jpg,The carpet was washed and dried thoroughly,False,samsung_challenge_test
TEST_111-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_111.jpg,People are having a business meeting with documents on the table.,False,samsung_challenge_test
TEST_111-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_111.jpg,A tea ceremony is being conducted with traditional practices.,False,samsung_challenge_test
TEST_111-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_111.jpg,A language class is being held with books and notes around.,False,samsung_challenge_test
TEST_111-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_111.jpg,A cooking class is taking place with various ingredients being used.,False,samsung_challenge_test
TEST_112-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_112.jpg,Thai Songkran with water festivals and fun,False,samsung_challenge_test
TEST_112-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_112.jpg,Japanese Hanami with cherry blossoms viewing,False,samsung_challenge_test
TEST_112-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_112.jpg,Korean New Year (Seollal) with traditional foods,False,samsung_challenge_test
TEST_112-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_112.jpg,Chinese New Year with dragons and fireworks,False,samsung_challenge_test
TEST_113-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_113.jpg,Prepared breakfast in the kitchen,False,samsung_challenge_test
TEST_113-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_113.jpg,Went for a morning run in the park,False,samsung_challenge_test
TEST_113-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_113.jpg,Had a team meeting over coffee,False,samsung_challenge_test
TEST_113-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_113.jpg,Taking a break from all work activities,False,samsung_challenge_test
TEST_114-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_114.jpg,A team is playing a sport on a field.,False,samsung_challenge_test
TEST_114-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_114.jpg,A family is having a picnic in a park.,False,samsung_challenge_test
TEST_114-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_114.jpg,A class is being conducted in a lecture hall.,False,samsung_challenge_test
TEST_114-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_114.jpg,A group is having a safety briefing at the port.,False,samsung_challenge_test
TEST_115-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_115.jpg,A festival is taking place with colorful decorations and music,False,samsung_challenge_test
TEST_115-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_115.jpg,A market is in full swing with vendors selling goods,False,samsung_challenge_test
TEST_115-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_115.jpg,Tourists are visiting a historical site with traditional architecture,False,samsung_challenge_test
TEST_115-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_115.jpg,A construction project is underway with cranes and workers,False,samsung_challenge_test
TEST_116-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_116.jpg,The person is dancing at a concert with friends and music.,False,samsung_challenge_test
TEST_116-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_116.jpg,The person is practicing yoga in a park surrounded by nature.,False,samsung_challenge_test
TEST_116-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_116.jpg,"The person is balancing on a log during an obstacle race, showcasing physical agility.",False,samsung_challenge_test
TEST_116-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_116.jpg,The person is fishing near a river with a fishing rod.,False,samsung_challenge_test
TEST_117-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_117.jpg,A group of people having a meeting with papers and laptops on the table.,False,samsung_challenge_test
TEST_117-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_117.jpg,A couple walking in a park with trees and benches around.,False,samsung_challenge_test
TEST_117-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_117.jpg,A person cooking in a kitchen with pots and pans.,False,samsung_challenge_test
TEST_117-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_117.jpg,Children playing in a playground with swings and slides.,False,samsung_challenge_test
TEST_118-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_118.jpg,A bright and vibrant kite with a tail,False,samsung_challenge_test
TEST_118-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_118.jpg,A colorful beach ball with stripes,False,samsung_challenge_test
TEST_118-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_118.jpg,A red helium balloon floating upwards,False,samsung_challenge_test
TEST_118-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_118.jpg,A large round frisbee made of plastic,False,samsung_challenge_test
TEST_119-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_119.jpg,The steak was eaten by the chef,False,samsung_challenge_test
TEST_119-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_119.jpg,The grill was stored in a garage,False,samsung_challenge_test
TEST_119-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_119.jpg,The grill was cleaned to remove residues,False,samsung_challenge_test
TEST_119-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_119.jpg,The steak was frozen in a large freezer,False,samsung_challenge_test
TEST_120-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_120.jpg,To play with water by the ocean waves,False,samsung_challenge_test
TEST_120-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_120.jpg,To build a sandcastle with detailed towers,False,samsung_challenge_test
TEST_120-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_120.jpg,To dig a hole large enough to sit in comfortably,False,samsung_challenge_test
TEST_120-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_120.jpg,To collect seashells for her collection on the beach,False,samsung_challenge_test
TEST_121-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_121.jpg,A person is lifting weights in a gym setting.,False,samsung_challenge_test
TEST_121-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_121.jpg,A person is running on a track outdoors.,False,samsung_challenge_test
