A,B,C,D
-6.338248252868652, -1.8133738040924072, 10.116886138916016, -0.5533614754676819
-7.114328861236572, 3.563594102859497, 8.011167526245117, 2.566267728805542
6.471547603607178, 3.5680148601531982, -5.012795925140381, -1.3377872705459595
-3.288357973098755, -0.4773435890674591, -1.508335828781128, 8.22000789642334
-0.011256992816925049, -11.028456687927246, 7.324801445007324, -10.295772552490234
-8.649852752685547, 3.156114339828491, -1.5762567520141602, -6.709331512451172
-2.087798595428467, -4.739792346954346, -3.493755578994751, 9.892990112304688
-7.159463882446289, -3.1472928524017334, -5.280231475830078, 17.564022064208984
-2.028789520263672, 7.160678386688232, -4.007905006408691, 6.692819595336914
5.276568412780762, 13.670031547546387, 11.874524116516113, 25.033924102783203
29.94074058532715, 29.285015106201172, 15.630963325500488, 16.50946617126465
-4.797378063201904, -8.262206077575684, -11.863425254821777, -12.312477111816406
45.2694091796875, 53.5974006652832, 38.882259368896484, 35.356231689453125
31.599491119384766, 19.54236602783203, 17.38827896118164, 28.72481918334961
3.648766040802002, -15.768318176269531, -14.38202953338623, -18.586700439453125
3.4116787910461426, -0.34188151359558105, -1.5964610576629639, 16.335567474365234
-2.9162509441375732, 1.7812130451202393, -5.65186071395874, -4.2099761962890625
15.789909362792969, 24.620033264160156, 6.34460973739624, 4.318976402282715
2.1585562229156494, 4.656104564666748, 0.8938814401626587, -0.7276510000228882
-2.1176159381866455, 9.85566520690918, -7.955322265625, -0.4832266569137573
1.8405535221099854, 4.574493885040283, -2.2823972702026367, 1.8286514282226562
-8.43167781829834, -2.0196661949157715, -5.299960613250732, 13.57270336151123
52.804893493652344, 45.889522552490234, 47.69027328491211, 47.915191650390625
3.6437628269195557, -20.763700485229492, -14.177522659301758, -14.345264434814453
33.23097610473633, 10.143134117126465, 13.656933784484863, 14.231322288513184
-9.424118995666504, -12.273125648498535, -5.983405590057373, 14.003968238830566
52.303489685058594, 39.27854537963867, 54.77113723754883, 51.19538497924805
5.658401966094971, -0.7208456993103027, -4.24727201461792, -2.3633203506469727
34.2400016784668, 12.96699047088623, 16.645763397216797, 10.490147590637207
-5.725638389587402, -4.012852191925049, 3.077094554901123, -10.780647277832031
1.9491055011749268, 3.010622024536133, 0.5949850082397461, 17.431114196777344
-2.443563938140869, -4.1163482666015625, -6.159012794494629, 12.404541969299316
-6.318443298339844, 8.649433135986328, -6.804477214813232, -1.4168317317962646
-2.3526580333709717, 11.3594331741333, -2.605725049972534, 4.106283187866211
-1.776183843612671, -3.8827507495880127, -11.611858367919922, -10.094759941101074
2.8610036373138428, -10.751099586486816, 7.906472206115723, -7.764727592468262
1.1627192497253418, -14.1423921585083, -13.48951244354248, 5.52768611907959
13.514698028564453, 7.894533634185791, 7.149142742156982, 31.946369171142578
2.3333077430725098, 8.563858032226562, 26.802444458007812, 6.170596122741699
-0.17068499326705933, -11.196884155273438, -15.57539176940918, -16.62335968017578
68.36980438232422, 55.60099411010742, 58.87506103515625, 66.34578704833984
-0.9832794070243835, 21.57845687866211, 0.8893232345581055, 5.945444107055664
15.31175422668457, 8.248395919799805, 2.0066866874694824, 25.462657928466797
-18.429168701171875, -8.574518203735352, 13.751057624816895, -14.888972282409668
11.075676918029785, 20.884750366210938, 4.561459064483643, 17.59680938720703
-12.073457717895508, -3.553191661834717, -13.186155319213867, -15.114114761352539
2.645214557647705, 6.835429668426514, -4.736217021942139, 3.325066328048706
9.850301742553711, 2.4508159160614014, 14.501121520996094, 27.000011444091797
-9.68389892578125, -3.7965123653411865, -7.972467422485352, -4.225846290588379
3.8903191089630127, -10.975438117980957, -17.10544204711914, -16.32476043701172
51.94099807739258, 44.26644515991211, 52.20405960083008, 61.426761627197266
6.160863876342773, -2.355325937271118, 8.729436874389648, 7.223005294799805
30.979450225830078, 41.49539566040039, 27.66460418701172, 27.4720401763916
31.49408721923828, 37.101497650146484, 27.84691619873047, 33.958683013916016
9.267658233642578, -6.003632545471191, -8.157523155212402, 1.7012465000152588
-3.6625545024871826, 12.506699562072754, 6.717622756958008, 7.787806510925293
25.65744972229004, 37.819114685058594, 21.24462890625, 26.752779006958008
0.8561694622039795, -10.965726852416992, -7.22756814956665, -4.788882255554199
-14.844775199890137, 3.945371389389038, -15.57175350189209, -5.206659317016602
-3.5773723125457764, 4.506862163543701, 10.262579917907715, -2.458430290222168
0.9883956909179688, 6.036062240600586, -6.112142086029053, 1.2727532386779785
6.544076442718506, 26.998376846313477, 2.304079055786133, 14.809028625488281
31.614290237426758, 14.180739402770996, 14.389143943786621, 27.669830322265625
-5.779946327209473, -6.15674352645874, -16.265161514282227, 12.818219184875488
-0.7131673693656921, 9.17864990234375, 17.261741638183594, -2.5229995250701904
-8.421823501586914, -2.2577834129333496, -9.979023933410645, -11.25927448272705
32.97356033325195, 29.38420295715332, 24.11737060546875, 23.605194091796875
2.125542402267456, 8.276567459106445, -0.8646066188812256, 15.951571464538574
0.24482589960098267, -0.7609404921531677, -10.77826976776123, -0.02675652503967285
49.787872314453125, 47.65393829345703, 51.549278259277344, 51.558326721191406
45.87004470825195, 58.7859992980957, 51.35224151611328, 53.715545654296875
11.405129432678223, 0.43385201692581177, 9.041733741760254, -0.4165678024291992
1.6388790607452393, 14.852168083190918, -1.9449894428253174, -4.036880970001221
4.45566463470459, -11.083832740783691, -7.4030375480651855, -6.9398040771484375
6.394237995147705, -5.491353988647461, -8.090197563171387, 10.41628360748291
60.6596565246582, 49.09942626953125, 68.69404602050781, 55.906742095947266
-1.6541950702667236, -12.951529502868652, -7.251132488250732, -16.27730941772461
-6.688720226287842, -6.5445942878723145, 0.21699512004852295, 10.991581916809082
-1.1902787685394287, -1.0367395877838135, 4.672934055328369, -5.296954154968262
-2.194394111633301, 5.643424034118652, 0.5753316879272461, 3.24074387550354
-4.008317470550537, 7.113007068634033, -3.3184173107147217, 13.006669044494629
-7.875927925109863, 13.990816116333008, -5.382645606994629, 2.075650691986084
1.6016440391540527, -19.528993606567383, -13.9793119430542, -14.572554588317871
-5.332464218139648, -8.581177711486816, 0.6930825710296631, 17.41562271118164
-3.2035014629364014, 12.974213600158691, 3.5722594261169434, -1.2836635112762451
-4.701399326324463, 13.235013008117676, -6.17391300201416, 4.945184707641602
-0.10749936103820801, 0.7093386054039001, -2.865746021270752, 1.9435436725616455
13.639315605163574, 39.36488723754883, 9.527971267700195, 21.760841369628906
20.009275436401367, 15.407868385314941, 26.857845306396484, 17.96251106262207
-10.749567031860352, -9.44324779510498, -20.010616302490234, -15.622674942016602
28.70804786682129, 5.263769149780273, 5.353514194488525, 1.1749696731567383
-13.088739395141602, -5.583255767822266, -7.764902591705322, -9.277966499328613
-2.8378241062164307, -7.095592975616455, 12.572113037109375, -7.992711067199707
0.3159562349319458, 1.5708248615264893, 14.584362983703613, 2.0939273834228516
35.286720275878906, 52.11833572387695, 26.68413543701172, 41.78022766113281
1.58382248878479, 1.5721380710601807, 1.3628871440887451, 21.377540588378906
2.417280435562134, -6.771139144897461, -13.512770652770996, -10.824996948242188
-4.528741359710693, -9.659367561340332, 6.675195693969727, 0.38144922256469727
-19.309480667114258, -9.091015815734863, -22.146427154541016, -17.29599380493164
16.409154891967773, -4.818333148956299, 4.430031776428223, -4.625004768371582
-1.6944384574890137, -6.923360824584961, -1.9775198698043823, 14.285545349121094
-1.9451026916503906, 10.140215873718262, -2.521653652191162, -1.3669899702072144
5.080636978149414, -10.820452690124512, -11.557374000549316, -9.757927894592285
-15.8970308303833, 9.524840354919434, -15.044144630432129, -5.092601776123047
-5.327147483825684, -5.4740753173828125, -16.5958194732666, -21.17705535888672
-0.9658369421958923, 6.620535373687744, 1.2782552242279053, 8.053276062011719
8.243236541748047, 3.1262292861938477, 1.2680690288543701, 4.925086975097656
-3.9462292194366455, 4.441361427307129, -8.618917465209961, -8.234268188476562
43.53412628173828, 36.866573333740234, 40.5800666809082, 32.50749588012695
-14.101263999938965, 13.79186725616455, -5.063714027404785, 0.03646862506866455
-0.22438961267471313, -15.9317626953125, -19.490966796875, -17.849376678466797
48.469200134277344, 55.77431869506836, 45.65699768066406, 68.20753479003906
-0.30303245782852173, 6.63096284866333, 4.831295490264893, 10.893843650817871
-4.99899959564209, 7.719829082489014, -9.608502388000488, -3.984480142593384
30.20477294921875, 36.0583610534668, 46.8959846496582, 30.89433479309082
0.868807315826416, -4.990965843200684, -0.5929327607154846, 9.756644248962402
-10.28528118133545, -14.41843318939209, -5.416457176208496, 2.5181705951690674
-5.823214054107666, 8.9109525680542, -10.511691093444824, -2.5069146156311035
6.650618553161621, -14.10722827911377, -9.593924522399902, -21.56774139404297
-1.6000785827636719, 17.519847869873047, -0.5638217329978943, 5.613951683044434
1.00149667263031, -5.911166191101074, 0.7750738859176636, -5.479989051818848
3.66483211517334, -8.798911094665527, -0.19497227668762207, 2.278381586074829
3.7769434452056885, -2.7695188522338867, 2.7175166606903076, 9.355433464050293
21.919326782226562, 21.34645652770996, 25.1436767578125, 26.970718383789062
-0.12733489274978638, -7.145705223083496, -0.0001367330551147461, 11.720680236816406
14.127887725830078, 6.2679290771484375, -0.7621821761131287, -1.7078866958618164
4.666213035583496, 8.214418411254883, 20.83807373046875, 9.712163925170898
12.774852752685547, 19.24329948425293, 36.301761627197266, 13.466193199157715
91.23006439208984, 83.61993408203125, 82.89984893798828, 73.87495422363281
30.91985321044922, 8.502440452575684, 14.579202651977539, 24.185951232910156
4.726703643798828, -10.358055114746094, 9.493035316467285, -4.411854267120361
-17.734901428222656, -17.09292984008789, -1.1081914901733398, -28.37038230895996
-8.040661811828613, -7.2380852699279785, -10.998787879943848, 13.217942237854004
-3.8633716106414795, 11.270751953125, -4.186269760131836, -0.8052811026573181
-31.726455688476562, -33.08351135253906, -39.97407150268555, -13.205742835998535
5.466314315795898, -2.687425374984741, -3.8255176544189453, 4.170127868652344
23.101924896240234, 22.993337631225586, 16.749080657958984, 32.0872688293457
36.50107192993164, 22.666500091552734, 28.499637603759766, 34.47238540649414
3.2524783611297607, -3.778714179992676, -5.959615230560303, 0.3288761377334595
-3.6373651027679443, 10.255147933959961, 0.11428314447402954, 17.939430236816406
-5.871555328369141, -0.9803726077079773, -14.993138313293457, -10.573892593383789
3.549044609069824, 16.605478286743164, 6.265213966369629, 6.490812301635742
-0.5586236119270325, 1.7278335094451904, 14.743717193603516, -2.005120277404785
-18.038354873657227, -9.571864128112793, -15.186969757080078, 10.624116897583008
15.407139778137207, 16.806568145751953, 21.59748077392578, 24.864145278930664
60.25724411010742, 57.652408599853516, 53.46746063232422, 54.333641052246094
-1.94834303855896, -5.834718704223633, 3.3298964500427246, -7.369379043579102
-2.1828579902648926, -6.101625442504883, -14.615703582763672, -14.02585220336914
-8.768383026123047, 11.681136131286621, -10.419054985046387, -1.0613937377929688
-6.038078784942627, -17.90140151977539, -16.639911651611328, -3.5748536586761475
-34.16689682006836, -47.03009033203125, -23.214099884033203, -39.952545166015625
-19.949708938598633, -35.123409271240234, -14.74036693572998, -34.71846389770508
1.9014465808868408, 5.253835201263428, 2.9887855052948, 19.59052276611328
2.2028696537017822, 0.15527135133743286, -8.90363597869873, 5.91286563873291
44.94296646118164, 42.3917350769043, 43.75428771972656, 53.1356315612793
2.2133638858795166, 3.9935524463653564, 0.041147708892822266, 7.790541648864746
29.73391342163086, 24.69282341003418, 32.11347579956055, 35.873390197753906
43.00609588623047, 35.59956741333008, 41.742523193359375, 25.709117889404297
-1.3131051063537598, 11.48306655883789, -6.094244003295898, 1.7749083042144775
17.756776809692383, 12.092870712280273, 15.911297798156738, 24.617538452148438
-0.5805053114891052, -5.444918632507324, 14.155219078063965, 1.9803264141082764
3.6262974739074707, 11.889912605285645, 5.32480525970459, 22.431150436401367
2.989359140396118, 5.54136323928833, 0.2374267578125, -2.001657009124756
-13.921246528625488, 12.268683433532715, -8.67184066772461, 1.3177969455718994
-2.576530694961548, 10.221800804138184, -0.25721144676208496, 8.350203514099121
0.3282044529914856, -3.7382726669311523, -6.312916278839111, 2.220475435256958
14.081880569458008, 3.536750078201294, -4.097877502441406, -2.5312771797180176
2.2861461639404297, -3.3824234008789062, -8.497535705566406, -6.115377426147461
-8.565893173217773, 11.378198623657227, -8.780827522277832, 0.09835100173950195
-8.94674015045166, 3.8094022274017334, -1.74589204788208, -0.9179100394248962
10.353516578674316, 7.442986965179443, 4.419739723205566, 7.168312072753906
17.698772430419922, -1.2936108112335205, -2.0912342071533203, -1.1833027601242065
-1.7781174182891846, -10.302262306213379, -14.923293113708496, -15.518406867980957
17.590059280395508, 31.2957706451416, 15.72989559173584, 22.86892318725586
0.2118930220603943, 11.707645416259766, 14.308695793151855, 1.8693757057189941
0.21870052814483643, 9.872268676757812, -7.945194721221924, 2.291334390640259
-17.185054779052734, 7.988693714141846, -19.248626708984375, -6.553945541381836
-0.648177444934845, -4.620297908782959, -17.35947036743164, -16.120742797851562
-7.751744270324707, -1.4161508083343506, 12.009659767150879, -4.551328182220459
-0.35867685079574585, -0.559545636177063, 10.62314224243164, 7.606968879699707
-5.212522029876709, 1.216953992843628, 12.589465141296387, 2.0849087238311768
31.747310638427734, 16.59690284729004, 22.203144073486328, 23.71866226196289
1.338942050933838, -0.9967604279518127, -1.561375617980957, 2.799441337585449
63.13483810424805, 61.3135986328125, 55.61675262451172, 58.075477600097656
2.5775270462036133, 6.194633960723877, 14.06448745727539, 12.144559860229492
4.998550891876221, 14.147802352905273, 1.9450817108154297, 6.4963836669921875
-2.4488179683685303, 2.4285809993743896, -2.692681074142456, -1.5517990589141846
5.442238807678223, -7.620932579040527, 1.3413417339324951, 2.2436728477478027
16.910900115966797, 1.3759255409240723, 2.9153339862823486, 7.362854957580566
72.93224334716797, 72.63577270507812, 68.17692565917969, 76.22907257080078
-0.39415591955184937, 5.4760613441467285, -7.893245220184326, -6.818328857421875
4.521269798278809, 4.848607063293457, -4.646246910095215, 16.982131958007812
21.995121002197266, -3.4108726978302, -1.109039545059204, 0.3124784231185913
-2.891902208328247, -19.462749481201172, -10.29697322845459, -19.04251480102539
-0.8790765404701233, 2.8433778285980225, -4.139187812805176, -7.44135856628418
19.620952606201172, 31.81584358215332, 22.864707946777344, 32.863765716552734
51.43125534057617, 58.27581024169922, 57.26380157470703, 62.3989143371582
28.305482864379883, 30.764013290405273, 31.164146423339844, 22.302165985107422
40.64457702636719, 55.95400619506836, 39.97281265258789, 35.71128845214844
60.97109603881836, 69.89170837402344, 59.1843376159668, 77.73885345458984
20.007230758666992, 26.826086044311523, 14.901522636413574, 39.5410041809082
20.060115814208984, 34.4324951171875, 14.700398445129395, 25.411087036132812
-2.967306613922119, -8.806865692138672, -4.435910224914551, 5.186875343322754
2.8980557918548584, -5.009998321533203, -1.338245153427124, 8.05384635925293
18.94044303894043, 29.535476684570312, 17.06207275390625, 14.93707275390625
15.448369026184082, 33.84362030029297, 15.50468921661377, 23.89422607421875
31.729185104370117, 27.00334358215332, 20.528820037841797, 37.887081146240234
20.871675491333008, 3.277013063430786, 13.49778938293457, 3.768432378768921
-0.17339301109313965, -7.744481563568115, -15.280458450317383, -13.967172622680664
-4.489355087280273, -5.176723003387451, -17.582130432128906, -14.080169677734375
-5.472378730773926, -2.214568853378296, -9.027369499206543, 0.23220789432525635
-4.820192337036133, 16.5251522064209, -2.8839328289031982, 1.0790843963623047
14.700997352600098, -0.4354214072227478, 5.086676120758057, -5.699529647827148
-8.358757972717285, -9.600837707519531, 10.972966194152832, -12.734854698181152
-5.776398658752441, -6.357724666595459, 12.548046112060547, -6.675238609313965
-0.8781420588493347, -2.617129325866699, -11.221933364868164, -13.501736640930176
0.7201566696166992, 12.334761619567871, -4.885794639587402, 3.1037447452545166
0.3289502263069153, -3.619638681411743, 0.09702789783477783, 7.83022403717041
60.23492431640625, 39.43549728393555, 50.13280487060547, 40.72737503051758
-5.904755592346191, 6.544443130493164, -7.416794300079346, 5.971385955810547
-6.2828288078308105, -7.744363307952881, 9.020129203796387, -1.1536108255386353
-5.126564025878906, 3.482856512069702, -0.0289992094039917, -1.1008416414260864
45.954341888427734, 49.678245544433594, 52.51029586791992, 51.273399353027344
-0.8896836638450623, -6.501678466796875, -14.89399528503418, -12.58460807800293
38.234317779541016, 22.491907119750977, 25.365589141845703, 16.282062530517578
7.414734840393066, 13.406891822814941, -1.4258453845977783, 6.695635795593262
-7.162463188171387, 11.649443626403809, -6.427990913391113, -1.4047142267227173
32.20326232910156, 21.3236083984375, 12.92500114440918, 17.59695816040039
-9.001970291137695, 9.882172584533691, -0.21024221181869507, -1.6635276079177856
79.5848617553711, 68.01290893554688, 87.83141326904297, 74.77933502197266
-11.423786163330078, 10.854000091552734, 0.7675865888595581, 0.6933498382568359
3.979968786239624, -6.352000713348389, 3.1543147563934326, 11.750035285949707
-0.06225699186325073, 11.949505805969238, 2.3248753547668457, 18.903955459594727
-3.9761669635772705, 4.26912784576416, 1.3059256076812744, -1.1197328567504883
3.9152822494506836, -4.629714012145996, 0.19025063514709473, 7.369193077087402
4.532191753387451, -15.382746696472168, -9.095227241516113, -3.64703369140625
-5.781757831573486, 12.106219291687012, -13.613299369812012, -7.696545600891113
0.7158310413360596, -9.111656188964844, 5.330755710601807, -10.508488655090332
-4.858410835266113, -10.683908462524414, 11.057679176330566, -20.5085391998291
-0.9921051859855652, 5.947378635406494, -0.1180410385131836, 15.110060691833496
57.361942291259766, 66.40901184082031, 59.71292495727539, 60.29142379760742
0.35997822880744934, 3.9796149730682373, 5.205254554748535, 2.167501926422119
-3.3155786991119385, -14.67212963104248, -21.143768310546875, -17.540817260742188
23.382902145385742, 8.3609037399292, 7.601588249206543, 30.029104232788086
-11.927218437194824, -0.44971269369125366, -5.335705280303955, -8.64320182800293
15.889904975891113, 27.62274169921875, 15.37996768951416, 19.206510543823242
0.23271292448043823, 2.7275733947753906, -4.237070560455322, 11.839139938354492
2.791245698928833, 3.13258695602417, 8.853450775146484, -2.797060489654541
-3.8092100620269775, -11.375321388244629, -14.972922325134277, -14.754150390625
35.73388671875, 41.009620666503906, 32.07426834106445, 43.669734954833984
6.92651891708374, -9.001083374023438, -5.473847389221191, 1.4321198463439941
9.331218719482422, -3.9852654933929443, -0.33445918560028076, 6.0592193603515625
0.8478845357894897, -13.898188591003418, -11.351048469543457, -14.311141014099121
6.055065631866455, 13.727117538452148, 30.64577865600586, 13.426066398620605
15.695371627807617, 0.5440885424613953, 10.680609703063965, 11.622453689575195
41.62057876586914, 46.750911712646484, 36.55353546142578, 42.261634826660156
-1.545600175857544, 15.770350456237793, 0.22100943326950073, 3.8118813037872314
2.7839510440826416, -5.181007385253906, 8.970702171325684, -0.9598335027694702
1.131972312927246, -1.4851889610290527, 4.043415069580078, 2.147475004196167
2.590930461883545, -1.0522964000701904, -6.878182411193848, -4.980668067932129
-1.5472309589385986, -5.920176982879639, 2.0976693630218506, 7.916535377502441
3.0357484817504883, 5.102262020111084, 0.4139900207519531, 8.350618362426758
16.16611099243164, 27.345325469970703, 19.931041717529297, 22.304216384887695
-9.831231117248535, 3.5645620822906494, 5.460489749908447, -9.386780738830566
2.07122802734375, 7.435262203216553, -4.245804786682129, -2.0813798904418945
-7.867659568786621, 2.015596866607666, 0.48811161518096924, 1.512866735458374
-3.647233247756958, -6.310455799102783, 10.744926452636719, -7.081316947937012
17.189992904663086, 14.621781349182129, 11.258227348327637, 20.311433792114258
-9.05703353881836, 1.8015077114105225, -11.310049057006836, 14.11935043334961
-1.141228199005127, -2.562664747238159, 13.399724960327148, 8.255670547485352
3.0835041999816895, 0.3647686839103699, 1.7506449222564697, 5.689935684204102
0.9762021899223328, 11.643977165222168, 4.171462059020996, 7.743706703186035
21.82127571105957, 17.729360580444336, 16.980030059814453, 17.02126693725586
-0.06949913501739502, 10.449549674987793, -0.4660225510597229, 0.2761646509170532
2.7742080688476562, -0.7982591390609741, 6.106255054473877, 11.460281372070312
0.3937377333641052, -1.3438422679901123, 9.86604118347168, 3.2948734760284424
-11.69039535522461, -16.78035545349121, 6.722466945648193, -18.439407348632812
9.25108814239502, -11.231695175170898, -1.9255598783493042, -0.6957346796989441
-6.543126106262207, 7.603914737701416, -8.068643569946289, -2.9405436515808105
-3.004570245742798, -17.58639144897461, -19.44717788696289, -11.67822265625
1.246938705444336, 5.524965286254883, -3.1613101959228516, 4.49323844909668
-9.230401039123535, 5.748627185821533, -4.316652774810791, -3.3594038486480713
29.45638656616211, 34.70956802368164, 27.028560638427734, 24.97437858581543
5.849659442901611, 2.9979193210601807, 0.7987446784973145, 20.774993896484375
4.670860767364502, -6.452558517456055, -4.494549751281738, -9.020655632019043
14.346806526184082, 11.66942024230957, 19.01264190673828, 18.130325317382812
76.27991485595703, 72.39917755126953, 74.7308578491211, 76.12808227539062
5.938373565673828, 2.468714714050293, 3.3791418075561523, 2.3914237022399902
10.074152946472168, -7.052931308746338, -8.231322288513184, -2.606928586959839
1.6620543003082275, 11.551859855651855, 19.083576202392578, 18.99980354309082
-1.7919557094573975, 12.475889205932617, -4.118101596832275, 1.1281814575195312
2.187879800796509, -3.853513240814209, -3.866623878479004, 2.390141248703003
81.96772766113281, 63.31794738769531, 74.55081176757812, 62.370235443115234
6.506070613861084, 14.579578399658203, 3.9090981483459473, 4.634312629699707
0.26043158769607544, 9.056777000427246, -0.12196993827819824, 7.752518653869629
-2.517904281616211, -19.70930290222168, -15.317920684814453, 1.1800572872161865
0.4057391881942749, -9.873594284057617, 1.4291887283325195, 7.0279693603515625
-3.2806994915008545, -5.898441314697266, -13.195508003234863, -13.209742546081543
-0.7305460572242737, -1.622981309890747, -2.656533718109131, 13.192473411560059
4.990478992462158, -3.899693250656128, -1.3367048501968384, 8.351492881774902
20.911590576171875, 0.7648804783821106, 6.09807825088501, 14.540903091430664
27.580705642700195, 30.033090591430664, 42.23136901855469, 32.95875549316406
4.905918598175049, 17.37093162536621, 13.821344375610352, 10.960022926330566
-13.4954195022583, -12.941885948181152, 7.7503252029418945, -4.535165309906006
-3.2115070819854736, 3.081918716430664, 11.009182929992676, 4.8847150802612305
-6.539931297302246, -3.793743848800659, 0.6316863298416138, 8.50212574005127
-2.863983154296875, -11.349159240722656, -6.256514072418213, -11.754977226257324
0.9233009219169617, 0.7413880228996277, -7.472218036651611, 13.132471084594727
23.11141586303711, 21.114717483520508, 21.63245391845703, 38.332481384277344
11.182046890258789, 3.5361030101776123, 6.0203537940979, 7.692019462585449
-6.860359191894531, 5.673806190490723, -0.889445424079895, 3.904834032058716
17.48896026611328, 37.63153839111328, 14.414605140686035, 21.931787490844727
76.2958984375, 77.57975006103516, 73.2138671875, 70.6492691040039
-18.399097442626953, -13.5223970413208, 5.800633430480957, 2.6737799644470215
-10.262898445129395, 5.9693922996521, -18.136512756347656, -8.16043758392334
5.2715582847595215, -3.9687952995300293, -3.4992623329162598, -2.223676919937134
-2.3918306827545166, 9.541993141174316, -6.622020244598389, 1.6098730564117432
16.796541213989258, 16.024473190307617, 17.550853729248047, 14.891532897949219
-9.863286972045898, 10.997892379760742, -3.263909101486206, 1.4919884204864502
-7.7734174728393555, -5.864090442657471, -20.379112243652344, -24.89004898071289
-1.4161171913146973, 11.86502742767334, 2.246723175048828, 8.860483169555664
-6.866703033447266, 5.565148830413818, -0.6566857099533081, -2.0624091625213623
4.7981157302856445, -4.8225507736206055, 9.324166297912598, -5.663680076599121
14.10937213897705, 3.4107396602630615, -4.067293167114258, -0.21215665340423584
-18.4427490234375, -8.511680603027344, -26.729839324951172, -9.735092163085938
-11.741043090820312, 5.095235824584961, -15.189775466918945, -3.6643612384796143
19.36273765563965, 14.808479309082031, 32.86183166503906, 16.704898834228516
-2.9095072746276855, 6.530755043029785, -2.68782901763916, -2.4805355072021484
0.4847402572631836, -3.6066901683807373, 9.732535362243652, 4.421575546264648
4.041147708892822, 1.217353105545044, 10.113049507141113, 12.230167388916016
4.70591402053833, -7.6703715324401855, -4.574234962463379, -2.8195924758911133
-3.3061907291412354, 8.950057029724121, -2.1249632835388184, -3.325641632080078
11.415787696838379, 7.038091659545898, 8.14387321472168, 20.180418014526367
-7.351204872131348, -10.75727367401123, -17.679981231689453, -20.21160316467285
-10.619775772094727, 3.6842849254608154, -4.555630207061768, 11.954374313354492
-9.688766479492188, 16.10841941833496, -6.687227249145508, 1.8606047630310059
12.228510856628418, 1.0522990226745605, 9.202909469604492, 11.472027778625488
-8.141048431396484, -10.446531295776367, -10.249673843383789, 4.724848747253418
0.25661414861679077, -1.411277174949646, 3.8447484970092773, 13.015094757080078
-2.397073268890381, -3.1370248794555664, 12.999868392944336, -4.487339973449707
1.3832156658172607, 12.500304222106934, 3.445368766784668, 10.995100021362305
13.512619018554688, 16.20451545715332, 9.362256050109863, 5.764922142028809
5.357453346252441, -7.043334007263184, -2.0676698684692383, -1.0951452255249023
30.988487243652344, 24.10862922668457, 18.65176773071289, 18.999013900756836
5.393588066101074, -6.006572723388672, 1.7286322116851807, 10.79809856414795
-1.128913164138794, 5.972750186920166, -0.3159283697605133, 9.908645629882812
1.9811365604400635, 1.4187657833099365, 15.45898151397705, 2.8330392837524414
-0.7856871485710144, -3.9833998680114746, 3.507079601287842, 0.6101677417755127
-4.233072280883789, 0.13996565341949463, -3.5971367359161377, 11.310042381286621
-3.215592384338379, -16.97420310974121, -11.36420726776123, -15.673282623291016
-5.441054344177246, 6.584561824798584, -2.644580841064453, -4.043274879455566
-12.56923770904541, -4.637063026428223, -17.585247039794922, 6.831988334655762
3.6575653553009033, 1.6196067333221436, -10.600231170654297, 5.781499862670898
-1.0572874546051025, -16.535015106201172, -23.87677001953125, -26.737581253051758
-10.26028060913086, 12.528037071228027, 0.5688947439193726, -4.902192115783691
-11.863591194152832, 3.321751594543457, 4.540406227111816, -6.7289886474609375
-14.367018699645996, -9.527676582336426, 14.526782989501953, -12.155881881713867
-11.62085247039795, -0.6137939691543579, -14.6517915725708, -9.98618221282959
9.138842582702637, 8.934164047241211, 19.696796417236328, 7.739743232727051
5.205380439758301, 13.590506553649902, -4.54824686050415, -1.1287250518798828
-2.664825201034546, 3.9571945667266846, -1.7993407249450684, 2.2450456619262695
0.6878261566162109, 3.993767023086548, -0.9393712282180786, 3.4701735973358154
-3.9592669010162354, -0.3243284225463867, -3.547553777694702, 0.5889302492141724
21.151470184326172, 1.0349082946777344, 4.009133338928223, 6.740505218505859
-13.815594673156738, -9.289567947387695, 4.870455265045166, -11.591824531555176
-11.414263725280762, -13.645591735839844, -6.4361467361450195, -14.481473922729492
-15.832854270935059, -2.2360963821411133, -18.895122528076172, -8.754103660583496
3.914633274078369, -7.9072675704956055, 0.4677402973175049, -3.7354118824005127
12.972718238830566, 10.269272804260254, 9.928482055664062, 10.337441444396973
22.87637710571289, 22.018348693847656, 34.201961517333984, 28.043798446655273
15.196386337280273, 27.536043167114258, 29.74889373779297, 12.051544189453125
71.56939697265625, 72.5581283569336, 65.24382781982422, 69.43653106689453
-7.810481071472168, -11.410858154296875, -7.80211877822876, -2.105186700820923
9.44157886505127, 19.455184936523438, -2.6143970489501953, 4.949838638305664
21.348026275634766, 17.148130416870117, 0.6500794887542725, 1.9037449359893799
5.868870258331299, -9.668831825256348, -14.273529052734375, -8.373189926147461
1.4881607294082642, 0.874002993106842, -4.405032157897949, 10.811311721801758
57.612083435058594, 58.866737365722656, 77.15873718261719, 64.77466583251953
25.93273162841797, 31.981626510620117, 23.143550872802734, 31.684879302978516
-5.015544891357422, -1.7107057571411133, 20.132793426513672, -3.0517780780792236
-22.609548568725586, -17.589895248413086, 1.3457813262939453, -2.352555274963379
4.9021172523498535, 3.316211462020874, -2.258230209350586, 8.995628356933594
15.153862953186035, 1.8869073390960693, -5.724846363067627, 3.8025777339935303
-0.9093788266181946, 7.6635613441467285, 6.381109714508057, 16.564611434936523
1.887404203414917, 1.1409022808074951, 3.1373443603515625, -0.4419041872024536
