true,false
-7.650460243225098, 1.2989773750305176
-7.713788986206055, 0.8395094871520996
-2.8804192543029785, -0.02695918083190918
-3.9803056716918945, -1.361896276473999
-5.081161022186279, 0.047451019287109375
-5.28257942199707, -0.14661693572998047
-7.64634895324707, 2.447323799133301
-7.782505035400391, -0.4943568706512451
0.9946573972702026, -5.9275665283203125
-7.299606800079346, 1.598649501800537
1.3368583917617798, 0.4406552314758301
-3.674694061279297, -1.308547019958496
-5.045989036560059, 2.359189033508301
-5.259059906005859, 0.9289765357971191
-3.911327838897705, 1.9546723365783691
3.3734259605407715, -2.58941912651062
-3.118000030517578, 0.9888691902160645
4.029768466949463, -3.085968017578125
-3.341647148132324, 2.7887377738952637
-0.34378063678741455, -5.484594345092773
0.4225856065750122, -3.6934025287628174
0.10232353210449219, -4.8409810066223145
2.7388434410095215, -1.9088263511657715
-5.182333946228027, 0.7454128265380859
0.45627033710479736, -4.710831642150879
-6.161537170410156, 2.441288948059082
-6.772616386413574, 2.3121414184570312
-6.820873737335205, 3.6548075675964355
-5.1953535079956055, 0.27940964698791504
0.872022271156311, -4.660026550292969
-5.243987083435059, 2.1939377784729004
-0.22282397747039795, -6.093984603881836
-7.257087707519531, 2.0557031631469727
-6.074623107910156, 1.937971591949463
-8.330286979675293, 0.41933584213256836
-3.6961421966552734, -0.27077317237854004
0.2113279104232788, -2.715676784515381
2.085899829864502, -4.176115989685059
-4.45483922958374, -0.7388458251953125
-3.9863128662109375, 0.8022370338439941
-5.534453392028809, 1.0548958778381348
-5.649166584014893, 1.0706591606140137
0.8264299631118774, -6.2148261070251465
-4.451275825500488, -0.07660055160522461
3.2930331230163574, -1.7767060995101929
-3.845330238342285, 1.5110855102539062
-6.055784702301025, 0.6590509414672852
-5.342689514160156, -1.554634690284729
-3.1042330265045166, -3.369662046432495
-3.902134895324707, -1.25339937210083
-3.3687219619750977, -0.4181530475616455
-7.036092758178711, 0.221055269241333
-9.040192604064941, 1.4835882186889648
-6.933903217315674, 1.1936531066894531
-3.620122194290161, -0.20199942588806152
-2.31632661819458, 1.6888093948364258
-2.2097597122192383, -1.569339632987976
-2.4468958377838135, 0.4137709140777588
-2.5748133659362793, -2.450925350189209
-6.624851226806641, 0.09504389762878418
-8.116043090820312, 1.305579662322998
3.02069091796875, -5.161988258361816
-9.041060447692871, 0.5979313850402832
-7.5029683113098145, 1.736879825592041
-2.2979490756988525, -0.1421654224395752
-7.49201774597168, 1.3691902160644531
-2.621983051300049, -4.0797247886657715
1.391685128211975, -4.308804512023926
-5.718055725097656, 1.0643482208251953
-6.240259170532227, 2.682352066040039
0.5556200742721558, -5.905502796173096
-6.377414226531982, 1.7116308212280273
-0.43726933002471924, -5.185140609741211
-1.2655428647994995, -5.370820999145508
-8.50560474395752, 0.032510995864868164
1.7985693216323853, -3.6511967182159424
-7.635395526885986, 2.2201666831970215
-7.568537712097168, 2.4681396484375
-2.407626152038574, -2.726842164993286
2.3172459602355957, -4.525423049926758
-4.318866729736328, -1.6248071193695068
-0.5042933225631714, -4.61562442779541
-5.723849296569824, 0.33423757553100586
2.3402810096740723, -4.902871608734131
-2.5798392295837402, -3.1859660148620605
0.9262682199478149, -3.6582632064819336
-0.08069097995758057, -2.571880578994751
-2.4148826599121094, 0.12218976020812988
2.029625415802002, -3.408112049102783
-2.728214979171753, -0.4758322238922119
-1.923451542854309, 1.0748538970947266
-4.055912494659424, -3.3618764877319336
-4.756200790405273, 1.6388044357299805
3.4286012649536133, -3.0142087936401367
-1.9140952825546265, -4.795080661773682
0.04250919818878174, -4.536622524261475
-2.8819127082824707, -1.32088303565979
0.3012697696685791, -5.630884170532227
-5.825445175170898, 1.680614948272705
-4.223023414611816, 1.0544700622558594
1.3086825609207153, -3.661872148513794
-1.9907654523849487, -3.6228723526000977
-4.535012722015381, 0.5895571708679199
0.9398094415664673, -5.9175801277160645
0.499900221824646, -5.402669429779053
-4.5636444091796875, 1.3193955421447754
-2.7496345043182373, 1.7598867416381836
-1.651646614074707, -0.8581783771514893
-0.8249390721321106, -3.7538139820098877
-2.017317295074463, -1.7700556516647339
-0.34677064418792725, -5.601230621337891
-2.8025918006896973, -0.35735487937927246
-1.7315001487731934, -6.775338172912598
0.13555598258972168, -6.710803031921387
-7.432314395904541, 1.7744145393371582
-7.295795440673828, 1.3221206665039062
0.8092454671859741, -4.504782676696777
-3.891779899597168, -0.15152192115783691
0.9875952005386353, -6.219152450561523
-6.9697675704956055, 0.4076976776123047
-5.082377910614014, -0.7910621166229248
-7.920001983642578, -0.0960078239440918
3.5219831466674805, -2.99341082572937
-2.1020543575286865, -2.69049334526062
3.984283447265625, -3.3007709980010986
0.6778875589370728, -1.7957764863967896
-0.595181941986084, -4.601380348205566
0.6661564111709595, -4.184918403625488
-0.28744566440582275, -3.9755375385284424
0.0937734842300415, -3.6102564334869385
2.4783191680908203, -5.850333213806152
0.8008328676223755, -6.095117568969727
0.249680757522583, -3.625678777694702
-4.603433609008789, 1.510361671447754
-1.7562787532806396, -2.6829845905303955
-6.074523448944092, 0.9994878768920898
-5.201145648956299, 0.9084353446960449
-3.6830897331237793, 0.7037878036499023
3.018423080444336, -4.685927391052246
1.0834234952926636, -2.9097132682800293
-5.331788063049316, 2.690243721008301
-3.9856581687927246, 1.6298174858093262
-6.3861403465271, 2.163841724395752
-5.808618545532227, 1.3870201110839844
1.7267094850540161, -4.441914081573486
2.023825168609619, -4.04637336730957
-5.603476524353027, 0.20698213577270508
-6.187777519226074, 0.46651792526245117
-5.6131157875061035, 0.1535787582397461
0.6788564920425415, -4.713038444519043
-7.842484951019287, -3.4578402042388916
-8.31931209564209, -0.7783493995666504
0.9621120691299438, -6.891136169433594
1.9865490198135376, -5.344945430755615
-5.4468159675598145, -0.5080068111419678
-1.3762253522872925, -3.9148013591766357
0.8115030527114868, -5.428123474121094
-1.6335123777389526, -4.068522930145264
-3.6956214904785156, 2.296499252319336
2.3263325691223145, -4.587697505950928
1.8169265985488892, -2.7410781383514404
1.9630364179611206, -0.9127366542816162
-3.1606955528259277, -0.8577015399932861
0.9853209257125854, -3.055795907974243
-1.2611533403396606, -0.3046903610229492
0.2538841962814331, -5.538414001464844
-5.273629188537598, -0.7708313465118408
0.5616341829299927, -5.916935920715332
0.309528112411499, -4.3923540115356445
-9.835453987121582, -1.5244498252868652
-8.527532577514648, 1.7967033386230469
-7.102884292602539, 2.610076904296875
0.8920067548751831, -5.416627883911133
-7.02520751953125, 2.45938777923584
-6.42478084564209, 0.33037519454956055
-10.256524085998535, -0.30690574645996094
-10.75293254852295, -0.18113493919372559
1.3115519285202026, -5.952017784118652
-6.8167805671691895, 2.1587562561035156
1.4635835886001587, -6.135054588317871
-1.7623002529144287, -5.102323055267334
-6.490794658660889, 0.03816485404968262
-9.272706031799316, 2.0253162384033203
-1.6956932544708252, -2.082512855529785
-7.606026649475098, 0.8125095367431641
-5.601701736450195, 0.003810405731201172
1.998160481452942, -5.414174556732178
-5.190298080444336, 2.1167750358581543
-8.946578979492188, 1.290356159210205
-1.3239667415618896, 1.050100326538086
-4.456408977508545, 2.0697946548461914
1.1192935705184937, -4.3658952713012695
-6.415224075317383, 1.604198932647705
1.2371004819869995, -4.3849687576293945
-0.29286348819732666, -5.742317199707031
-3.285033702850342, -0.22558093070983887
-1.2224862575531006, -3.0658555030822754
-0.3962552547454834, -5.624701023101807
1.6015526056289673, -5.398563861846924
-4.579617500305176, 0.0989375114440918
1.8701404333114624, -3.428635358810425
-4.733393669128418, 2.0440673828125
-5.930534362792969, 0.4374723434448242
-3.74361515045166, 0.8118267059326172
-3.0157341957092285, -0.7065625190734863
-6.8774309158325195, 3.4011778831481934
-6.469600200653076, 2.25612735748291
0.9810456037521362, -6.831399917602539
-5.172636032104492, 0.3402829170227051
-5.597320079803467, 1.4566068649291992
1.4921106100082397, -5.024333477020264
-1.8658976554870605, -2.5098507404327393
-7.778990745544434, 0.27826738357543945
-6.936001777648926, -0.22381925582885742
-0.6212327480316162, -5.458861827850342
-5.130278587341309, 0.7491989135742188
-4.981678009033203, 0.9919672012329102
-0.8793731927871704, -6.2138800621032715
-1.674040675163269, -6.370297431945801
-5.730979919433594, -0.8627548217773438
0.8211570978164673, -7.113412380218506
0.7958055734634399, -6.383187770843506
2.022519111633301, -5.75642204284668
-6.9593586921691895, 1.4088082313537598
1.2429367303848267, -6.1044511795043945
1.0651785135269165, -5.6154327392578125
-1.6493127346038818, -3.050032615661621
-3.575350284576416, 0.8390793800354004
-3.627297878265381, -2.8993985652923584
1.9885765314102173, -5.658698081970215
0.29008424282073975, -5.0725297927856445
-3.9812111854553223, -0.3651463985443115
-4.154071807861328, -1.7681059837341309
-0.1815352439880371, -6.625851631164551
-0.3019818067550659, -0.6764132976531982
-1.9402363300323486, 0.8517251014709473
3.2961974143981934, -4.051867485046387
-1.758926272392273, 2.0719985961914062
-3.5942535400390625, -1.6477547883987427
-3.9465737342834473, -2.402017593383789
3.4604897499084473, -3.3594233989715576
2.523381233215332, -5.549089431762695
-1.6672427654266357, -0.6588594913482666
-2.798417568206787, 0.11151647567749023
-3.5472893714904785, 1.1570501327514648
-3.925069808959961, 1.103663444519043
-4.621819496154785, 1.8011479377746582
1.2622867822647095, -6.031656742095947
-0.004397273063659668, -1.3061513900756836
1.0404123067855835, -5.599452495574951
-2.188030481338501, -0.9723246097564697
-4.15537166595459, 1.191396713256836
0.7958225011825562, -3.8491482734680176
0.935768723487854, -3.9919676780700684
-8.115617752075195, 0.8811373710632324
-7.670842170715332, 2.098623275756836
-9.11154556274414, 1.4333148002624512
2.5592517852783203, -5.083283424377441
3.0630550384521484, -5.2408647537231445
2.726165771484375, -4.470778465270996
1.3171368837356567, -0.10455703735351562
3.0215249061584473, -4.878957271575928
-4.784124374389648, 1.1070280075073242
2.014430522918701, -4.119177341461182
1.2872692346572876, -4.007734298706055
2.976327896118164, -4.92186975479126
-0.49892687797546387, -3.05987286567688
1.6586741209030151, -4.729138374328613
-2.779573440551758, 0.31064510345458984
-1.1617342233657837, -2.3949737548828125
0.5257819890975952, -3.102515459060669
-3.945617198944092, -1.9133937358856201
-3.893308162689209, -1.6964569091796875
-0.3351489305496216, -5.2468132972717285
-4.888456344604492, -0.4843323230743408
1.166613221168518, -4.908822536468506
-5.868580341339111, -0.11861419677734375
-4.252401351928711, -1.1752047538757324
0.44235169887542725, -5.353735446929932
-3.6896157264709473, -1.3808010816574097
-6.00334358215332, 0.40282297134399414
1.5733081102371216, -4.636651992797852
-5.567868232727051, 1.4773249626159668
-6.634383678436279, 0.895510196685791
-6.471841812133789, 0.9684267044067383
-0.6168791055679321, -3.985042095184326
1.734310507774353, -5.579195976257324
-6.045476913452148, -0.358536958694458
-6.050411224365234, 2.372710704803467
-8.237768173217773, 2.0034847259521484
-4.335268020629883, 0.43088769912719727
-5.601071357727051, 1.0340499877929688
-5.349756240844727, -0.7953283786773682
2.733034610748291, -4.775152683258057
0.7360125780105591, -0.5341353416442871
-4.355234622955322, -0.07444095611572266
-4.61319637298584, 1.0865073204040527
-0.8853140473365784, -3.0568346977233887
-9.740456581115723, -0.11870551109313965
-8.13679313659668, 1.618758201599121
-4.204463958740234, 0.32409191131591797
2.205662250518799, -5.1358642578125
-6.643927574157715, 2.761751174926758
-3.473125457763672, -1.162994384765625
-2.5286483764648438, -4.866499423980713
3.488926887512207, -4.315181255340576
2.4313178062438965, -4.958889007568359
0.8338397741317749, -3.784229278564453
-5.86303186416626, 2.7878870964050293
-3.716768741607666, 2.4878482818603516
-4.589401721954346, 1.8544697761535645
1.144288182258606, -4.480650901794434
-4.203958988189697, 0.9419279098510742
-6.780482292175293, 0.9730157852172852
-1.4600719213485718, -2.6274685859680176
-7.988232612609863, 3.4941673278808594
-4.7291717529296875, 3.4625067710876465
2.8299059867858887, -4.013365745544434
-3.7764482498168945, 1.0642647743225098
-0.9400779008865356, -2.1096384525299072
0.8775869607925415, -6.173222541809082
-4.322068214416504, 0.252640962600708
2.472604274749756, -5.621118545532227
-2.749086380004883, -2.0049850940704346
-1.3911501169204712, -2.782898187637329
-4.059582710266113, 0.959505558013916
-3.3461337089538574, -4.350903511047363
-4.309885501861572, -0.47525858879089355
-0.38214778900146484, -6.254786491394043
-0.6907011866569519, -5.598371505737305
-6.46040153503418, 0.8394985198974609
0.8841801881790161, -5.984419822692871
-6.470365047454834, -0.3918435573577881
-4.732672214508057, -1.1769556999206543
-6.343875885009766, 3.2304587364196777
-5.199446678161621, -0.8832299709320068
1.774880290031433, -6.020420074462891
-5.813090801239014, 3.3661417961120605
-5.831106662750244, 0.18232083320617676
2.1048903465270996, -6.628022193908691
-3.8392271995544434, -2.818509101867676
-5.0161895751953125, 1.0974187850952148
1.9166678190231323, -6.884345054626465
-7.419817924499512, 1.9380321502685547
-6.491637229919434, -2.3178329467773438
-4.954397678375244, -3.7177624702453613
-1.4946898221969604, -1.61945378780365
-0.16608762741088867, -4.793201446533203
-4.2706475257873535, -1.8117719888687134
2.4334707260131836, -4.903953552246094
2.7112269401550293, -5.154687881469727
-3.749265670776367, -0.267838716506958
0.08246111869812012, -3.5177812576293945
1.5506452322006226, -4.181649208068848
-4.126820087432861, 0.029115676879882812
-5.722947120666504, -2.5063118934631348
4.076165199279785, -4.0265793800354
-0.7454255819320679, -2.0882086753845215
-3.904527187347412, 0.9174456596374512
-4.313559532165527, 0.3810412883758545
-3.003244161605835, -0.03361368179321289
1.2093733549118042, -3.8748698234558105
-4.8039751052856445, 1.9072785377502441
1.2211247682571411, -5.516551971435547
-3.06101131439209, 2.927915573120117
-3.8911638259887695, 0.7705578804016113
-10.143908500671387, -1.3732047080993652
-11.718937873840332, -0.08380985260009766
-12.732600212097168, -2.4700326919555664
0.7531341314315796, -4.099176406860352
2.727660655975342, -5.285633563995361
-2.683131217956543, -4.026683807373047
-6.312480449676514, 0.9106273651123047
-7.830423831939697, 1.3907408714294434
0.10421347618103027, -4.62950325012207
-5.2509284019470215, 2.114767551422119
-6.127382755279541, 1.47877836227417
-4.209441661834717, 1.0764307975769043
-8.329039573669434, 2.547186851501465
1.9471112489700317, -5.42705774307251
-8.632492065429688, 1.4226131439208984
-7.579135417938232, 1.158529281616211
-4.499871730804443, 0.5322718620300293
-3.0570528507232666, -3.520622968673706
-0.11242532730102539, -6.553351402282715
-1.485022783279419, -3.7136902809143066
-6.6710405349731445, 4.244170665740967
-6.439008712768555, 2.548790454864502
-8.280336380004883, 1.7159700393676758
-3.0462517738342285, -0.6334884166717529
-0.0842057466506958, -5.794307231903076
-2.9079017639160156, -0.9303641319274902
-5.7640204429626465, 0.18706011772155762
0.755595326423645, -6.335510730743408
0.378745436668396, -6.049971580505371
-5.852251052856445, -0.3950529098510742
-5.498754024505615, 0.8291025161743164
-5.276987552642822, 1.6980552673339844
-2.601494789123535, -5.956380844116211
-7.310616970062256, 0.9328794479370117
-6.9790544509887695, -6.672269344329834
-1.2904884815216064, -6.322025775909424
-3.4448556900024414, 1.9422497749328613
-0.5118942260742188, -6.421673774719238
-1.768022060394287, -6.049654960632324
-1.47267484664917, -5.918439865112305
-3.962923049926758, 1.5444717407226562
-1.6454181671142578, -1.98735511302948
-2.471583366394043, -0.24201655387878418
0.3261514902114868, -5.934080600738525
0.9504338502883911, -6.000530242919922
-5.260966777801514, 0.3736424446105957
-0.18687379360198975, -4.845054626464844
0.3527945280075073, -5.393816947937012
-1.8583327531814575, 0.19843149185180664
-7.307961940765381, 1.3009233474731445
-6.3460469245910645, 2.844691276550293
3.640873432159424, -4.242064476013184
-6.619842529296875, 0.22159886360168457
2.7218074798583984, -4.272798538208008
0.5451644659042358, -1.9360930919647217
2.1305131912231445, -2.5323338508605957
1.8734391927719116, -5.370992660522461
0.05768179893493652, -3.6543922424316406
2.131600856781006, -4.621439456939697
-4.764684200286865, -1.6803350448608398
-8.570124626159668, 1.6273837089538574
-0.11847412586212158, -5.0787177085876465
-5.83162260055542, -1.3923341035842896
-6.717350959777832, 2.044221878051758
-4.790568828582764, 0.3613903522491455
-4.026517391204834, 1.6947274208068848
-1.3214397430419922, -5.772080898284912
2.503000259399414, -5.334714889526367
-4.980621337890625, -0.26325011253356934
-5.104507923126221, 1.1938815116882324
-4.698629379272461, -0.011583566665649414
-7.124190330505371, 1.512526512145996
-3.8528504371643066, 2.4958934783935547
-3.8803319931030273, 1.8010845184326172
2.4456191062927246, -5.188582897186279
-4.827358245849609, 0.6210110187530518
-4.103820323944092, -3.016451835632324
-0.20149123668670654, -0.7058751583099365
-4.485168933868408, 0.33892178535461426
-7.27141809463501, -1.247972011566162
-5.447383403778076, 0.37944459915161133
-6.76169490814209, -0.07751584053039551
0.3310985565185547, -2.0023863315582275
-5.759803771972656, 0.1611158847808838
-2.2633254528045654, 1.047959804534912
1.7839375734329224, -5.014101982116699
-4.93266487121582, 1.7404494285583496
-3.034449815750122, -0.3791637420654297
3.176347255706787, -5.271392822265625
1.3977476358413696, -5.651224613189697
-7.278225898742676, 1.2399096488952637
-0.6992378234863281, -3.624130964279175
1.2302337884902954, -5.22470760345459
-5.137584686279297, 0.431912899017334
-6.357767105102539, 1.695291519165039
3.155564308166504, -5.2946271896362305
-3.5012683868408203, 1.4317002296447754
1.0108333826065063, -5.707617282867432
-0.31710755825042725, -3.9598426818847656
-3.211374282836914, -1.711220383644104
-6.077872276306152, 1.173203945159912
2.2726058959960938, -5.409529685974121
-7.202437877655029, 1.4654173851013184
-4.789431571960449, 0.23114466667175293
-4.796560287475586, 1.0654816627502441
-4.596128940582275, 0.4505128860473633
-0.6247549057006836, -6.188089847564697
-5.272252082824707, 1.51747465133667
-7.04540491104126, 1.923722267150879
-0.67093425989151, -3.6869447231292725
1.11005437374115, -5.11252498626709
-7.130405426025391, -1.7678736448287964
-5.7402024269104, 0.9148163795471191
-7.41926908493042, -0.6592822074890137
-7.1251325607299805, 1.5251154899597168
0.7794328927993774, -5.532041072845459
-1.248976469039917, -7.795239448547363
-0.15801501274108887, -6.1348652839660645
-3.996792793273926, 0.5573735237121582
-2.696162223815918, 2.0465025901794434
-7.9521026611328125, 1.2327194213867188
1.4892996549606323, -6.033225059509277
-8.95029067993164, -0.40176987648010254
-6.793119430541992, 1.028395175933838
-5.124114513397217, 3.8667778968811035
1.373623013496399, -4.563465595245361
0.15861046314239502, -6.0854597091674805
-5.943849563598633, 2.0495924949645996
0.8221966028213501, -4.32876443862915
-0.1526041030883789, -4.561923027038574
-6.087225437164307, 0.17551565170288086
-0.16651594638824463, -4.3485307693481445
-5.829682350158691, 2.522400379180908
1.7959612607955933, -6.039999961853027
-0.9410282373428345, -2.994746208190918
0.7298632860183716, -6.757375240325928
-5.218058109283447, 0.07418465614318848
0.7454954385757446, -2.8775458335876465
2.777080535888672, -5.519146919250488
1.5577889680862427, -2.6714556217193604
-7.209774017333984, 1.540102481842041
-4.4263787269592285, -0.5704748630523682
3.1246562004089355, -4.945362567901611
-9.58583927154541, 0.11677980422973633
-5.40858793258667, 0.8705077171325684
3.3666486740112305, -4.6225996017456055
-4.804165840148926, -1.1052818298339844
-4.333415508270264, -1.123753547668457
1.4213865995407104, -5.3266215324401855
-3.6064209938049316, 2.0313243865966797
-0.4964168071746826, -3.5389962196350098
-6.379344463348389, 2.1607089042663574
-3.5957446098327637, 1.170332431793213
-5.322899341583252, 1.976768970489502
-1.6786046028137207, -2.342075824737549
-5.7243971824646, 1.1094770431518555
1.2967747449874878, -4.990048885345459
-5.81294059753418, -0.0537569522857666
2.410391330718994, -5.258169174194336
-1.1247022151947021, -7.299385070800781
-6.042447090148926, 1.8952898979187012
1.6691080331802368, -2.3599371910095215
-2.706782341003418, 0.9469718933105469
0.28852546215057373, -1.5638859272003174
-4.251384258270264, -1.291191816329956
-4.624093532562256, -0.5258886814117432
-4.152453422546387, -0.9354536533355713
-3.764431953430176, 1.1565189361572266
-5.315884590148926, 1.7034292221069336
-6.374788284301758, 2.5366897583007812
-2.380937337875366, -0.561985969543457
2.970019817352295, -5.648124694824219
-7.77249002456665, 0.8439116477966309
-7.4963788986206055, 0.9219989776611328
-5.289979934692383, 0.6752066612243652
0.0837639570236206, -5.415653228759766
-7.302970886230469, 2.6104116439819336
1.4964100122451782, -4.391615390777588
-7.6941657066345215, 2.348930835723877
-7.160100936889648, 1.9349122047424316
-2.060044527053833, 0.5242576599121094
-7.647468566894531, 1.6348586082458496
-6.386602878570557, 0.8868703842163086
-5.269063949584961, 0.9428720474243164
1.3650463819503784, -2.342655658721924
-3.1166958808898926, 2.0046496391296387
-10.024188041687012, 1.2888360023498535
-5.477012634277344, 1.5322561264038086
-0.2240809202194214, -4.877419471740723
-4.545832633972168, -0.5819401741027832
-5.395604133605957, -0.9906566143035889
-1.616349458694458, -3.3683810234069824
-7.126860618591309, 0.19148468971252441
-3.7835426330566406, -4.432433128356934
-0.1403902769088745, -4.451171875
-4.29985237121582, -0.9554450511932373
0.7414275407791138, -3.671863555908203
0.11487984657287598, -6.7436065673828125
-3.4785447120666504, -3.663177013397217
1.831973910331726, -4.010918140411377
-7.332587718963623, -1.2347092628479004
-4.191068172454834, -1.7910929918289185
1.3298927545547485, -5.4584269523620605
-3.9027881622314453, -3.2283666133880615
-4.3434295654296875, -0.17032074928283691
-5.679881572723389, 0.9207777976989746
-0.9435718059539795, -5.824633598327637
-1.7215427160263062, -5.212823867797852
-4.686023712158203, 0.6846199035644531
1.690773844718933, -5.353023052215576
-0.37323784828186035, -3.149907350540161
-1.5045334100723267, 0.9147143363952637
-6.499881267547607, -0.5372786521911621
-1.777916431427002, -5.674994468688965
-5.747912883758545, -0.8779730796813965
-1.5313390493392944, -3.4530649185180664
-2.239126682281494, -4.232797145843506
0.7432059049606323, -5.993913173675537
-6.8665947914123535, 0.568932056427002
0.6510685682296753, -2.90842604637146
-2.1189322471618652, -2.957838535308838
-4.257565975189209, 2.0247979164123535
-4.967134475708008, 1.9012622833251953
-2.387784481048584, 1.2486000061035156
0.08424270153045654, -5.928438186645508
-5.569002628326416, 1.3687539100646973
-5.14073371887207, 0.9304556846618652
1.6359444856643677, -5.396388530731201
0.14675843715667725, -6.8020477294921875
-6.954068183898926, 1.7358918190002441
-6.2873687744140625, 1.356992244720459
-6.289228439331055, 0.37651658058166504
2.12068510055542, -4.839911460876465
-0.664717972278595, 1.2142353057861328
-2.733297348022461, 1.1360540390014648
-4.858145236968994, 2.17222261428833
-7.917543411254883, 0.4170403480529785
1.2425838708877563, -4.130462646484375
2.5593008995056152, -4.846042633056641
-7.666567802429199, 0.3641371726989746
-0.1571584939956665, -0.29229235649108887
-1.9127812385559082, 2.2297024726867676
2.780306339263916, -4.646007537841797
-3.0503311157226562, 0.004792928695678711
-7.009980201721191, 2.381979465484619
-6.641225814819336, 2.7373838424682617
1.6127310991287231, -6.7392578125
-8.497169494628906, 2.2865638732910156
-2.402822256088257, -2.3717689514160156
3.177440643310547, -4.320357799530029
-2.2350425720214844, -0.2871592044830322
-4.507412910461426, 0.4330883026123047
-0.8474016785621643, -3.97009015083313
-4.040980815887451, 0.5603969097137451
-4.71554708480835, 0.8108100891113281
1.5603042840957642, -2.291867256164551
-8.504873275756836, 1.6367778778076172
1.2346330881118774, -6.4155988693237305
-8.302145004272461, 1.4084234237670898
-6.965132713317871, 2.029752254486084
-4.426230430603027, 1.6813888549804688
-5.280684947967529, 2.554840087890625
-3.224860191345215, 1.8767914772033691
0.7215219736099243, -5.4462385177612305
3.2528557777404785, -0.26476287841796875
-4.140806674957275, 0.29947471618652344
2.3479928970336914, -3.7574715614318848
1.414568543434143, -5.3218512535095215
2.8006577491760254, -5.139181137084961
-1.6170697212219238, 0.6140224933624268
3.376768112182617, -3.823174476623535
-6.165872097015381, 2.6823220252990723
1.1644200086593628, -5.998123645782471
-2.291923999786377, -5.674931526184082
-0.8322668075561523, -5.452049255371094
-8.345807075500488, 0.0520780086517334
-0.8340187668800354, -2.178056001663208
0.9152723550796509, -4.597567081451416
0.46498382091522217, -5.137617111206055
-3.2251687049865723, -5.683501243591309
-3.4569661617279053, -2.496776580810547
0.1607656478881836, -0.9096789360046387
-6.013785362243652, 0.8084626197814941
2.3239974975585938, -5.489202499389648
-7.723788261413574, -0.254957914352417
-1.91629159450531, -6.37401008605957
1.3557828664779663, -4.526653289794922
-4.461207389831543, -1.52493417263031
2.8392271995544434, -4.594602108001709
-2.623861789703369, 0.5604181289672852
-4.416772842407227, 0.3392617702484131
-7.291298866271973, -1.156400203704834
-0.6054614782333374, -6.369919776916504
3.4982128143310547, -4.1102705001831055
0.6400173902511597, -5.151331901550293
-8.431257247924805, -1.5612385272979736
-3.608549118041992, -0.34456968307495117
-5.762199401855469, 1.3836479187011719
-5.953104019165039, 1.9514679908752441
1.1855541467666626, -5.430965423583984
-6.828092575073242, 3.436220169067383
-4.429008483886719, 4.514788627624512
-6.621486663818359, 1.7638745307922363
-6.145666122436523, 2.7105607986450195
2.5858349800109863, -4.297344207763672
-5.484406471252441, 1.4993352890014648
-4.559628009796143, 1.6056976318359375
-5.252104759216309, 2.0164575576782227
-5.725465774536133, 1.293872356414795
-6.604506969451904, 1.6033072471618652
-3.9593405723571777, 1.36368989944458
-6.314496994018555, 2.247647762298584
-6.468105792999268, 1.1781377792358398
-5.240403175354004, -3.4931485652923584
2.1884264945983887, -5.887307167053223
-6.959712505340576, 0.09061717987060547
-4.669442176818848, 1.9243383407592773
2.197305202484131, -5.442705154418945
-8.459003448486328, 0.6625399589538574
-4.3584465980529785, 0.8238177299499512
-8.265780448913574, -0.06043076515197754
-0.01135551929473877, -4.701120376586914
-6.899201393127441, -1.8805075883865356
-5.4730095863342285, 0.5811975002288818
-4.689421653747559, 0.5533745288848877
2.1923766136169434, -5.4053215980529785
-6.328762054443359, 0.6918540000915527
-4.171346187591553, 0.6707625389099121
-0.5992981195449829, -6.52277946472168
2.315524101257324, -4.88901424407959
-0.37755870819091797, -5.449038505554199
0.341724157333374, -5.429866313934326
-7.99711799621582, 0.6339812278747559
0.9179941415786743, -5.9830217361450195
-1.196738839149475, -5.568244934082031
-2.157031774520874, -4.469501972198486
-1.2670607566833496, -1.2986361980438232
-0.6782437562942505, -1.2114086151123047
-0.30274343490600586, -1.9680750370025635
0.04447627067565918, -4.369480133056641
4.294837474822998, -3.2887837886810303
-7.151759147644043, 0.07958674430847168
2.0701470375061035, -4.355373382568359
2.1624913215637207, -2.664332866668701
-0.8456427454948425, -0.6376104354858398
-1.0089771747589111, -1.4113309383392334
-3.9213757514953613, 0.17309904098510742
0.5658694505691528, -2.687953233718872
-4.427732467651367, -0.7589478492736816
-0.3075946569442749, -3.135258436203003
0.03939199447631836, -3.3732337951660156
1.9419337511062622, -5.159979820251465
-4.918980598449707, 2.340395927429199
-6.215000152587891, 0.4601273536682129
-0.16657674312591553, -6.251307964324951
-6.867677211761475, 1.563992977142334
0.8543411493301392, -2.936073064804077
-2.712554454803467, -1.728269100189209
-10.337787628173828, 2.0188355445861816
-5.316789627075195, 2.9959349632263184
-6.756405830383301, 0.7385144233703613
-3.452221393585205, -0.41140222549438477
-4.860199928283691, -0.7579200267791748
0.906610369682312, -3.6159608364105225
-4.679149627685547, 0.7844505310058594
-1.8491559028625488, -0.2997250556945801
0.15051424503326416, -5.146331787109375
-5.234977722167969, 1.118790626525879
-8.432877540588379, 1.7554206848144531
-4.298857688903809, 0.12603259086608887
-7.261884689331055, 1.610093116760254
1.9417659044265747, -5.3595170974731445
-0.05244863033294678, -2.9679479598999023
-3.8849010467529297, 0.7859401702880859
-4.700662612915039, -0.34235668182373047
0.052565932273864746, -3.572655200958252
-4.783747673034668, 0.3109896183013916
-5.478504657745361, 0.20552420616149902
0.9255620241165161, -2.2256834506988525
-3.0980734825134277, -1.3901546001434326
-6.721712112426758, 1.4533495903015137
